,question,answer,img_id,type
51,màu sắc của bông hoa là gì,màu tía,113845,2
52,màu của xe là gì,màu xanh dương,150641,2
53,màu của dĩa nhựa là gì,màu cam,309168,2
54,màu của thuyền chèo là gì,màu nâu,540943,2
55,màu của con bò là gì,màu đen,563578,2
56,màu của bánh là gì,màu trắng,580026,2
57,màu của chiếc bình là gì,màu đen,407967,2
58,màu của máy bay là gì,màu xám,154068,2
59,màu của đồng hồ là gì,màu đen,101675,2
60,màu của xe buýt là gì,màu xanh dương,553735,2
61,màu của bảng là gì,màu nâu,331249,2
62,màu của lá là gì,màu xanh lá,319126,2
63,màu của chiếc bình là gì,màu xanh lá,556763,2
64,màu của lò sưởi là gì,màu trắng,445156,2
65,màu của chuối là gì,màu xanh lá,316826,2
66,màu của cam là gì,màu cam,544449,2
67,màu của nhà vệ sinh là gì,màu trắng,210322,2
68,màu của con mèo là gì,màu xám,430142,2
69,màu của bàn phím là gì,màu trắng,521947,2
70,màu của xe buýt là gì,màu đỏ,100331,2
71,màu sắc của bông hoa là gì,màu trắng,327324,2
72,màu của vali là gì,màu xanh dương,114079,2
73,màu của chiếc hộp là gì,màu đen,412516,2
74,màu của cưỡi là gì,màu xanh dương,69081,2
75,màu của chiếc ô là gì,màu cam,1216,2
76,màu sắc của trái tim là gì,màu tía,303367,2
77,màu của ngói là gì,màu đen,185296,2
78,màu của bộ đồ là gì,màu đen,323379,2
79,màu của chiếc ô là gì,màu tía,276750,2
80,màu của dĩa nhựa là gì,màu tía,394,2
81,màu sắc của bông hoa là gì,màu tía,332723,2
82,màu của con chó là gì,màu nâu,322945,2
83,màu của lá là gì,màu xanh lá,348850,2
84,màu sắc của đồ đạc là gì,màu trắng,453397,2
85,màu của gấu là gì,màu nâu,420544,2
86,màu sắc của máy giặt là gì,màu đỏ,10337,2
87,màu của lửa là gì,màu vàng,488406,2
88,màu của áo là gì,màu cam,60915,2
89,màu của tủ lạnh là gì,màu trắng,523390,2
90,màu sắc của quần áo là gì,màu đen,112783,2
91,màu sắc của bông hoa là gì,màu trắng,443315,2
92,màu của lá là gì,màu xanh lá,327738,2
93,màu của nhà vệ sinh là gì,màu trắng,139482,2
94,màu của áo là gì,màu xanh dương,513456,2
95,màu của bàn chải đánh răng là gì,màu vàng,44923,2
96,màu của xe buýt là gì,màu xanh dương,128351,2
97,màu của con mèo là gì,màu cam,168963,2
98,màu của quả táo là gì,màu xanh lá,510596,2
99,màu của con mèo là gì,màu đen,531076,2
100,màu của con mèo là gì,màu đen,559366,2
101,màu của dĩa nhựa là gì,màu vàng,280847,2
102,màu của thùng là gì,màu xanh dương,186646,2
103,màu của con mèo là gì,màu trắng,554564,2
104,màu sắc của bông hoa là gì,màu trắng,515434,2
105,màu của crouches là gì,màu đen,429113,2
106,màu của xe buýt là gì,màu vàng,125213,2
107,màu của dấu hiệu là gì,màu đỏ,492705,2
108,màu sắc của đi bộ là gì,màu đen,307583,2
109,màu của mặt phẳng là gì,màu vàng,507276,2
110,màu của ánh sáng là gì,màu đỏ,200619,2
111,màu của con chó là gì,màu nâu,470970,2
112,màu của bộ đồ là gì,màu đen,221156,2
113,màu của bảng là gì,màu đen,267504,2
114,màu của quần jean là gì,màu xanh dương,337663,2
115,màu của khu vực là gì,màu xanh lá,202629,2
116,màu của chiếc ô là gì,màu xanh dương,110000,2
117,màu của gấu là gì,màu nâu,204806,2
118,màu của cây là gì,màu xanh lá,212514,2
119,màu của sườn đồi là gì,màu xanh lá,525633,2
120,màu của áo khoác là gì,màu đen,68860,2
121,màu của chiếc tàu là gì,màu xanh dương,62329,2
122,màu của xe là gì,màu xám,374977,2
123,màu kem là gì,màu trắng,281959,2
124,màu của bầu trời là gì,màu xanh dương,397010,2
125,màu sắc của bông hoa là gì,màu tía,311988,2
126,màu của nước mắt là gì,màu nâu,456422,2
127,màu của gấu là gì,màu nâu,362365,2
128,màu của gạch là gì,màu trắng,547156,2
129,màu của vali là gì,màu đen,208834,2
130,màu của dấu hiệu là gì,màu đỏ,288131,2
131,màu của cái bát là gì,màu nâu,271416,2
132,màu của các container là gì,màu vàng,575199,2
133,màu của dĩa nhựa là gì,màu đỏ,541944,2
134,màu của áo là gì,màu xám,483425,2
135,màu của bóng là gì,màu đen,413539,2
136,màu của bài là gì,màu xanh lá,212501,2
137,màu của bộ đồ là gì,màu đỏ,456422,2
138,màu của nút là gì,màu xanh lá,438315,2
139,màu của bầu trời là gì,màu xanh dương,73244,2
140,màu của con bò là gì,màu nâu,557101,2
141,màu của con bò là gì,màu đen,137806,2
142,màu của băng ghế là gì,màu vàng,240653,2
143,màu sắc của chiếc váy là gì,màu trắng,198788,2
144,màu của vòi nước là gì,màu trắng,135303,2
145,màu của vòi nước là gì,màu xanh lá,172654,2
146,màu của dĩa nhựa là gì,màu vàng,337269,2
147,màu của lửa là gì,màu vàng,477831,2
148,màu của vòi nước là gì,màu vàng,335411,2
149,màu sắc của vật đang cầm là gì,màu xanh lá,185700,2
150,màu của xe buýt là gì,màu trắng,260679,2
151,màu của áo là gì,màu đen,176978,2
152,màu của ánh sáng là gì,màu vàng,78572,2
153,màu của bồn rửa là gì,màu trắng,76264,2
154,màu của chiếc ô là gì,màu đỏ,121441,2
155,màu của thiên nga là gì,màu trắng,150562,2
156,màu của ván lướt là gì,màu trắng,290422,2
157,màu của chiếc tàu là gì,màu vàng,482079,2
158,màu của lọ mứt là gì,màu cam,78695,2
159,màu của chiếc đĩa là gì,màu cam,342724,2
160,màu của gấu là gì,màu đen,222122,2
161,màu của con mèo là gì,màu đen,485044,2
162,màu của sợi dây là gì,màu tía,181990,2
163,màu của chiếc thuyền là gì,màu vàng,209106,2
164,màu của chiếc nắp là gì,màu nâu,80339,2
165,màu của dĩa nhựa là gì,màu vàng,127810,2
166,màu của xe buýt là gì,màu đỏ,462238,2
167,màu của con mèo là gì,màu xám,308739,2
168,màu của con mèo là gì,màu xám,252420,2
169,màu của bầu trời là gì,màu xanh dương,396572,2
170,màu của con mèo là gì,màu trắng,462767,2
171,màu của xe đang chạy là gì,màu xanh dương,264797,2
172,màu của nhà vệ sinh là gì,màu trắng,534183,2
173,màu của gấu là gì,màu nâu,503715,2
174,màu của xe là gì,màu đỏ,59384,2
175,màu của gấu là gì,màu nâu,506198,2
176,màu sắc của chiếc váy là gì,màu tía,466615,2
177,màu của dĩa nhựa là gì,màu cam,281917,2
178,màu của con chó là gì,màu trắng,74913,2
179,màu của cổ áo là gì,màu tía,363031,2
180,màu của áo mưa là gì,màu đỏ,274116,2
181,màu của chiếc tàu là gì,màu đen,319427,2
182,màu sắc của người đàn ông là gì,màu xám,330208,2
183,màu của chiếc nơ là gì,màu xám,155707,2
184,màu của nước ép là gì,màu cam,119923,2
185,màu của động cơ là gì,màu xanh lá,59618,2
186,màu của xe buýt là gì,màu vàng,419439,2
187,màu của lá là gì,màu xanh lá,503069,2
188,màu của áo là gì,màu trắng,226747,2
189,màu của tường là gì,màu xám,366810,2
190,màu của áo là gì,màu đỏ,308277,2
191,màu của xe buýt là gì,màu trắng,114844,2
192,màu của nhà vệ sinh là gì,màu trắng,374805,2
193,màu của chiếc thẻ là gì,màu đỏ,366643,2
194,màu của ghế là gì,màu xanh dương,258854,2
195,màu của con voi là gì,màu tía,253221,2
196,màu của ô cửa là gì,màu xanh lá,131460,2
197,màu của cupcake là gì,màu xanh lá,285562,2
198,màu của xe tải là gì,màu trắng,78572,2
199,màu của chiếc nắp là gì,màu trắng,441751,2
200,màu của con chó là gì,màu nâu,334616,2
201,màu của tòa nhà là gì,màu đỏ,214926,2
202,màu của con chim là gì,màu nâu,237098,2
203,màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
204,màu của gấu là gì,màu đen,550099,2
205,màu của yếm là gì,màu vàng,557685,2
206,màu của con chim là gì,màu nâu,172751,2
207,màu của áo là gì,màu cam,386684,2
208,màu của bầu trời là gì,màu xanh dương,335255,2
209,màu của đường đua là gì,màu xanh lá,124606,2
210,màu của bầu trời là gì,màu xanh dương,466499,2
211,màu sắc của thứ đang đặt là gì,màu vàng,477029,2
212,màu của tường là gì,màu cam,188511,2
213,màu của áo là gì,màu đen,50553,2
214,màu của tường là gì,màu xanh lá,261144,2
215,màu của máy kéo là gì,màu cam,190845,2
216,màu của con mèo là gì,màu đen,485044,2
217,màu của con chó là gì,màu đen,374372,2
218,màu của xe buýt là gì,màu trắng,331524,2
219,màu của áo là gì,màu xám,232279,2
220,màu sắc của chiếc váy là gì,màu cam,446436,2
221,màu của chiếc đĩa là gì,màu trắng,250735,2
222,màu của động cơ là gì,màu xanh lá,119294,2
223,màu của bông hoa là gì,màu tía,561891,2
224,màu của quả bóng là gì,màu xanh lá,445355,2
225,màu sắc của sọc là gì,màu cam,275939,2
226,màu của tòa nhà là gì,màu trắng,483806,2
227,màu sắc của người trượt tuyết là gì,màu cam,235110,2
228,màu của cỏ là gì,màu xanh lá,164667,2
229,màu sắc của tán cây là gì,màu xanh dương,227577,2
230,màu của xe là gì,màu xanh dương,518083,2
231,màu của con chó là gì,màu đen,491525,2
232,màu của chiếc bình là gì,màu đỏ,323829,2
233,màu của nhà để xe là gì,màu xám,125377,2
234,màu của chiếc ghế dài là gì,màu trắng,345899,2
235,màu của điện thoại di động là gì,màu đen,551148,2
236,màu của chiếc tàu là gì,màu vàng,446307,2
237,màu của con bò là gì,màu nâu,64818,2
238,màu sắc của đại dương là gì,màu xanh dương,433637,2
239,màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
240,màu của xe là gì,màu trắng,113412,2
241,màu của áo là gì,màu đen,65209,2
242,màu của cái tủ là gì,màu nâu,549725,2
243,màu của lát là gì,màu xanh lá,10303,2
244,màu của áo là gì,màu xám,28010,2
245,màu của xe buýt là gì,màu đỏ,444373,2
246,màu của con ngựa là gì,màu nâu,195420,2
247,người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
248,nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
249,"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
250,hai bát hát và một bức tượng ngựa ở đâu,phòng tắm,304864,3
251,nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
252,con búp bê đang tắm ở đâu,phòng tắm,335087,3
253,hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
254,"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
255,những con gấu bông ở đâu,cái rổ,328888,3
256,em bé đang ngồi ở đâu,bồn tắm,476605,3
257,con mèo nằm ở đâu,chậu,543264,3
258,một con voi đi về phía máy ảnh ở đâu,vườn bách thú,402357,3
259,con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
260,đứa trẻ nhỏ đang ở đâu,giường,263685,3
261,hai chàng trai đang làm việc ở đâu,quán ăn,182505,3
262,sự phản chiếu của con chó ở đâu,gương,437395,3
263,con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
264,một số cây cam với cam ở đâu,cửa hàng,558748,3
265,đồ chơi nhồi bông ở đâu,lò vi sóng,30187,3
266,toa tàu với hình vẽ trên đó dừng lại ở đâu,trạm,147616,3
267,người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
268,xe tay ga đang đậu ở đâu,cửa sổ,246923,3
269,đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
270,bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
271,bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
272,bông hoa trắng cắm ở đâu,lọ cắm hoa,205934,3
273,giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
274,sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
275,biển báo màu vàng báo rẽ phía trước ở đâu,đường bộ,346456,3
276,người đang nằm ở đâu,giường,130851,3
277,cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
278,nơi trưng bày thú nhồi bông,cửa hàng,375202,3
279,chuyến tàu dừng ở đâu,trạm,64751,3
280,một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,528587,3
281,vali hành lý đang nằm ở đâu,phòng,64157,3
282,nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
283,bếp nằm ở đâu,phòng bếp,572859,3
284,con mèo đen đang ngồi ở đâu,cây,127809,3
285,"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
286,tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
287,tàu sắt anh đang đợi ở đâu,trạm,404739,3
288,đồng hồ lớn treo ở đâu,tòa nhà,201168,3
289,hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
290,những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
291,nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
292,bánh mì sandwich nằm ở đâu,dĩa,52096,3
293,người đàn ông đang ở đâu,đường phố,391956,3
294,người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
295,con mèo trắng đang ngồi ở đâu,chậu,371773,3
296,hai người đang chơi ở đâu,cửa hàng,84489,3
297,một số hoa cắm ở đâu,lọ cắm hoa,490908,3
298,hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
299,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
300,trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
301,con mèo xám nằm ở đâu,chậu,1926,3
302,con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
303,người đang chụp ảnh ở đâu,gương,175513,3
304,bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
305,hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
306,giường đang ngồi ở đâu,phòng ngủ,80159,3
307,con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
308,người thanh niên nặn bột thành những quả bóng ở đâu,phòng bếp,20202,3
309,cuộc họp kinh doanh đang diễn ra ở đâu,phòng,67655,3
310,con chó nhỏ đang ngủ ở đâu,cái ghế,253388,3
311,con vật đang ngủ ở đâu,cái ghế,124985,3
312,cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
313,người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
314,dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
315,người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
316,người chuẩn bị thức ăn ở đâu,phòng bếp,329191,3
317,người đàn ông đang giữ điện thoại di động ở đâu,phòng,39065,3
318,hai người chơi một trò chơi video tương tác ở đâu,phòng,388225,3
319,người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
320,con gấu bông nằm trên gối ở đâu,giường,387576,3
321,nhóm người tập hợp ở đâu,phòng bếp,350009,3
322,đứa trẻ nhỏ giữ tay người phụ nữ ở đâu,trạm,53740,3
323,gia đình đang chơi wii ở đâu,nhà ở,235429,3
324,mái vòm cao của vận động viên trượt ván ở đâu,đường bộ,277852,3
325,con ngựa vàng nhìn qua cổng ở đâu,chuồng,500977,3
326,người phụ nữ chuyển sang đâu để nhìn vào camera,phòng bếp,342702,3
327,con mèo ngồi ở đâu,cái túi,207740,3
328,người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
329,con mèo đang đứng ở đâu,phòng bếp,112553,3
330,hai người đi bộ ở đâu,ván lướt sóng,7650,3
331,vài con bò đứng ở đâu,chuồng,309881,3
332,gấu bắc cực đi lại ở đâu,vườn bách thú,306664,3
333,hai người đang ở đâu,phòng ngủ,37326,3
334,ngựa vằn đứng ở đâu,chuồng,160930,3
335,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,310562,3
336,một người phụ nữ châu á đang chụp ảnh tự sướng ở đâu,gương,237923,3
337,người trẻ làm một mánh khóe trượt ván ở đâu,đường phố,181612,3
338,người đầu bếp rán cá ở đâu,phòng bếp,205601,3
339,con chó đang ngồi ở đâu,cái ghế,317781,3
340,gương và một số cành cây trên tủ quần áo ở đâu,lọ cắm hoa,449693,3
341,người đàn ông đang nằm ở đâu,giường,491784,3
342,người đàn ông đang chơi một trò chơi ở đâu,phòng,139523,3
343,cây thông giáng sinh và vớ treo ở đâu,phòng,347928,3
344,nhóm bò đi bộ ở đâu,đường phố,21206,3
345,mèo con đang ở đâu,phòng tắm,184557,3
346,cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
347,cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
348,bóng chày bị bắt ở đâu,găng tay,106331,3
349,ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
350,một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
351,một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
352,người trượt ván ở đâu,ga-ra,492548,3
353,người đàn ông và phụ nữ đang ở đâu,giường,536001,3
354,trẻ mới biết đi ở đâu,cái ghế,375099,3
355,những bánh pizza mới được tạo ra ở đâu,quán ăn,43581,3
356,con mèo nằm ở đâu,vali,92801,3
357,con mèo ngồi ở đâu,bồn tắm,263493,3
358,những hành lý cổ nằm ở đâu,cửa sổ,489415,3
359,cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
360,đứa trẻ nhỏ ngủ ở đâu,giường,84758,3
361,những chiếc cà vạt nằm ở đâu,cửa tiệm,79453,3
362,đứa trẻ đang ngồi ở đâu,vali,446880,3
363,người phụ nữ nằm ở đâu,giường,57810,3
364,hai bông hoa màu tím ở đâu,lọ cắm hoa,52773,3
365,salad lớn được chứa ở đâu,bát,338864,3
366,người đàn ông đang ngồi ở đâu,cái ghế,322536,3
367,người đang nằm ở đâu,giường,436468,3
368,con thỏ ngồi ở đâu,phòng,508899,3
369,người đàn ông đang ngồi ở đâu,cái ghế,29161,3
370,cửa sổ mở ở đâu,phòng tắm,137110,3
371,đứa trẻ đang chải tóc ở đâu,gương,18412,3
372,bồn vệ sinh màu xanh lá cây được tô điểm ở đâu,phòng tắm,455769,3
373,lò vi sóng gắn ở đâu,buồng,457638,3
374,hai thanh niên đang giữ bộ điều khiển nintendo wii ở đâu ở đâu,phòng,149938,3
375,đoàn tàu chạy qua tàu khác ở đâu,trạm,537861,3
376,người đàn ông buộc một chiếc cà vạt ở đâu,phòng,554630,3
377,cặp hai bàn trên đâu,nhà ở,406646,3
378,cô gái đang chơi một trò chơi điện tử ở đâu,phòng,350701,3
379,nắp bát nhà vệ sinh nằm ở đâu khi các thông báo nằm trên tường đằng sau nó,chuồng,260285,3
380,con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
381,bó lục bình trắng sắp xếp ở đâu,lọ cắm hoa,515434,3
382,những chiếc giường được đặt cạnh nhau ở đâu,phòng ngủ,537907,3
383,người đàn ông thư giãn ở đâu,cái ghế,261298,3
384,thuyền được cập cảng ở đâu,bến du thuyền,37123,3
385,một bể cá ở đâu,tường,543734,3
386,những đứa trẻ đang chơi bóng chày ở đâu,đường phố,413128,3
387,máy bay đang ở đâu,sân vận động,482798,3
388,hai cô gái trẻ ôm nhau ở đâu,phòng bếp,49522,3
389,xe lửa đỏ đang đậu ở đâu,trạm,431139,3
390,nhóm người đang đứng ở đâu,con thuyền,226460,3
391,chìm sứ nhỏ được phản chiếu ở đâu,gương,153674,3
392,hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
393,con chó đang ngồi ở đâu,cái ghế,510383,3
394,những con ngựa vằn nằm ở đâu,vườn bách thú,442793,3
395,người đàn ông tạo dáng ở đâu,sân bay,207276,3
396,người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
397,khách của đám cưới tập trung ở đâu,nhà ở,236370,3
398,tủ lạnh cũ đang ở đâu,phòng,282296,3
399,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,552110,3
400,cậu bé cầm gậy bóng chày ở đâu,sân,10319,3
401,một thanh sô cô la nằm ở đâu,hộp,460040,3
402,công viên ba xe máy ở đâu,ga-ra,153340,3
403,ba bồn và ba gương ở đâu,phòng tắm,298034,3
404,hai quý ông đứng ở đâu,văn phòng,350386,3
405,con mèo đang nằm ở đâu,chậu,543264,3
406,đầu bếp và bồi bàn đang ở đâu,quán ăn,370479,3
407,người đàn ông đang tìm ở đâu,cửa hàng,344065,3
408,con mèo đang nằm ở đâu,chậu,65457,3
409,con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
410,người đó chụp selfie ở đâu,gương,198486,3
411,cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
412,đậu và rau xanh ở đâu,chảo,444869,3
413,người phụ nữ mỉm cười đang ở đâu,phòng,57995,3
414,những chiếc bánh rán nằm ở đâu,hộp,377814,3
415,người phụ nữ trẻ đang ngồi ở đâu,giường,182201,3
416,con mèo đang nằm ở đâu,phòng,233970,3
417,chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
418,một phòng tắm rất lớn ở đâu,nhà ở,199598,3
419,năm người tập trung ở đâu,phòng,223831,3
420,hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
421,mẹ đang đánh răng ở đâu,bồn tắm,258815,3
422,máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
423,những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
424,hai người đàn ông đang đứng ở đâu,phòng bếp,381217,3
425,người đó trên ván trượt đang ở đâu,bát,530743,3
426,con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
427,người đàn ông đã thoát khỏi đâu,con thuyền,436717,3
428,người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
429,những cuốn sách được chồng chất ở đâu,vali,389315,3
430,hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
431,bánh sandwich đã bao bọc ở đâu,giấy bạc,512554,3
432,con chó ở đâu,cái ghế,132170,3
433,người trượt ván đang biểu diễn một mánh khóe ở đâu,đường phố,569872,3
434,đi văng và tivi treo tường ở đâu,phòng,565637,3
435,táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
436,nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,296360,3
437,một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
438,băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
439,người phụ nữ đang tìm ở đâu,gương,499552,3
440,gấu teddy trắng đang ở đâu,cái ghế,87141,3
441,điện thoại thông minh mới nằm ở đâu,hộp,233543,3
442,nhóm các bông hoa đặt ở đâu,cái lọ,323028,3
443,bột bánh quy ở đâu,hộp,523890,3
444,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,113590,3
445,con mèo đen đang ngồi ở đâu,cái nồi,439132,3
446,con mèo trưởng thành nằm ở đâu,vali,324857,3
447,cậu bé bắt bóng khéo léo ở đâu,găng tay,98284,3
448,một số người nếm rượu ở đâu,phòng,21462,3
449,người chơi quần vợt giao bóng đang ở đâu,sân vận động,86292,3
450,xe mô tô màu xanh đang ở đâu,đường,256951,3
451, trẻ em học cách bơi ở đâu,hồ bơi,186856,3
452,người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
453,bốn người ngồi ở đâu,ca nô,456245,3
454,cô gái trẻ đang nằm ở đâu,vali,380924,3
455,người đàn ông đang nằm ở đâu,giường,367977,3
456,bông cải xanh băm nhỏ và cà rốt quăng ở đâu,bát,103804,3
457,người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
458,ghế ngồi ở đâu,phòng,578843,3
459,đâu là hàng chục bánh rán đã sẵn sàng để ăn,hộp,214067,3
460,hai người đang chơi ở đâu,phòng,91998,3
461,người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
462,một số người ngồi ở đâu,phòng,220372,3
463,con mèo đang nằm ở đâu,chậu,543264,3
464,người đàn ông ngồi xem tivi ở đâu,cái ghế,65773,3
465,người phụ nữ đang ở đâu,tạp dề,107138,3
466,một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
467,cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
468,mèo con nhỏ ngồi ở đâu,tách,203179,3
469,con mèo lớn nằm ở đâu,cái rổ,419273,3
470,người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
471,con mèo đang ngồi ở đâu,tủ lạnh,191156,3
472,ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
473,một số cô gái trẻ,tàu hỏa,312090,3
474,một số người đi xe đạp ở đâu,đường phố,21528,3
475,nhóm sinh viên trẻ ăn trưa ở đâu,lớp học,108238,3
476,hai con voi bị giam cầm đứng ở đâu,vườn bách thú,359872,3
477,người phụ nữ ngồi ở đâu,cái ghế,161242,3
478,thịt lợn nướng đã phục vụ ở đâu,bát,85998,3
479,cầu thủ bóng chày đang ở đâu,sân vận động,119036,3
480,hai màn hình máy tính đang hiển thị các trang web ở đâu,phòng,375820,3
