,question,answer,img_id,type
195,màu của tủ lạnh là gì,màu đen,294937,2
196,màu của chiếc nón là gì,màu xanh lá,251293,2
197,màu của chiếc ô là gì,màu xanh dương,323448,2
198,màu của dấu hiệu là gì,màu xanh dương,10420,2
199,màu của máy bay phản lực là gì,màu xám,214932,2
200,màu của ghế là gì,màu nâu,465906,2
201,màu của chiếc bình là gì,màu cam,403424,2
202,màu của máy bay là gì,màu vàng,29299,2
203,màu của lá là gì,màu xanh lá,81397,2
204,màu con hổ là gì,màu xám,29643,2
205,màu của xe máy là gì,màu đỏ,301527,2
206,màu của áo là gì,màu xanh dương,394483,2
207,màu của con mèo là gì,màu xám,412781,2
208,màu của dĩa nhựa là gì,màu xanh dương,513900,2
209,màu của gấu bông là gì,màu xanh dương,149555,2
210,màu của gấu là gì,màu đen,537553,2
211,màu của xe tải là gì,màu xám,540110,2
212,màu của cà vạt là gì,màu xanh dương,555906,2
213,màu của vòi nước là gì,màu vàng,390288,2
214,màu sắc của bức ảnh là gì,màu trắng,164222,2
215,màu của gấu là gì,màu vàng,551166,2
216,màu của áo là gì,màu nâu,321011,2
217,màu của chiếc đĩa là gì,màu trắng,425550,2
218,màu của chiếc ghế dài là gì,màu đỏ,24204,2
219,màu của chiếc tàu là gì,màu đỏ,447524,2
220,màu của ánh sáng là gì,màu đỏ,408303,2
221,màu của phòng tắm là gì,màu đen,399154,2
222,màu của mặt phẳng là gì,màu xám,168178,2
223,màu của các tấm là gì,màu xanh dương,115156,2
224,màu của vali là gì,màu xanh dương,37024,2
225,màu của chiếc ô là gì,màu vàng,271654,2
226,màu của tủ lạnh là gì,màu đen,485161,2
227,màu của xe máy là gì,màu đỏ,301527,2
228,màu của cỏ là gì,màu xanh lá,209993,2
229,màu của dấu hiệu là gì,màu đỏ,2951,2
230,màu của cà vạt là gì,màu xám,239586,2
231,màu sắc của khăn choàng là gì,màu xanh dương,345831,2
232,màu của khay là gì,màu đỏ,135576,2
233,màu của máy bay phản lực là gì,màu xám,249259,2
234,màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
235,màu của lửa là gì,màu đỏ,461819,2
236,màu của vòi nước là gì,màu vàng,287228,2
237,màu sắc của người đó là gì,màu đen,142262,2
238,màu của bảng là gì,màu xanh dương,325648,2
239,màu của con mèo là gì,màu đen,469918,2
240,màu của quầy là gì,màu xanh dương,59906,2
241,màu của con ngựa là gì,màu nâu,191568,2
242,màu của con mèo là gì,màu xám,14453,2
243,màu của con mèo là gì,màu đen,502604,2
244,màu của chiếc ô là gì,màu xanh dương,164850,2
245,màu của bánh là gì,màu xanh lá,271254,2
246,ánh sáng không có đèn cố định ở đâu,phòng tắm,535917,3
247,mèo con đang chơi ở đâu,gương,460661,3
248,đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
249,hai người đàn ông đang nhìn lửa ở đâu,lò vi sóng,470046,3
250,người đàn ông chụp một bức ảnh của mình ở đâu,gương,513618,3
251,người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
252,con mèo đang thư giãn ở đâu,cái ghế,296161,3
253,con chuột ăn rau ở đâu,lồng,345497,3
254,cậu bé nhỏ ở đâu trong bộ đồ ngủ,giường,286778,3
255,những bông hoa ở đâu,lọ cắm hoa,432583,3
256,bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
257,đống hộp đựng dụng cụ được cất giữ ở đâu,phòng,78880,3
258,cậu bé chỉ ở đâu,phòng bếp,172680,3
259,pizza rau đã sẵn sàng để đi đâu,lò vi sóng,94791,3
260,món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
261,con mèo đang ngồi ở đâu,chậu,410533,3
262,tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
263,những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
264,một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
265,người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
266,người đó trên ván trượt đang ở đâu,chậu,308541,3
267,người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
268,bếp và tủ lạnh ở đâu,phòng bếp,248132,3
269,mèo xám và trắng đang ngủ cuộn tròn ở đâu,bát,16664,3
270,trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
271,con mèo đang ngồi ở đâu,hành lý,110979,3
272,nhóm người đi xe đạp ở đâu,đường,462565,3
273,con mèo đang cuộn tròn ở đâu,chậu,543264,3
274,nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,147520,3
275,người đàn ông và hai con mèo ở đâu,phòng bếp,125015,3
276,pizza đang được nấu ở đâu,chảo,497500,3
277,hai giường đơn ở đâu,phòng,48710,3
278,hoa màu hồng lớn ở đâu,lọ cắm hoa,130880,3
279,máy bay trực thăng lớn ở đâu trong khi máy bay lớn ở bên ngoài,ga-ra,302481,3
280,hình ảnh hai con chó ở đâu,con thuyền,271576,3
281,bức tượng được trưng bày ở đâu,phòng,490992,3
282,người đang xén lông cừu ở đâu,quả bóng,357117,3
283,chàng trai trẻ đang sử dụng máy tính xách tay ở đâu,phòng,518109,3
284,con mèo đen lớn nằm ở đâu,cái ghế,458166,3
285,người đàn ông đang ở đâu,trạm,192720,3
286,con mèo đang nằm ở đâu,chậu,111727,3
287,hai người đang chơi một trò chơi video ở đâu,phòng,107428,3
288,đậu hà lan được nấu chín ở đâu,chảo,67496,3
289,những con cừu ở đâu,chuồng,468280,3
290,người phụ nữ đang ở đâu,phòng bếp,246106,3
291,đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
292,gấu bông nhỏ nằm ở đâu,giường,204345,3
293,nơi không ngồi đồ nội thất,phòng,200343,3
294,bánh pizza nằm ở đâu,hộp,39697,3
295,người đang thọc tay vào đâu,chậu,381470,3
296,người phụ nữ đang điều chỉnh cà vạt ở đâu,gương,99933,3
297,một số quả cam sáng bóng chồng chất ở đâu,bát,193892,3
298,coupe của nhà vệ sinh ở đâu,phòng,51949,3
299,người đàn ông và phụ nữ nấu ăn ở đâu,phòng bếp,504257,3
300,hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
301,muỗng thức ăn ở đâu,bát,304608,3
302,người đàn ông nằm ở đâu trên một chiếc ghế dài,phòng,203479,3
303,cậu bé đang ngồi ở đâu,chậu,18542,3
304,người đàn ông đang khuấy động một cái gì đó ở đâu,chảo,281032,3
305,người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
306,đứa trẻ đang nằm ở đâu,giường,84758,3
307,ánh sáng phía trên vòi hoa sen ở đâu,phòng tắm,284153,3
308,con mèo xám nằm cuộn tròn ở đâu,cái rổ,419273,3
309,người đang cầm xúc xích ở đâu,cái mâm,339639,3
310,nơi nào ba người đàn ông leo dốc bên cạnh những cái cây,trượt tuyết,14677,3
311,cậu bé mặc tã và mũ santa ở đâu,phòng bếp,1360,3
312,người đang nằm ở đâu,giường,361905,3
313,gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
314,những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
315,con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
316,những bông hoa màu hồng duy nhất ở đâu,lọ cắm hoa,427613,3
317,người phụ nữ nằm ở đâu,giường,45425,3
318,con chó nâu đang nằm ở đâu,giường,372976,3
319,con mèo đang nằm ở đâu,vali,96517,3
320,con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
321,người đang cầm bánh rán ở đâu,cái túi,258725,3
322,người đàn ông đang chơi games ở đâu,phòng,283431,3
323,đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
324,nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
325,con mèo đen bóng ở đâu,vali,150919,3
326,cặp vợ chồng ở đâu,ván lướt sóng,496552,3
327,pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
328,phòng khách trông rất độc đáo và thoải mái ở đâu,nhà ở,148956,3
329,đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
330,người đàn ông trên xe đạp đang chuẩn bị đồ uống ở đâu khi phụ nữ đứng gần đó,máy xay,507444,3
331,bánh sandwich được gói ở đâu,giấy bạc,254225,3
332,con thú nhồi bông trong trang phục thủy thủ ở đâu,phương tiện giao thông,126674,3
333,hai con bò ăn cỏ khô ở đâu,chuồng trại,369811,3
334,mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
335,con mèo mịn nằm ở đâu,cái ghế,23731,3
336,người đàn ông trong bộ đồ đen ở đâu,cái ghế,261050,3
337,người phụ nữ đang ở đâu,gương,499552,3
338,người đàn ông đốt lò ở đâu,cửa tiệm,236375,3
339,vài cây cam nhỏ ở đâu,cửa hàng,558748,3
340,một số người đánh vần một cái gì đó ở đâu,đường phố,67502,3
341,đứa trẻ nhỏ đang ngồi ở đâu,chậu,274758,3
342,gấu bông nâu nằm ở đâu,giường,374133,3
343,hoa tulip tím ở đâu,lọ cắm hoa,155102,3
344,người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
345,hai giường đơn đặt ở đâu,phòng ngủ,526793,3
346,người phụ nữ selfie ở đâu,gương,218060,3
347,thức ăn kèm salad phục vụ ở đâu,món ăn,92288,3
348,con mèo đang nằm ở đâu,giường,311167,3
349,cậu bé đọc sách cho em trai mình ở đâu,giường,274108,3
350,một con mèo trưởng thành nằm xuống đâu,vali,92801,3
351,"người ăn ở đâu, đưa ngón tay cái lên",quán ăn,482122,3
352,cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
353,con bò lớn màu nâu nằm ở đâu,đường phố,422295,3
354,người đàn ông đang thử nghiệm máy tính xách tay ở đâu,cửa hàng,518109,3
355,xe đạp màu cam nổi bật ở đâu,ảnh chụp,298182,3
356,gấu nâu lớn đang ngồi ở đâu,vườn bách thú,340333,3
357,cô gái đi bộ đến xe buýt ở đâu,balo,139009,3
358,cầu thủ bóng chày đang bắt bóng ở đâu,găng tay,262528,3
359,những bông hoa màu vàng được cắm ở đâu,lọ cắm hoa,171317,3
360,người đang nhìn xuống đâu,trượt tuyết,24915,3
361,con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
362,người đàn ông đang đánh răng ở đâu,phòng tắm,242378,3
363,con mèo đang ngủ trưa ở đâu,cái ghế,183957,3
364,hai đầu bếp bắt đầu công việc chuẩn bị ở đâu,quán ăn,570951,3
365,xe buýt hai tầng đang đậu ở đâu,tòa nhà,455333,3
366,nhóm người đứng ở đâu,sân bay,33743,3
367,voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
368,hai người đi xe đạp và xe đạp của họ phản chiếu qua đâu,gương,565447,3
369,chó uống nước ở đâu,phòng tắm,479134,3
370,con chó nhỏ đang ở đâu,hành lang,150211,3
371,người đang đi đâu trên ván trượt của mình,đường phố,135270,3
372,bông hoa vàng lớn ở đâu,lọ cắm hoa,163192,3
373,người đàn ông đang xem máy tính xách tay của mình ở đâu,giường,460916,3
374,nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
375,một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
376,những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
377,người đàn ông đã tạo dáng ở đâu,quán ăn,135497,3
378,"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
379,ba con hươu cao cổ ở đâu,chuồng,507908,3
380,gấu teddy trắng đang ở đâu,cái ghế,256285,3
381,người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
382,tủ lạnh hé mở ở đâu,phòng bếp,432956,3
383,nhóm trẻ em đang chơi trò chơi điện tử ở đâu,phòng,229827,3
384,bốn người đứng ở đâu,phòng,366897,3
385,anh chàng mặc áo phông đen đang đứng ở đâu,phòng,120145,3
386,"cậu bé ở đâu, xem lò nướng",cái ghế,23176,3
387,con mèo nằm ở đâu,chậu,494891,3
388,chiếc đồng hồ được treo ở đâu,đường phố,510701,3
389,con mèo tinh nghịch đang ở đâu,chậu,151567,3
390,nhà vệ sinh và một bức tranh ở đâu,phòng tắm,377745,3
391,vài chiếc xe máy đang di chuyển ở đâu,đường phố,185293,3
392,một số bánh rán nằm ở đâu,hộp,513266,3
393,gấu teddy nhét ở đâu,phòng ngủ,204345,3
394,người phụ nữ đang kỷ niệm sinh nhật của cô ấy ở đâu,quán ăn,480121,3
395,ba người nấu ăn ở đâu,phòng bếp,455874,3
396,những người trượt ván đang làm một mánh khóe ở đâu,hồ bơi,274089,3
397,những người đàn ông đang thưởng thức một chiếc bánh pizza mới làm ở đâu,quán ăn,363719,3
398,con mèo đang nhìn ở đâu trong khi một con chó quan sát,tủ đá,448530,3
399,người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
400,cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
401,hai con cú non ôm nhau ngủ ở đâu,hộp,88621,3
402,người phụ nữ mang một con chó nhỏ ở đâu khi cô bước xuống đường,balo,529860,3
403,nhiều bồn trắng đã xếp hàng,phòng,129995,3
404,băng ghế trống ở đâu,sân vườn,293252,3
405,bồn rửa chén màu trắng ở đâu,phòng tắm,435452,3
406,kệ sách lớn nằm ở đâu,phòng,439143,3
407,người giữ máy sấy tóc ở đâu,phòng tắm,257169,3
408,đám đông người đi bộ ở đâu,đường phố,364228,3
409,mọi người xem một trò chơi bóng chày ở đâu,sân vận động,552446,3
410,phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
411,giường kim loại nằm ở đâu,phòng,426077,3
412,gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
413,người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
414,hai người khác đang chèo thuyền ở đâu trong một dòng sông,ca nô,102437,3
415,con hươu cao cổ được đặt ở đâu,vali,502459,3
416,cậu bé đang ăn bánh ngọt ở đâu,cửa hàng,508281,3
417,mọi người đang đi đâu,con thuyền,17712,3
418,con mèo đang ngồi ở đâu,vali,360896,3
419,em bé nhỏ nằm ở đâu,vali,151783,3
420,con mèo đen đang nằm ở đâu,vali,150919,3
421,đâu là giường với mặt trời chiếu vào cửa sổ,phòng ngủ,265715,3
422,con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
423,con chim đã chết được cân ở đâu,tách,142941,3
424,vài con bò tập hợp ở đâu,chuồng,481428,3
425,người phụ nữ và hai em bé bơi ở đâu,hồ bơi,196672,3
426,người dân đi xe đạp và ván trượt ở đâu,đường,243825,3
427,nhóm thuyền đang đậu ở đâu,bến du thuyền,124747,3
428,bốn con hươu cao cổ ở đâu,chuồng,555668,3
429,nhóm hươu cao cổ ở đâu,chuồng,445768,3
430,bánh với sô cô la phủ sương và một chiếc bánh có sương giá trắng,hộp,416875,3
431,người đàn ông ở đâu trong khi đang cầm một chiếc cặp kim loại,cửa hàng,539851,3
432,người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
433,người phụ nữ đang vuốt ve một con mèo đen trắng ở đâu,giường,192824,3
434,cô bé ngồi ở đâu,vali,233143,3
435,bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
436,đâu là người đàn ông mặc một chiếc nút chai đứng,phòng,341886,3
437,con mèo đang nhìn ở đâu,gương,195886,3
438,đâu là người đàn ông và phụ nữ ở đâu,phòng,12614,3
439,rau củ quả được chứa ở đâu,thùng chứa,287585,3
440,những bông hoa màu đỏ ở đâu,cái lọ,119579,3
441,con mèo trắng nằm ở đâu,giường,333241,3
442,toàn cảnh một số nhà vệ sinh thẳng đứng nằm ở đâu,nhà vệ sinh,104015,3
443,gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
444,hai con hươu cao cổ đang ở đâu,vườn bách thú,7697,3
445,xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
446,xe đẩy nằm ở đâu,phòng,309005,3
447,ngựa vằn đi khắp nơi,lồng,8320,3
448,những bức tường được xếp ở đâu,phòng,380248,3
449,đua xe máy đi quanh một đường cong ở đâu,đường,112841,3
450,những mảnh đồ nội thất búp bê khác nhau ở đâu,phòng bếp,115544,3
451,ngựa vằn đứng ở đâu,vườn bách thú,137734,3
452,con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
453,nhà vệ sinh đặt ở đâu,phòng tắm,170885,3
454,người phụ nữ đang ở đâu,lối đi,335027,3
455,người phụ nữ ở đâu,phòng,555857,3
456,con mèo đang ngồi ở đâu,chậu,320563,3
457,hai người vẽ màu đỏ ở đâu,phòng tắm,528583,3
458,giá hiển thị ở đâu,cửa hàng,45325,3
459,những con ngựa nâu kéo một người đàn ông qua sóng biển ở đâu,xe đẩy,442311,3
460,cặp vợ chồng đang đi đâu,đường bộ,337682,3
461,hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
462,người đàn ông đang cho một con chó con,chậu,330164,3
463,"hai lò nướng ở đâu, và một trong số chúng đang được sử dụng",quán ăn,189278,3
464,đầu bếp đứng ở đâu trong khi thực hiện một bữa ăn,phòng bếp,123539,3
465,số lượng lớn nệm nằm ở đâu,cửa hàng,498809,3
466,cậu bé đang đánh răng ở đâu,bồn tắm,276124,3
467,những con cừu đang quấn lấy nhau ở đâu,chuồng,30163,3
468,xe máy đang hoạt động ở đâu,ga-ra,436856,3
469,người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
470,tàu hiện đại đang đậu ở đâu,trạm,308110,3
471,hai người làm đầy bánh tortilla ở đâu,phòng bếp,425137,3
472,cô bé nằm ở đâu,giường,255392,3
473,một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
474,một người thừa cân đang chụp ảnh ở đâu,gương,149918,3
