,question,answer,img_id,type
70,màu của chiếc ô là gì,màu cam,358171,2
71,màu của chiếc bình là gì,màu xanh dương,114749,2
72,màu của máy bay là gì,màu xám,438180,2
73,màu của xe buýt là gì,màu tía,524679,2
74,màu của con chó là gì,màu nâu,38827,2
75,màu của vẹt là gì,màu vàng,240590,2
76,màu của con mèo là gì,màu cam,320649,2
77,màu của nền là gì,màu xanh lá,546232,2
78,màu của chuột là gì,màu trắng,492774,2
79,màu của xe tải là gì,màu vàng,41087,2
80,màu của con bò là gì,màu nâu,336682,2
81,màu của chiếc ô là gì,màu vàng,245846,2
82,màu của con chó là gì,màu nâu,253247,2
83,màu của nón là gì,màu cam,443188,2
84,màu của xe buýt là gì,màu đỏ,22229,2
85,màu của lông là gì,màu xanh dương,563559,2
86,màu sắc của người phụ nữ là gì,màu đen,26321,2
87,màu sắc của xe máy là gì,màu xanh lá,365138,2
88,màu của gấu bông là gì,màu đỏ,470539,2
89,màu của mỏ là gì,màu cam,309721,2
90,màu của bầu trời là gì,màu xanh dương,364582,2
91,màu của cây là gì,màu xanh lá,179906,2
92,màu của xe máy là gì,màu cam,8439,2
93,màu của con mèo là gì,màu cam,268141,2
94,màu của bánh là gì,màu trắng,421488,2
95,màu của bông hoa là gì,màu tía,466671,2
96,màu sắc của hành lý là gì,màu đỏ,133788,2
97,màu của vòi nước là gì,màu vàng,215436,2
98,màu sắc của bông hoa là gì,màu tía,176414,2
99,màu của chiếc mũ là gì,màu tía,21345,2
100,màu của phòng tắm là gì,màu trắng,503318,2
101,màu của phòng tắm là gì,màu trắng,250827,2
102,màu của đồ bơi là gì,màu đen,399809,2
103,màu của cây là gì,màu xanh lá,14774,2
104,màu của áo khoác là gì,màu xám,516176,2
105,màu của bộ đồ là gì,màu xám,110459,2
106,màu của gấu bông là gì,màu xám,567523,2
107,màu của ans là gì,màu vàng,463430,2
108,màu của cà vạt là gì,màu trắng,512190,2
109,màu của con bò là gì,màu đen,367907,2
110,màu sắc của các tính năng là gì,màu đen,342709,2
111,màu của vòi nước là gì,màu đỏ,408815,2
112,màu của lá là gì,màu xanh lá,128943,2
113,màu của chiếc giường là gì,màu trắng,302353,2
114,màu của vòi nước là gì,màu đen,572894,2
115,màu của tủ lạnh là gì,màu trắng,365116,2
116,màu của áo len là gì,màu xám,272876,2
117,màu của con mèo là gì,màu đen,491250,2
118,màu của áo khoác là gì,màu xanh dương,420692,2
119,màu sắc của người đi làm là gì,màu vàng,102923,2
120,màu sắc của đồng phục là gì,màu xanh lá,251293,2
121,màu của chăn là gì,màu xanh dương,454996,2
122,màu của con mèo là gì,màu đen,431060,2
123,màu của xe ngựa là gì,màu trắng,271949,2
124,màu của con ngựa là gì,màu trắng,468086,2
125,màu của con mèo là gì,màu cam,523749,2
126,màu của sự lây lan là gì,màu tía,220518,2
127,màu của xe buýt là gì,màu đỏ,434221,2
128,màu của tủ lạnh là gì,màu tía,63353,2
129,màu sắc của một cái gì đó là gì,màu xám,469035,2
130,màu sắc của bông hoa là gì,màu vàng,314561,2
131,màu của lá là gì,màu xanh lá,409889,2
132,màu của con ngựa là gì,màu nâu,340929,2
133,màu của băng ghế là gì,màu xanh lá,32949,2
134,màu sắc của bông hoa là gì,màu tía,500356,2
135,màu của cây là gì,màu trắng,482064,2
136,màu của bầu trời là gì,màu xám,195721,2
137,màu của diều là gì,màu vàng,547439,2
138,màu của chiếc thuyền là gì,màu xanh lá,463655,2
139,màu của chiếc tàu là gì,màu xanh dương,125785,2
140,màu của lá là gì,màu xanh lá,205380,2
141,màu của ruy băng là gì,màu đỏ,476207,2
142,màu của chiếc ô là gì,màu đỏ,183330,2
143,màu của vùng đât là gì,màu xanh lá,229352,2
144,màu của dấu hiệu là gì,màu xanh lá,526701,2
145,màu của cà vạt là gì,màu tía,497172,2
146,màu của phòng tắm là gì,màu vàng,88603,2
147,màu của gấu bông là gì,màu nâu,439875,2
148,màu của chiếc ô là gì,màu tía,161337,2
149,màu sắc của chiếc váy là gì,màu đỏ,519616,2
150,màu của con bò là gì,màu nâu,447684,2
151,màu của hoa hồng là gì,màu vàng,256189,2
152,màu sắc của thực phẩm là gì,màu nâu,458642,2
153,màu của chuối là gì,màu vàng,563340,2
154,màu của chăn là gì,màu cam,253247,2
155,màu của chiếc ghế dài là gì,màu đen,200952,2
156,màu của hàng rào là gì,màu xanh lá,96414,2
157,màu sắc của bông hoa là gì,màu cam,579534,2
158,màu của dấu hiệu là gì,màu xanh lá,10222,2
159,màu của lá là gì,màu xanh lá,191264,2
160,màu của hàng rào là gì,màu xanh lá,358384,2
161,màu của chiếc mũ là gì,màu cam,33272,2
162,màu của bầu trời là gì,màu xanh dương,35485,2
163,màu của cà vạt là gì,màu đen,380632,2
164,màu của chiếc đĩa là gì,màu xanh dương,507769,2
165,màu của xe là gì,màu đỏ,227484,2
166,màu của xe buýt là gì,màu đỏ,373653,2
167,màu của gấu là gì,màu nâu,126607,2
168,màu của quần là gì,màu vàng,304614,2
169,màu của cỏ là gì,màu xanh lá,257751,2
170,màu của con bò là gì,màu đen,303012,2
171,màu của chiếc ghế dài là gì,màu xám,481565,2
172,màu của chiếc đĩa là gì,màu cam,229884,2
173,màu của ria mép là gì,màu trắng,429059,2
174,màu của con ngựa là gì,màu nâu,479929,2
175,màu của gấu là gì,màu đen,224878,2
176,màu của con mèo là gì,màu cam,286141,2
177,màu của lá là gì,màu xanh lá,85031,2
178,màu của đồng hồ là gì,màu trắng,334491,2
179,màu của bầu trời là gì,màu xanh dương,507854,2
180,màu của xe buýt là gì,màu cam,313131,2
181,màu sắc của các điểm là gì,màu nâu,56784,2
182,màu của chiếc ghế dài là gì,màu đỏ,251292,2
183,màu của chiếc đĩa là gì,màu trắng,352835,2
184,màu của nước ép là gì,màu cam,29801,2
185,màu của con bò là gì,màu nâu,60599,2
186,màu của hoa hồng là gì,màu đỏ,34973,2
187,màu của gấu là gì,màu đen,337962,2
188,màu của lửa là gì,màu đỏ,184642,2
189,màu của bầu trời là gì,màu xanh dương,321577,2
190,màu của bông hoa là gì,màu tía,292982,2
191,màu của bếp là gì,màu đen,534130,2
192,màu của phòng tắm là gì,màu trắng,332427,2
193,màu sắc của trang phục là gì,màu đỏ,274116,2
194,màu của bảng là gì,màu tía,198788,2
195,màu của cổng là gì,màu xanh dương,258671,2
196,màu của con chim là gì,màu trắng,96679,2
197,màu sắc của người đàn ông là gì,màu trắng,151327,2
198,màu của con mèo là gì,màu xám,234293,2
199,màu tóc là gì,màu trắng,532555,2
200,màu của bầu trời là gì,màu xanh dương,546285,2
201,màu của vòi nước là gì,màu xanh lá,104811,2
202,màu của dấu hiệu là gì,màu xanh dương,419656,2
203,màu của xe là gì,màu xanh lá,38022,2
204,màu của bánh là gì,màu cam,176923,2
205,màu của cà vạt là gì,màu vàng,472519,2
206,màu của chiếc bình là gì,màu xanh dương,144475,2
207,màu của ghế là gì,màu đen,553224,2
208,màu của sàn là gì,màu cam,538058,2
209,màu của cánh đồng là gì,màu xanh lá,331229,2
210,màu của xe đạp là gì,màu trắng,77569,2
211,màu của ánh sáng là gì,màu đỏ,56664,2
212,màu của dấu hiệu là gì,màu đỏ,406708,2
213,màu của con chó là gì,màu trắng,71964,2
214,màu của bầu trời là gì,màu xanh dương,96154,2
215,màu sắc của bông hoa là gì,màu đỏ,139333,2
216,màu của tủ đông là gì,màu trắng,110204,2
217,màu nước là gì,màu xanh dương,208433,2
218,màu của cái tủ là gì,màu trắng,72421,2
219,màu của áo là gì,màu tía,364458,2
220,màu của dòng kẻ là gì,màu xanh dương,41233,2
221,màu của xe là gì,màu tía,458328,2
222,màu của điểm dừng là gì,màu đỏ,46786,2
223,màu của quả bóng là gì,màu đỏ,202128,2
224,màu của container là gì,màu đỏ,169878,2
225,màu của cái bát là gì,màu xanh lá,572024,2
226,màu của vòi nước là gì,màu cam,215776,2
227,màu của xe là gì,màu vàng,370029,2
228,màu của chiếc đĩa là gì,màu xám,566482,2
229,màu của gấu là gì,màu nâu,310748,2
230,màu của xe tải nhỏ là gì,màu cam,393412,2
231,màu của nước ép là gì,màu cam,235410,2
232,màu sắc của đồ đạc là gì,màu trắng,200548,2
233,màu của tường là gì,màu tía,430710,2
234,màu của chiếc đĩa là gì,màu trắng,6512,2
235,màu của gấu là gì,màu tía,547100,2
236,màu sắc của chiếc khăn là gì,màu tía,117637,2
237,màu của máy tính xách tay là gì,màu đen,163829,2
238,màu của xe tải là gì,màu xanh dương,50256,2
239,màu của chiếc tàu là gì,màu xanh dương,517395,2
240,màu của con bò là gì,màu nâu,358457,2
241,màu của tín hiệu là gì,màu đỏ,232114,2
242,màu sắc của bánh ngọt là gì,màu vàng,354570,2
243,màu của lá là gì,màu vàng,39272,2
244,màu của xe buýt là gì,màu xanh lá,118989,2
245,màu của cổ áo là gì,màu đỏ,550063,2
246,màu sắc của dã ngoại là gì,màu đỏ,482525,2
247,màu của bảng là gì,màu đỏ,60140,2
248,màu của xe đạp là gì,màu đỏ,88123,2
249,màu của con ngựa là gì,màu nâu,27739,2
250,màu của áo là gì,màu xanh dương,66246,2
251,màu của cái dĩa  là gì,màu trắng,405523,2
252,màu sắc của các dấu hiệu là gì,màu vàng,125230,2
253,màu của con bò là gì,màu xanh dương,110724,2
254,màu sắc của tán lá là gì,màu xanh lá,112395,2
255,cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
256,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
257,người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,387408,3
258,một số ván lướt sóng ở đâu,sân,405843,3
259,vài con cừu màu khác nhau ở đâu,chuồng,434519,3
260,nhiều bát súp nằm ở đâu,quán ăn,49096,3
261,người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
262,bông hoa ở đâu,lọ cắm hoa,237851,3
263,một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
264,người đàn ông đang đánh răng ở đâu,phòng tắm,476151,3
265,nải chuối xanh treo ở đâu,kho,397075,3
266,con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
267,bếp đặt ở đâu một mình,phòng,284818,3
268,đâu là người sửa chữa tủ,phòng bếp,280454,3
269,thứ bắt được ở đâu,ảnh chụp,578964,3
270,"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
271,người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,488583,3
272,con mèo đen đang ngồi ở đâu,chậu,501523,3
273,một số rau thái lát nằm ở đâu,bát,316514,3
274,phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
275,bàn chải đánh răng ở đâu,ly,165172,3
276,người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
277,em bé đang giữ một món đồ chơi nhồi bông ở đâu,giường,175883,3
278,người đàn ông đang làm gì đó ở đâu,phòng,499978,3
279,nơi nào có nhiều cam màu của đồng,bát,336621,3
280,phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
281,hai đứa trẻ đang ở đâu,sân,525450,3
282,đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,145606,3
283,bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
284,thức ăn được nấu ở đâu,chảo,277907,3
285,cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
286,người đàn ông ở đâu,phòng ngủ,367398,3
287,một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
288,cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
289,nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
290,kẹo dẻo màu nằm ở đâu,bát,238336,3
291,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
292,người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
293,con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
294,hai ô đóng ở đâu,sân,429946,3
295,người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
296,người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
297,con công đầy màu sắc đang đi dạo trên con đường bê tông ở đâu,quán ăn,420864,3
298,cái muỗng ở đâu,cái lọ,559682,3
299,cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,cái ghế,28012,3
300,con mèo cuộn tròn ngủ ở đâu,bát,533826,3
301,con mèo phơi nắng ở đâu,cửa sổ,476530,3
302,một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
303,người phụ nữ nằm ở đâu,giường,516043,3
304,con mèo đang cuộn tròn ở đâu,chậu,373252,3
305,nhà vệ sinh ngồi ở đâu,phòng,497777,3
306,mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
307,nhà vệ sinh phản chiếu trong gương ở đâu,phòng tắm,148771,3
308,người đàn ông trẻ đang đội mũ khi đứng ở đâu,phòng bếp,550746,3
309,cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,phòng bếp,349709,3
310,nơi chỉ có một bàn chải đánh răng,tách,46852,3
311,"một số đồ chơi, và không ai ở trong căn phòng này",nhà vệ sinh,342441,3
312,bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
313,con chó nhỏ ở đâu,hành lý,380395,3
314,con chim vàng rơi xuống đâu,tách,142941,3
315,ngựa vằn đặt mũi ở đâu,cây,356369,3
316,hai con mèo nằm ở đâu,phòng,169634,3
317,người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
318,nhóm người tập hợp ở đâu,đường phố,314092,3
319,"chuối, và trái cây có múi nằm ở đâu",cái rổ,157860,3
320,người mẹ âu yếm trẻ sơ sinh đang ngủ ở đâu,giường,259284,3
321,cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
322,người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
323,người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
324,người đàn ông nằm ở đâu,giường,300375,3
325,người đàn ông và một người phụ nữ được nhìn thấy ở đâu,gương,481874,3
326,hoa ở đâu trên bàn,lọ cắm hoa,469860,3
327,con mèo đen trắng nằm ở đâu,chậu,8786,3
328,một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
329,những bông hoa hướng dương cắm ở đâu,lọ cắm hoa,25377,3
330,mèo đã cuộn tròn ở đâu,cái túi,480991,3
331,một số chai đồ uống châu á được đánh dấu ở đâu,tủ lạnh,309087,3
332,người đàn ông đứng ở đâu bên cạnh áo sơ mi,áo vest,153123,3
333,cừu trưởng thành và em bé ở đâu,chuồng,468280,3
334,người đàn ông đứng ở đâu,gian hàng,222016,3
335,những tấm lướt ván nghệ thuật được trưng bày ở đâu,cái lều,269366,3
336,vợt tennis đã làm ở đâu,văn phòng,411857,3
337,con chó đang ngồi ở đâu,chậu,333407,3
338,mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
339,nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
340,mọi người đang chơi một trò chơi ở đâu,hồ bơi,56456,3
341,người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
342,cậu bé và một người phụ nữ đang ngồi ở đâu,phòng,581637,3
343,người đàn ông đang dọn dẹp bồn cầu ở đâu,phòng tắm,342045,3
344,người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
345,đâu là nơi băng ghế nép mình,lối đi,298141,3
346,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
347,những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
348,người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
349,nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
350,cặp bò nằm ở đâu,chuồng,307206,3
351,người đàn ông thích nấu ăn ở đâu,chảo,410627,3
352,con mèo lớn đang ở đâu,chậu,460533,3
353,con thỏ nhồi bông nằm ở đâu,chậu,193599,3
354,chuối và táo ở đâu,bát,276781,3
355,con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
356,người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
357,bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
358,chiếc xe mô tô đang dừng ở đâu,đường,386908,3
359,những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
360,bánh hotdog được gói ở đâu,giấy bạc,413358,3
361,một số trái cây và rau quả ở đâu,thùng chứa,124914,3
362,nội thất màu tối đang ở đâu,phòng,140108,3
363,nhiều người hâm mộ đang xem một trận bóng chày ở đâu,sân vận động,511786,3
364,nơi mà cây héo đơn lẻ trỗi dậy,lọ cắm hoa,271351,3
365,trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
366,người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
367,người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
368,người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
369,người đàn ông rửa tay ở đâu,chậu,40901,3
370,đâu là một miếng pizza nằm ở đâu,hộp,3511,3
371,người đang chụp ảnh mình ở đâu,gương,50988,3
372,người phụ nữ vuốt ve ở đâu,lồng,421400,3
373,những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
374,cà rốt tươi đang ở đâu,cái rổ,579447,3
375,con mèo nhỏ đang ngồi ở đâu,bồn tắm,45208,3
376,một con mèo cam nằm ở đâu,bát,401705,3
377,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
378,một số hoa hướng dương được cắm ở đâu,lọ cắm hoa,236268,3
379,con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
380,cậu bé nhặt bàn chải đánh răng ở đâu,cửa hàng,389464,3
381,hai người cười đang chơi trò chơi video ở đâu,phòng,78633,3
382,con vật màu đen có thể là một con mèo ở đâu,vali,335092,3
383,một nhà vệ sinh ở đâu,hộp,322852,3
384,những bức tường màu vàng tươi sáng thêm một luồng màu ấm áp ở đâu,phòng,338558,3
385,nhóm trẻ em được quay ở đâu khi họ chơi trên ipad,lớp học,486644,3
386,nệm và gối nằm ở đâu,phòng,434394,3
387,người phụ nữ thưởng thức một ly bia ở đâu,bến du thuyền,463284,3
388,pizza được chứa ở đâu,hộp,168274,3
389,bông hoa đẹp màu đỏ nằm ở đâu,lọ cắm hoa,156915,3
390,cầu thủ bóng chày đang sẵn sàng ở đâu,hộp,40055,3
391,chó pug đen đang ngồi ở đâu,cái ghế,383658,3
392,người đàn ông đang làm việc trên máy tính xách tay của mình ở đâu,giường,276491,3
393,một con mèo cam đang ngồi ở đâu,cái túi,327328,3
394,đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
395,xe đẩy nhựa ở đâu,phòng bếp,398349,3
396,con chó nhỏ nằm ở đâu,cái rổ,77806,3
397,một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
398,cửa sổ hiển thị ở đâu,cửa hàng,362764,3
399,tủ lạnh mở ở đâu,phòng,104814,3
400,pizza nhỏ ở đâu,hộp,330451,3
401,những người đang tận hưởng công ty của nhau ở đâu,phòng,427238,3
402,ghế sofa da màu đen được sắp xếp ở đâu,phòng,471834,3
403,món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
404,tàu chở hàng hóa lớn ở đâu,trạm,11812,3
405,người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
406,dòng xe cộ đông đúc ở đâu,đường phố,43001,3
407,người phụ nữ đánh giá ô dù vẽ tay ở đâu,phòng,315168,3
408,người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
409,hai người đang nấu ở đâu,cửa hàng,185591,3
410,pizza mất hai lát ở đâu,hộp,161031,3
411,"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",nhà ở,510684,3
412,cặp vợ chồng đang đến đâu,ca nô,461404,3
413,phòng tắm được phản chiếu ở đâu,gương,564646,3
414,cô gái đang đánh răng ở đâu,gương,340321,3
415,nhóm trẻ em đang ngủ ở đâu,giường,366373,3
416,bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
417,gấu bông nằm ở đâu,cửa sổ,131509,3
418,mọi người đang chụp ảnh mình ở đâu,gương,419656,3
419,người phụ nữ đang tìm ở đâu,gương,340321,3
420,một chiếc máy bay cũ được hiển thị ở đâu,bảo tàng,246161,3
421,người đi bộ ở đâu,tòa nhà,292804,3
422,đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
423,người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
424,hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
425,một con vật nhồi bông màu hồng ở đâu,cây,173865,3
426,cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
427,người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
428,gà tây đã bọc ở đâu,giấy bạc,59476,3
429,hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
430,anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
431,nhóm người lớn tuổi ở đâu,phòng,447179,3
432,con chó đen đang ở đâu,phòng bếp,521953,3
433,nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
434,"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
435,con mèo đang ngồi ở đâu trong khi một đứa trẻ ngủ,giường,91465,3
436,cậu bé ngồi ở đâu,văn phòng,408957,3
437,hotdog đang được đặt vào đâu,lon,191408,3
438,bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
439,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
440,con hươu cao cổ ăn ở đâu trên đỉnh cột,vườn bách thú,337857,3
441,hai con cừu ở đâu với quần áo trên,chuồng,162993,3
442,cặp phụ nữ đứng ở đâu,phòng bếp,517403,3
443,người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
444,một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
445,"anh ấy có thể ở đâu, nhưng ít nhất anh ấy không lái xe",xe ô tô,347700,3
446,người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
447,bánh ngọt nằm ở đâu,đĩa ăn,380459,3
448,tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
449,những người làm bánh rán ở đâu,cửa hàng,15794,3
450,giường với chăn nằm ở đâu,phòng ngủ,438926,3
451,hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
452,xe đạp đang đỗ ở đâu,bồn tắm,541571,3
453,con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,toa xe,202004,3
454,nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
455,một người đàn ông đang làm ở đâu,lối đi,47734,3
456,con chó đang ngồi ở đâu,cái ghế,499662,3
457,một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
458,bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
459,người phụ nữ đang ngồi ở đâu,cái ghế,203112,3
460,gấu nhồi bông nằm ở đâu,phòng,257558,3
461,ba màn hình máy tính và ba điện thoại ở đâu,phòng,255006,3
462,hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
463,gấu teddy đỏ đang ở đâu,cái ghế,470539,3
464,con mèo xám và trắng đang ở đâu,cái ghế,523571,3
465,một lò trắng ở đâu,phòng bếp,199826,3
466,bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,gương,126317,3
467,một số đầu bếp hoạt động ở đâu,phòng bếp,331759,3
468,người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
469,một con hươu cao cổ ở đâu,vườn bách thú,458042,3
470,hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
471,những trái cam nằm ở đâu,bát,290081,3
472,hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
473,một đám người đang đứng ở đâu,sân bay,62778,3
474,ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
475,một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
