,question,answer,img_id,type
47,màu của chiếc bình là gì,màu trắng,220518,2
48,màu của bông hoa là gì,màu trắng,463969,2
49,màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
50,màu của đoạn giới thiệu là gì,màu đỏ,293966,2
51,màu sắc của bông hoa là gì,màu tía,530645,2
52,màu của bầu trời là gì,màu xám,213536,2
53,màu của ngôi nhà là gì,màu trắng,267708,2
54,màu của gấu là gì,màu đen,29600,2
55,màu của con mèo là gì,màu xám,94444,2
56,màu của chiếc đĩa là gì,màu nâu,158831,2
57,màu sắc của bông hoa là gì,màu trắng,421059,2
58,màu của chiếc đĩa là gì,màu xanh dương,214300,2
59,màu của xe buýt là gì,màu đỏ,576012,2
60,màu của vỏ là gì,màu tía,308470,2
61,màu sắc của công viên là gì,màu xanh lá,74411,2
62,màu của áo là gì,màu cam,426400,2
63,màu của con chó là gì,màu đen,23594,2
64,màu của nước ép là gì,màu cam,92575,2
65,màu của trượt tuyết là gì,màu đen,544373,2
66,màu của chiếc ô là gì,màu xanh dương,527628,2
67,màu của tường là gì,màu trắng,207686,2
68,màu sắc của các món ăn là gì,màu xanh dương,520087,2
69,màu của xe tải là gì,màu đỏ,551050,2
70,màu của con ngựa là gì,màu nâu,365536,2
71,màu của bông hoa là gì,màu đỏ,139333,2
72,màu của nhà vệ sinh là gì,màu vàng,202832,2
73,màu của quần short là gì,màu xanh dương,427662,2
74,màu của áo là gì,màu xanh lá,313720,2
75,màu của ghế là gì,màu cam,20809,2
76,màu của cốc là gì,màu đỏ,126699,2
77,màu của vòi nước là gì,màu xanh lá,225345,2
78,màu của nền là gì,màu xanh dương,262917,2
79,màu sắc của bông hoa là gì,màu vàng,367188,2
80,màu của con ngựa là gì,màu đen,131833,2
81,màu của bông hoa là gì,màu tía,439366,2
82,màu của bánh là gì,màu trắng,64954,2
83,màu của bãi cỏ là gì,màu xanh lá,448698,2
84,màu của điện thoại là gì,màu đỏ,154916,2
85,màu của tường là gì,màu cam,345797,2
86,màu của ghế là gì,màu đen,256190,2
87,màu của lửa là gì,màu vàng,472166,2
88,màu của vòi nước là gì,màu vàng,534331,2
89,màu của cà vạt là gì,màu xanh dương,61918,2
90,màu của đĩa là gì,màu xanh lá,73671,2
91,màu của cà vạt là gì,màu đỏ,102281,2
92,màu của giấc ngủ là gì,màu nâu,120846,2
93,màu của quần là gì,màu xanh dương,555794,2
94,màu của quả táo là gì,màu vàng,282583,2
95,màu của lát là gì,màu cam,319688,2
96,màu sắc của bông hoa là gì,màu tía,264797,2
97,màu của áo là gì,màu trắng,171585,2
98,màu của du thuyền là gì,màu trắng,570574,2
99,màu của chiếc ô là gì,màu cam,386154,2
100,màu của gấu là gì,màu tía,547100,2
101,màu của gấu là gì,màu nâu,202966,2
102,màu sắc của hoa hướng dương là gì,màu vàng,51124,2
103,màu của xe tải là gì,màu đen,227484,2
104,màu của bề mặt là gì,màu xám,143334,2
105,màu sắc của sơ đồ là gì,màu xanh dương,205875,2
106,màu của bảng là gì,màu cam,392974,2
107,màu của bàn là gì,màu xám,391000,2
108,màu sắc của một,màu nâu,542814,2
109,màu sắc của đi bộ là gì,màu nâu,204806,2
110,màu của đốm là gì,màu xanh dương,99165,2
111,màu của con chó là gì,màu nâu,224468,2
112,màu của gấu là gì,màu đen,461560,2
113,màu của xe buýt là gì,màu cam,178242,2
114,màu của xe là gì,màu xanh dương,568143,2
115,màu của bàn chải đánh răng là gì,màu cam,472390,2
116,màu sắc của cực là gì,màu xanh dương,305323,2
117,màu của cửa là gì,màu trắng,226695,2
118,màu của cà vạt là gì,màu đen,538281,2
119,màu của mặt phẳng là gì,màu xanh dương,521894,2
120,màu của chiếc đĩa là gì,màu xanh dương,204052,2
121,màu của đồng cỏ là gì,màu xanh lá,168001,2
122,màu của áo khoác là gì,màu cam,552813,2
123,màu của bếp là gì,màu vàng,111152,2
124,màu sắc của ấm đun nước là gì,màu xanh dương,394330,2
125,màu của lái xe là gì,màu đỏ,42529,2
126,màu của sàn là gì,màu tía,349914,2
127,màu của diều là gì,màu đỏ,114080,2
128,màu của bộ đồ là gì,màu nâu,323646,2
129,màu của cây là gì,màu xanh lá,251264,2
130,màu sắc của đệm là gì,màu xám,481565,2
131,màu của cái mỏ con vật là gì,màu đỏ,305315,2
132,màu tóc là gì,màu xám,150821,2
133,màu sắc của kéo là gì,màu tía,226055,2
134,màu của áo là gì,màu trắng,430335,2
135,màu của cốc là gì,màu xanh lá,399547,2
136,màu sắc của bộ trang phục là gì,màu đen,146705,2
137,màu của vòi nước là gì,màu vàng,493883,2
138,màu của xe tải là gì,màu trắng,282899,2
139,màu của mái nhà là gì,màu xanh lá,169845,2
140,màu của tường là gì,màu trắng,395259,2
141,màu của áo là gì,màu nâu,419489,2
142,màu của áo choàng là gì,màu cam,569347,2
143,màu sắc của boong tàu là gì,màu đỏ,501867,2
144,màu của xe buýt là gì,màu vàng,119449,2
145,màu của xe máy là gì,màu xanh lá,287173,2
146,màu của bánh là gì,màu vàng,332614,2
147,màu của dấu hiệu là gì,màu đỏ,411792,2
148,màu của tường là gì,màu nâu,330808,2
149,màu của tòa án là gì,màu tía,457207,2
150,màu của nước ép là gì,màu cam,357810,2
151,màu của chiếc chiếu là gì,màu xanh lá,507067,2
152,màu của máy ủi là gì,màu vàng,404424,2
153,màu sắc của cánh là gì,màu vàng,216036,2
154,màu của tấm thảm là gì,màu đỏ,452652,2
155,màu của con mèo là gì,màu cam,286141,2
156,màu của áo là gì,màu tía,318162,2
157,màu của xe đang chạy là gì,màu đỏ,2089,2
158,màu của chiếc đĩa là gì,màu cam,561731,2
159,màu của con bò là gì,màu nâu,339757,2
160,màu của cái bát là gì,màu trắng,38134,2
161,màu của chiếc bình là gì,màu xanh dương,228376,2
162,màu của chiếc tàu là gì,màu đỏ,393617,2
163,màu của bầu trời là gì,màu xanh dương,563535,2
164,màu của rèm là gì,màu cam,195368,2
165,màu của dấu hiệu là gì,màu đỏ,315232,2
166,màu của đối tượng là gì,màu xanh dương,541797,2
167,màu của chiếc giường là gì,màu xanh dương,374133,2
168,màu của bánh là gì,màu trắng,531362,2
169,màu của cà phê là gì,màu đen,369357,2
170,màu của đồ nội thất là gì,màu nâu,441058,2
171,màu của dĩa nhựa là gì,màu tía,206636,2
172,màu của chiếc tàu là gì,màu đen,212712,2
173,màu của xe buýt là gì,màu đỏ,98210,2
174,màu của gấu là gì,màu đen,226461,2
175,màu sắc của chiếc váy là gì,màu tía,177840,2
176,màu của bề mặt là gì,màu đen,495502,2
177,màu của phòng tắm là gì,màu nâu,392537,2
178,màu của ghế là gì,màu xanh dương,49062,2
179,màu của gấu là gì,màu nâu,222122,2
180,màu của dấu hiệu là gì,màu đỏ,268737,2
181,màu của con bò là gì,màu đen,424138,2
182,màu của vòi nước là gì,màu vàng,176249,2
183,màu sắc của bộ đồ lặn là gì,màu đen,149810,2
184,màu của con voi là gì,màu xám,344672,2
185,màu của chiếc thuyền là gì,màu xanh lá,463655,2
186,màu của kính bảo hộ là gì,màu xanh lá,77662,2
187,màu của bàn chải đánh răng là gì,màu xanh lá,20030,2
188,màu sắc của hành lý là gì,màu cam,364082,2
189,màu của tường là gì,màu trắng,530248,2
190,màu của con mèo là gì,màu xám,411485,2
191,màu của gấu là gì,màu trắng,469181,2
192,màu của áo là gì,màu tía,288943,2
193,màu của xe tải là gì,màu trắng,194676,2
194,màu của dây buộc là gì,màu tía,495116,2
195,màu của bàn là gì,màu trắng,8999,2
196,màu của tuyết là gì,màu trắng,231134,2
197,màu sắc của cây là gì,màu xanh lá,128670,2
198,màu của dấu hiệu là gì,màu vàng,263589,2
199,màu của con mèo là gì,màu đen,404673,2
200,màu của cỏ là gì,màu xanh lá,154770,2
201,màu của diều là gì,màu đỏ,430654,2
202,màu của đám mây là gì,màu xanh dương,52498,2
203,màu của lá là gì,màu xanh lá,26321,2
204,màu của căn phòng là gì,màu xanh lá,441058,2
205,màu của con ngựa là gì,màu nâu,398952,2
206,màu của lá là gì,màu xanh lá,19002,2
207,màu của vòi nước là gì,màu vàng,331074,2
208,màu của vòi nước là gì,màu vàng,173688,2
209,màu của xe buýt là gì,màu trắng,373653,2
210,màu của chiếc đĩa là gì,màu trắng,453016,2
211,màu của cái tủ là gì,màu xanh dương,308686,2
212,màu của chiếc hộp là gì,màu cam,369452,2
213,màu của xe máy là gì,màu xanh lá,8944,2
214,màu của bầu trời là gì,màu xanh dương,411849,2
215,màu của động vật là gì,màu trắng,444043,2
216,màu sắc của kéo là gì,màu xanh dương,309695,2
217,màu của gấu là gì,màu nâu,357113,2
218,màu của lửa là gì,màu vàng,136338,2
219,màu của con chó là gì,màu nâu,318467,2
220,màu của lái xe là gì,màu tía,214413,2
221,màu của con ngựa là gì,màu trắng,428091,2
222,màu của cà vạt là gì,màu đỏ,50817,2
223,màu sắc của bông hoa là gì,màu tía,575469,2
224,màu của băng ghế là gì,màu đỏ,4571,2
225,màu của xe buýt là gì,màu vàng,18006,2
226,màu của quần ngắn là gì,màu đen,201209,2
227,màu của gấu bông là gì,màu tía,368811,2
228,màu của táo là gì,màu đỏ,52818,2
229,màu của mặt phẳng là gì,màu xám,72126,2
230,màu của thứ có một nửa là gì,màu cam,343425,2
231,màu của ánh sáng là gì,màu đỏ,454039,2
232,màu của gấu là gì,màu đen,222858,2
233,màu của cà vạt là gì,màu xám,239586,2
234,màu của vòi nước là gì,màu đỏ,215776,2
235,màu của chiếc bình là gì,màu tía,418808,2
236,màu của áo là gì,màu cam,575351,2
237,màu của bầu trời là gì,màu tía,554994,2
238,màu của băng ghế là gì,màu đỏ,189330,2
239,màu của con chó là gì,màu trắng,577807,2
240,màu của các tấm là gì,màu trắng,335249,2
241,màu của con chó là gì,màu trắng,111583,2
242,màu của xe buýt là gì,màu vàng,358781,2
243,màu của con ngựa là gì,màu xám,155058,2
244,màu sắc của nêm là gì,màu cam,518901,2
245,màu của nước ép là gì,màu cam,569567,2
246,màu sắc của thung lũng là gì,màu xanh lá,209851,2
247,màu của vest là gì,màu cam,357208,2
248,màu của lá là gì,màu xanh lá,276634,2
249,màu của con mèo là gì,màu xám,578072,2
250,màu của con mèo là gì,màu đen,149143,2
251,màu sắc của chiếc váy là gì,màu xanh dương,443727,2
252,màu của dĩa nhựa là gì,màu đỏ,231126,2
253,màu sắc của trang phục là gì,màu xanh lá,103881,2
254,màu của ngôi nhà là gì,màu đỏ,187869,2
255,màu của xe đạp là gì,màu cam,35145,2
256,người phụ nữ nhìn ở đâu,gương,224938,3
257,người đàn ông ở đâu trong một đầu bếp đồng phục chuẩn bị thức ăn,phòng bếp,123539,3
258,nơi chụp ảnh tự sướng ở đâu,cửa,114510,3
259,người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
260,tàu đỏ dừng ở đâu,trạm,395614,3
261,người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,344298,3
262,người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
263,những miếng pizza nằm ở đâu,thùng chứa,306569,3
264,tv đang ngồi ở đâu,phòng,544703,3
265,người đang ở đâu với một chiếc ô đen và trắng,ô cửa,281602,3
266,nhà vệ sinh và bồn rửa đặt ở đâu,phòng tắm,28589,3
267,cặp vợ chồng đang chơi trò chơi điện tử ở đâu,phòng,366897,3
268,con mèo đang ngồi ở đâu,cây,127809,3
269,đầu bếp đang nấu ở đâu trong khi mọi người chờ đợi để đặt thức ăn,phòng bếp,425758,3
270,hai đứa trẻ đang ngồi trên nhà vệ sinh ở đâu,phòng tắm,66514,3
271,ba người nói chuyện ở đâu,phòng bếp,492040,3
272,cậu bé đang cưỡi một bảng trượt băng ở đâu,tòa nhà,381509,3
273,con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,354692,3
274,người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
275,mèo lông vàng đang ngồi ở đâu,cửa sổ,555811,3
276,hai đứa trẻ chuẩn bị ăn một bữa ở đâu,phòng,488373,3
277,một vài đứa trẻ với ván trượt đứng ở đâu,đường phố,546473,3
278,một người phụ nữ lớn tuổi tạo dáng ở đâu với một con gấu nhồi bông lớn,xe lăn,1237,3
279,hai đứa trẻ đứng ở đâu chơi wii,thư viện,298483,3
280,hướng hoa hướng dương cắm ở đâu,lọ cắm hoa,433389,3
281,con mèo lớn nằm ở đâu,vali,460505,3
282,người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
283,nhóm động vật dễ thương ở đâu,giường,2240,3
284,bông hoa màu xanh bên cạnh quả lê ở đâu,lọ cắm hoa,228376,3
285,một con mèo cam đang ngồi ở đâu,bát,55630,3
286,tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
287,hươu cao cổ đang ngồi xuống đâu,chuồng,439288,3
288,người phụ nữ nuôi hai con cừu ở đâu,chuồng,26356,3
289,thức ăn cùng những quả chuố được nấu ở đâu,chảo,436407,3
290,lưng của một người đứng đầu ở đâu,xe đẩy,294426,3
291,con chó nâu đang nằm ở đâu,cái ghế,411208,3
292,những đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
293,người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
294,hai người đàn ông đang chơi một trò chơi ở đâu,phòng,544850,3
295,một số hành tây ở đâu,cái thìa,5600,3
296,ghế có cánh tay và chân của động vật ở đâu,phòng,441258,3
297,con mèo đang trèo lên đâu,tủ lạnh,242210,3
298,cậu bé đang đánh răng ở đâu,phòng tắm,190595,3
299,hai con mèo đứng ở đâu,hộp,33177,3
300,bầy hươu cao cổ ở đâu,chuồng,525600,3
301,những chiếc xe cũ đang đậu ở đâu,đường phố,497441,3
302,người phụ nữ nằm ở đâu,giường,427946,3
303,người phụ nữ đang xem điện thoại ở đâu,nhà vệ sinh,32510,3
304,pizza đã nướng ở đâu trong lò sưởi gỗ hiện đại,phòng bếp,278962,3
305,hươu cao cổ và ngựa vằn ở đâu,chuồng,355740,3
306,người đàn ông đang mặc một bộ đồ và cà vạt đứng ở đâu,phòng,111311,3
307,người đang nằm ở đâu,giường,53589,3
308,con ngựa trắng đứng ở đâu,chuồng trại,185166,3
309,cặp trẻ em cạnh một cặp bồn rửa mặt ở đâu,gương,155519,3
310,một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
311,nhiều bánh rán khác nhau ở đâu,hộp,425063,3
312,con mèo đang đi trên ván sàn bụi bặm ở đâu,nhà ở,489606,3
313,con mèo đen trắng đang ngồi ở đâu,chậu,567754,3
314,bồn cầu trắng ở đâu,phòng tắm,375544,3
315,máy bay nhỏ ở đâu trong khi một người đàn ông nhìn kỹ nó,ga-ra,138891,3
316,người đàn ông đứng ở đâu,phòng,58105,3
317,giường ở đâu với tấm trải giường treo trên sàn nhà,phòng ngủ,259760,3
318,người đàn ông đang giữ một ván trượt đang đứng ở đâu,ô cửa,511802,3
319,người đang chờ tàu ở đâu,trạm,189798,3
320,giường tắm nắng ở đâu,phòng ngủ,258495,3
321,đám trẻ đang ăn pizza ở đâu,quán ăn,210845,3
322,người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
323,hươu cao cổ ăn và uống ở đâu,chuồng,430065,3
324,nhà vệ sinh trắng đang nằm ở đâu,phòng tắm,43340,3
325,con mèo béo đang ở đâu,chậu,55468,3
326,người đang giữ một dấu hiệu đi chậm lại ở đâu,áo vest,55882,3
327,sự phản chiếu của một người phụ nữ được nhìn thấy ở đâu,gương,237976,3
328,hoa trắng và vàng được sắp xếp ở đâu,lọ cắm hoa,412172,3
329,người đàn ông đang ngồi ở đâu,tòa tháp,229184,3
330,nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
331,anh chàng đang làm việc ở đâu,phòng,74924,3
332,những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
333,con mèo xiêm ngồi trên giường phản chiếu ở đâu,gương,43851,3
334,người ở đâu với một số con mèo nằm ở bên cạnh,giường,365013,3
335,con mèo xiêm nằm ở đâu,chậu,84881,3
336,cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
337,màn hoa và khăn trải giường ở đâu,phòng,165410,3
338,đâu là hàng chục bánh rán đang nằm ở đâu,hộp,177148,3
339,đàn ông sử dụng máy tính xách tay ở đâu,thư viện,153985,3
340,người phụ nữ đeo kính đang làm bữa tối ở đâu,phòng bếp,303431,3
341,người đàn ông đứng ở đâu,cửa hàng,454712,3
342,bàn chải đánh răng điện ở đâu,trạm,528541,3
343,hai người phụ nữ đang ở đâu,phòng bếp,320875,3
344,người phụ nữ đang chụp ảnh tự sướng ở đâu,phòng tắm,93553,3
345,người đàn ông chuẩn bị đồ ăn ở đâu,phòng bếp,129563,3
346,một chiếc bánh pizza được làm ra ở đâu,lò vi sóng,140017,3
347,con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
348,người phụ nữ và người đàn ông đứng ở đâu khi chơi trò chơi video,nhà ở,229427,3
349,gấu bông được để ở đâu,toa xe,186997,3
350,bếp cũ đang được thay thế ở đâu,phòng bếp,75802,3
351,tủ lạnh nhỏ ở đâu,phòng bếp,63974,3
352,xe đẩy màu đỏ ở đâu,trạm,542338,3
353,bộ sưu tập đồ nội thất ở đâu,phòng,138910,3
354,người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
355,hai con hươu cao cổ ở đâu,chuồng,173166,3
356,bông hoa rực rỡ treo ở đâu,lọ cắm hoa,414686,3
357,mèo trắng cuộn tròn ở đâu,bát,557239,3
358,mọi người đang đi đâu,sân bay,187253,3
359,con gấu đang ngồi ở đâu,cái ghế,479331,3
360,cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
361,bảy bánh rán ngồi ở đâu,chảo,203388,3
362,gấu đồ chơi nhồi bông ở đâu,cái ghế,252457,3
363,hai tàu dừng lại ở đâu,trạm,446199,3
364,người đàn ông đang trượt xuống dốc ở đâu,trượt tuyết,401167,3
365,người đàn ông đứng ở đâu trong khi chuẩn bị thức ăn,phòng bếp,94807,3
366,rau sẽ được rang ở đâu,lò vi sóng,492924,3
367,người phụ nữ bận rộn đang chuẩn bị một bữa ăn ở đâu,phòng bếp,384907,3
368,những người nuôi con hươu cao cổ ở đâu,chuồng,67438,3
369,cậu bé đang đọc một cuốn sách ở đâu,giường,220571,3
370,một vài con chó con ngủ trưa ở đâu,giường,340598,3
371,người đàn ông và phụ nữ đang ở đâu,gian hàng,210769,3
372,người đàn ông tự chụp ảnh của mình ở đâu,phòng,121219,3
373,người đang chụp ảnh con chó ở đâu,xe ô tô,14757,3
374,2 người được phản chiếu ở đâu,gương,227127,3
375,con mèo đen đang ngồi ở đâu,cái nồi,411160,3
376,cây xanh ở đâu,cái nồi,251132,3
377,nhóm người có ô có ở đâu,đường bộ,39040,3
378,rèm treo ở đâu,phòng tắm,301783,3
379,đàn ông mặc đồ bơi ở đâu,hồ bơi,378137,3
380,con mèo đứng ở đâu,chậu,227044,3
381,người đàn ông đang nằm ở đâu,giường,276491,3
382,con voi con đang tắm ở đâu,hồ bơi,29085,3
383,một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
384,người đang nằm ở đâu,giường,11091,3
385,hai cô gái đang ở đâu,vali,372198,3
386,gấu teddy ngồi ở đâu,cái ghế,265851,3
387,mọi người đang chờ trong tuyết ở đâu,trượt tuyết,348047,3
388,con mèo đang ngồi ở đâu,chậu,410533,3
389,người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,22857,3
390,năm thanh niên đã tập hợp ở đâu,phòng bếp,557490,3
391,con hươu cao cổ đã chết ở đâu,bảo tàng,255937,3
392,đi văng trắng ở đâu,phòng,325665,3
393,cừu nằm ở đâu trên giường rơm,rào chắn,491958,3
394,những quả táo xanh và cam ở đâu,cái mâm,303937,3
395,một số quả táo xanh đang ở đâu,cái rổ,24877,3
396,một lò nướng ở đâu,phòng bếp,484332,3
397,người phụ nữ mặc một chiếc áo sơ mi ở đâu,tủ lạnh,252925,3
398,cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
399,hai người đàn ông và một người phụ nữ nói chuyện ở đâu,kho,17582,3
400,con mèo đang đẩy đầu ở đâu,cửa,127744,3
401,người phụ nữ đang đi xe đạp ở đâu,trạm,350122,3
402,người phụ nữ đang ở đâu,phòng bếp,540057,3
403,bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
404,nhóm người đang ngồi ở đâu,sân,71339,3
405,mèo con nhỏ bé trông buồn đang ở đâu,chậu,209747,3
406,con mèo đang nằm ở đâu,cái túi,64423,3
407,người đàn ông và phụ nữ ở đâu,nhà vệ sinh,197243,3
408,người đàn ông đang ngồi ở đâu,con thuyền,45994,3
409,con chó đang ngủ ở đâu,giường,345238,3
410,giường và đi văng được đặt ở đâu,phòng,10466,3
411,con mèo đang nhìn ở đâu,gương,365205,3
412,ba người đàn ông đang làm việc và thu thập chuối ở đâu,cửa tiệm,283329,3
413,một số động vật vườn thú đang đi ở đâu,lồng,74069,3
414,giường ngủ gọn gàng ở đâu,phòng ngủ,484123,3
415,"đâu là cảnh sát với một chiếc xe đạp,",đường phố,215201,3
416,nhóm người đang ăn tối và nhậu ở đâu,quán ăn,240046,3
417,con chó lớn cuộn tròn ở đâu,giường,168769,3
418,bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
419,hoa ngồi gần bồn rửa ở đâu,lọ cắm hoa,348528,3
420,con chó nằm ở đâu,đường phố,230522,3
421,pizza đã sắp xếp ở đâu để làm cho một khuôn mặt cười,hộp,97411,3
422,người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
423,những cô gái mặc trang phục thiếu vải đứng ở đâu,đường phố,155029,3
424,cửa hàng trống đang ngồi ở đâu khi một bức tường đã bị cắt bỏ,bồn tắm,345598,3
425,một con voi và một mô hình thị trấn thu nhỏ hiển thị,cái lều,456755,3
426,nhóm người làm việc ở đâu,phòng bếp,66231,3
427,cây kế tím ở đâu,cái nồi,196473,3
428,đâu là người đàn ông trượt tuyết xuống dốc,trượt tuyết,486193,3
429,hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
430,con mèo đang cuộn tròn ở đâu,chậu,311167,3
431,hai người đàn ông ngồi ở đâu,phòng,402042,3
432,pizza pepperoni vỏ mỏng ở đâu,hộp,460830,3
433,bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
434,con mèo đen đang ngồi ở đâu,chậu,447885,3
435,người đàn ông đang chơi một trò chơi ở đâu,phòng,463989,3
436,một con mèo màu cam và trắng đang ngồi ở đâu,xe ô tô,349777,3
437,người phụ nữ lấy một chiếc bánh pizza ra khỏi lò ở đâu,phòng bếp,257336,3
438,người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
439,tủ lạnh cũ đang ở đâu,ga-ra,86797,3
440,nhiều bàn và băng ghế ngồi đặt ở đâu,phòng,147551,3
441,hai người nổi ở đâu,con thuyền,406938,3
442,pizza nhỏ nấu ở đâu,lò vi sóng,458228,3
443,con mèo đen đang ngồi ở đâu,cái ghế,296161,3
444,người đàn ông hói đang đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
445,người đàn ông ăn mặc và ăn mặc đẹp ở đâu,phòng,530901,3
446,đèn chiếu sáng ở đâu,cửa sổ,325073,3
447,người phụ nữ mang thai đang chụp ảnh mình ở đâu,gương,367128,3
448,xe cứu hỏa đậu ở đâu,trạm,213366,3
449,xe bus được phản chiếu ở đâu,gương,497989,3
450,một lò vi sóng đang sưởi ấm cái gì đó ở đâu,tách,250533,3
451,cô gái đang chụp ảnh mình ở đâu,gương,160810,3
452,tàu cao tốc đi chậm ở đâu,trạm,29253,3
453,bó hoa hồng được đặt ở đâu,lọ cắm hoa,510034,3
454,hai người thư giãn ở đâu,phòng,401313,3
455,nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
456,người đàn ông chuẩn bị pizza ở đâu,lò vi sóng,233877,3
457,người đàn ông đang nằm ở đâu,giường,532775,3
458,bãi xe lửa màu cam và xám ở đâu,trạm,361601,3
459,người đi xe đạp ở đâu,đường phố,362499,3
460,"người phụ nữ trông có vẻ không quan hệ như vậy, túi bông cải xanh lớn, cô đang giữ",cửa hàng,202168,3
461,những người đứng tiểu xếp hàng ở đâu,nhà vệ sinh,235168,3
462,nơi trưng bày các mặt hàng đồ nướng,quán ăn,287988,3
463,người đàn ông đang đánh răng ở đâu,phòng tắm,503663,3
464,người đang ở đâu trong khi mọi người trong tủ quần áo thò tay qua cánh cửa đang mở,giường,14575,3
465,đâu là nơi một vài con hươu cao cổ đứng,chuồng,150996,3
466,một người đàn ông lớn tuổi nằm ở đâu,giường,395817,3
467,"chuối nướng, bánh mì nướng ở đâu",lò vi sóng,72629,3
468,một số hươu cao cổ ở đâu,tòa nhà,430065,3
469,muffins sô cô la nướng nằm ở đâu,cái mâm,499779,3
470,khay muffins ngồi trong khi hai chỗ ngồi trên đĩa,lò vi sóng,555900,3
471,người đàn ông phản chiếu ở đâu,gương,52611,3
472,người phụ nữ nằm ở đâu,giường,172597,3
473,mèo cam đang xem ở đâu,phòng,162801,3
474,em bé đang chơi ở đâu,giường,239757,3
475,ba con chó lớn ngồi ở đâu,hộp,336843,3
476,con mèo nằm ở đâu,vali,35774,3
477,nấu pizza ở đâu,lò vi sóng,338289,3
