,question,answer,img_id,type
61,màu của con chim là gì,màu nâu,148474,2
62,màu của con mèo là gì,màu đen,218574,2
63,màu của con chó là gì,màu nâu,235446,2
64,màu mắt là gì,màu vàng,233379,2
65,màu của bệ là gì,màu xanh dương,395627,2
66,màu của bầu trời là gì,màu xám,306718,2
67,màu của cái bát là gì,màu cam,105580,2
68,màu của gấu là gì,màu đen,458879,2
69,màu của tòa án là gì,màu đỏ,391971,2
70,màu của gấu là gì,màu nâu,265315,2
71,màu của sơn là gì,màu vàng,416936,2
72,màu của dơi là gì,màu vàng,380425,2
73,màu của phòng tắm là gì,màu trắng,66930,2
74,màu của bầu trời là gì,màu xanh dương,90820,2
75,màu của con bò là gì,màu nâu,358457,2
76,màu của con voi là gì,màu nâu,245746,2
77,màu của rèm là gì,màu trắng,550126,2
78,màu của máy bay phản lực là gì,màu xám,40870,2
79,màu của con mèo là gì,màu đen,411160,2
80,màu của áo choàng là gì,màu vàng,506315,2
81,màu của cà vạt là gì,màu tía,397824,2
82,màu của biển báo là gì,màu đỏ,87403,2
83,màu sắc của những con chim là gì,màu đen,153946,2
84,màu của con ngựa là gì,màu nâu,347697,2
85,màu sắc của ca nô là gì,màu xanh dương,193629,2
86,màu sắc của bông hoa là gì,màu đỏ,579534,2
87,màu của lá là gì,màu xanh lá,316181,2
88,màu của tháp là gì,màu nâu,307371,2
89,màu của tường là gì,màu xanh dương,90290,2
90,màu của con mèo là gì,màu nâu,381047,2
91,màu của chiếc bình là gì,màu đỏ,188457,2
92,màu của bảng là gì,màu trắng,70164,2
93,màu của dấu hiệu là gì,màu xanh lá,428495,2
94,màu sắc của lá cờ là gì,màu cam,476080,2
95,màu của xe buýt là gì,màu xanh dương,400091,2
96,màu của con bò là gì,màu nâu,173760,2
97,màu sắc của bông hoa là gì,màu đỏ,86916,2
98,màu của thân cây là gì,màu xanh dương,252868,2
99,màu của áo là gì,màu đỏ,52324,2
100,màu của bàn chải đánh răng là gì,màu xanh lá,421944,2
101,màu sắc của cái thớt là gì,màu nâu,104756,2
102,màu của xe là gì,màu đỏ,284510,2
103,màu của con mèo là gì,màu xám,541109,2
104,màu của con mèo là gì,màu cam,537213,2
105,màu của chiếc hộp là gì,màu xám,96157,2
106,màu của bồn là gì,màu trắng,488295,2
107,màu của nhà vệ sinh là gì,màu trắng,38771,2
108,màu của dấu hiệu là gì,màu xanh dương,37854,2
109,màu của chiếc đĩa là gì,màu xanh dương,135576,2
110,màu của con mèo là gì,màu đen,276507,2
111,màu của chiếc mũ là gì,màu trắng,411937,2
112,màu của con chim là gì,màu vàng,521881,2
113,màu của bầu trời là gì,màu xanh dương,370824,2
114,màu của xe tải là gì,màu xanh lá,214523,2
115,màu của nửa là gì,màu cam,464715,2
116,màu của gạo là gì,màu trắng,4579,2
117,màu sắc của máy bay phản lực là gì,màu trắng,175608,2
118,màu của đường ray là gì,màu xanh dương,224260,2
119,màu của con mèo là gì,màu đen,373024,2
120,màu của chiếc ghế dài là gì,màu xám,511143,2
121,màu của con chó là gì,màu đen,314714,2
122,màu sắc của hành lý là gì,màu đen,570409,2
123,màu của con mèo là gì,màu nâu,345742,2
124,màu của điểm dừng là gì,màu đỏ,465266,2
125,màu của cây là gì,màu xanh lá,236198,2
126,màu của bộ đồ là gì,màu đen,85624,2
127,màu của dấu hiệu là gì,màu vàng,99180,2
128,màu của cái tủ là gì,màu trắng,127495,2
129,màu của xe tải là gì,màu xanh dương,17817,2
130,màu của áo là gì,màu tía,177840,2
131,màu của mỏ là gì,màu cam,83566,2
132,màu của cà vạt là gì,màu xanh dương,110459,2
133,màu của điểm dừng là gì,màu đỏ,288025,2
134,màu của con ngựa là gì,màu nâu,181953,2
135,màu của con con là gì,màu nâu,504280,2
136,màu của phòng ngủ là gì,màu tía,379891,2
137,màu của chiếc thuyền là gì,màu xanh dương,322059,2
138,màu của áo khoác là gì,màu cam,67331,2
139,màu sắc của váy là gì,màu trắng,101215,2
140,màu của nón là gì,màu cam,116771,2
141,màu của xe buýt là gì,màu vàng,42705,2
142,màu của cây là gì,màu cam,269508,2
143,màu của con ngựa là gì,màu nâu,192747,2
144,màu của màn hình là gì,màu xanh dương,330524,2
145,màu của người đàn ông là gì,màu đen,210363,2
146,màu của con quạ là gì,màu đen,513298,2
147,màu sắc của kéo là gì,màu tía,472312,2
148,màu của xe tải là gì,màu xanh dương,10759,2
149,màu tóc là gì,màu đỏ,456217,2
150,màu của đồng hồ là gì,màu đen,68764,2
151,màu của bông hoa là gì,màu xanh dương,217407,2
152,màu của chiếc ô là gì,màu cam,104792,2
153,màu của bảng là gì,màu trắng,554106,2
154,màu của băng ghế là gì,màu trắng,62392,2
155,màu của bầu trời là gì,màu xanh dương,430654,2
156,màu của gấu bông là gì,màu trắng,518455,2
157,màu của xe máy là gì,màu vàng,239915,2
158,màu của tòa nhà là gì,màu vàng,91697,2
159,màu của bông hoa là gì,màu tía,238768,2
160,màu của lớp phủ là gì,màu trắng,377177,2
161,màu của chiếc thuyền là gì,màu xanh lá,556207,2
162,màu của con chó là gì,màu đen,208910,2
163,màu của con chim là gì,màu xanh lá,19151,2
164,màu của áo là gì,màu xanh dương,498651,2
165,màu của cửa là gì,màu đỏ,157181,2
166,màu của con chó là gì,màu trắng,5782,2
167,màu của chiếc ô là gì,màu xanh lá,547348,2
168,màu của áo là gì,màu xám,457822,2
169,màu của áo là gì,màu trắng,103539,2
170,màu của thứ đang hạ cánh là gì,màu xám,158486,2
171,màu của rèm là gì,màu vàng,283996,2
172,màu của con bò là gì,màu nâu,503153,2
173,màu của áo là gì,màu cam,286656,2
174,màu của xe máy là gì,màu trắng,97951,2
175,màu sắc của quần áo là gì,màu đen,148551,2
176,màu của chiếc bình là gì,màu trắng,436693,2
177,màu sắc của đồ lót là gì,màu đen,136540,2
178,màu của lửa là gì,màu đỏ,137745,2
179,màu của mét là gì,màu xanh dương,47451,2
180,màu sắc của bữa tối là gì,màu trắng,342363,2
181,màu của gấu bông là gì,màu nâu,172800,2
182,màu của ghế là gì,màu đỏ,413414,2
183,màu của vali là gì,màu đen,438448,2
184,màu của con cừu là gì,màu đen,525589,2
185,màu sắc của trang phục là gì,màu xanh dương,253266,2
186,màu của tòa nhà là gì,màu trắng,364698,2
187,màu của ghế là gì,màu xanh lá,202767,2
188,màu của con mèo là gì,màu xám,554731,2
189,màu của bếp là gì,màu đỏ,256589,2
190,màu của ruy băng là gì,màu vàng,464809,2
191,màu sắc của những con chim là gì,màu nâu,336267,2
192,màu của xe buýt là gì,màu đỏ,251084,2
193,màu của chiếc ghế dài là gì,màu nâu,350506,2
194,màu của con bò là gì,màu nâu,52347,2
195,màu của mặt tiền cửa hàng là gì,màu xanh dương,467318,2
196,màu của bếp là gì,màu đen,25765,2
197,màu của nhà vệ sinh là gì,màu trắng,494351,2
198,màu của cái tủ là gì,màu trắng,533255,2
199,màu của tam giác là gì,màu đỏ,333102,2
200,màu của xe là gì,màu vàng,11812,2
201,màu của con chó là gì,màu vàng,377804,2
202,màu sắc của đồ đạc là gì,màu trắng,532509,2
203,màu của cỏ là gì,màu xanh lá,157920,2
204,màu sắc của kéo là gì,màu cam,528161,2
205,màu của con mèo là gì,màu xám,367836,2
206,màu của xe đạp là gì,màu tía,166750,2
207,màu của gấu là gì,màu nâu,519911,2
208,màu của mứt cam là gì,màu cam,78695,2
209,màu của con mèo là gì,màu đen,68136,2
210,màu sắc của đồng phục là gì,màu đỏ,133482,2
211,màu của áo là gì,màu đỏ,38722,2
212,màu của nước sốt là gì,màu đỏ,359479,2
213,màu sắc của linh vật là gì,màu xanh lá,279129,2
214,màu của con bò là gì,màu nâu,186275,2
215,màu của trượt tuyết là gì,màu tía,105600,2
216,màu của áo là gì,màu đỏ,48944,2
217,màu của khu vực là gì,màu xanh lá,314647,2
218,màu của con mèo là gì,màu xám,470711,2
219,màu của gấu bông là gì,màu trắng,181649,2
220,màu của xe máy là gì,màu cam,315462,2
221,màu của ghế là gì,màu vàng,445187,2
222,màu sắc của cái nêm là gì,màu cam,231393,2
223,màu của thoete là gì,màu tía,230109,2
224,màu của bầu trời là gì,màu xanh dương,271301,2
225,màu của chiếc đĩa là gì,màu trắng,32183,2
226,màu của con chó là gì,màu nâu,240873,2
227,màu của vali là gì,màu xanh dương,480599,2
228,màu của tường là gì,màu đỏ,474732,2
229,màu của xe là gì,màu vàng,38241,2
230,màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
231,màu sắc của hành khách là gì,màu xanh dương,168758,2
232,màu sắc của áo khoác là gì,màu vàng,84670,2
233,màu của con chim là gì,màu vàng,74828,2
234,màu của chiếc tàu là gì,màu đỏ,251264,2
235,màu của mũ bảo hiểm là gì,màu vàng,164657,2
236,màu của dấu hiệu là gì,màu vàng,411253,2
237,màu của đĩa là gì,màu trắng,135041,2
238,màu của con chó là gì,màu nâu,426947,2
239,màu của băng ghế là gì,màu xanh lá,566835,2
240,màu của tòa nhà là gì,màu đỏ,374723,2
241,màu của áo khoác là gì,màu vàng,571768,2
242,màu sắc của công viên là gì,màu xanh lá,452859,2
243,màu của gấu là gì,màu nâu,506198,2
244,màu của quần short là gì,màu xanh dương,15002,2
245,màu của bảng là gì,màu nâu,426548,2
246,màu của cây là gì,màu cam,531093,2
247,màu tóc là gì,màu đỏ,460903,2
248,màu của chiếc bình là gì,màu xanh lá,19013,2
249,màu của vùng đất là gì,màu xanh lá,563155,2
250,màu của gấu là gì,màu trắng,518455,2
251,màu của con ngựa là gì,màu trắng,123764,2
252,màu của bề mặt là gì,màu đen,487837,2
253,màu của cỏ là gì,màu nâu,407751,2
254,màu của quần short là gì,màu đen,92301,2
255,màu sắc của khai thác là gì,màu tía,75954,2
256,màu của con mèo là gì,màu đen,401232,2
257,cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
258,món thịt và mì ống với rau phục vụ ở đâu,bát,18917,3
259,"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
260,hai nải chuối ở đâu,bát,432053,3
261,những người đang ngồi và đi bộ ở đâu,sân bay,94925,3
262,người đàn ông đứng ở đâu,phòng tắm,53604,3
263,người đàn ông ở đâu,gương,422375,3
264,con mèo đang ngồi ở đâu,chậu,410533,3
265,con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
266,con chó nhỏ đang ở đâu,lò vi sóng,87338,3
267,"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
268,đâu là em bé được tặng một chiếc bánh sinh nhật với một ngọn nến `` 1 '',cái ghế,353237,3
269,người phụ nữ nằm ở đâu,giường,57810,3
270,người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
271,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,7424,3
272,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,509054,3
273,người đang chụp ảnh ở đâu,gương,522185,3
274,những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
275,cặp vợ chồng ở đâu,đường phố,378618,3
276,hai chuyến tàu dừng ở đâu,trạm,420589,3
277,người đàn ông trong một bộ đồ đứng ở đâu,ô cửa,402113,3
278,người phụ nữ đang ngồi ở đâu,cái ghế,188854,3
279,một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
280,trẻ nhỏ đang đánh răng ở đâu,phòng tắm,175251,3
281,con mèo con lông tơ đang ngồi ở đâu,cái ghế,382582,3
282,hai tàu màu vàng ở đâu,tòa nhà,348639,3
283,con mèo nằm ở đâu,hộp,178674,3
284,con mèo đen trắng nằm ở đâu,cái túi,516470,3
285,giường đôi nằm ở đâu,phòng ngủ,286019,3
286,hai người đàn ông đang chơi trò chơi điện tử ở đâu,phòng,544850,3
287,hai con voi ở đâu,chuồng,325184,3
288,cò đứng ở đâu,đường phố,577146,3
289,hai củ cà rốt đang ở đâu,tách,20436,3
290,nhóm người đang ngồi ở đâu,phòng,164381,3
291,con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
292,người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
293,thức uống được chứa ở đâu,tủ đá,309087,3
294,người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
295,hoa loa kèn được đặt ở đâu,lọ cắm hoa,17921,3
296,ba người bạn say rượu ở đâu,quán bar,279415,3
297,người đàn ông đang đánh răng ở đâu,gương,529963,3
298,người phụ nữ đang đứng ở đâu,phòng bếp,455597,3
299,xe buýt trường học đang được phản chiếu ở đâu,gương,291538,3
300,con chó đang ở đâu,cái ví,365236,3
301,ngày nhiều mây với máy bay đã sẵn sàng ở đâu,sân bay,145978,3
302,con mèo đang ngồi ở đâu,bồn tắm,558073,3
303,nhà vệ sinh có nắp đóng ở đâu,bồn tắm,537037,3
304,xe buýt ở đâu,đường phố,268711,3
305,người phụ nữ đang nói chuyện ở đâu,giường,430493,3
306,thức ăn trong thùng ở đâu,cửa hàng,480065,3
307,"đường ống dẫn nước bị hở ở đâu, với đường ống và dây điện",phòng tắm,250607,3
308,xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
309,một ông già mặc một cái cà vạt màu xanh sáng ở đâu,phòng bếp,46013,3
310,người đàn ông đọc thiết bị điện toán di động cầm trên tay ở đâu,văn phòng,453765,3
311,cặp vợ chồng đang ngồi ở đâu,chuồng,377329,3
312,một số con hotdog đang nướng ở đâu,chảo,330110,3
313,em bé đang ngồi ở đâu,giường,175883,3
314,những người cẩn thận mang ván lướt sóng của họ ở đâu,vạch kẻ đường,565740,3
315,những hộp đầy màu sắc được xếp chồng lên nhau ở đâu,gian hàng,452441,3
316,máy tính xách tay và đèn bàn nằm ở đâu,phòng,264363,3
317,nửa cái bánh mì kẹp và mấy trái nho lót giấy ở đâu,cái rổ,536535,3
318,chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
319,người đàn ông đang chụp ảnh tự sướng ở đâu,phòng tắm,354409,3
320,xe buýt xanh hai tầng dừng ở đâu,ga-ra,488932,3
321,nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
322,người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
323,con chó lớn nằm ở đâu,phòng,222317,3
324,bồn tắm nằm ở đâu,cửa sổ,390439,3
325,nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
326,nhóm gấu teddy nằm ở đâu,cái rổ,203486,3
327,nhà vệ sinh ở đâu với một chân đứng ngồi trên nó,phòng tắm,511739,3
328,con mèo đen đang nằm ở đâu,cái ghế,88082,3
329,người đàn ông đứng ở đâu,phòng bếp,521218,3
330,tỷ lệ mang nho và gà gia vị ở đâu,thùng chứa,166296,3
331,bột được phết ở đâu,chảo,299326,3
332,nơi người đàn ông trượt ván,ga-ra,103613,3
333,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
334,trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
335,ba vali đang nằm ở đâu,sàn nhà,72995,3
336,hai người đang chơi ở đâu,văn phòng,373881,3
337,hotdog được chứa ở đâu,hộp,430533,3
338,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
339,đèn bật sáng ở đâu,phòng ngủ,558378,3
340,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
341,cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
342,cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
343,người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
344,đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
345,người phụ nữ khỏa thân đang nằm ở đâu,giường,75055,3
346,người đang làm việc trên máy tính xách tay ở đâu,xe ô tô,233706,3
347,người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
348,mèo nằm ở đâu,chậu,297440,3
349,người đàn ông đang nhìn ở đâu,gương,190581,3
350,hai chiếc xe máy đang ở đâu,chuồng,42690,3
351,du khách nam đang ở đâu,sân bay,365309,3
352,người chuẩn bị hotdogs ở đâu,cái rổ,268072,3
353,đầu bếp mở lò nướng ở đâu,phòng bếp,189278,3
354,xe buýt đang ở đâu,đường phố,476060,3
355,những bông hoa đầy màu sắc ở đâu,lọ cắm hoa,474224,3
356,"người phụ nữ nằm ở đâu khi đọc một cuốn sách, và vuốt ve một con mèo",giường,458255,3
357,con mèo xám đang ngồi trên một chiếc ghế dài màu xanh đậm ở đâu,phòng,323133,3
358,chuối và hai quả táo được đặt ở đâu,bát,353558,3
359,nhóm hoa màu đỏ ở đâu với thân cây xanh dài,lọ cắm hoa,242597,3
360,xe máy và xe hơi đang ở đâu,ga-ra,63828,3
361,hai con hươu cao cổ đang ở đâu,vườn bách thú,26538,3
362,"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
363,đâu là một bức màn mở tiết lộ một nhà vệ sinh,phòng tắm,580149,3
364,con mèo đen nằm ở đâu,bát,235842,3
365,nơi có nhiều loại trái cây trưng bày ở đâu,thùng chứa,7367,3
366,tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
367,người đang nằm ở đâu,giường,35672,3
368,đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
369,đồng hồ nằm ở đâu,tòa tháp,137777,3
370,cặp đôi băng ghế đã làm ở đâu,hành lý,418172,3
371,con mèo đen nằm ở đâu,chậu,117931,3
372,người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
373,bữa trưa được chứa ở đâ,hộp,502730,3
374,cô gái nằm ở đâu,vali,529283,3
375,một cửa sổ mở nhìn ra một thành phố ở đâu,phòng ngủ,91716,3
376,người đàn ông đang cắt cà rốt ở đâu,phòng bếp,37931,3
377,con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
378,những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
379,con mèo đang nằm ở đâu,chậu,426690,3
380,người chơi tennis ở đâu,xe lăn,256879,3
381,những con chó nóng được sử dụng ở đâu,món ăn,243970,3
382,pizza lớn chứa ở đâu,hộp,244465,3
383,người phụ nữ đang giữ điện thoại di động ở đâu,gương,98013,3
384,cô gái đang giữ bàn chải đánh răng ở đâu,phòng tắm,414010,3
385,một số bàn gỗ màu nâu xếp hàng ở đâu,phòng,130070,3
386,hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
387,những miếng bông cải xanh có nhiều màu sắc khác nhau nằm ở đâu,bát,517586,3
388,bồn tắm trắng đang nằm ở đâu,phòng tắm,310532,3
389,người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
390,người đi du lịch ở đâu qua một hồ nước nhỏ,con thuyền,162237,3
391,một con voi đang tắm ở đâu,hồ bơi,29085,3
392,cô gái trẻ nằm ở đâu,giường,497870,3
393,người đang chụp ảnh ở đâu,gương,470754,3
394,một con mèo màu cam và trắng đang ngồi ở đâu,cái ghế,331530,3
395,người phụ nữ đang cầm vợt ở đâu và tìm kiếm,gương,81003,3
396,hai con cú nâu nestle ở đâu,thùng chứa,88621,3
397,con mèo xám và trắng ở đâu,cái ghế,183957,3
398,hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
399,thủy tinh trong suốt màu xanh như vật thể tròn ở đâu,kho,232410,3
400,"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
401,đầu bếp làm việc chuẩn bị thức ăn ở đâu,phòng bếp,83149,3
402,lò sưởi đang nằm ở đâu,phòng ngủ,10655,3
403,người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
404,thức ăn dầu mỡ ở đâu trong khi một người đàn ông ăn bữa ăn gần đó,giấy bạc,230570,3
405,con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
406,người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
407,học sinh đang ở đâu,cái ghế,151864,3
408,nơi đẻ bò lớn ở đâu,chuồng,458862,3
409,"dùng gì để làm một ly sinh tố từ chuối, dâu tây và cam ",máy xay,246382,3
410,bữa trưa mang đi nằm ở đâu,hộp,188534,3
411,cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
412,những chiếc bánh rán nằm ở đâu,hộp,451150,3
413,nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
414,con chó đang nhìn ở đâu,cửa,400134,3
415,người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
416,đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
417,một số bông hoa màu tím ở đâu,lọ cắm hoa,556763,3
418,đàn bò đứng ở đâu,đường bộ,157792,3
419,con mèo lông xù nằm ở đâu,cái ghế,183626,3
420,điện thoại di động nằm ở đâu,trạm,71507,3
421,người uống một ly rượu ở đâu,quán bar,319430,3
422,xe máy màu đỏ đậu ở đâu,đường phố,373128,3
423,gấu bắc cực trắng ở đâu,vườn bách thú,152898,3
424,người đàn ông sử dụng vỉ nướng ở đâu,tạp dề,568640,3
425,bông hồng đơn ở đâu,lọ cắm hoa,341198,3
426,con mèo đang ngồi ở đâu,cái ghế,182995,3
427,ai đó đang chuẩn bị một vài quả chuối ở đâu,bát,158279,3
428,một số hươu cao cổ ăn ở đâu,chuồng,486825,3
429,người đàn ông đang giữ điện thoại di động ở đâu,tạp dề,281701,3
430,cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
431,con mèo đen đang ngồi ở đâu,chậu,54918,3
432,một số người đang được kéo bởi một con ngựa nâu ở đâu,xe đẩy,42441,3
433,"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
434,con chó nhỏ ngắm nhìn ở đâu,gương,103318,3
435,pizza đang nằm ở đâu,hộp,164969,3
436,trái cây được đặt ở đâu,bát,482719,3
437,nơi nào một số hươu cao cổ và đà điểu sống,vườn bách thú,278393,3
438,một số phụ nữ đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,363919,3
439,con chó đang ngồi ở đâu,cái ghế,124202,3
440,ba quả chuối chín nằm ở đâu,bát,491029,3
441,người đàn ông thể hiện sự lộn xộn ở đâu,tủ lạnh,40338,3
442,bức tượng nhỏ đang ngồi ở đâu,đường phố,376266,3
443,tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
444,người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
445,con mèo đen lông mịn nằm ở đâu,vali,99314,3
446,người đàn ông đang nằm ở đâu,giường,561062,3
447,trái cây chồng chất ở đâu,cửa hàng,498919,3
448,nhiều máy tính được thiết lập ở đâu,văn phòng,444941,3
449,đồng hồ lớn được treo ở đâu,phòng,150669,3
450,ngựa đang kéo con người ở đâu,đường đua,15392,3
451,cô gái đang đứng ở đâu,đường,473912,3
452,bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
453,người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
454,tv và ghế sofa đang ở đâu,phòng,86226,3
455,người đàn ông thắt chặt cà vạt ở đâu,gương,456309,3
456,nhà vệ sinh không có chỗ ngồi ở đâu,phòng tắm,441483,3
457,phòng ngủ nằm ở đâu,tòa nhà,300882,3
458,người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
459,một số gói hành lý ở đâu,xe ô tô,228105,3
460,"bông cải xanh, súp lơ và cà rốt ở đâu, và cà rốt chứa ở đâu",thùng chứa,389731,3
461,con mèo lông mịn ở đâu,chậu,537022,3
462,cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
463,con mèo ngồi ở đâu trên nắp của commode,phòng tắm,518081,3
464,người đàn ông đang làm việc chạm khắc một cây gậy bóng chày ở đâu,cửa tiệm,114561,3
465,nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
466,con mèo đang ngồi ở đâu,bồn tắm,562999,3
467,mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
468,nơi là một phòng khách nhỏ và thông thường,nhà ở,211107,3
469,hai người đang chơi trò chơi video ở đâu,phòng,256385,3
470,người cắt tỉa ở đâu,phòng bếp,453354,3
471,người đàn ông đang khuấy động một cái nồi ở đâu,phòng bếp,143789,3
472,một bức ảnh lịch sử cũ hiển thị toa xe ở đâu,đường phố,339074,3
473,con mèo màu đen và trắng đang nhìn vào sự phản chiếu của chính nó ở đâu,gương,115524,3
474,bọc thiếc ở đâu,giấy bạc,30803,3
475,một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
476,ba gấu bông và một con búp bê ở đâu,hộp,2240,3
477,đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
478,người phụ nữ và một đứa trẻ ở đâu,phòng,137808,3
