question,answer,img_id,type
những gì trên cát trên bãi biển,chiếc ô,490337,0
những con gấu bông ở đâu,cái rổ,328888,3
người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
"những gì tiết lộ nhà vệ sinh, bồn rửa và tủ tường",cửa,416745,0
người phụ nữ tóc đỏ đang ở đâu,quán ăn,392319,3
hai người bạn chia sẻ những gì tại một bữa tiệc,nước,418062,0
có bao nhiêu xe cứu hỏa bật đèn bị dừng lại trên con đường này,hai,74411,1
những gì nằm trên tấm thảm hoa gần cửa sổ phòng khách,con chó,444207,0
một chiếc xe cũ đang đậu ở đâu,đường phố,222489,3
màu của dấu hiệu là gì,màu xanh dương,211439,2
có bao nhiêu ly rượu trên tờ giấy ghi tên rượu,sáu,339681,1
cái gì cỡ vừa đã đậu gần bến tàu,con thuyền,356923,0
những gì đứng ở giữa một con đường đất,con cừu,488374,0
những gì được đăng trên đá bởi một hồ nước,con chim,548275,0
những gì đang bay trên bãi biển rất có tổ chức,diều,421865,0
người đàn ông đang rót gì vào ly,rượu,343248,0
thợ sửa ống nước ở đâu,phòng tắm,381470,3
có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
người phụ nữ đang giữ một lớp sô cô la bao phủ những gì,donut,560470,0
màu của xe đạp là gì,màu vàng,456201,2
màu của container là gì,màu xanh dương,195969,2
những gì có các tính năng đồng hồ ở phía trước và bên của nó,tòa tháp,469824,0
những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
những gì được nhìn thấy ở phía bên của một nhà thờ,đồng hồ,513497,0
con mèo đang nằm ở đâu,giường,550690,3
những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
màu của lá là gì,màu xanh lá,19002,2
màu con hổ là gì,màu xám,29643,2
ba chiếc máy tính trên một cái bàn rất lộn xộn trong bức tường gạch của gì,văn phòng,459825,0
người ngồi ở đâu,cái ghế,315383,3
màu của con bò là gì,màu nâu,358457,2
màu sắc của cây là gì,màu xanh lá,128670,2
màu của bãi cỏ là gì,màu xanh lá,3514,2
những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
có bao nhiêu con ngựa vằn đứng trước một đống cành cây,một,78000,1
bếp đặt ở đâu một mình,phòng,284818,3
con chim nhỏ màu đỏ ở đâu,cửa sổ,267498,3
con hươu cao cổ được đặt ở đâu,vali,502459,3
màu của gạch là gì,màu trắng,502665,2
màu của vali là gì,màu xanh dương,491701,2
điều gì làm cho việc hạ cánh tại một sân bay,máy bay,378859,0
những gì đang hoạt động trên bãi biển,con chó,572050,0
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
người phụ nữ đứng ở đâu,phòng bếp,33761,3
có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
những gì đang nằm trên lưng anh ấy,con chó,575957,0
con chó đang cưỡi ngựa ở đâu và đeo dây xích,xe ô tô,90827,3
cái gì đang đạt đến đỉnh của cửa sổ nhỏ trong chuồng,con ngựa,432016,0
màu của xe tải nhỏ là gì,màu cam,393412,2
đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
màu của kính là gì,màu xanh dương,58245,2
điều gì làm cho lượt trên đường phố ở thành phố new york,xe buýt,405614,0
màu của đồng hồ là gì,màu đen,559754,2
có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
người đàn ông có râu mũm mĩm đang cầm cái gì,đồ uống,347254,0
cái gì đậu ở đường lái xe bên hông một ngôi nhà,xe tải,364266,0
những gì đang đứng trong đám cỏ cao và bụi rậm,ngựa rằn,569674,0
bông hoa ở đâu,lọ cắm hoa,237851,3
con mèo đang nằm ở đâu,giường,311167,3
một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
màu của con chim là gì,màu tía,189306,2
những gì đầy hoa trên sàn nhà,lọ cắm hoa,355632,0
máy chà nhà vệ sinh ở đâu,chuồng,302185,3
con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
màu của cửa là gì,màu xanh dương,12107,2
nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
màu của áo là gì,màu xanh lá,196406,2
màu của cái bát là gì,màu trắng,360020,2
bơi những gì được bao quanh bởi ghế dài và ô với rừng trong nền,hồ bơi,369982,0
những gì được hiển thị với các sản phẩm khác trong nền,táo,352377,0
những gì đỗ trên vỉa hè gần các tòa nhà nhiều tầng,xe máy,468508,0
màu của nón là gì,màu cam,397599,2
những gì lấy từ khoảng cách của những người cưỡi ngựa ở bãi biển,bức ảnh,434247,0
nhiều chuối đang được canh tác ở đâu,nhà ở,512948,3
cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,đồi,412338,0
màu của xe buýt là gì,màu xanh dương,128351,2
xe tay ga ở đâu,ga-ra,569356,3
hoa hướng dương lớn được hiển thị ở đâu,lọ cắm hoa,457261,3
có bao nhiêu người lướt sóng đi bộ xa nhau trên bờ biển,ba,41389,1
màu của máy bay là gì,màu xám,158486,2
những gì kéo vào điểm dừng cuối cùng của một trạm,tàu hỏa,530261,0
màu của khinh khí cầu là gì,màu tía,67462,2
cái gì đang nhìn vào máy ảnh trong một sở thú,hươu cao cổ,502311,0
màn hoa và khăn trải giường ở đâu,phòng,165410,3
những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
những gì đứng cạnh nhau,các tòa nhà,560119,0
bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
người đang nằm ở đâu,giường,36022,3
"cái gì đang ngồi trên bàn di chuột nhiều màu, bên cạnh một chiếc ipod",chuột,568982,0
có bao nhiêu con gấu bắc cực lục lọi đống rác trên bãi biển,ba,158326,1
pizza đang được nấu ở đâu,chảo,497500,3
cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
có bao nhiêu người đang ngồi quanh bàn với một cái bánh,bốn,272117,1
có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
có bao nhiêu con hươu cao cổ ăn rau xanh trên cánh đồng bên cạnh rất nhiều cây,ba,235522,1
những gì hiển thị với đài phun nước và võng,sân vườn,426852,0
màu của chiếc ô là gì,màu xanh dương,164850,2
những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
màu của con mèo là gì,màu xám,72605,2
những gì đỗ trên đường phố,xe ô tô,472598,0
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,29104,3
chàng trai trẻ đang thực hiện một trò trượt ván ở đâu,đường phố,243382,3
người chuẩn bị thức ăn ở đâu,phòng bếp,556617,3
cửa sổ hiển thị ở đâu,cửa hàng,362764,3
những gì chứa đầy những chiếc thuyền buồm vào một ngày nắng,bến du thuyền,340472,0
nhiều bánh rán khác nhau ở đâu,hộp,425063,3
màu của áo khoác là gì,màu nâu,43829,2
những gì ăn lá từ trên đỉnh của cây,ngựa rằn,480345,0
người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
một số đầu bếp hoạt động ở đâu,phòng bếp,331759,3
có bao nhiêu biển báo đường phố được gắn vào một cột điện,hai,209630,1
màu của con ngựa là gì,màu nâu,305661,2
những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
nhóm các bông hoa đặt ở đâu,cái lọ,323028,3
màu của dĩa nhựa là gì,màu tía,206636,2
màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
người trượt ván đang biểu diễn ở đâu,sân,201417,3
màu của con mèo là gì,màu trắng,108556,2
cái gì trên giá của chiếc xe,vali,573105,0
điều gì đang xảy ra trên đường ray,tàu hỏa,338986,0
những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
màu của chiếc xe đang chạy là gì,màu cam,548893,2
màu của quả táo là gì,màu vàng,282583,2
những gì nằm trên tấm chăn màu xanh lá cây gần một con mèo ngồi,con mèo,387383,0
trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
màu của bảng là gì,màu nâu,331249,2
đi thuyền những gì tại bến du thuyền đang ngồi trong bến tàu khô,con thuyền,402855,0
cái gì đang tựa cằm vào cạnh bàn và nhìn vào con dao,con mèo,569333,0
người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
những gì đang ngồi trên băng ghế gần một bức tượng phật,gấu,395531,0
màu của chuối là gì,màu xanh lá,107836,2
những gì kéo xe đang di chuyển dọc theo lối đi,con ngựa,501835,0
con chó ngồi ở đâu,giường,429309,3
có bao nhiêu con ngựa vằn đang đứng trên một bãi đất trống,ba,154,1
con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
màu sắc của sneaker là gì,màu trắng,63345,2
con chó điều tra vòi hoa sen ở đâu,phòng tắm,168500,3
những gì được nhìn thấy trên đĩa,pizza,520154,0
có bao nhiêu người đang đứng trên ghế công viên với một con chó bị xích,ba,86754,1
màu của bầu trời là gì,màu xanh dương,323230,2
cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
cái gì nằm trong góc bếp,tủ đá,554523,0
nhà bếp là một cái bồn rửa và một bộ đếm,bếp,444390,0
tủ lạnh cũ đang ở đâu,phòng,282296,3
màu của chiếc hộp là gì,màu đen,71879,2
"những gì chứa đầy trái cây, bánh quy và rau xanh",bát,574796,0
những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
những gì lấy ở tốc độ màn trập chậm trên đường phố vào ban đêm,bức ảnh,400367,0
màu của xe là gì,màu xám,160910,2
đứa trẻ nhỏ đang giữ gì trong khi nằm xuống,bàn chải,462890,0
những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
màu của dĩa nhựa là gì,màu vàng,337269,2
có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
màu của áo khoác là gì,màu cam,232231,2
"những gì nâng ngà vào miệng của nó, trong một cây bút",con voi,469279,0
giường bao đậu lớn đang ở đâu,phòng ngủ,230109,3
những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
có bao nhiêu người trong kho chuối,năm,90891,1
màu của gạch là gì,màu xám,43011,2
màu của giỏ là gì,màu xanh lá,568572,2
những gì gặm cỏ yên tĩnh trên cánh đồng,con bò,559099,0
màu của gấu là gì,màu nâu,202966,2
những gì bên cạnh một nhà thờ nhỏ màu trắng,đồng hồ,414340,0
mặt trời chiếu sáng ở đâu,phòng tắm,420506,3
con mèo đen đang ngồi ở đâu,cái ghế,296161,3
màu của xe đạp là gì,màu cam,187509,2
có bao nhiêu người đàn ông đang ngồi dưới ô trên vỉa hè,hai,40083,1
những gì lây lan cánh của nó giữa các chi cây,con chim,498381,0
màu sắc của cánh là gì,màu vàng,216036,2
có bao nhiêu con bò đang đứng trên một cánh đồng cỏ bao quanh bởi cây cối,năm,67082,1
nải chuối nằm ở đâu,cái rổ,127535,3
nhiều bát súp nằm ở đâu,quán ăn,49096,3
có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
những gì được dự trữ với một số chai khác nhau,tủ đá,335085,0
công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,317153,3
cái gì đang đậu trong lô,xe buýt,350309,0
trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
vài bông hoa ở đâu,lọ cắm hoa,443315,3
có bao nhiêu màn hình được ghép lại với nhau làm màn hình,ba,433277,1
có bao nhiêu con hươu cao cổ kiếm ăn từ một cái giỏ trên cao trong một cái chuồng có tường bao quanh,năm,392015,1
mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
cầu thủ bóng chày trong một chiếc áo đỏ đang giữ trong một trò chơi là gì,gậy,403675,0
màu của xe là gì,màu trắng,42705,2
những bước ra từ phía sau bàn chải,con voi,534151,0
có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
nhiều người chơi trên bãi biển với gì,diều,483311,0
xúc xích và khoai tây chiên được phục vụ ở đâu,cái mâm,91411,3
những gì được sử dụng như parasols để ngăn chặn mặt trời trên những con đường nóng,chiếc ô,413689,0
màu của áo là gì,màu đen,143578,2
có bao nhiêu đĩa bánh ngọt tráng miệng trên quầy bếp,bốn,223474,1
cái gì đang tràn ngập cây xanh,xe tải,379376,0
màu của con mèo là gì,màu xám,228915,2
những gì đỗ trên đường băng,máy bay,384350,0
một bếp trắng và những gì,cửa sổ,545101,0
những gì đang đứng gần con voi lớn hơn,con voi,549182,0
cái gì đang đỗ tại trạm đang tải hành khách,tàu hỏa,384207,0
những gì dưới những con cừu lớn hơn,con cừu,512938,0
màu của bầu trời là gì,màu xanh dương,321577,2
làm sạch và sẵn sàng để được sử dụng,phòng bếp,437947,0
người phụ nữ chuyển sang đâu để nhìn vào camera,phòng bếp,342702,3
những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
đống lớn của miếng nhựa đen daniels nằm ở đâu,chậu,412190,3
cái gì kéo một người trong một chiếc xe đẩy nhỏ,con ngựa,479938,0
những gì đang ngồi trên giường hơi làm,laptop,538963,0
có bao nhiêu vali được xếp chồng lên nhau trên hai kệ,năm,552927,1
có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,ba,404,1
những gì cuộn tròn thân cây của mình trong một khu vực có rào chắn,con voi,392905,0
giường được dọn gọn gàng ở đâu,phòng,553981,3
những gì đang đi gần một tòa nhà,ngựa rằn,446459,0
con chim đang đứng ở đâu,tòa nhà,191262,3
đứa trẻ nhỏ ngủ ở đâu,giường,560726,3
có bao nhiêu con ngựa vằn đứng dưới gốc cây trong một khu vực có hàng rào,bốn,448861,1
có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
màu của xe buýt là gì,màu đỏ,444373,2
màu của phòng tắm là gì,màu trắng,250827,2
tay giữ gì,búi tóc,546283,0
rèn những gì với hộp gỗ và hoa,giá đỡ,424984,0
bốn chai chất lỏng nằm ở đâu,tủ đá,132329,3
nhóm đàn ông kinh doanh đang được quay ở đâu,kho,520810,3
cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
xe buýt hai tầng đang đậu ở đâu,đường phố,121555,3
có bao nhiêu con cừu đang gặm cỏ trên cánh đồng trống,hai,388322,1
có bao nhiêu người lướt sóng đang lướt trong sóng biển,hai,509415,1
đỗ gì trên đường phố vào ban đêm,xe ô tô,511583,0
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
cái gì đang nằm trên đi văng,con chó,406976,0
cái gì đang đỗ trên đường phố,xe tải,489358,0
có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,hai,41785,1
những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
xe đẩy màu đỏ ở đâu,trạm,542338,3
nhiều người đứng sau một rào cản trào chắn,bảng,551906,0
màu sắc của các tính năng là gì,màu đen,342709,2
cậu bé nằm ở đâu,bồn tắm,80200,3
màu của bộ đồ là gì,màu nâu,323646,2
những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
mắt cá nhìn ở đâu,nhà ở,134650,3
cái gì giữ một món đồ ăn màu hồng trên đĩa lộn ngược,cái nĩa,519299,0
màu của áo là gì,màu tía,318162,2
những gì đi bộ bên cạnh nhau xuống đường mòn hoang dã,hươu cao cổ,522315,0
có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
màu của gạch là gì,màu trắng,547156,2
truyền hình được phát ở đâu,phòng,21353,3
những gì đi bộ trên bàn gần một cái đĩa,con chim,409088,0
có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
"cái đầu gì, há miệng ra để cắn vào hàng rào gỗ",hươu cao cổ,531000,0
phục vụ món thịt hầm bông cải xanh ở đâu,bát,508592,3
màu của mặt phẳng là gì,màu vàng,507276,2
những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
có bao nhiêu con ngựa nhìn ra từ một khu vực kín,hai,555782,1
thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,con chó,572825,0
người đàn ông đang ngồi ở đâu,cái ghế,79689,3
những gì mặc cà vạt trong khi trên các bước,con chó,505573,0
những gì đứng bên ngoài trên sườn đồi đá,ngựa rằn,449406,0
màu của rèm là gì,màu cam,195368,2
một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,lồng,389721,0
hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
những gì đang đứng cạnh nhau với những cái đầu với nhau,ngựa vằn,522021,0
màu của con mèo là gì,màu cam,286141,2
người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,nhà vệ sinh,62531,3
những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
màu của con chó là gì,màu đen,273443,2
có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
màu của vòi nước là gì,màu tía,167622,2
có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
con gấu đang ngồi ở đâu,cái ghế,479331,3
giếng làm gì với đèn ở trên và xung quanh nó,giường,387909,0
cái gì trên tấm với một ít kem,bánh,403333,0
người đang giữ gì,điện thoại,416434,0
những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
màu của đồ nội thất là gì,màu nâu,441058,2
băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
những gì đang nằm giữa những con vật nhồi bông,con mèo,434996,0
một con hươu cao cổ và một con đà điểu sống ở đâu,vườn bách thú,361888,3
"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
màu của lá là gì,màu xanh lá,409078,2
những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
những gì được neo trong nước,con thuyền,505461,0
con mèo đang điều tra trên sàn có bao nhiêu rau xanh,hai,206387,1
màu của chiếc đĩa là gì,màu xanh dương,204052,2
ai đó nấu bông cải xanh và các loại rau khác,chảo,283476,3
những gì mới được tạo thành,giường,376718,0
những gì đỗ trong bãi đậu xe với các bus khác,xe buýt,524992,0
màu của phòng tắm là gì,màu trắng,332427,2
có bao nhiêu cái lọ màu xanh lá cây đang ngồi trên kệ gỗ,ba,485890,1
người đàn ông đang tắm ở đâu,chậu,330164,3
cái gì đang ngồi trên cây,con chim,402519,0
màu của chiếc đĩa là gì,màu trắng,419052,2
bộ sưu tập của gấu đồ chơi ở đâu,cửa tiệm,494090,3
người đàn ông đang bay với hai chuỗi là gì,diều,411559,0
có một cây cổ thụ ở đâu,vườn bách thú,428837,3
người đi xe máy cưỡi những gì đang mỉm cười với máy ảnh,hộp số,457254,0
những gì rít rít trong khi đang ngồi trên quầy phòng tắm,con mèo,467675,0
gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
những gì đã cất lên trên các bãi biển trên cát,con thuyền,526751,0
có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
con mèo đang ngồi ở đâu,chậu,371773,3
tất cả những gì trong cánh đồng này,hươu cao cổ,421009,0
người phụ nữ đang cưỡi trên bãi biển là gì,con ngựa,515895,0
người đàn ông ngồi cạnh một chiếc armoire ở đâu với một tấm gương,phòng ngủ,136764,3
những gì được đặt trong ghế cao của em bé,gấu,417455,0
con mèo đen đang ngồi ở đâu,chậu,447885,3
những gì được hiển thị với một số lớp trên đó,pizza,366677,0
người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
những gì giữ thức ăn mexico được bao phủ trong phô mai,đĩa ăn,458510,0
màu của con mèo là gì,màu cam,374376,2
những gì chứa đầy hoa màu đỏ và hồng,lọ cắm hoa,576483,0
màu của con chó là gì,màu nâu,322945,2
những gì chứa đầy nhiều hoa màu khác nhau,lọ cắm hoa,492911,0
công nhân đứng ở đâu bên cạnh đào tạo,áo vest,96463,3
tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
có bao nhiêu sĩ quan cảnh sát đứng trước xe buýt nhìn xung quanh,ba,121938,1
màu của chiếc hộp là gì,màu cam,369452,2
màu của xe buýt là gì,màu xanh dương,480064,2
màu của gấu là gì,màu đen,571553,2
màu của gấu là gì,màu nâu,334373,2
màu của bìa là gì,màu cam,438314,2
có bao nhiêu con chim bồ câu đang đứng trên băng ghế gỗ,ba,543490,1
đứa trẻ nhỏ đang ở đâu,giường,263685,3
căn phòng nằm ở đâu,nhà ở,572352,3
màu của chiếc đĩa là gì,màu trắng,426429,2
những gì được phục vụ với khoai tây nướng và bông cải xanh,cá,478766,0
con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
quạt trần ở đâu trên chiếc ghế màu xám,phòng,68235,3
"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
màu của chiếc đĩa là gì,màu trắng,74403,2
những gì đứng cạnh kệ với chai trên chúng,tủ đá,533589,0
những gì bên cạnh một chiếc xe màu xanh,con ngựa,386581,0
màu của xe buýt là gì,màu vàng,246396,2
những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,balo,396932,0
màu của con chó là gì,màu đen,374372,2
có bao nhiêu con ngựa vằn đang đứng hoặc gặm cỏ trong một khu vực có cây bụi,bốn,160648,1
màu của mèo con là gì,màu xám,88608,2
cái bát đựng bao nhiêu quả táo trên bàn gỗ màu đen và trắng,bốn,173379,1
con mèo kiểm tra những gì,cái túi,561393,0
"người trẻ đứng ở đâu, giữ một hộp thức ăn, gần quầy đảo",phòng bếp,255226,3
màu của diều là gì,màu vàng,565459,2
màu của quần jean là gì,màu xanh dương,260917,2
những gì đang tận hưởng nước ngoài khơi,con vịt,507550,0
cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
những gì đang trên và kết nối với dây,điện thoại,511403,0
