question,answer,img_id,type
những gì đỗ trên đỉnh của một sân bay,máy bay,423837,0
có bao nhiêu đứa trẻ đang mỉm cười với chiếc chảo pizza trong nhà hàng,hai,299122,1
có bao nhiêu sĩ quan cưỡi ngựa trên đường phố thành phố,ba,517579,1
những gì kéo vào chiếc dĩa nhựa màu xanh với miệng của họ,con chó,568238,0
có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
người đàn ông đang đánh răng ở đâu,phòng tắm,451375,3
những gì được thiết lập trên bàn làm việc,máy vi tính,427306,0
màu của bảng là gì,màu trắng,193947,2
em bé đang nằm trên nó là gì,bàn chải,462890,0
"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
màu của ghế là gì,màu trắng,284464,2
nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
con chó đang ngồi ở đâu,chậu,333407,3
những gì nằm ở phía trước của một tòa nhà,xe tải,478386,0
bảng màu nâu là một màn hình một đèn và các mặt hàng khác,bàn phím,523322,0
màu sắc của bông hoa là gì,màu đỏ,133462,2
pizza đặt ở đâu,hộp,190537,3
nhiều người đi bộ gì,các tòa nhà,538775,0
màu của lò vi sóng là gì,màu đen,541004,2
hai giường với một cửa sổ nhìn vào phòng tắm ở đâu,phòng,561677,3
màu của con mèo là gì,màu đen,571671,2
màu của xe buýt là gì,màu vàng,358781,2
màu của bảng là gì,màu nâu,331249,2
màu của con ngựa là gì,màu trắng,550759,2
bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
cái gì đang đào trong lòng đất,gấu,348669,0
màu sắc của các tòa nhà là gì,màu nâu,508938,2
màu sắc của váy là gì,màu đen,346084,2
những gì có đầy màu sắc bay trên một bãi biển,diều,579602,0
màu sắc của con vật đang đi bộ là gì,màu nâu,528882,2
những gì đang đứng cạnh bài viết gỗ,hươu cao cổ,454854,0
người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
hai con cừu đang ở đâu,ô cửa,17890,3
đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
những gì được bao phủ bởi máy tính và các bộ phận khác nhau,quầy tính tiền,486383,0
mẹ và con trai làm kem ở đâu,phòng bếp,93258,3
những gì nằm bên ngoài một ngôi nhà,nhà vệ sinh,374984,0
có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
những gì đang đi trên đường sắt bên cạnh tuyết,tàu hỏa,393478,0
pizza chứa ở đâu,hộp,129305,3
màu của gấu là gì,màu nâu,399984,2
có bao nhiêu người đang sử dụng ô trong một ngày mưa,ba,31923,1
màu xanh và trắng là gì,bàn chải,403863,0
cái gì đang trên cát,con thuyền,503823,0
những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
hai người mặc những gì trong một nhà bếp,mũ,427341,0
cò đứng ở đâu,đường phố,577146,3
có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
những gì được hiển thị trên hình ảnh con mèo,con chó,388658,0
hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
màu của chiếc đĩa là gì,màu trắng,7090,2
màu của nước ép là gì,màu cam,93267,2
"cái gì đứng trên chỗ khô, nơi nó được bao quanh bởi nước",con chim,480205,0
cô gái trẻ giữ được gì,đồ chơi,399741,0
"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
người cưỡi trên một con dốc phủ đầy tuyết cầm cọc,ván trượt,356827,0
cái gì ở mặt sau của một chiếc xe màu đỏ,vali,573105,0
màu của cỏ là gì,màu xanh lá,157920,2
màu của diều là gì,màu vàng,565459,2
cái gì đậu trên cành cây trên cây,con chim,337987,0
thứ bắt được ở đâu,ảnh chụp,578964,3
màu sắc của các dấu hiệu là gì,màu xanh dương,125009,2
màu của máy bay là gì,màu trắng,425548,2
màu của xe buýt là gì,màu đỏ,434221,2
những gì trong nền,hươu cao cổ,421009,0
có bao nhiêu con dê lông đang đi bộ lên một con đường mòn trên đồi,ba,206397,1
đầu bếp đang chuẩn bị ở đâu,phòng bếp,511031,3
người đàn ông đang chụp ảnh mình ở đâu,gương,113721,3
cậu bé đang đang cầm ván trượt ở đâu,đường phố,375755,3
màu của lửa là gì,màu vàng,472166,2
màu của tròng,màu tía,556763,2
những gì chăn thả cỏ trong bao vây của họ,ngựa rằn,444982,0
những gì cho thấy những cái đầu bông cải xanh và mầm brussels nằm trên đỉnh,mặt,456377,0
một số ván lướt sóng ở đâu,sân,405843,3
máy tính xách tay và đèn bàn nằm ở đâu,phòng,264363,3
có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
những gì đang ngồi bên ngoài trên gờ của một cửa sổ,con mèo,513971,0
người đàn ông đang chụp ảnh ở đâu,gương,513129,3
những gì được bao phủ trong lá nhôm là nướng trong lò,món ăn,344795,0
màu của con mèo là gì,màu đen,485044,2
"người trẻ đứng ở đâu, giữ một hộp thức ăn, gần quầy đảo",phòng bếp,255226,3
thú nhồi bông ở đâu,vali,180713,3
màu của nhà vệ sinh là gì,màu trắng,139482,2
những gì bị cắt một nửa bên cạnh khoai tây chiên,sandwich,527631,0
màu của cuốn sách là gì,màu tía,201644,2
có bao nhiêu con hươu cao cổ ở sở thú gần bức tường đá và một số cái cây,hai,281562,1
điều gì thu hút con mèo tò mò,truyền hình,516408,0
những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
những gì đang đi xuống một con đường lót với các tòa nhà cao tầng,xe lửa,415530,0
những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,xe ô tô,433904,0
vài con cừu màu khác nhau ở đâu,chuồng,434519,3
người phụ nữ đang đeo khăn quàng cổ đang ăn ở đâu,phòng bếp,261931,3
người cha đang ngồi trên sàn ở đâu sau một đứa trẻ,phòng,237192,3
màu sắc của áo khoác là gì,màu vàng,84670,2
những gì đứng bên ngoài trên sườn đồi đá,ngựa rằn,449406,0
bông hoa được cắm ở đâu,lọ cắm hoa,152048,3
gấu đồ chơi nhồi bông ở đâu,cái ghế,252457,3
màu của xe tải là gì,màu xanh dương,10759,2
máy tính xách tay ở đâu,cỗ máy,275353,3
màu của gấu là gì,màu đen,458879,2
màu của gấu là gì,màu trắng,282419,2
cầu thủ bóng chày đang đu ở sân nhà là gì,gậy,570866,0
hai người phụ nữ mang gì đi trong mưa,chiếc ô,365170,0
những gì đang chăn thả bên cạnh một hàng rào trắng,con cừu,383039,0
màu của xe buýt là gì,màu xanh dương,128351,2
những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
con mèo xám và trắng ở đâu,cái ghế,183957,3
cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
màu của bàn chải đánh răng là gì,màu vàng,44923,2
hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
con mèo ngồi ở đâu trong khi nhìn ra ngoài,chậu,361621,3
có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh,chín,474670,1
màu của tủ lạnh là gì,màu trắng,365116,2
những gì đỗ trong bãi đậu xe bẩn,xe máy,449768,0
màu của chiếc bình là gì,màu nâu,128670,2
những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
"điều gì làm từ rau, cà chua và gia vị",bữa ăn,335733,0
đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
học sinh đang ở đâu,cái ghế,151864,3
những gì lật lộn ngược trên một bãi biển,áo choàng,561335,0
có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
"những gì hoàn chỉnh với tủ lạnh, bồn rửa và lò nướng",sân khấu,562139,0
tất cả có bao nhiêu con ngựa vằn cho thấy sự ủng hộ của họ trong khi gặm cỏ,ba,505919,1
có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
những gì tìm kiếm thức ăn dọc theo tường,hươu cao cổ,567198,0
màu của con ngựa là gì,màu nâu,195420,2
"những gì chứa đầy những lát cam, quả việt quất và quả mâm xôi",cái lọ,344222,0
màu của bộ đồ là gì,màu tía,63703,2
cái gì đang ngồi trên bàn,bàn phím,356828,0
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,408465,3
con mèo ngồi ở đâu,vali,252420,3
người phụ nữ mang thai đang chụp ảnh mình ở đâu,gương,367128,3
người đàn ông tự chụp ảnh của mình ở đâu,phòng,121219,3
những gì dừng lại ở bên cạnh một vài người đàn ông,xe buýt,402967,0
người đang nằm ở đâu,giường,53589,3
màu của chiếc bình là gì,màu xanh dương,114749,2
những gì chứa đầy thực phẩm được trình bày nghệ thuật,dĩa,567898,0
cô gái nằm ở đâu,giường,461110,3
đâu là một vài con hươu cao cổ đứng,chuồng,576902,3
có bao nhiêu con bò đang đẻ,một,352061,1
màu của hàng rào là gì,màu xanh lá,96414,2
những gì chứa đầy rau bao gồm bông cải xanh và đậu lima,bát,558640,0
"những gì đứng, bị che khuất một phần bởi cây",con voi,534151,0
người phụ nữ đang nhìn gì trong bếp,con chó,374990,0
đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
màu của bánh là gì,màu trắng,531362,2
màu sắc của hành lý là gì,màu đen,570409,2
gấu bông nằm ở đâu,giường,56667,3
màu sắc của bông hoa là gì,màu xanh dương,555013,2
cái gì đang ngồi trên cỏ tuyết,vòi,416405,0
cái gì đang đứng cùng nhau trên bãi cỏ dài,con bò,489391,0
những gì được nấu và sẵn sàng để được ăn,pizza,553075,0
màu của chuột là gì,màu trắng,492774,2
màu sắc của bông hoa là gì,màu vàng,314561,2
hai người giữ những gì,ván trượt,437262,0
"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
những gì trong bãi đậu xe,xe tải,487131,0
con voi đang ở đâu,vườn bách thú,83013,3
màu của đồng hồ là gì,màu đen,101675,2
những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
những gì nằm trên nhánh mỏng gần quả mọng,con chim,389957,0
hai cô gái trẻ nằm ở đâu khi sử dụng máy tính xách tay,giường,427040,3
cái gì nằm trong thùng chứa với bút và bút đánh dấu,cây kéo,340930,0
màu của chiếc thuyền là gì,màu vàng,400275,2
chế độ xem trên cao cho thấy gì đỗ trong rất nhiều,xe buýt,404931,0
các chậu và chảo treo ở đâu,phòng bếp,282351,3
có bao nhiêu người đàn ông mặc vest và cà vạt đi cạnh nhau,ba,542442,1
điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,hươu cao cổ,384848,0
có bao nhiêu người đàn ông đang ngồi trên ngựa đối mặt với nhau,hai,295798,1
màu của chiếc ghế dài là gì,màu xám,481565,2
người đàn ông đang nằm ở đâu,giường,395817,3
người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
có bao nhiêu con voi đang đi dạo cùng nhau,hai,77979,1
màu của nền là gì,màu xanh dương,262917,2
những gì bắt nguồn từ bình đầy đá,cây,546674,0
những gì vỏ nghỉ ngơi trên thiết bị trong một nhà hàng,pizza,384401,0
những gì nghiêng trên cỏ ăn,con ngựa,523681,0
tủ lạnh cũ đang ở đâu,phòng,282296,3
màu của bánh rán là gì,màu tía,437196,2
những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
xe đẩy xanh là gì đi qua,trạm,384503,0
những gì có hàng trăm cửa sổ và đồng hồ cao lên gần đầu,tòa nhà,553588,0
màu của bồn rửa là gì,màu trắng,438315,2
những gì đang đi xuống rãnh lưới đến một cây cầu,tàu hỏa,419096,0
cái gì trên và quầy trong bếp,bếp,552610,0
màu của gấu bông là gì,màu trắng,518455,2
có bao nhiêu bông hoa riêng lẻ trong một cái bình,ba,146997,1
màu của tủ lạnh là gì,màu đen,87126,2
những gì chứa đầy hai hình ảnh đóng khung cũ và đứng đầu với cà vạt cổ,hộp,534178,0
"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
những gì đỗ trong khu vực lưu trữ,xe buýt,448964,0
có bao nhiêu con hươu cao cổ đứng trong vườn bách thú với cây cối,ba,80974,1
có bao nhiêu người đàn ông đứng trong phòng họp trước bảng trắng,bốn,567000,1
màu của điểm dừng là gì,màu đỏ,492705,2
màu của con ngựa là gì,màu trắng,468086,2
hai người phụ nữ trang trí những gì,bánh,548703,0
màu của con mèo là gì,màu đen,276507,2
cái gì trong cỏ,vòi,458156,0
người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
màu của chiếc đĩa là gì,màu xanh dương,306288,2
có bao nhiêu người đứng trên ván trượt tuyết trên tuyết,ba,304614,1
những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
màu của xe buýt là gì,màu trắng,260679,2
có bao nhiêu đĩa vệ tinh treo trên dây nhìn ra bầu trời đầy mây,chín,94663,1
bà già nuôi chim ở đâu,đường phố,539791,3
món thịt và mì ống với rau phục vụ ở đâu,bát,18917,3
có bao nhiêu giường với tủ đầu giường ở giữa chúng,hai,197859,1
những gì dựa vào tòa nhà,bức tượng,542792,0
người đàn ông đang giữ huy chương quân sự ở đâu,quán bar,411362,3
cái gì ở bàn trước cửa sổ,máy vi tính,521995,0
có bao nhiêu máy bay trên một dải hạ cánh bên cạnh cánh đồng xanh và hàng rào có dây,hai,426840,1
 trẻ em học cách bơi ở đâu,hồ bơi,186856,3
có bao nhiêu đơn vị làm lạnh bằng thép không gỉ đang ngồi dựa vào tường,bốn,525865,1
có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
bánh ngọt đang được nấu ở đâu,lò vi sóng,428599,3
cái gì đang ngồi trên vỉa hè,vòi,492163,0
màu sắc của những thứ,màu xanh lá,204420,2
những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
có bao nhiêu người trên bãi biển với ván lướt sóng và bộ quần áo ướt,bốn,25100,1
những gì gắn vào tường bên cạnh một ô cửa,truyền hình,483328,0
"táo, chanh và cam nằm ở đâu",chậu,56364,3
xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
màu của tuyết là gì,màu trắng,231134,2
có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
cái gì kéo đậu bên cạnh một tòa nhà gạch,xe tải,491336,0
màu của xe là gì,màu đỏ,284510,2
cái gì đang ngồi trên bàn,con mèo,388658,0
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
những gì đứng gần rìa của một dòng sông,con chim,516186,0
những gì đang chờ người lái đến,con ngựa,495491,0
thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,con chó,572825,0
màu của bầu trời là gì,màu xanh dương,396572,2
những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
bồn cầu trắng ở đâu,phòng tắm,375544,3
những gì đỗ trên cỏ với cửa của nó mở một phần,xe buýt,479556,0
gấu bông nâu đang ngồi ở đâu,cái ghế,357095,3
những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
người đàn ông mặc những gì đang làm một số chế biến gỗ,mặt nạ,501122,0
có bao nhiêu con hươu cao cổ đứng trên đống đá,hai,435913,1
có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
phục vụ món thịt hầm bông cải xanh ở đâu,bát,508592,3
tay đua trượt tuyết đeo kính bảo hộ cái gì,mắt,578849,0
con mèo đang nằm ở đâu,ngăn kéo,266029,3
người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
zebras có bao nhiêu bức tượng tại một cuộc triển lãm,hai,562054,1
có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
có bao nhiêu công nhân đứng cạnh nhau với những chiếc bánh nướng phía sau họ,ba,370677,1
màu của vùng đất là gì,màu xanh lá,205023,2
màu của chiếc mũ là gì,màu tía,21345,2
những gì đỗ với những cái khác trong một bãi đậu xe,xe máy,561037,0
những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
hình ảnh của cặp vợ chồng ở đâu,cửa sổ,239347,3
người phụ nữ với khuôn mặt của cô ấy đang mỉm cười ở đâu,gương,22987,3
cái gì vừa có cái đĩa bay,con chó,369541,0
bồn tắm ngồi ở đâu,phòng tắm,292818,3
có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
có bao nhiêu con chim bồ câu đang đứng trên băng ghế gỗ,ba,543490,1
những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
cô dâu chú rể cắt những gì,bánh,469203,0
thứ gì đá vào cổ con ngựa bằng hai chân sau,ngựa rằn,357044,0
cái gì đang đỗ tại bến xe buýt,xe buýt,498274,0
có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
những gì phục vụ trên bàn trên khay,pizza,562507,0
màu của tường là gì,màu trắng,304627,2
con mèo đen nằm ở đâu,bát,235842,3
màu của con chó là gì,màu xám,240405,2
người phụ nữ mỉm cười giữ những gì,laptop,556862,0
hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
màu của tấm thảm là gì,màu đỏ,452652,2
cái gì đang ngồi bên dưới một ngôi nhà trên cây bằng gỗ và một chiếc xích đu lốp xe,gấu,438692,0
khu vực ngồi bên ngoài có bao nhiêu người ngồi ở hai đầu đối diện,hai,375782,1
màu của chiếc tàu là gì,màu đỏ,291290,2
hai người đứng ở đâu trong tuyết,trang thiết bị,221794,3
cái gì nằm trên ngọn cây,gấu,347529,0
có bao nhiêu người đàn ông đang làm việc trong nhà bếp thương mại để dọn dẹp và chuẩn bị thức ăn,ba,525180,1
những gì chứa đầy rau xanh trên một mặt đất ngâm,bát,410670,0
nải chuối ở đâu,bát,237762,3
màu của nửa là gì,màu cam,464715,2
những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
có bao nhiêu người đang băng qua đường tại một ngã tư,hai,291503,1
người trượt tuyết ở đâu bên cạnh một đường màu xanh trong tuyết,núi,413948,0
cậu bé mỉm cười ở đâu trong khi đánh răng,bồn tắm,549746,3
máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
con người đang cưỡi gì,con ngựa,576052,0
màu của bầu trời là gì,màu xanh dương,507854,2
những gì neo đậu trong hồ gần một dãy núi,con thuyền,451090,0
máy làm bánh rán chế biến những gì,donut,502414,0
người mặc những gì trong tuyết trên ván trượt,nón,526371,0
"cái gì bên cạnh bánh lớn, trang trí rực rỡ",dĩa,405882,0
màu của gấu là gì,màu nâu,126607,2
một vài đứa trẻ với ván trượt đứng ở đâu,đường phố,546473,3
một người chơi tennis nữ ở đâu,xe lăn,157693,3
những gì xếp hàng tại cổng tại một sân bay,máy bay,500718,0
màu của xe là gì,màu vàng,555355,2
có bao nhiêu người đi xe đạp trước đại dương,hai,520471,1
con chim đen lớn bay trên tuyết bao phủ là gì,núi,341567,0
màu của tủ lạnh là gì,màu tía,63353,2
có bao nhiêu hình ảnh đồ ăn khác nhau,sáu,58796,1
chàng trai và cô gái giúp một người phụ nữ nướng bánh ở đâu,phòng bếp,233642,3
cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
ánh sáng đen tối đã làm gì,phòng ngủ,384651,0
"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
màu của xe buýt là gì,màu đỏ,462238,2
hai người đang chơi một trò chơi video ở đâu,phòng,485160,3
cái gì ngồi trên khom lưng trước cửa,con mèo,360943,0
xe buýt du lịch đang ở đâu,đường,137826,3
những gì nằm bên ngoài cửa kính ai đó,con chim,538976,0
màu của mỏ là gì,màu cam,309721,2
những gì đang đi bộ nhìn xuống có thể ăn cỏ,ngựa rằn,539129,0
những gì đứng đầu với màn hình máy tính và máy tính xách tay,cái bàn,364444,0
bao nhiêu người trượt tuyết di chuyển chậm rãi và cẩn thận dọc theo mặt đất phủ đầy tuyết,ba,276584,1
màu của bầu trời là gì,màu xám,195721,2
những bức tường và đồ đạc là sứ ở đâu,phòng tắm,314787,3
những gì đỗ sau xe van trên cỏ,xe đạp,436559,0
những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
màu của chiếc đĩa là gì,màu trắng,419052,2
có bao nhiêu trẻ em đang thả diều hộp gần đại dương,ba,256775,1
một người đàn ông đang làm ở đâu,lối đi,47734,3
những gì nằm trong khoảng trống vào một ngày quang đãng,tòa tháp,477435,0
màu của xe tải là gì,màu trắng,457904,2
người đàn ông đang ngồi ở đâu,xe tải,565546,3
những gì trên tờ bánh quy gần máy làm bánh rán,donut,524535,0
tỷ lệ mang nho và gà gia vị ở đâu,thùng chứa,166296,3
những gì đang ngồi trong một sân tàu,xe ô tô,560111,0
phụ nữ lớn tuổi đang cầm cái gì,laptop,556862,0
những gì nằm giữa các khu vực thảm thực vật,tàu hỏa,519338,0
hai người phụ nữ lấy những gì với điện thoại của họ,những bức ảnh,493751,0
có bao nhiêu màn hình máy tính tại bàn làm việc cho thấy một khung cảnh toàn cảnh của đại dương,ba,484751,1
con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
hoa ngồi ở đâu bên cạnh một cái đầu bãi đậu xe,lọ cắm hoa,459879,3
những gì đang đi về phía bức tường đá,gấu,397518,0
con chó đen và trắng vừa có những gì,dĩa nhựa,369541,0
hai hàng xe máy xếp ở đâu,đường phố,216840,3
những gì đậu trên đỉnh của một nhánh cây khô,con chim,396252,0
năm bánh rán với lớp phủ đường nằm ở đâu,hộp,87504,3
hai người mặc những gì đang ngồi với một con chó giữa họ,đồng hồ,491556,0
trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
cái gì nằm trong bồn rửa nhỏ,con mèo,361621,0
màu sắc của bông hoa là gì,màu tía,349621,2
cái gì đang ngồi trên đường băng sân bay,máy bay,371973,0
màu của ván trượt tuyết là gì,màu xanh dương,425497,2
nhóm người già và trẻ đang chơi gì,dĩa nhựa,470117,0
con mèo đang ngồi ở đâu,chậu,361621,3
tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
màu của con mèo là gì,màu xám,234217,2
màu của ánh sáng là gì,màu đỏ,68223,2
màu của xe là gì,màu xanh lá,38022,2
màu của con bò là gì,màu đen,481847,2
màu của gạch là gì,màu nâu,220601,2
có bao nhiêu cầu thủ bóng chày trên sân trong một trận đấu,năm,15472,1
con mèo đang nằm ở đâu,cái nồi,215394,3
nhóm người đang đứng ở đâu,con thuyền,226460,3
màu của lá là gì,màu xanh lá,300441,2
những gì ăn một cái gì đó trên mặt đất,con ngựa,449132,0
cô gái đang chụp ảnh mình ở đâu,gương,537335,3
có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
những người hâm mộ khúc côn cầu ở đâu,đường phố,311076,3
nhiều những gì đang ngồi trên đỉnh của một quầy gỗ bên cạnh đám đông người,pizza,416335,0
màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
"những gì đứng ở bên đường, kéo xe ngựa",con ngựa,430788,0
màu của những quả chuối là gì,màu xanh lá,164918,2
cái gì nằm trên cái đĩa trắng,sandwich,354527,0
màu của xe tải nhỏ là gì,màu cam,393412,2
có bao nhiêu sĩ quan hải quân sử dụng thanh kiếm nghi lễ để cắt bánh,hai,479855,1
màu của bề mặt là gì,màu trắng,105580,2
có bao nhiêu người đang lướt sóng trên bãi biển,hai,119139,1
những gì bên cạnh một quả cam mở,dao,448308,0
cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
màu của xe tải là gì,màu xanh dương,502153,2
màu sắc của bông hoa là gì,màu xanh lá,351591,2
những gì đang ngồi trên giường với một giá giày trong nền,con mèo,517454,0
người đang nằm ở đâu,giường,11091,3
