question,answer,img_id,type
những gì lăn qua thành phố,tàu hỏa,508041,0
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,68283,3
mèo đã cuộn tròn ở đâu,cái túi,480991,3
mọi người đang xem bốn con voi ở đâu,vườn bách thú,451872,3
những gì đang đi xuống phố,xe ô tô,559113,0
có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
những gì được tạo thành từ thịt và rau,món ăn,523560,0
người đàn ông mặc quần yếm màu vàng đang cầm cái gì,chuối,558611,0
màu của chiếc đĩa là gì,màu trắng,74403,2
cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
màu của sự lây lan là gì,màu tía,220518,2
màu của ghế là gì,màu trắng,284464,2
người đàn ông trẻ đang nghỉ trưa ở đâu,văn phòng,140263,3
có bao nhiêu con hươu cao cổ trong khu vực cỏ cạnh hàng rào,bốn,68625,1
người đàn ông mặc những gì đang bay một con diều,áo sơ mi,539937,0
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
màu của du thuyền là gì,màu trắng,570574,2
những gì đang nhìn ra một bãi đậu xe từ một cửa sổ,con chó,486484,0
"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
màu sắc của đôi bốt là gì,màu đen,403592,2
nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
màu sắc của cây là gì,màu xanh lá,128670,2
màu của các tấm là gì,màu trắng,335249,2
màu của bông hoa là gì,màu vàng,355270,2
màu của vùng đât là gì,màu xanh lá,229352,2
cái gì nằm trong thùng chứa với bút và bút đánh dấu,cây kéo,340930,0
những gì một mình gần với rừng,hươu cao cổ,473673,0
có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
màu sắc của trang phục là gì,màu tía,419173,2
màu của cái tủ là gì,màu nâu,25470,2
những gì được thiết lập trên bãi biển dưới ánh mặt trời,chiếc ô,514607,0
màu của dấu hiệu là gì,màu vàng,443735,2
cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
những gì đang đứng trên đỉnh của một chiếc đồng hồ,con chim,567383,0
mèo con đang chơi ở đâu,gương,460661,3
những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,bữa ăn,577321,0
những gì được làm bằng vải đầy màu sắc,diều,500420,0
con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
có bao nhiêu người đàn ông trao cúp qua lưới trong một sân tennis,bốn,486606,1
thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,con chó,572825,0
những gì lấy từ khoảng cách của những người cưỡi ngựa ở bãi biển,bức ảnh,434247,0
có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
màu của xe buýt là gì,màu đen,560997,2
có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
những gì chứa đầy nhiều gấu nhồi bông,cái kệ,473919,0
những gì đang mặc chiếc mũ bóng chày sang một bên,con mèo,475732,0
pizza lớn chứa ở đâu,hộp,244465,3
cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
những gì sắp đặt trên bàn trong một phòng chung,lò vi sóng,349525,0
hai người phụ nữ đang thả cái gì hình một con chim,diều,502220,0
người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
những gì đang bay trên bầu trời trong,con chim,420929,0
cái gì trên bàn gỗ,đĩa ăn,463134,0
màu của băng ghế là gì,màu xanh dương,350592,2
màu của dấu hiệu là gì,màu xanh dương,10420,2
những gì đang chờ để được lên máy bay,xe buýt,466346,0
bồn rửa chén màu trắng ở đâu,phòng tắm,435452,3
những gì đang đứng cùng nhau trong một cánh đồng cỏ,ngựa vằn,546011,0
những gì được cắt thành bốn lát trên đĩa,pizza,353830,0
có bao nhiêu chiếc bánh nướng xốp được xếp trên đệm ghế,ba,51289,1
những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
màu sắc của kéo là gì,màu cam,528161,2
màu của điểm dừng là gì,màu đỏ,46786,2
người đàn ông và một người phụ nữ trong trang phục cưới cho ăn gì,hươu cao cổ,531928,0
tàu đỏ dừng ở đâu,trạm,395614,3
màu của máy tính xách tay là gì,màu đen,163829,2
màu của gấu là gì,màu đen,519205,2
màu của tường là gì,màu cam,293716,2
một chiếc máy bay cũ ở đâu,ga-ra,104610,3
những gì đang lái xuống đường trước nhà,xe ô tô,499388,0
hai người đàn ông đang nhìn lửa ở đâu,lò vi sóng,470046,3
cậu bé ăn thức ăn ở đâu,giường,537316,3
cái gì đang đi xuống kênh nước,con thuyền,377080,0
màu của con mèo là gì,màu nâu,381047,2
màu của chiếc tàu là gì,màu đỏ,291290,2
cô bé nằm ở đâu,giường,369338,3
nhóm tập hợp xung quanh cái gì tại một chiếc máy bay,hành lý,472376,0
nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
những gì được thể hiện đang phát triển giữa các kim thông,cây,410934,0
nhóm người đang đứng trong phòng là gì và một trong số họ đang xem,những bức ảnh,366104,0
hai con ngựa màu nâu kéo những gì người ngồi bên đường đồng hồ,xe,391829,0
hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
vài chiếc xe máy đang di chuyển ở đâu,đường phố,185293,3
màu sắc của bông hoa là gì,màu tía,575469,2
những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
màu sắc của đôi giày là gì,màu xanh lá,460737,2
những gì đỗ trong lô,xe buýt,394275,0
màu của cầu là gì,màu tía,181990,2
những gì ở cuối một con đường đông đúc,tòa tháp,566026,0
đường xuống phố trên đường là những gì,phương tiện giao thông,520503,0
có một người đàn ông giữ những gì và điều khiển một ván lướt sóng,cây sào,560646,0
có bao nhiêu con ngựa vằn đang đi trên đường,hai,263014,1
có bao nhiêu phụ nữ mặc áo sơ mi xanh ở bàn cam,ba,333565,1
cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
hai giường đơn đặt ở đâu,phòng ngủ,526793,3
người đang thọc tay vào đâu,chậu,381470,3
màu của ánh sáng là gì,màu đỏ,408303,2
những gì đang đi xung quanh không gian hạn chế của mình tại sở thú,gấu,547645,0
có bao nhiêu con hươu cao cổ đứng cạnh màn hình ai cập giả,ba,55973,1
hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
màu của ghế là gì,màu vàng,267022,2
còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
màu của máy bay là gì,màu xanh lá,307567,2
màu của chiếc mũ là gì,màu đen,458960,2
những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
những gì được hiển thị với các sản phẩm khác trong nền,táo,352377,0
những gì đậu trên cành cây,con chim,396252,0
màu của con mèo là gì,màu đen,531076,2
xe mô tô màu xanh đang ở đâu,đường,256951,3
người phụ nữ đang giữ cái gì và đóng băng trên đó,donut,406182,0
những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,xe ô tô,433904,0
màu của phòng tắm là gì,màu trắng,562849,2
những gì chứa đầy croissant với hotdogs ở giữa,cái mâm,538236,0
cái gì đang đỗ bên cạnh lề đường,xe buýt,558539,0
những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
màu sắc của hành lý là gì,màu đen,570409,2
đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
màu của con bò là gì,màu nâu,60599,2
những gì có vẻ rất thấp đến sàn,nhà vệ sinh,404608,0
những gì đang báo lại trên một tấm nệm không được phủ,con mèo,467157,0
hai con chó nâu và trắng đang chơi là gì,dĩa nhựa,421072,0
người phụ nữ nằm ở đâu,giường,45425,3
con chó nâu đang nằm ở đâu,giường,372976,3
có bao nhiêu người gắt gỏng đang ngồi trên một chiếc bàn dài,ba,523995,1
những gì được bao phủ trong cỏ và cỏ dại vào ban đêm,bát,410670,0
"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
một số bánh mì nướng ở đâu,lò vi sóng,129006,3
cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
có gì đỗ bên cạnh một chiếc xe buýt cũ,xe ô tô,543043,0
có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
màu của con ngựa là gì,màu nâu,486247,2
những gì đầy thỏ và chim,hộp,388014,0
màu của sợi dây là gì,màu cam,100647,2
có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
nhiều bát đĩa nằm ở đâu,chậu,29377,3
hai người đàn ông sử dụng máy tính xách tay ở đâu,cửa tiệm,477468,3
có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
hai người phụ nữ đang giữ những chiếc ô hướng dương trong khi đi trên một cơn mưa ướt sũng,đường đi bộ,547962,0
những gì tàu kéo than đứng trên một mặt trước một kho,tàu,546524,0
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
màu của cây là gì,màu cam,340103,2
những gì được đăng trên đá bởi một hồ nước,con chim,548275,0
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
nhóm người làm việc ở đâu,phòng bếp,66231,3
người đàn ông có râu ăn ở đâu,văn phòng,361469,3
màu của chiếc bình là gì,màu đen,51124,2
cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
màu của đá là gì,màu xám,265982,2
màu của phòng tắm là gì,màu đen,21622,2
cây bồ công anh chết ở đâu,lọ cắm hoa,569530,3
màu của ghế là gì,màu xanh dương,49062,2
người đàn ông đứng ở đâu,phòng,514567,3
người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
màu của sàn là gì,màu xám,195761,2
màu của bếp là gì,màu trắng,127495,2
cặp vợ chồng đang đứng ở đâu,phòng,314849,3
bông hoa ở đâu,lọ cắm hoa,237851,3
những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
nhà vệ sinh không có chỗ ngồi ở đâu,phòng tắm,441483,3
màu của con mèo là gì,màu đen,218574,2
có gì được cập cảng tại bến tàu này,con thuyền,517425,0
có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
những gì đang nằm trong một nhà bếp,bếp,556230,0
người phụ nữ cưỡi trượt xuống một bên tuyết bao phủ là gì,núi,440062,0
màu của xe buýt là gì,màu đỏ,52693,2
ngôi nhà rất đẹp được sắp xếp rất tốt những gì,nhiều cái ghế,558673,0
người đàn ông nằm ở đâu,giường,300375,3
những gì được dự trữ với thức ăn,tủ đá,455974,0
người đàn ông có râu mũm mĩm đang cầm cái gì,đồ uống,347254,0
cái gì đang rúc vào mặt nhau vậy,ngựa vằn,478553,0
màu của con bò là gì,màu đen,303012,2
tàu sắt anh đang đợi ở đâu,trạm,404739,3
những gì được nhìn thấy trên đĩa,pizza,520154,0
những gì đang đi qua cỏ và cát trên bãi biển,hươu cao cổ,531607,0
màu của lông là gì,màu xanh dương,563559,2
điều gì thu hút con mèo tò mò,truyền hình,516408,0
bốn người đàn ông đang lập văn phòng và ăn gì vậy,bữa trưa,365626,0
trẻ nhỏ đang giữ và đi xuống một bãi biển là gì,diều,397151,0
nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
màu của áo là gì,màu nâu,419489,2
những gì hiển thị tập trung vào bình lớn,sân vườn,426852,0
cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
chưa hoàn thành những gì chỉ với một đế vòi hoa sen được lắp đặt,phòng tắm,382734,0
màu của dấu là gì,màu đỏ,362278,2
xe đẩy xanh là gì đi qua,trạm,384503,0
có gì đứng sau những bụi cây trong tự nhiên,hươu cao cổ,458572,0
màu của chiếc thẻ là gì,màu cam,318467,2
có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,ba,530242,1
màu sắc của bông hoa là gì,màu tía,113845,2
cái gì đang đậu trên khu vực gạch,xe máy,356263,0
người đàn ông mỉm cười ở đâu và một người phụ nữ đứng,phòng bếp,161567,3
những gì đang đứng xung quanh không làm gì cả,hươu cao cổ,474471,0
có bao nhiêu pizza hình vuông một lạp xưởng thịt viên khác,hai,508582,1
những gì đỗ với những cái khác trong một bãi đậu xe,xe máy,561037,0
màu sắc của công viên là gì,màu đỏ,120385,2
màu sắc của một,màu nâu,542814,2
những gì nhìn ra hồ pha lê,băng ghế,397109,0
màu sắc của cậu bé là gì,màu đen,423389,2
"cái gì đang ngồi trên bàn, dường như có tất cả mọi thứ trên đó",pizza,366677,0
thuyền đậu ở đâu,bến du thuyền,345944,3
những gì được hiển thị trong ánh sáng mờ,vòi,440729,0
màu của xe buýt là gì,màu vàng,246396,2
mèo đen và trắng béo ở đâu,tủ đá,242210,3
đàn bò đứng ở đâu,đường bộ,157792,3
màu của các loại hạt là gì,màu xanh lá,481120,2
những gì đi qua trên đường phố,tàu hỏa,415840,0
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
màu của bánh là gì,màu xanh lá,271254,2
có bao nhiêu người đứng với ván trượt tạo dáng chụp ảnh trong tuyết,năm,244577,1
những gì đỗ trong cỏ bên cạnh nhau,xe tải,503404,0
chuối được trưng bày ở đâu,cửa hàng,303668,3
cái gì bên cạnh ngọn nến trên bàn,lọ cắm hoa,376365,0
những gì đang kéo một chiếc xe ngựa khi những người ngồi bên lề đường,con ngựa,391829,0
cái gì đang ngồi trên đường ray,tàu hỏa,346517,0
những gì đang ngồi trên gờ của một cửa sổ thư giãn,con chim,566038,0
xe tải màu xám đang ở đâu,đường phố,364266,3
những gì gắn vào bên của một tòa nhà,đồng hồ,551780,0
những gì đang ngồi trên một chiếc ghế bập bênh lỗi thời,con chó,461156,0
màu của bàn chải đánh răng là gì,màu cam,472390,2
có bao nhiêu cô gái trẻ đang ngồi trên ghế dài nhắn tin trên điện thoại di động của họ,hai,534162,1
có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
có bao nhiêu con gấu bông nâu được xếp trên kệ,bốn,357113,1
người đang làm việc ở đâu,cửa tiệm,460139,3
cái gì đang đậu trên đường bên cạnh một chiếc xe tải,xe máy,359715,0
màu của ghế là gì,màu xanh dương,258854,2
người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
màu của thùng là gì,màu xanh dương,186646,2
người đang giữ một dấu hiệu đi chậm lại ở đâu,áo vest,55882,3
bức ảnh này hiển thị cái gì,cái bàn,340155,0
có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
con chó đang ở đâu,cái ví,365236,3
hai người đàn ông và hai người phụ nữ đang uống ở đâu,quán bar,175798,3
màu của gấu là gì,màu đen,337962,2
cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
những gì nhìn từ phía sau ngồi bên cửa sổ trên một tấm thảm,con mèo,449660,0
người phụ nữ đang cầm gì để phục vụ bóng,vợt,397101,0
gấu bông ngồi ở đâu,cái ghế,149566,3
mọi người đang đi đâu,con thuyền,17712,3
có bao nhiêu phụ nữ xinh đẹp ngồi trên và đứng gần xe máy,hai,385248,1
có bao nhiêu món tráng miệng trong hộp các tông màu trắng,sáu,102589,1
có bao nhiêu phụ nữ ngồi trên băng ghế công viên với cửa hàng tạp hóa,bốn,549599,1
một người đàn ông đang vuốt ve một con mèo ở đâu,cửa sổ,54743,3
người phụ nữ cưỡi trên con dốc tuyết phủ,ván trượt,363126,0
cái gì đậu trên cánh đồng xanh bên cạnh các phương tiện khác,xe tải,360064,0
xe tay ga và xe tải nhỏ ở bãi biển cái gì,bến tàu,345027,0
có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
màu của con mèo là gì,màu đen,469918,2
màu của cà vạt là gì,màu đỏ,102281,2
những gì bên cạnh nước,con vịt,344773,0
cái gì đang đứng trên thuyền đánh cá,con bò,382670,0
pizza đang ở đâu,hộp,379845,3
có bao nhiêu chiếc máy bay một động cơ bay trên không vào một ngày nhiều mây,bốn,5947,1
những gì đỗ trên vỉa hè gần một tòa nhà,xe máy,421952,0
những gì đỗ trên đường phố với các dấu hiệu dừng đánh giá xung quanh,xe cộ,433904,0
có bao nhiêu người trên một chiếc mô tô với một người treo trước và một người khác treo sau,ba,459543,1
tòa nhà với giá đồng hồ ở đâu,đường phố,576219,3
cái gì đang nằm trên giường với vỏ dày,con chó,401991,0
thứ gì đang rơi ra trên ghế của một chiếc xe máy,con mèo,513585,0
những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
cậu bé đọc sách cho em trai mình ở đâu,giường,274108,3
có bao nhiêu người đang đi trong cơn mưa nhẹ trên con đường rợp bóng cây,hai,127911,1
có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
những gì đang đứng gần ao đầy nước,con voi,501790,0
những gì đang đi bộ bên cạnh bãi biển,gia súc,382671,0
màu của áo là gì,màu trắng,171585,2
một số trái cây đang phát triển ở đâu,sân vườn,257029,3
màu của cà vạt là gì,màu tía,497172,2
những gì nằm trong hộp giấy,donut,497484,0
những gì đỗ trên đỉnh của một tầng lát gạch,xe máy,444926,0
những gì đang đi xuống một số đường ray,động cơ,471737,0
màu sắc của cánh là gì,màu vàng,216036,2
người phụ nữ bên ngoài sửa chữa gì,chiếc ô,520237,0
những gì chứa cả máy tính xách tay và máy tính pc và màn hình,cái bàn,531697,0
màu sắc của đèn giao thông là gì,màu vàng,525187,2
bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
những gì đang đi trên đường ray,tàu hỏa,565331,0
những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
tủ lạnh hé cửa để ánh sáng chiếu ở đâu,phòng bếp,476111,3
màu sắc của xe buýt là gì,màu đỏ,360528,2
người phụ nữ cưỡi những gì giữ một chiếc ô,xe đạp,407225,0
"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
có bao nhiêu chiếc máy bay đóng thế đang bay rất gần nhau,bốn,161973,1
người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
con mèo đen nhỏ đang ngồi ở đâu,cái nồi,542946,3
màu của cái bát là gì,màu đỏ,327550,2
cái gì đậu trong bãi đậu xe,xe tải,371054,0
những gì là trong cánh đồng cằn cỗi,hươu cao cổ,400336,0
những gì đang đứng cùng nhau trong một khoảng trống,con ngựa,474762,0
cái gì ở phía trước máy tính và nhìn vào màn hình,con mèo,573877,0
màu của máy bay là gì,màu vàng,198524,2
người đàn ông đang ở đâu,đường phố,391956,3
có bao nhiêu cô gái trong các đội riêng biệt đang đua nhau đá bóng,hai,580695,1
thức ăn dầu mỡ ở đâu trong khi một người đàn ông ăn bữa ăn gần đó,giấy bạc,230570,3
màu của con chó là gì,màu trắng,111583,2
có bao nhiêu máy tính xách tay trên bàn với một số hình ảnh hiển thị,hai,430889,1
cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
màu của tường là gì,màu xanh dương,532509,2
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
những gì trên mặt đất bên cạnh nhau,vali,364133,0
cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
xe máy màu đỏ đậu ở đâu,đường phố,373128,3
những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
màu của bánh là gì,màu trắng,531362,2
có bao nhiêu người đàn ông đang chạm tay nhau dưới mái nhà bạt màu đỏ,hai,6906,1
người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
có bao nhiêu phụ nữ mặc váy hoa đang ngồi vào bàn,bốn,430257,1
màu của bãi cỏ là gì,màu xanh lá,448698,2
có bao nhiêu nhà vệ sinh vỡ thành nhiều mảnh ở giữa hai nhà vệ sinh khác trong một bãi cỏ gần vỉa hè,một,543182,1
cái gì trong đĩa và bát,chén đĩa,346138,0
những gì đang ngồi trước một tv được bật,con chó,407202,0
màu của diều là gì,màu vàng,547439,2
cái gì đang nằm trên ghế,con mèo,546622,0
những gì có thể được nhìn thấy trong ảnh đen trắng,xe máy,575544,0
cái gì mà cặp tay cầm màu đỏ với cây bút màu đen đặt trên chúng,cây kéo,430762,0
màu của bông hoa là gì,màu tía,292982,2
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
ghế được gấp lại ở đâu,phương tiện giao thông,477061,3
cô gái giữ cái gì,ván lướt sóng,376667,0
màu của chiếc đĩa là gì,màu cam,342724,2
những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
con tàu dài đang ngồi ở đâu,trạm,27874,3
con chó có lông dài trông gì,cửa sổ,459064,0
người đàn ông mặc vest và đeo cà vạt là gì,nước,347254,0
người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
"những gì chứa một số găng tay và những bức ảnh kiểu cũ, với những chiếc cà vạt treo phía trên",hộp,534178,0
có bao nhiêu con dao rất sắc được gắn trên tường,bảy,233075,1
bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,ba,210635,1
có bao nhiêu bình treo rõ ràng trên các cực kim loại mỏng,ba,549328,1
những gì phủ với bánh sandwich thịt lớn và salad,đĩa ăn,462386,0
có bao nhiêu máy bay quân sự đang bay trong đội hình,sáu,244206,1
cô gái trẻ đang xem điện thoại của cô ấy ở đâu,cái ghế,175541,3
nông dân thiết lập những gì,rau,471814,0
hai người giữ những gì,chiếc ô,529215,0
con mèo xám nhìn gì,cửa sổ,514668,0
vải được chất đống ở đâu,chậu,45582,3
có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
màu của lớp phủ là gì,màu trắng,377177,2
cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
màu của con chim là gì,màu đỏ,374146,2
người đàn ông đi xuống phố cầm cái gì,chiếc ô,379259,0
cô gái đang mặc áo choàng ở đâu,giường,572174,3
cô gái đi bên cạnh một cái cây là gì,con ngựa,400950,0
có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
màu của con chó là gì,màu đen,383658,2
màu của dĩa nhựa là gì,màu vàng,162828,2
màu của bánh là gì,màu cam,176923,2
màu của tòa nhà là gì,màu đỏ,107705,2
màu của con chim là gì,màu trắng,96679,2
có bao nhiêu chàng trai đang tập lướt ván trên bãi biển đầy cát,năm,66423,1
người ở đâu trên đường trước một cửa hàng được theo sau bởi một chiếc xe buýt,xe tay ga,42705,3
xe đẩy nhựa ở đâu,phòng bếp,398349,3
màu sắc của đi bộ là gì,màu nâu,177749,2
"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
trên bàn chứa đầy các loại trái cây khác nhau,cái lọ,344222,0
những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
cái gì đang di chuyển qua cột trong một khu vực rừng,hươu cao cổ,344059,0
màu sắc của bông hoa là gì,màu tía,497035,2
những gì bên cạnh bức tường đá cao,hươu cao cổ,506224,0
chuyến tàu này mang theo gì trên đường ray,xe ô tô,561967,0
màu của những quả chuối là gì,màu xanh lá,164918,2
những gì bên cạnh một đống đá,gấu,513484,0
màu của gấu là gì,màu nâu,310748,2
bó hoa vàng ở đâu,lọ cắm hoa,363956,3
màu sắc của bông hoa là gì,màu trắng,234452,2
"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
những gì đỗ gần một chuyến tàu đen,xe đạp,495349,0
người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
màu của xe tải là gì,màu xanh dương,502153,2
màu của cà vạt là gì,màu tía,397824,2
những gì ngồi đậu ở bên đường,xe ô tô,526392,0
có bao nhiêu người với cột trượt tuyết đang lên dốc trên ván trượt,bốn,289682,1
những gì đang đứng bên cạnh hàng rào gỗ,con bò,503219,0
những người nuôi con hươu cao cổ ở đâu,chuồng,67438,3
