question,answer,img_id,type
màu của vật đang ngủ là gì,màu cam,240289,2
"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
hai hàng xe máy xếp ở đâu,đường phố,216840,3
người đàn ông trong một chiếc áo khoác giữ những gì,chuối,414736,0
có bao nhiêu chiếc ô tô đậu trên bãi cỏ khi một đoàn tàu đi qua,hai,73215,1
có bao nhiêu người đang đứng bên chiếc bánh hình lá cờ mỹ,bốn,133650,1
màu của điểm dừng là gì,màu đỏ,492705,2
màu của sự cân bằng là gì,màu xám,308812,2
những gì đang làm sạch trên sàn trong một phòng tắm lát gạch,trang thiết bị,453093,0
màu của nửa là gì,màu cam,464715,2
những gì có nhiều loại pizza khác nhau,quán ăn,523677,0
có một cây cổ thụ ở đâu,vườn bách thú,428837,3
giường với một cục văn phòng và một tấm gương được hiển thị,phòng ngủ,210612,3
màu của xe đạp là gì,màu cam,187509,2
có bao nhiêu con ngựa đen đang đứng với một giỏ hàng gắn liền với chúng,hai,577488,1
những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
màu của máy bay là gì,màu vàng,198524,2
bao nhiêu người trượt tuyết đang tạo dáng chụp ảnh trước thang máy,bốn,202981,1
xe tải với một cây đàn guitar ở đâu,đường đi bộ,362067,3
những chiếc bánh rán được chứa ở đâu,hộp,238562,3
có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
những gì đứng đầu với máy tính xách tay với hai màn hình,cái bàn,549674,0
bếp và tủ lạnh ở đâu,phòng bếp,248132,3
những gì đỗ sau xe van trên cỏ,xe đạp,436559,0
có bao nhiêu máy bay trên một dải hạ cánh bên cạnh cánh đồng xanh và hàng rào có dây,hai,426840,1
người đàn ông đang nằm ở đâu,giường,561062,3
"người đội mũ bảo hiểm xe đạp, giơ bao nhiêu quả chuối",hai,482439,1
có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
nải chuối nằm ở đâu,cái rổ,127535,3
người sử dụng cái gì,máy ảnh,459921,0
màu của xe máy là gì,màu đỏ,130553,2
những gì được ngồi trên cành cây,con chim,389957,0
có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
hai câu chuyện bên cạnh một tòa nhà có khung màu nâu,tòa nhà,368884,0
những người lớn tuổi ngồi ở đâu,chiếc ô,174399,3
những người mặc áo khoác đang cưỡi trên bãi biển là gì,con ngựa,456015,0
màu của bếp là gì,màu đen,25765,2
có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
cái gì đang đứng ở rìa của một số cái cây,ngựa vằn,359751,0
màu của chiếc hộp là gì,màu xám,96157,2
những gì đang đứng với nhau trong một hàng bởi một số cây,ngựa vằn,501243,0
cái gì đang ngồi cạnh hai quả cam,chuối,497661,0
những gì chống lại bức tường màu đỏ,cái bàn,539439,0
những gì đang ngồi trên một dải dây thép gai,con chim,395378,0
có một người phụ nữ đang cầm cái gì,donut,341603,0
màu của bầu trời là gì,màu xanh dương,321577,2
những gì đang đi bộ nhìn xuống có thể ăn cỏ,ngựa rằn,539129,0
một số cô gái và một người đang làm món ăn ở đâu,phòng bếp,2083,3
những gì cắt một nửa trên đỉnh của một miếng giấy thiếc,sandwich,494747,0
nhà vệ sinh có hình dạng như một hình vuông ở đâu,phòng tắm,448771,3
những gì bên cạnh nhau trước cửa sổ,giường,527994,0
cậu bé mặc cái gì vung gậy,đồng phục,457616,0
có bao nhiêu người trẻ tuổi đang chuẩn bị ăn một bữa ăn,năm,441462,1
có bao nhiêu con chó với chiếc khăn tay ăn thức ăn trên đĩa,hai,321385,1
những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
cái gì và gurney bên cạnh xe máy,xe cộ,454129,0
hai người đứng ở đâu trong tuyết,trang thiết bị,221794,3
thuyền đậu ở đâu,bến du thuyền,345944,3
có bao nhiêu con hươu cao cổ trong tự nhiên trên một cánh đồng cỏ,hai,163104,1
biển báo cho người lái xe biết họ chỉ có thể đi bao nhiêu đường,một,498563,1
có bao nhiêu người trên ván trượt trên một con dốc lạnh lẽo,sáu,488243,1
màu của con ngựa là gì,màu nâu,191568,2
màu của kính là gì,màu xanh dương,58245,2
những gì cuộn tròn trên chăn mặc một chiếc cà vạt nhỏ,con mèo,406395,0
con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
những gì đang được cạo bằng kéo,con cừu,500477,0
con chim đang đứng ở đâu,tòa nhà,191262,3
có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
có bao nhiêu con hươu cao cổ đang đi quanh cây bút của chúng trong bụi bẩn,hai,195600,1
những gì cao chót vót trong đám mây xanh bao phủ bầu trời,tòa tháp,509551,0
cái gì đang ngồi trên vỉa hè,vòi,471350,0
cái gì đậu gần một chiếc ô tô,xe tải,377946,0
những gì nghỉ ngơi trong cốc với các điểm đánh dấu và các công cụ khác,cây kéo,410924,0
có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
xe buýt đang ở đâu,đường phố,476060,3
sô cô la lấp đầy những gì với những rắc đường ở bên ngoài,donut,416787,0
màu của lá là gì,màu xanh lá,333216,2
cô gái đang chơi một trò chơi điện tử ở đâu,phòng,350701,3
màu của bóng là gì,màu đen,413539,2
cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
những gì được xếp hàng ở bến cảng vào ban đêm,con thuyền,361085,0
màu của con mèo là gì,màu cam,286141,2
một quý ông lớn tuổi cũ kiểm tra những gì,chai,502671,0
có bao nhiêu con voi đứng trong một vòng vây sau hàng rào,hai,488880,1
màu của vùng đât là gì,màu xanh lá,229352,2
người ngồi ở đâu,giường,278963,3
nhóm người đang đứng trong phòng là gì và một trong số họ đang xem,những bức ảnh,366104,0
có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
những gì đứng trước bầu trời xanh,tòa nhà,553588,0
người đàn ông đang chuẩn bị pizza ở đâu,phòng bếp,521218,3
màu của chiếc bình là gì,màu xanh lá,264969,2
những gì trên bàn,pizza,485288,0
có bao nhiêu con cú nhỏ tụ tập với nhau trong một bao vây,hai,88621,1
cái gì được tổ chức trên cột trên vỉa hè cạnh một tòa nhà,đồng hồ,460149,0
salad đã được phục vụ ở đâu,bát,418722,3
những gì nằm trong nhóm cây,xe đạp,453138,0
những gì đang giữ một thức uống lành mạnh nằm bên cạnh một quả chuối và một bát granola,hộp,454731,0
màu của bầu trời là gì,màu xanh dương,60054,2
những gì đang tận hưởng nước ngoài khơi,con vịt,507550,0
người đang giữ gì bên ngoài,điện thoại,493424,0
cái gì đậu ở khu vực nông thôn,xe tải,363887,0
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
màu của ria mép là gì,màu trắng,429059,2
hai tàu màu vàng ở đâu,tòa nhà,348639,3
con mèo đang ngủ ở đâu,cái ghế,183957,3
những gì phủ với các bông hoa phô mai và bông cải xanh,pizza,480407,0
màu sắc của thung lũng là gì,màu xanh lá,209851,2
có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
những gì đang ở trong túi hành lý,máy vi tính,578553,0
màu của mỏ là gì,màu cam,83566,2
có bao nhiêu hình ảnh đồ ăn khác nhau,sáu,58796,1
đoàn tàu chạy qua tàu khác ở đâu,trạm,537861,3
những gì đồng hồ theo chủ đề ngồi bên trong hộp màu xanh lá cây,con chim,386193,0
những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
những gì chơi với nhau trên những tảng đá,gấu,532985,0
người đàn ông mặc gì,cà vạt,565670,0
màu của bảng là gì,màu nâu,381642,2
ván trượt nằm ở đâu,đường phố,493613,3
những gì kéo dài trên bàn máy tính,con mèo,518324,0
con mèo trắng đứng ở đâu,cây,310928,3
cái gì nằm trong chảo phía trên cho rau cắt nhỏ,gà tây,345137,0
màu sắc của đồng hồ là gì,màu tía,101675,2
người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
thứ gì được tách ra từ nhà vệ sinh trong phòng tắm,nước tiểu,535643,0
có bao nhiêu con ngựa vằn non đang đứng ở đồng bằng thảo nguyên,ba,197163,1
màu kem là gì,màu trắng,281959,2
đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
phòng khách khoe khoang gì,ghế sô pha,512223,0
những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
màu của màn hình là gì,màu xanh dương,531316,2
tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
con voi nhỏ bé cắn một đường ray ở đâu,chuồng,461967,3
những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
màu của xe buýt là gì,màu đỏ,98210,2
hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
những gì đang ngồi bên cạnh một quả chuối trên một quầy,những quả cam,497661,0
cái gì đang ngồi trên giá,gấu,373440,0
những gì trông giống như họ quan tâm đến trò chơi,con chó,406681,0
một con gấu minh họa giữ bên cạnh một cái cây,diều,421437,0
có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
"những gì chứa đầy những lát cam, quả việt quất và quả mâm xôi",cái lọ,344222,0
những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
những gì đang chạy trên một đường ray tàu với một ngọn núi trong nền,tàu hỏa,490695,0
máy bay đang chuẩn bị ở đâu,sân bay,480415,3
phòng nào không có ai trong phòng,phòng bếp,478490,0
con mèo phơi nắng ở đâu,cửa sổ,476530,3
đàn hươu cao cổ đang đi qua cái gì với một đám cỏ bao phủ ,đồi,528862,0
màu của con mèo là gì,màu cam,374376,2
cái gì đang ngồi trên đường băng sân bay,máy bay,371973,0
màu của lửa là gì,màu vàng,472166,2
những gì làm sáng lên phòng khách được trang bị đầy đủ,cây,503412,0
người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
màu của lửa là gì,màu đỏ,74524,2
màu sắc của ngọn lửa là gì,màu cam,222191,2
màu của vùng đất là gì,màu xanh lá,265831,2
màu của bầu trời là gì,màu xanh dương,466499,2
màu của con voi là gì,màu xám,344672,2
có bao nhiêu cậu bé đang trượt tuyết trong tuyết một mình,một,571750,1
con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
chó uống nước ở đâu,phòng tắm,479134,3
màu của bầu trời là gì,màu xám,255176,2
những gì đang ngồi trong một số bụi cây,gấu,441054,0
người phụ nữ trẻ đang chụp ảnh tự sướng ở đâu,gương,179112,3
có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
con ngựa nhỏ kéo hành khách ở đâu,xe đẩy,517603,3
những gì giữ những bông hoa trắng trên bàn,lọ cắm hoa,541353,0
màu của áo là gì,màu đỏ,468626,2
những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
cái gì đang bị treo trên móc,đồ chơi,473942,0
màu của xe buýt là gì,màu vàng,246396,2
"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
màu của con mèo là gì,màu đen,296161,2
có bao nhiêu người trên ván trượt tuyết đang đứng trong tuyết,bốn,454162,1
màu của mặt phẳng là gì,màu trắng,195812,2
có bao nhiêu người đang ngồi trước tòa nhà màu vàng với một chiếc xe máy,sáu,486628,1
cái gì nằm trên bờ biển,con thuyền,354744,0
nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
màu của điểm dừng là gì,màu đỏ,46786,2
màu của bầu trời là gì,màu xanh dương,323230,2
những gì được bao phủ bởi lá nhôm,chảo,555356,0
bông cải xanh và xúc xích ở đâu,món ăn,490118,3
những gì đứng trên đỉnh của một đồng hồ đỗ xe,con chim,542625,0
những gì nằm ở phía trước của một cánh đồng cỏ,băng ghế,461007,0
