question,answer,img_id,type
những gì ngồi trong bình thủy tinh xanh,lá,439738,0
con chó bị một người kéo ở đâu,vali,137931,3
những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
"có bao nhiêu cặp đôi đang đi bộ dưới mưa, cầm ô che mưa",hai,36598,1
bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
con mèo nằm ở đâu,chậu,41103,3
màu mắt là gì,màu vàng,138604,2
có bao nhiêu đứa trẻ nhỏ trên ván trượt tuyết với tuyết và cây trong nền,hai,294712,1
những gì tìm kiếm thức ăn dọc theo tường,hươu cao cổ,567198,0
cái gì chứa đầy hai cái bánh lớn ngồi trên bàn,chảo,377595,0
hình ảnh của một động vật vườn thú là gì,bức ảnh,449981,0
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
hướng hoa hướng dương cắm ở đâu,lọ cắm hoa,433389,3
có bao nhiêu con ngựa trắng đang chạy trên một cánh đồng cùng nhau,năm,207554,1
những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
cái gì chưa đầy hàng tạp hóa và sản phẩm,cửa hàng,579277,0
xe máy đỗ và hai người cưỡi những gì,xe máy,454642,0
màu của chiếc đĩa là gì,màu trắng,7090,2
màu của bầu trời là gì,màu xanh dương,335255,2
khay đựng gì với khoai tây và bánh hạnh nhân,đĩa ăn,549882,0
những gì đứng đầu với bánh sandwich bánh ngọt trên đầu bàn,đĩa ăn,528821,0
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
những gì đang ngồi cạnh nhau trên bàn bên cạnh khăn ăn màu trắng,chuối,543696,0
người đàn ông không mặc áo nướng là gì,gà,373075,0
màu của ánh sáng là gì,màu đỏ,56664,2
màu của khuôn mặt là gì,màu cam,38896,2
những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
hình ảnh của một con chó được phản chiếu ở đâu,gương,428116,3
màu của bông hoa là gì,màu tía,561891,2
màu của cây là gì,màu tía,495797,2
màu của xe tải là gì,màu xanh dương,17817,2
những gì nép mình vào cuốn sách trên sàn nhà,con chó,546792,0
có bao nhiêu cốc có con chó trên đó và người kia có một con mèo,một,212877,1
tàu đỏ dừng ở đâu,trạm,395614,3
"đâu là người đàn ông, phụ nữ và hai con chó di chuyển dọc theo",con thuyền,97613,3
nhóm người lớn chơi trò chơi wii ở đâu,phòng,204225,3
màu của các thẻ là gì,màu vàng,29712,2
màu của nước mắt là gì,màu nâu,456422,2
điều gì làm cho việc hạ cánh tại một sân bay,máy bay,378859,0
những gì trong bát trên bàn,chuối,480122,0
người đó đã chạy nước ở đâu,chậu,312299,3
con mèo nằm ở đâu,vali,230548,3
có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
cái gì có vẻ làm người chơi quần vợt bị chói mắt,mặt trời,354174,0
giấy kẹp và khoai tây chiên ở đâu,cái rổ,563659,3
cái gì neo đậu trên bãi biển,con thuyền,353518,0
màu của chiếc đĩa là gì,màu xám,566482,2
pizza đang nằm ở đâu,hộp,164969,3
con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
màu của máy rửa chén là gì,màu đen,378461,2
những gì được trưng bày tại sân bay,vali,511251,0
màu của dòng kẻ là gì,màu tía,478314,2
có bao nhiêu con hươu cao cổ đang cùng nhau đi ngang qua một cái cây,hai,362785,1
", người cũng có những gì",chiếc ô,389258,0
người đàn ông có râu mũm mĩm đang cầm cái gì,đồ uống,347254,0
những gì chứa đầy một số loại salad,sandwich,438505,0
cái này bị khóa vào đồng hồ đỗ xe là gì,xe đạp,370208,0
nhiều bát súp nằm ở đâu,quán ăn,49096,3
quần áo được đóng gói gọn gàng ở đâu,vali,264236,3
con ngựa vàng nhìn qua cổng ở đâu,chuồng,500977,3
màu sắc của áo khoác là gì,màu vàng,84670,2
cái gì đang đứng trên tuyết với hai chiếc đĩa,con chó,379077,0
bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
"người ăn ở đâu, đưa ngón tay cái lên",quán ăn,482122,3
màu mắt là gì,màu xanh dương,400313,2
người phụ nữ đang mọc tóc ở đâu,phòng,105877,3
màu của bông hoa là gì,màu trắng,95554,2
màu của trải giường là gì,màu trắng,381047,2
tàu nào đang kéo vào nhà ga,đường sắt,372087,0
người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
xe lửa nào rời trạm,xe điện ngầm,400152,0
màu của chiếc đĩa là gì,màu đen,154414,2
những gì chủ yếu được trang trí bằng màu trắng,phòng tắm,380854,0
hai giường tầng ở đâu với một cái thang dựa vào một bức tường gần đó,phòng,12377,3
những gì sử dụng hồ như một đường băng,máy bay,556901,0
màu của cái tủ là gì,màu nâu,25470,2
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
con mèo nhỏ đang ngồi ở đâu,bồn tắm,45208,3
có bao nhiêu con ngựa nâu đang kéo cỗ xe với một số hành khách,hai,441972,1
màu của bảng là gì,màu đen,267504,2
đang là mùa đông và người phụ nữ trẻ này mặc gì cũng cầm điện thoại thông minh,áo choàng,343706,0
màu của gấu là gì,màu đen,337962,2
những thứ và hành lý nhiều màu nằm rải rác trên sàn nhà,túi,374649,0
đâu là hàng chục bánh rán đang nằm ở đâu,hộp,177148,3
những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
người đàn ông trượt băng trên cái gì,con dốc,557396,0
người đàn ông chơi golf ở đâu,phòng,263323,3
tủ lạnh và bếp nằm ở đâu,phòng bếp,540210,3
"cái gì đang ngồi trên bàn di chuột nhiều màu, bên cạnh một chiếc ipod",chuột,568982,0
có bao nhiêu người tụ tập quanh bàn và mỉm cười cho bức tranh,bốn,507154,1
người đàn ông và hai con mèo ở đâu,phòng bếp,125015,3
cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
có bao nhiêu người cầm ly rượu trên bàn,hai,90569,1
có bao nhiêu người đàn ông đang dùng cọc để đẩy ván trượt lên đồi,hai,75032,1
có bao nhiêu con ngựa vằn con xuất hiện để tạo dáng trước một bụi cây ở vườn thú,ba,104098,1
cái gì được đặt trên đĩa với một cái bánh quy giòn,cam,574796,0
màu của tòa nhà là gì,màu vàng,99010,2
cô dâu và chú rể đã cắt cái gì,bánh,350679,0
màu sắc của đồ chơi là gì,màu vàng,30149,2
những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
một số hươu cao cổ ăn ở đâu,chuồng,486825,3
bó hoa hồng được đặt ở đâu,lọ cắm hoa,510034,3
ba người đàn ông đang chơi một trò chơi video ở đâu,phòng,552453,3
bốn vận động viên trượt ván đang biểu diễn ở đâu,đường phố,11159,3
bức ảnh này mô tả điều gì với những bông hoa trắng trong đó,lọ cắm hoa,360487,0
một số bông cải xanh ở đâu,món ăn,66708,3
màu của bề mặt là gì,màu trắng,530154,2
những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
người phụ nữ nuôi con ở đâu,cái ghế,20702,3
đĩa rau ở đâu,đĩa ăn,421656,3
có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
màu của mèo con là gì,màu đen,26733,2
những gì nằm trên ghế vệ sinh,con mèo,465591,0
cái gì đang ngồi trên bàn,laptop,385641,0
có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
màu của bầu trời là gì,màu xanh dương,396572,2
màu của bảng là gì,màu cam,392974,2
người đàn ông và một người phụ nữ dùng thử một trò chơi video ở đâu,cửa hàng,84489,3
màu sắc của trang phục là gì,màu đỏ,274116,2
những gì đang nằm lộn ngược với hai tay cầm dao mở một phần của lưng,máy vi tính,447611,0
những gì một mình gần với rừng,hươu cao cổ,473673,0
những gì lái xe xuống phố thành phố,xe buýt,548126,0
màu của xe tải là gì,màu vàng,41087,2
màu của con chó là gì,màu đen,274916,2
có gì để lót dọc theo con phố này,đồng hồ,454329,0
những con gấu bông ở đâu,cái rổ,328888,3
nhà vệ sinh trắng trong một ngôi nhà những gì,phòng tắm,392928,0
một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
màu của con mèo là gì,màu đen,542946,2
cầu thủ bóng chày trong một chiếc áo đỏ đang giữ trong một trò chơi là gì,gậy,403675,0
có gì ở con phố có hàng ghế dài ở công viên,cây,558992,0
người đàn ông đang đánh răng ở đâu,phòng tắm,503663,3
cái bình hình gì với những bông hoa màu trắng và xanh lá cây trong đó,bát,467951,0
màu của chuối là gì,màu xanh lá,107836,2
mở thứ gì có trưng bày nhiều lựa chọn thực phẩm bên trong,cửa,512330,0
người đang chụp ảnh ở đâu,gương,208357,3
có bao nhiêu người đàn ông đứng trên sân tennis giữ vợt,hai,213577,1
những gì đang đi dọc theo con đường cỏ,con voi,482667,0
có bao nhiêu người đang giữ một con ngựa đua trên đường đua,ba,255123,1
màu sắc của cây cột là gì,màu xanh lá,551829,2
những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
những khu vực cỏ trong môi trường sống tự nhiên của mình,con voi,426687,0
có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
màu của biển báo là gì,màu đỏ,87403,2
những gì đang đứng cạnh một con voi con,con voi,514979,0
cái gì nằm trong góc bếp,tủ đá,554523,0
con gì đang đi qua đám cỏ gần bãi đậu xe,con vịt,578703,0
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,552110,3
màu của bàn chải là gì,màu đen,445143,2
những người trên bãi biển đang bay cái gì,diều,535307,0
điều gì đang nghỉ ngơi trên một máy tính xách tay trong khi xem màn hình,con chó,427034,0
cái gì đang trong thùng chứa,donut,497484,0
màu của bầu trời là gì,màu xanh dương,93667,2
bàn phím máy tính đã làm gì trên gỗ,cái bàn,356828,0
cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
màu sắc của đầu máy là gì,màu vàng,135086,2
có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
màu của cao là gì,màu xanh dương,439911,2
bên cạnh một quả chuối chứa đầy thức ăn thừa,bát,348708,0
giường với chăn nằm ở đâu,phòng ngủ,438926,3
chuối và kiwi trong bức ảnh gọi là gì,hoa quả,581781,0
có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
bao nhiêu người đàn ông trượt tuyết băng đồng trong một sự kiện,năm,151352,1
màu của tường là gì,màu đen,181104,2
màu của xe buýt là gì,màu đỏ,434221,2
những gì được hình dung trong hình ảnh này,sân khấu,429366,0
màu của chiếc mũ là gì,màu trắng,411937,2
cái gì kéo đậu bên cạnh một tòa nhà gạch,xe tải,491336,0
trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
con mèo ngồi ở đâu,giường,182758,3
màu của xe đạp là gì,màu cam,187509,2
có bao nhiêu người đàn ông mỉm cười và đang vật lộn trước một chiếc bánh,hai,421840,1
những gì thiết lập với phần đầu ở phía trước màn hình máy tính để bàn,máy vi tính,374782,0
màu của con chó là gì,màu nâu,207889,2
có bao nhiêu làn đường có cần cẩu đi trên một làn đường,hai,363224,1
nhóm bò được hiển thị ở đâu,chuồng trại,357512,3
một số ván lướt sóng ở đâu,sân,405843,3
có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
những gì đầy ô và ghế bãi biển,bờ biển,388846,0
cậu bé đang ngồi ở đâu,trạm,65191,3
những gì chứa đầy các món tráng miệng và bánh,đĩa ăn,573196,0
có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
đâu là một vài con hươu cao cổ đứng,chuồng,576902,3
có bao nhiêu nhân viên văn phòng đeo cà vạt sặc sỡ và cầm chai nước sốt,bốn,268516,1
có bao nhiêu con ngựa vằn đang đi bộ trước một số cái cây,hai,91474,1
hai người phụ nữ đang ở đâu,phòng bếp,320875,3
những gì nằm trên miếng lót chuột bên cạnh ipod,chuột,568982,0
màu của xe tải là gì,màu xanh dương,385675,2
"những gì phủ đầy tuyết, và nhiều tuyết trên mặt đất",băng ghế,522554,0
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
cô gái có selfie ở đâu,phòng tắm,22341,3
tòa nhà cũ và tháp đồng hồ đang lái gì vậy,xe ô tô,361142,0
màu của con bò là gì,màu nâu,52347,2
có bao nhiêu con bò được xếp hàng trong khi,bảy,485185,1
những gì có hình vuông và có nấm,pizza,569960,0
màu của con mèo là gì,màu trắng,554564,2
những gì đang đứng trong cây bút bởi một hàng rào,con voi,463751,0
những gì được nạp với rau xanh,pizza,525646,0
cái gì nằm trên chiếc gối trên chiếc giường không được dọn sẵn,gấu,341957,0
cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
màu của lửa là gì,màu đỏ,184642,2
người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
những người đang làm việc trên máy tính ở đâu,thư viện,278742,3
những gì nằm ở phía trước một hàng rào và một cánh đồng cỏ,băng ghế,461007,0
một loạt táo xanh và cam ở đâu,hộp,544449,3
nằm trên giường trông như thế nào,con chó,383780,0
con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
có bao nhiêu người cầm ly rượu vang trên bàn ăn,sáu,104747,1
những gì cuộn tròn thân cây của mình trong một khu vực có rào chắn,con voi,392905,0
hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
con mèo đang nằm ở đâu,vali,96517,3
có bao nhiêu con voi xám đứng trước bức tường xi măng,hai,364683,1
có bao nhiêu cậu bé chơi trò ném đĩa trong công viên,năm,159398,1
"có bao nhiêu đôi chân với tất, một đôi chân trần khác",một,498938,1
màu của con mèo là gì,màu xám,578072,2
màu sắc của váy là gì,màu đen,346084,2
người đàn ông và phụ nữ đi xe bên cạnh một cơ thể của nước,con voi,548420,0
rèn những gì với hộp gỗ và hoa,giá đỡ,424984,0
cặp vợ chồng đang đứng ở đâu,phòng bếp,106228,3
một người đàn ông lớn ở đâu,ô cửa,232597,3
những gì mang lại những kỷ niệm tuyệt vời khi chúng ta hẹn hò,bức ảnh,530500,0
mèo đen và nâu ngồi ở đâu,balo,550030,3
có bao nhiêu người ở một nơi đầy tuyết gần hàng rào gỗ,hai,489145,1
có bao nhiêu máy bay trên bầu trời trong một đội bay,bốn,356810,1
những gì được trưng bày trong một cửa hàng,bàn chải đánh răng.,554145,0
những gì ngồi trên bàn,bánh,544421,0
du thuyền có thể được nhìn thấy ở khoảng cách với một chiếc thuyền nhỏ hơn hướng về nó,con thuyền,412690,0
những gì đang chờ đợi đám đông hành khách,xe buýt,408047,0
có bao nhiêu người trên một chiếc mô tô với một người treo trước và một người khác treo sau,ba,459543,1
những gì màn hình ngồi trên đầu bàn cạnh một chai nước đỏ,máy vi tính,450391,0
bộ sưu tập đồ nội thất ở đâu,phòng,138910,3
những gì được cập cảng,con thuyền,575441,0
màu của con mèo là gì,màu đen,276507,2
cô gái đang chơi một trò chơi điện tử ở đâu,phòng,350701,3
màu của sàn là gì,màu tía,349914,2
cái gì đậu bên trong nhà kho,xe tải,346006,0
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
con voi chỉ những gì vào một cô gái,thân cây,513724,0
màu của chiếc ghế dài là gì,màu xám,481565,2
ba vận động viên trượt tuyết nâng lên bầu trời là gì,núi,434618,0
có bao nhiêu lọ hoa có kích thước khác nhau được trang trí bằng những con bướm,bốn,429530,1
màu của gấu là gì,màu nâu,362365,2
người đàn ông đang chụp ảnh mình ở đâu,gương,237118,3
những gì đang được trang trí bằng màu vàng và cam,phòng,503210,0
có bao nhiêu món ăn để chọn cho bữa tối,bốn,29473,1
những gì được tạo thành từ thịt và rau,món ăn,523560,0
bánh pizza chưa nấu chín với xúc xích nằm ở đâu,chảo,497500,3
màu sắc của hoa hướng dương là gì,màu vàng,51124,2
những gì gắn liền với một tòa nhà thành phố cổ,đồng hồ,563731,0
có bao nhiêu người đang trượt tuyết băng đồng cùng nhau,hai,222394,1
những gì chứa đầy rau và nước dùng trắng,bát,484069,0
người chuẩn bị thức ăn ở đâu,phòng bếp,329191,3
cái gì đang ngồi trên cỏ tuyết,vòi,416405,0
người đàn ông đang thích gì,sandwich,578330,0
màu của con cú là gì,màu xám,566128,2
những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
những gì đang đi qua một khu rừng,gấu,435240,0
những gì bị bỏ rơi trong cánh đồng này,tủ đá,427386,0
hai người đàn ông cầm những chiếc kính tạo dáng chụp ảnh,rượu,418062,0
màu của cỏ là gì,màu xanh lá,257751,2
bức tượng được trưng bày ở đâu,phòng,490992,3
cậu bé nhỏ đang ở đâu,phòng,217591,3
những gì gắn trên tường của một tòa nhà bằng đá,đồng hồ,413497,0
màu sắc của người đó là gì,màu đen,142262,2
có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
màu của cát là gì,màu trắng,354546,2
có bao nhiêu chàng trai trẻ đang đứng trên tuyết trong ván trượt,hai,116377,1
cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
những gì mới được tạo thành,giường,376718,0
những gì đỗ với chiếc ô màu tím trên ghế,xe tay ga,565650,0
những gì chứa đầy rau do tay nắm giữ,đĩa ăn,568882,0
những bước ra từ phía sau bàn chải,con voi,534151,0
màu của con bò là gì,màu nâu,250708,2
một số người đang được kéo bởi một con ngựa nâu ở đâu,xe đẩy,42441,3
cái gì treo ở sảnh của một nhà ga,đồng hồ,555748,0
người đàn ông đang giúp một đứa trẻ nhỏ ở đâu,cửa hàng,338894,3
có gì đỗ bên cạnh một chiếc xe buýt cũ,xe ô tô,543043,0
màu của xe buýt là gì,màu vàng,5757,2
"những gì đầy cần tây, hành tây và cà rốt",chảo,393838,0
những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
có bao nhiêu người nấu ăn trong bếp nhà hàng,bốn,449197,1
màu của dĩa nhựa là gì,màu xanh lá,483089,2
người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
những gì chứa đầy trái cây và rau các loại,hộp,374087,0
những gì được hiển thị bên cạnh tường,máy vi tính,577091,0
màu của cửa là gì,màu cam,407053,2
có bao nhiêu con hươu cao cổ đang ăn lá bị treo ở một khu đất trống,bốn,57866,1
người phụ nữ và hai em bé bơi ở đâu,hồ bơi,196672,3
những gì bao quanh bởi đá và một bụi cây,vòi,463303,0
màu của lửa là gì,màu đỏ,137745,2
mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
nhiều thứ gì treo lơ lửng trên trần của một viện bảo tàng,máy bay,502599,0
con mèo đang ngồi ở đâu,vali,230548,3
những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
những gì tươi và được nấu trên bàn bừa bộn,bữa ăn,487159,0
những gì được đăng trên đường sắt mỏng,chim ưng,538976,0
"có bao nhiêu đứa trẻ đang chơi đá bóng, một đứa đá quả bóng",ba,419223,1
người đàn ông đứng ở đâu trong khi chuẩn bị thức ăn,phòng bếp,94807,3
người đàn ông tạo dáng ở đâu,phòng ngủ,221156,3
những gì đang ngồi trong ngưỡng cửa sổ,con mèo,409867,0
những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
những gì đỗ dưới những cây trong công viên,xe máy,510755,0
hai người đang chơi ở đâu,phòng,91998,3
những gì chứa đầy lò nướng trên bếp và lò vi sóng,phòng bếp,432150,0
một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
những gì được trang trí với đĩa tròn trên bàn,bánh,510103,0
màu của vật trang trí là gì,màu cam,222970,2
những gì đứng trên cỏ giữa một con đường và một dòng sông,con ngựa,462329,0
màu của lá là gì,màu xanh lá,497768,2
người phụ nữ cưỡi những gì xuống dốc tuyết phủ,ván trượt,472216,0
một số động vật đứng ở đâu,chuồng,388020,3
gấu teddy ngồi ở đâu,cái ghế,265851,3
có bao nhiêu chiếc máy bay đều được trang trí giống nhau bay đồng loạt,bảy,467142,1
màu của bầu trời là gì,màu xanh dương,565641,2
màu của xe buýt là gì,màu xanh dương,480064,2
màu của nhà vệ sinh là gì,màu xanh dương,300392,2
màu của chiếc ô là gì,màu xanh dương,323448,2
màu của áo khoác là gì,màu xanh lá,534980,2
có bao nhiêu xúc xích với các lớp phủ khác nhau trên một khay với khoai tây chiên,hai,244940,1
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
người đang chụp ảnh con chó ở đâu,xe ô tô,14757,3
màu của phòng tắm là gì,màu trắng,281713,2
con ngựa đã kéo những gì với những người trong xe,xe,500583,0
bồn vệ sinh ở đâu,nhà vệ sinh,118976,3
có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
một vài người bạn cùng nhau ở đâu,phòng,350313,3
những gì đang đứng trên một tảng đá nhìn chằm chằm xuống máy ảnh,gấu,450004,0
màu của con chó là gì,màu đen,80094,2
bảng màu nâu là một màn hình một đèn và các mặt hàng khác,bàn phím,523322,0
những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
màu của xe buýt là gì,màu vàng,246396,2
người đang ăn gì bên cạnh ghế,bánh ngọt,426795,0
màu của xe tải nhỏ là gì,màu cam,393412,2
có bao nhiêu người đàn ông đang xếp một chiếc xe đạp lên đầu một chiếc xe,hai,123552,1
màu của mặt phẳng là gì,màu trắng,195812,2
có bao nhiêu con voi với bàn chân trước trên lưng của một con voi khác,một,546171,1
những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
đâu là giường với mặt trời chiếu vào cửa sổ,phòng ngủ,265715,3
màu của áo là gì,màu tía,364458,2
màu của gấu bông là gì,màu đỏ,470539,2
nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
cô gái giữ một bát kim loại ở đâu,phòng tắm,177840,3
những gì bò dưới len xù xì của cừu,con chó,512938,0
cái gì đang đứng cùng nhau trên bãi cỏ dài,con bò,489391,0
anh chàng đang cưỡi trên con đường là gì với những người đang xem,xe máy,413822,0
những gì đang ngồi trên đỉnh một chiếc giường lộn xộn,con mèo,499486,0
