question,answer,img_id,type
gia đình đang ngồi ở đâu,phòng,140867,3
ván lướt sóng đang được hiển thị ở đâu,cửa hàng,362764,3
những quả cam đang nằm ở đâu,bát,38134,3
người ở đâu trên đường trước một cửa hàng được theo sau bởi một chiếc xe buýt,xe tay ga,42705,3
xe cứu hỏa đậu ở đâu,ga-ra,213366,3
con mèo đang nằm ở đâu,cái nồi,215394,3
con mèo trắng cuộn tròn ở đâu,chậu,164094,3
gấu bông nằm ở đâu,giường,374133,3
người đàn ông nằm ở đâu,giường,336735,3
món gà tây sống ở đâu,lò vi sóng,131832,3
người phụ nữ nằm ở đâu,giường,276057,3
người ngồi ở đâu,cái ghế,315383,3
hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
người đàn ông lớn tuổi đi trượt ván ở đâu,đường phố,350254,3
người phụ nữ đang cưỡi ngựa ở đâu,phòng,572341,3
con mèo màu cam thò đầu vào đâu,bát,152724,3
những người ở đâu gần một khu vực yêu cầu hành lý,sân bay,463108,3
người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,519635,3
con chó đang ở đâu,gương,494190,3
hai con mèo con rúc vào đâu,chậu,350075,3
người đàn ông chụp ảnh ở đâu,gương,422375,3
một con mèo đang đứng ở đâu,nhà vệ sinh,264976,3
người đàn ông đang sửa xe đạp ở đâu,cửa tiệm,28099,3
hai con voi trưởng thành và một con voi nhỏ ở đâu,vườn bách thú,215315,3
con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
xe lửa đỏ và trắng đậu ở đâu,trạm,158099,3
máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
hai chậu thời trang cũ đang đứng ở đâu,phòng tắm,199628,3
người phụ nữ làm việc bên cạnh cô ấy ở đâu,phòng bếp,283615,3
người phụ nữ đang ngồi ở đâu,bồn tắm,365934,3
cô gái trẻ với cánh tay bị bó đang ở đâu,phòng tắm,308251,3
chuối được trưng bày ở đâu,cửa hàng,303668,3
nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
nhóm phụ nữ tập hợp ở đâu,phòng,2752,3
khung giường kim loại nằm ở đâu,phòng,416741,3
người phụ nữ đang đưa hành lý của mình ở đâu,trạm,134589,3
mèo đen nằm ở đâu,phòng,540750,3
con chó điều tra vòi hoa sen ở đâu,phòng tắm,168500,3
cầu thủ bóng chày swing ở đâu,lồng,234006,3
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,48199,3
người phụ nữ đang chụp ảnh ở đâu,gương,562830,3
"đâu là nhiều đầu bếp trong những chiếc mũ cao, mũ trắng chuẩn bị bữa ăn",phòng bếp,547475,3
cô bé đẻ ở đâu,giường,167057,3
tàu chở hành khách ở đâu,tàu hỏa,477785,3
thợ sửa ống nước ở đâu,phòng tắm,381470,3
hai chiếc ghế nhỏ và tv màn hình phẳng ở đâu,phòng,204407,3
vải được chất đống ở đâu,chậu,45582,3
người đang cầm một hotdog bao bọc bằng gì,giấy bạc,478080,3
người đặt một ít nho ở đâu,bát,359775,3
một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
gia đình ngồi ở đâu,phòng,482330,3
bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
xe tải dozer màu đỏ ở đâu,đường phố,64953,3
người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,561256,3
con mèo nằm ở đâu,chậu,501523,3
pizza rau đang ngồi ở đâu,hộp,51178,3
những bông hoa nhỏ được đặt ở đâu,chai,359565,3
người phụ nữ đứng ở đâu trong khi sử dụng máy tính xách tay,phòng bếp,244646,3
con mèo màu xám đậm nằm ở đâu,băng ghế,554731,3
bồn tiểu ở đâu,phòng tắm,103236,3
cậu bé mỉm cười ở đâu trong khi đánh răng,bồn tắm,549746,3
những người đang nhìn vào sản phẩm tươi sống ở đâu,cửa hàng,27190,3
người đàn ông đang ngồi ở đâu,cái ghế,79689,3
"cà rốt, gạo và đậu ở đâu",cái nồi,154279,3
nhóm phụ nữ nói chuyện và ăn đồ ăn nhẹ ở đâu,văn phòng,181208,3
nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
bồn rửa đôi ở đâu đẹp và sạch,phòng tắm,343670,3
người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
"anh chàng đang ngồi ở đâu, đọc một cuốn sách ở bãi biển",cái ghế,523754,3
con vẹt ở đâu trong khi một người đàn ông lái xe,xe ô tô,512411,3
con mèo đang nằm ở đâu,cái ví,553378,3
tàu điện ngầm đỏ và trắng dừng ở đâu,trạm,500945,3
gấu nhồi bông lớn đang ngồi ở đâu,cái ghế,307020,3
con mèo nằm trên ghế dài ở đâu,phòng,276208,3
con chó đen lớn ở đâu,cái túi,375140,3
người đàn ông đang đi về phía cây ở đâu,xe tải,425447,3
hai người đàn ông nằm ở đâu,giường,261879,3
xe buýt trường học phản chiếu ở đâu,gương,509815,3
con chó đen đang ở đâu,cái ghế,383658,3
con mèo nằm ở đâu,phòng,381384,3
con mèo đang nằm ở đâu,chậu,575923,3
người phụ nữ ngồi ở đâu,cái ghế,385150,3
cậu bé ở đâu,giường,195952,3
những bông hoa ở đâu,lọ cắm hoa,406295,3
máy bay mô hình đang được hiển thị ở đâu,bảo tàng,11707,3
con chó nhỏ đang tắm ở đâu,chậu,333407,3
những người đang làm việc trên máy tính ở đâu,thư viện,278742,3
người phụ nữ đứng ở đâu,phòng bếp,33761,3
máy bay mèo con diều hâu đậu ở đâu,ga-ra,506534,3
người phụ nữ đang chơi một trò chơi điện tử ở đâu,phòng,368490,3
người phụ nữ đang thưởng thức một món salad ở đâu,quán ăn,182997,3
gấu bắc cực đang ở đâu,vườn bách thú,472181,3
người mặc chiếc áo sọc đang ngồi ở đâu,phòng,121420,3
cậu bé ở đâu tại một sân chơi trượt ván,ván trượt,510220,3
hai chiếc bánh rán nằm ở đâu,hộp,228133,3
người phụ nữ đang ngồi trên một chiếc ghế dài ở đâu,phòng,117991,3
con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
gấu bông nằm ở đâu,cái rổ,362659,3
gối hoa màu xanh lá cây và hồng nằm ở đâu,phòng,47316,3
con tàu dài đang ngồi ở đâu,trạm,27874,3
người đàn ông đáng sợ đang ở đâu tự ích kỷ,gương,218368,3
bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
con chó pug đen đang ở đâu,cái ghế,226308,3
con mèo đang ngồi ở đâu,vali,230548,3
những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
nơi nào làm bánh sô cô la ba tầng,cửa tiệm,36544,3
cô gái trang trí bánh ở đâu,phòng bếp,461908,3
người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
người phụ nữ đang nướng gì đó bằng sô cô la,phòng bếp,193384,3
xe tải và một bãi đậu xe nằm ở đâu,đường phố,497441,3
một chiếc xe tải nhỏ màu cam ở đâu,đường phố,393412,3
nải chuối nằm ở đâu,cái rổ,127535,3
chiếc giường nằm ở đâu,phòng,248918,3
người phụ nữ sử dụng máy tính xách tay ở đâu,giường,171297,3
bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
nhóm người tập trung ở đâu,phòng,212633,3
mặt bàn sạch sẽ nằm ở đâu,phòng bếp,342718,3
con vật nhồi bông ở đâu,hộp,92181,3
con mèo đang nằm ở đâu,cái ghế,24299,3
pizza đang được nấu ở đâu,lò vi sóng,23588,3
người phụ nữ đang giữ một máy ảnh ở đâu,gương,325907,3
con mèo ngồi ở đâu trong khi nhìn ra ngoài,chậu,361621,3
cảnh sát đi xe máy ở đâu,đường bộ,519053,3
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
người đang rửa một con chó ở đâu,bồn tắm,329011,3
người phụ nữ đang ngồi ở đâu,vali,147775,3
người đàn ông đang nằm ở đâu,giường,127834,3
hai màn hình máy tính ở đâu,văn phòng,205460,3
em bé nằm ở đâu trên bộ ga giường màu hồng,phương tiện giao thông,178504,3
trẻ mới biết đi ở đâu khi sử dụng nhà vệ sinh,phòng tắm,175476,3
con mèo đang ngồi ở đâu,chậu,72605,3
đám đông đi bộ ở đâu,đường phố,519136,3
cặp ngựa vằn đang chơi đùa ở đâu,chuồng,294104,3
người phụ nữ giữ bàn chải đánh răng ở đâu,phòng tắm,351133,3
pizzas được gói ở đâu,hộp,532766,3
người đang nấu ở đâu,phòng bếp,125707,3
xe máy ở đâu,đường phố,460143,3
túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
một số mì và rau ở đâu,bát,370170,3
bốn vận động viên trượt ván đang biểu diễn ở đâu,đường phố,11159,3
con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
những chiếc bánh răng trong tuyết ở đâu,trượt tuyết,547672,3
giường lớn được đặt ở đâu,phòng,57859,3
nơi đã làm nhiều sản phẩm nướng,cửa sổ,45325,3
bông hoa màu hồng ở đâu,lọ cắm hoa,339007,3
người phụ nữ cắt tóc cho người đàn ông ở đâu,cửa tiệm,78400,3
nhà vệ sinh trắng ở đâu,phòng tắm,78554,3
người đàn ông đang đặt một số bánh rán ở đâu,hộp,163764,3
"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
con chó nhồi bông nhỏ ở đâu,hộp,91397,3
gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
con chó nhỏ nhỏ đang cuộn tròn ở đâu,vali,385921,3
người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
cô gái giữ một bát kim loại ở đâu,phòng tắm,177840,3
con mèo đen và trắng đang ngồi ở đâu,chậu,549231,3
một loạt các bình hoa được sắp xếp ở đâu,cửa sổ,526732,3
người đàn ông đang giữ điện thoại di động của mình đang chụp ảnh ở đâu,gương,14969,3
hai con chó đang chạy ở đâu với người đàn ông trên ván trượt,đường phố,463044,3
hai giường tầng ở đâu với một cái thang dựa vào một bức tường gần đó,phòng,12377,3
hai phụ nữ trưởng thành đang sử dụng bộ điều khiển trò chơi video trong khi đứng ở đâu,phòng,398623,3
cô gái đặt hoa giả ở đâu,lọ cắm hoa,27267,3
đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
gấu bông ngồi ở đâu,sàn nhà,566174,3
cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
hoa màu tím và vàng ngồi ở đâu,lọ cắm hoa,325799,3
người phụ nữ mang chó ở đâu,balo,412195,3
bàn văn phòng tại nhà có hỗ trợ máy tính xách tay và máy in ở đâu,ngăn kéo,127558,3
thú nhồi bông bán ở đâu,cửa hàng,342441,3
miếng bánh sô cô la ở đâu,thùng chứa,190426,3
cặp vợ chồng ở đâu,phòng,45131,3
hoa trên bàn ngoài trời ở đâu,lọ cắm hoa,367853,3
bánh sô cô la lớn đang ở đâu,chảo,350706,3
hai đứa trẻ nhỏ nằm ở đâu,giường,14653,3
cây trắng ở đâu,lọ cắm hoa,95554,3
con mèo rất dễ thương ở đâu,gương,286554,3
tàu màu đỏ dừng ở đâu,trạm,461802,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,183970,3
người đàn ông sử dụng điện thoại ở đâu,gian hàng,222016,3
ngựa nâu và trắng đang ăn một số cỏ xanh ở đâu,chuồng,311957,3
hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
một trận đấu quần vợt đang được chơi ở đâu,sân vận động,140690,3
hai người phụ nữ đang giữ điều khiển từ xa ở đâu,phòng,53004,3
người đàn ông đứng ở đâu,vạch kẻ đường,290174,3
con mèo đang nằm ở đâu,chậu,327769,3
nhiều bát đĩa nằm ở đâu,chậu,29377,3
mọi người đang đi đâu,xe điện ngầm,342812,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,29104,3
nhóm người lớn chơi trò chơi wii ở đâu,phòng,204225,3
hai người đang chơi một trò chơi video ở đâu,phòng,485160,3
gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
con gấu nhỏ màu đen ở đâu,sân,332562,3
người đàn ông đang làm bánh pizza ở đâu,lò vi sóng,156029,3
cô gái đang chụp ảnh mình ở đâu,gương,537335,3
người phụ nữ trẻ đang chụp ảnh tự sướng ở đâu,gương,179112,3
thức ăn gần như đã sẵn sàng ở đâu,món ăn,340419,3
một bức màn sọc ở đâu,phòng tắm,251557,3
đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
nhà vệ sinh có ghế gỗ ở đâu,phòng tắm,198137,3
người phụ nữ với chiếc cặp và ô đứng ở đâu,hành lang,239365,3
bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
nơi nào một số táo và chuối được chứa,bát,101686,3
chảo thức ăn ở đâu,lò vi sóng,41018,3
con chó đang đội mũ ở đâu,xe ô tô,311190,3
người đó chụp hình ảnh của mình ở đâu,gương,319197,3
trẻ nhỏ chơi trò chơi điện tử ở đâu,phòng,484790,3
sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
chuỗi hạt treo ở đâu,ô cửa,552569,3
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,480368,3
hươu cao cổ ở đâu,vườn bách thú,210275,3
con chó và hai người đi xe đạp đi qua một chiếc ghế dài ở đâu,đường phố,399476,3
người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,420747,3
người đàn ông ở đâu,xe lăn,51052,3
bốn bánh rán còn lại nằm ở đâu,hộp,107147,3
người đàn ông đang ngồi và đọc ở đâu,cái ghế,347346,3
một tá bánh rán ở đâu,hộp,548393,3
một số bánh mì nằm ở đâu,lò vi sóng,129006,3
người đàn ông đang giữ một quả chuối ở đâu,văn phòng,516895,3
một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
các món ăn đang được xem ở đâu,chậu,298573,3
người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
con mèo đang ngồi ở đâu,cái ghế,416345,3
một chiếc bàn nhỏ nằm ở đâu,phòng,275980,3
người ngồi ở đâu,phòng tắm,350206,3
một người đàn ông đang vuốt ve một con mèo ở đâu,cửa sổ,54743,3
con mèo đang ngồi ở đâu,đường phố,562558,3
người đàn ông ở đâu với một chiếc mũ ăn bánh ngọt,đường phố,392526,3
nhà vệ sinh trắng và tủ có màu nâu ở đâu,phòng tắm,282283,3
cừu len ở đâu,chuồng,374023,3
bánh rán được chứa ở đâu,hộp,497484,3
tủ lạnh trắng ở đâu,phòng,488232,3
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
người phụ nữ đang đọc máy tính bảng của mình ở đâu,giường,377850,3
cảnh sát nhìn về phía đồng nghiệp ở đâu,áo vest,376817,3
con mèo đang đi lang thang ở đâu,chậu,516636,3
con hươu cao cổ nằm ở đâu,chuồng,333048,3
bàn chải đánh răng duy nhất nằm ở đâu,người giữ,34689,3
con mèo đang nằm ở đâu,ô cửa,182903,3
người phụ nữ nằm ở đâu,giường,218114,3
người đàn ông đang giữ những tấm thức ăn ở đâu,phòng bếp,104817,3
vận động viên ném bóng chày đang tập ném bóng ở đâu,chuồng,324943,3
người đàn ông đang ngồi ở đâu,xe tải,565546,3
xe buýt du lịch đang ở đâu,đường,137826,3
người đàn ông đang chơi trò chơi video ở đâu,phòng,358399,3
hai chiếc bánh với một người đàn ông đang cắt một chiếc ở đâu,hộp,416875,3
con mèo đang nhìn ở đâu,gương,45603,3
con chim nhỏ màu đỏ ở đâu,cửa sổ,267498,3
bồn tắm nằm ở đâu,phòng tắm,299371,3
"phòng đã sẵn sàng cho bà mẹ và em bé mới, được trang trí bằng những món đồ cổ điển ở đâu",nhà ở,503274,3
một số hoa hồng cắm ở đâu,lọ cắm hoa,510034,3
con mèo đang ngủ ở đâu,cái ghế,183957,3
người mẹ đang ôm đứa con mới sinh của mình ở đâu,giường,259284,3
người đàn ông đang chuẩn bị pizza ở đâu,phòng bếp,521218,3
bánh pizza chưa nấu chín với xúc xích nằm ở đâu,chảo,497500,3
một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
