question,answer,img_id,type
màu của cửa là gì,màu xanh dương,12107,2
màu của chiếc đĩa là gì,màu xanh lá,186268,2
màu của nền là gì,màu đen,291499,2
màu của xe tải là gì,màu đỏ,227418,2
màu của dấu hiệu là gì,màu đỏ,311568,2
màu của lá là gì,màu nâu,435803,2
màu sắc của bông hoa là gì,màu tía,335477,2
màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
màu của con mèo là gì,màu cam,263493,2
màu của dĩa nhựa là gì,màu vàng,413927,2
màu của xe máy là gì,màu xanh dương,26027,2
màu sắc của đôi giày là gì,màu đỏ,280866,2
màu của bảng là gì,màu trắng,193947,2
màu của chiếc đĩa là gì,màu trắng,401232,2
màu sắc của trang phục là gì,màu tía,419173,2
màu sắc của đèn giao thông là gì,màu vàng,525187,2
màu của lá là gì,màu xanh lá,418989,2
màu của xe tải là gì,màu trắng,580562,2
màu của ghế là gì,màu tía,60140,2
màu của chiếc ô là gì,màu vàng,457016,2
màu của bầu trời là gì,màu xanh dương,538916,2
màu của gấu là gì,màu đen,499634,2
màu của con chó là gì,màu đen,107716,2
màu của áo là gì,màu đỏ,357898,2
màu của quả bóng là gì,màu cam,429705,2
màu của xe buýt là gì,màu vàng,23203,2
màu của đám mây là gì,màu xanh dương,55373,2
màu của xe đạp là gì,màu đỏ,417478,2
màu của lửa là gì,màu xanh lá,79069,2
màu của bầu trời là gì,màu xanh dương,177786,2
màu của cái bát là gì,màu xanh dương,6800,2
màu của cái bát là gì,màu đỏ,457381,2
màu của ghế là gì,màu vàng,267022,2
màu của chiếc tàu là gì,màu đỏ,517032,2
màu của áo khoác là gì,màu xám,243873,2
màu của dĩa nhựa là gì,màu đỏ,184536,2
màu của con ngựa là gì,màu trắng,439595,2
màu của chiếc bình là gì,màu xanh lá,118673,2
màu của chiếc hộp là gì,màu đen,71879,2
màu của chiếc thẻ là gì,màu cam,318467,2
màu của con chó là gì,màu đen,403250,2
màu của xe buýt là gì,màu vàng,125213,2
màu của lá là gì,màu xanh lá,357601,2
màu của chiếc hộp là gì,màu xanh dương,555625,2
màu của cây là gì,màu xanh lá,414161,2
màu của chiếc tàu là gì,màu đỏ,337458,2
màu của nhà vệ sinh là gì,màu trắng,196977,2
màu của bồn rửa là gì,màu trắng,531948,2
màu của chiếc cặp là gì,màu đen,531076,2
màu của cây là gì,màu cam,31733,2
màu sắc của hành lý là gì,màu xanh dương,340993,2
màu của đồ nội thất là gì,màu đen,426985,2
màu của thuyền buồm là gì,màu trắng,498529,2
màu của xe máy là gì,màu đen,351298,2
màu sắc của đồ đạc là gì,màu trắng,414912,2
màu của bầu trời là gì,màu xanh dương,60054,2
màu của tường là gì,màu xanh lá,299974,2
màu của táo là gì,màu xanh lá,79111,2
màu của con chó là gì,màu trắng,529411,2
màu của con dao là gì,màu xanh lá,169732,2
màu của túi là gì,màu cam,327328,2
màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
màu của chất lỏng là gì,màu vàng,271416,2
màu của chiếc đĩa là gì,màu vàng,324401,2
màu của chiếc đĩa là gì,màu cam,342724,2
màu của áo là gì,màu cam,308600,2
màu của áo khoác là gì,màu xám,249336,2
màu sắc của chi tiết là gì,màu vàng,300738,2
màu của xe máy là gì,màu vàng,324455,2
màu của cam là gì,màu đen,45543,2
màu của chiếc tàu là gì,màu đen,24193,2
màu của chiếc tàu là gì,màu tía,517395,2
màu của chiếc ô là gì,màu vàng,182960,2
màu của giấy là gì,màu trắng,579781,2
màu của con chim là gì,màu xám,62301,2
màu của quả bóng là gì,màu vàng,446351,2
màu của dấu hiệu là gì,màu xanh dương,6426,2
màu của chiếc tàu là gì,màu vàng,525101,2
màu của ghế là gì,màu vàng,415710,2
màu của gấu là gì,màu đen,519205,2
màu của áo là gì,màu xanh dương,411007,2
màu của chiếc tàu là gì,màu vàng,278569,2
màu của bộ đồ là gì,màu đen,96800,2
màu của áo là gì,màu đen,143578,2
màu của con mèo là gì,màu đen,179965,2
màu sắc của bông hoa là gì,màu vàng,193759,2
màu của chiếc ô là gì,màu tía,7642,2
màu của ngôi nhà là gì,màu trắng,180086,2
màu sắc của những con chó là gì,màu nâu,132165,2
màu của xe buýt là gì,màu vàng,141095,2
màu của con chó là gì,màu trắng,549488,2
màu của bảng là gì,màu đen,71265,2
màu sắc của người đi làm là gì,màu vàng,120276,2
màu của xe tải bán chạy là gì,màu xanh lá,414764,2
màu của gấu là gì,màu đen,167359,2
màu của xe buýt là gì,màu xanh dương,8836,2
màu của núm là gì,màu xám,203035,2
màu của bìa là gì,màu đỏ,155205,2
màu của ontop là gì,màu đen,484734,2
màu sắc của đi bộ là gì,màu tía,106843,2
màu của tòa nhà là gì,màu đỏ,107705,2
màu của gấu là gì,màu nâu,334373,2
màu của chiếc ô là gì,màu đỏ,105640,2
màu của chiếc bình là gì,màu cam,312430,2
màu của các tấm là gì,màu đỏ,18495,2
màu của xe buýt là gì,màu xanh lá,279222,2
màu của điểm dừng là gì,màu đỏ,465266,2
màu của lửa là gì,màu vàng,116832,2
màu của áo là gì,màu cam,381544,2
màu của áo là gì,màu trắng,343211,2
màu của áo là gì,màu đen,32720,2
màu sắc của con búp bê là gì,màu đỏ,256731,2
màu của nhà vệ sinh là gì,màu trắng,439241,2
màu của ghế là gì,màu đỏ,572358,2
màu của thằn lằn là gì,màu xanh lá,266310,2
màu sắc của những con ngựa là gì,màu nâu,312744,2
màu sắc của đầu máy là gì,màu đen,55642,2
màu của xe buýt là gì,màu vàng,370417,2
màu của con mèo là gì,màu cam,415604,2
màu của đồ nội thất là gì,màu trắng,120399,2
màu của bảng là gì,màu nâu,208805,2
màu sắc của đầu máy là gì,màu đen,392058,2
màu của vỉa hè là gì,màu xám,426762,2
màu của gấu là gì,màu nâu,522611,2
màu sắc của các xe bus là gì,màu vàng,177958,2
màu của máng là gì,màu xanh dương,366975,2
màu của bầu trời là gì,màu xanh dương,570945,2
màu của băng ghế là gì,màu xanh dương,350592,2
màu của chiếc nơ là gì,màu vàng,464809,2
màu của gối là gì,màu trắng,35573,2
màu của dĩa nhựa là gì,màu vàng,105110,2
màu của phòng thí nghiệm là gì,màu vàng,114080,2
màu của dấu hiệu là gì,màu đỏ,497731,2
màu của con voi là gì,màu xám,365703,2
màu của quả táo là gì,màu xanh lá,500324,2
màu của áo là gì,màu xanh dương,470915,2
màu của cuốn sách là gì,màu vàng,47944,2
màu của đàn con là gì,màu đen,138456,2
màu của tòa nhà là gì,màu tía,218982,2
màu của máy kéo là gì,màu đỏ,345667,2
màu của lửa là gì,màu trắng,395397,2
màu của con ngựa là gì,màu nâu,486247,2
màu sắc của những con chó là gì,màu nâu,133295,2
màu của áo là gì,màu đen,89943,2
màu của băng ghế là gì,màu xanh lá,184190,2
màu của xe là gì,màu trắng,84625,2
màu của lửa là gì,màu đỏ,151101,2
màu của cốc là gì,màu cam,578169,2
màu của chất thải là gì,màu xanh dương,338059,2
người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
hai người ở đâu với một con chèo,con thuyền,558851,3
ô dù đang nằm ở đâu,bồn tắm,400487,3
hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
một số thực phẩm nướng ở đâu,món ăn,311228,3
hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
con mèo ngồi ở đâu,cửa tiệm,555339,3
một đám xe tay ga đậu ở đâu,ga-ra,486595,3
sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,481398,3
quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
trẻ mới biết đi ở đâu,giường,132516,3
ô tô và tòa nhà ở đâu trong thành phố,đường phố,78286,3
ai đó đang giữ một chiếc tivi ở đâu,phòng tắm,316781,3
con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
người đang chụp ảnh ở đâu,gương,127301,3
nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
con mèo lông xám ngồi ở đâu,chậu,72605,3
bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,463004,3
người đàn ông đang nằm ở đâu,giường,395817,3
người đàn ông đang ở đâu,gian hàng,526089,3
người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
con chim xanh đầy màu sắc đang bay xung quanh đâu,lồng,291770,3
con chó con đang tắm ở đâu,chậu,391976,3
cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,cái ghế,494391,3
một quả bóng chày được đánh ở đâu,sân vận động,579925,3
cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
một con mèo màu cam đang ngủ ở đâu,giường,195889,3
một người phụ nữ lớn tuổi chuẩn bị thức ăn ở đâu,phòng bếp,11701,3
thuyền neo đậu ở đâu,bến du thuyền,389171,3
nhóm người đứng ở đâu,phòng bếp,561323,3
hai hươu cao cổ đứng ở đâu,lồng,524531,3
bia được rót vào đâu,bát,500871,3
con mèo đang ngồi ở đâu,phòng,315517,3
chuyến tàu đậu ở đâu,trạm,201278,3
một số ngựa nâu và một là đang ăn ở đâu,chuồng,544516,3
ở đâu,vườn bách thú,469137,3
salad đã được phục vụ ở đâu,bát,418722,3
người đàn ông đang điều khiển cái gì,xe tải,95178,3
em bé đang tắm ở đâu,chậu,150017,3
những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,đường phố,546473,3
hai người phụ nữ và một người đàn ông chơi ở đâu,hồ bơi,98162,3
người đàn ông trẻ mỉm cười ở đâu,cái ghế,263687,3
vật liệu để đan ở đâu,người giữ,7931,3
cà rốt ướp bia ở đâu,bát,500871,3
con chó trắng đang nằm ở đâu,vali,293532,3
đứa trẻ đang giữ một món đồ chơi ở đâu,giường,246016,3
cô gái đang đo lường các thành phần để chuẩn bị một cái gì đó ở đâu,phòng bếp,134772,3
xe tải gửi thư dừng ở đâu,đường,145538,3
bánh mì hotdog được gói ở đâu,giấy bạc,180768,3
một số thực phẩm lành mạnh nằm ở đâu,đĩa ăn,501947,3
người đàn ông đang nhìn ở đâu,gương,214174,3
cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
con mèo đen lớn nghỉ ngơi ở đâu,giường,425470,3
người phụ nữ chuẩn bị mái tóc ở đâu,phòng,133905,3
nơi trưng bày các loại trái cây và rượu vang,cửa hàng,565264,3
mọi người đang đi dạo quanh đâu,trạm,342812,3
corndogs đang được nấu ở đâu,phòng bếp,372514,3
người đàn ông ở đâu,xe lăn,120061,3
chuối cũ ở đâu,bát,168454,3
những chiếc bàn chải nhiều màu sắc nằm ở đâu,tách,7559,3
người cha đang ngồi trên sàn ở đâu sau một đứa trẻ,phòng,237192,3
chuối và chanh được đặt ở đâu,bát,430396,3
người phụ nữ đang chụp một bức ảnh của mình và con chó ở đâu,gương,77689,3
đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
người phụ nữ đặt pizza ở đâu,lò vi sóng,457599,3
hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
người phụ nữ đang đi xuống phố ở đâu,balo,64481,3
nơi hai chiếc xe máy đang dừng,đường bộ,464515,3
"một số người đàn ông chuẩn bị thức ăn ở đâu, trong khi những người khác chờ đợi",phòng bếp,331676,3
người phụ nữ lấy một bức ảnh của mình ở đâu,phòng tắm,98298,3
một số xe hơi đậu ở đâu,đường phố,36639,3
anh chàng thổi khô tóc ở đâu,phòng tắm,432037,3
hai con ngựa kéo một người đàn ông ở đâu,xe,63893,3
cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
con mèo đang ngồi ở đâu,vali,85131,3
cô bé đang đứng ở đâu trong khi đánh răng,hộp,190863,3
sáu người đàn ông chuẩn bị một bữa ăn như một người đàn ông khác nhìn vào,phòng bếp,51630,3
cặp đèn được treo ở đâu,đường phố,437525,3
đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
thuyền đậu ở đâu,bến du thuyền,345944,3
khoai tây và hẹ hầm ở đâu,món ăn,310546,3
bốn chai chất lỏng nằm ở đâu,tủ đá,132329,3
mặt trời chiếu sáng ở đâu,phòng tắm,420506,3
xe buýt đỏ mang hành khách ở đâu,đường phố,59611,3
ba bông hoa ở đâu,lọ cắm hoa,343445,3
gà tây được nướng ở đâu,chảo,260733,3
hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
thú nhồi bông ở đâu,vali,180713,3
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
người đàn ông điều chỉnh cà vạt cổ ở đâu,gương,103547,3
con chó bắt một cái dĩa hàng không,sân,407809,3
hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
con mèo dính đầu ở đâu,lọ cắm hoa,22415,3
bí ngô và các loại rau khác ở đâu,chảo,486159,3
người trượt ván trẻ đang nhảy vào đâu,đường ống,521339,3
bà già nuôi chim ở đâu,đường phố,539791,3
nơi có màu hồng che giường và bàn,phòng ngủ,142051,3
nhà vệ sinh và bồn cầu ở đâu,phòng,394326,3
một chiếc giường cổ nhìn ở đâu,bảo tàng,8332,3
pizza đang nằm ở đâu,hộp,460830,3
con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,vườn bách thú,3178,3
đâu là bến trực thăng,kho,302481,3
một bồn tắm cũ ở đâu,phòng tắm,477154,3
người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
cô gái đang đi đâu,trạm,52238,3
người phụ nữ đang đeo khăn quàng cổ đang ăn ở đâu,phòng bếp,261931,3
cô gái đang sử dụng máy tính xách tay của trẻ em ở đâu,phòng,437184,3
con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
con gấu nhồi bông ở đâu,cái ghế,384967,3
thuyền nhỏ được cập cảng ở đâu,bến tàu,50658,3
hai cây lan sáng màu đang cắmi ở đâu,lọ cắm hoa,303507,3
người phụ nữ đang ngồi ở đâu,tủ lạnh,465734,3
những chiếc lò nướng nằm ở đâu,tường,182968,3
hai giường được đặt gọn gàng ở đâu,phòng,435994,3
người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,áo vest,274496,3
nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
đống hành lý lớn ở đâu,kho,544719,3
người đàn ông đứng ở đâu khi một chuyến tàu đi qua,trạm,81544,3
ngũ cốc ở đâu cạnh chiếc bánh rán sô cô la trên đĩa,bát,364364,3
con voi con đang đứng ở đâu,vườn bách thú,569582,3
người đàn ông đang chiêm ngưỡng những bông hoa ở đâu,sân vườn,232886,3
con mèo đang nhìn ở đâu,gương,110989,3
người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
máy bay đang đậu ở đâu,sân bay,206670,3
máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
người mặc quần đùi đứng ở đâu,vali,286081,3
con gấu nhồi bông ở đâu,cái ghế,239793,3
mọi người đang nằm ở đâu,đường bộ,475120,3
gương chiếu hậu phản chiếu một con chó ở đâu,xe ô tô,495850,3
con mèo đã cuộn tròn ở đâu,giường,278776,3
con chó màu vàng ngồi ở đâu,xe ô tô,333098,3
khung cảnh cho thấy mọi người ở đâu,đường phố,488432,3
nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
con chó nhỏ đang cưỡi ở đâu,xe,494642,3
ngăn kéo mở đầy đủ các công cụ ở đâu,phòng,259712,3
xe bán tải đang ở đâu,đường phố,304236,3
cậu bé đang đánh răng ở đâu,phòng tắm,575273,3
bông cải xanh và xúc xích ở đâu,món ăn,490118,3
con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
món ăn của bông cải xanh và các loại hạt chứa ở đâu,bát,99647,3
nơi giữ khăn giấy treo từ dây,nhà vệ sinh,91492,3
trường hợp một mặt phẳng nhỏ màu trắng và đỏ,ga-ra,327368,3
người phụ nữ nằm ở đâu,giường,259284,3
xe bán tải đang chở một chiếc xe tải nhỏ hơn ở đâu,giường,469658,3
em bé đang ngủ ở đâu giữa nhiều cuốn sách ảnh,giường,332270,3
con chó nằm ở đâu trên ghế,phòng,411208,3
người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,187592,3
đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
hai người đàn ông và hai người phụ nữ đang uống ở đâu,quán bar,175798,3
trái cây rau và nấm các loại ở đâu,thùng chứa,63668,3
những trái cam đang nằm ở đâu,bát,576981,3
người phụ nữ rửa tay ở đâu,chậu,407470,3
nhà vệ sinh ở đâu,chuồng,467180,3
người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
con mèo đen trắng nằm ở đâu,cái ghế,240691,3
người đang chụp ảnh tự sướng ở đâu,phòng tắm,13921,3
gia đình đang ăn tối ở đâu,quán ăn,52037,3
ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
quầy bar ăn sáng và giá để xoong nồi ở đâu,phòng bếp,22256,3
con mèo đang đi đến đâu,chậu,22041,3
người đang nằm ở đâu,giường,36022,3
người quay phim đang quay ở đâu trong khi hai nhóm người ngồi ở hai bên anh ta,lối đi,428126,3
cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
hai người ngồi trên ghế ở đâu,phòng,581637,3
hai người đi xe buýt ở đâu,đường phố,419815,3
con mèo đã cuộn tròn ở đâu,vali,398702,3
một nhóm người đang ở đâu,hồ bơi,300169,3
mèo con đang ngồi ở đâu,cái ghế,74825,3
người trượt ván đang biểu diễn một mánh khóe ở đâu,tòa nhà,114703,3
người phụ nữ đang ngồi ở đâu,giường,172597,3
pizza được nướng ở đâu,lò vi sóng,382012,3
gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
máy tính xách tay đang ngồi ở đâu,cái ghế,269045,3
con chó trắng đang ngồi ở đâu,cái ghế,448034,3
người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
những ngăn kéo tủ mở ở đâu,phòng tắm,24294,3
giường lớn được hiển thị ở đâu,phòng,323115,3
búp bê được đặt ở đâu,giường,49133,3
một số chuối và lê ở đâu,cái rổ,333845,3
hai hàng xe máy xếp ở đâu,đường phố,216840,3
con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
giường bao đậu lớn đang ở đâu,phòng ngủ,230109,3
bàn ghế ngồi ở đâu,sân vườn,371402,3
con mèo đang cuộn tròn ở đâu,chậu,151567,3
con chim đậu ở đâu khi nhìn qua một thành phố,cửa sổ,395973,3
người ngồi ở đâu,giường,173400,3
cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
một số trẻ em đang tập thể dục ở đâu,phòng,524702,3
người phụ nữ nằm ở đâu,vali,529283,3
một chiếc giường lớn và một cái ghế nằm ở đâu,phòng,480594,3
nhóm người xếp hàng ở đâu,sân bay,189912,3
cậu bé đang đi đâu,lồng,61358,3
xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
con mèo nằm ở đâu,giường,247301,3
ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
một nhóm người đang ở đâu,giường,325173,3
đứa trẻ đang nằm ở đâu,giường,567439,3
những bức tường và đồ đạc là sứ ở đâu,phòng tắm,314787,3
đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
người đàn ông đang làm mặt ở đâu,gương,214174,3
một giường phụ được thiết lập ở đâu,phòng ngủ,62292,3
người đàn ông nhìn vào đâu cạo râu mặt,phòng tắm,191691,3
vài chiếc thuyền đậu ở đâu,bến du thuyền,373291,3
em bé đang rúc vào đâu,giường,244284,3
cặp vợ chồng đang đứng ở đâu,vòi hoa sen,152389,3
người phụ nữ đang chải tóc ở đâu,phòng ngủ,297964,3
người phụ nữ đứng ở đâu,phòng bếp,450478,3
đứa trẻ đang ở đâu,phòng,445900,3
hành khách máy bay đang đi đâu,sân bay,372130,3
giường với một cục văn phòng và một tấm gương được hiển thị,phòng ngủ,210612,3
bình hoa của hoa ở đâu,cửa sổ,81431,3
bồn rửa trắng đang đặt ở đâu,vòi hoa sen,569887,3
người đàn ông và hai con chó ở đâu,sân,221416,3
hai xe đang đỗ ở đâu,kho,217769,3
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
người đang chụp ảnh ở đâu,gương,491873,3
miếng bánh với kem ở đâu,bát,336593,3
pizza đang nằm ở đâu,hộp,51178,3
đàn cừu đang ở đâu,chuồng,269532,3
một người và vali ở đâu,xe tải,438841,3
con mèo đang ở đâu thoải mái,vali,64423,3
hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
nhiều voi đang đứng ở đâu,vườn bách thú,496752,3
mũi tên chỉ nằm ở đâu,đường bộ,285131,3
phòng tắm được thấyị ở đâu,phòng,469389,3
gấu bắc cực đang đi lang thang ở đâu,bồn tắm,323583,3
một con hươu cao cổ và một con đà điểu sống ở đâu,vườn bách thú,361888,3
đứa trẻ đang ở đâu,cái ghế,448843,3
con mèo xám đang ngồi ở đâu,vali,465695,3
chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,nhà vệ sinh,62531,3
cậu bé đang ngồi ở đâu,văn phòng,408957,3
một người phụ nữ đang ăn một bữa ăn ở đâu,quán ăn,277857,3
hai người đàn ông đang chơi ở đâu,phòng,380084,3
hai người đông người ở đâu,phòng tắm,359180,3
chiếc đồng hồ nằm ở đâu,hộp,87399,3
con mèo xám đang ngồi ở đâu,vali,548141,3
các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
người đàn ông nhắm ai ở đâu,gương,386564,3
người phụ nữ lớn tuổi rán donuts ở đâu,chảo,487349,3
những người đứng cạnh một vành đai nhận hành lý ở đâu,sân bay,256877,3
cậu bé đang ngồi ở đâu,vali,190905,3
hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,bồn tắm,176947,3
người phụ nữ đang ở đâu,gương,150088,3
một chiếc xe cũ đang đậu ở đâu,đường phố,222489,3
con mèo ẩm ướt ở đâu,chậu,537022,3
người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
hai đứa nhỏ đã đánh răng ở đâu,phòng tắm,25237,3
hai người phụ nữ ở đâu,phòng bếp,206628,3
