question,answer,img_id,type
màu của nước ép là gì,màu cam,299466,2
màu của lá là gì,màu xanh lá,365703,2
màu của ghế là gì,màu trắng,120399,2
màu của sàn là gì,màu xám,372789,2
màu của con chó là gì,màu nâu,555493,2
màu của xe tải là gì,màu xanh lá,402373,2
màu của cây cột là gì,màu xanh lá,493841,2
màu của băng là gì,màu vàng,127454,2
màu của con mèo là gì,màu đen,140360,2
màu của xe buýt là gì,màu vàng,461510,2
màu của chiếc nắp là gì,màu xanh dương,147975,2
màu của chiếc đĩa là gì,màu cam,123764,2
màu của ghế là gì,màu đen,69768,2
màu của bầu trời là gì,màu xanh dương,469834,2
màu của nón là gì,màu cam,218649,2
màu của xe máy là gì,màu vàng,351262,2
màu của con chim là gì,màu đen,183504,2
màu của cỏ là gì,màu vàng,139702,2
màu của xe buýt là gì,màu xanh dương,8836,2
màu của hàng rào là gì,màu cam,201000,2
màu của con ngựa là gì,màu nâu,245235,2
màu của cuốn sách là gì,màu đen,397044,2
màu của chất lỏng là gì,màu xanh dương,290566,2
màu của túi là gì,màu đỏ,457492,2
màu của máy bay là gì,màu xanh lá,307567,2
màu của áo là gì,màu xanh lá,196406,2
màu của ghế là gì,màu nâu,63275,2
màu của thùng rác là gì,màu tía,291321,2
màu của hoa cúc là gì,màu tía,222056,2
màu của bánh là gì,màu vàng,531289,2
màu của chiếc ô là gì,màu vàng,143490,2
màu của chiếc xe đang chạy là gì,màu cam,548893,2
màu của dấu hiệu là gì,màu vàng,312344,2
màu sắc của bông hoa là gì,màu xanh lá,351591,2
màu của bầu trời là gì,màu xanh dương,66005,2
màu của băng ghế là gì,màu xanh dương,394229,2
màu của băng ghế là gì,màu xanh lá,489470,2
màu của gấu là gì,màu đen,307583,2
màu của xe buýt là gì,màu đỏ,156963,2
màu của con chim là gì,màu đỏ,374146,2
màu của đường ray là gì,màu xanh lá,511454,2
màu của các thẻ là gì,màu vàng,29712,2
màu của giấy là gì,màu trắng,97339,2
màu của bàn tay là gì,màu tía,269557,2
màu của xe buýt là gì,màu xanh lá,38022,2
màu của vải là gì,màu xanh dương,317521,2
màu sắc của bông hoa là gì,màu tía,521769,2
màu sắc của váy là gì,màu đen,346084,2
màu của nước ép là gì,màu cam,272670,2
màu của gấu là gì,màu đen,206377,2
màu của bên trong là gì,màu đỏ,409216,2
màu của dĩa nhựa là gì,màu vàng,491989,2
màu của bìa là gì,màu vàng,32986,2
màu của bầu trời là gì,màu xanh dương,192827,2
màu sắc của chiếc váy là gì,màu đỏ,381244,2
màu của con chó là gì,màu nâu,196346,2
màu của cà vạt là gì,màu cam,253470,2
màu của bồn rửa là gì,màu trắng,268510,2
màu sắc của một,màu xanh dương,73996,2
màu của chiếc ô là gì,màu vàng,10743,2
màu của con mèo là gì,màu xám,72605,2
màu của dĩa nhựa là gì,màu tía,579757,2
màu của máy tính xách tay là gì,màu đen,223283,2
màu của xe buýt là gì,màu đỏ,540848,2
màu của chiếc đĩa là gì,màu trắng,181975,2
màu của con mèo là gì,màu xám,577884,2
màu của cái bát là gì,màu xanh dương,7367,2
màu của con chó là gì,màu trắng,321567,2
màu của con mèo là gì,màu đen,293276,2
màu của ánh sáng là gì,màu vàng,65612,2
màu của bồn rửa là gì,màu trắng,186103,2
màu của áo là gì,màu xanh lá,201929,2
màu của đồng hồ là gì,màu nâu,284686,2
màu của chiếc xe đang chạy là gì,màu đỏ,49338,2
màu của máy ảnh là gì,màu đỏ,185209,2
màu của xe buýt là gì,màu vàng,149598,2
màu của bãi cỏ là gì,màu xanh lá,3514,2
màu sắc của những con ngựa là gì,màu nâu,411937,2
màu của sương mù là gì,màu xám,520181,2
màu của con chó là gì,màu đen,200202,2
màu của quần là gì,màu tía,366753,2
màu của xe là gì,màu trắng,42705,2
màu của cái bàn là gì,màu trắng,142958,2
màu của con mèo là gì,màu xám,419273,2
màu của chiếc tàu là gì,màu đỏ,291290,2
màu của bông hoa là gì,màu tía,217407,2
màu của con ngựa là gì,màu trắng,550759,2
màu của mèo con là gì,màu đen,79831,2
màu của rèm là gì,màu đỏ,331868,2
màu của xe là gì,màu đỏ,59384,2
màu của áo là gì,màu cam,127339,2
màu của áo là gì,màu xám,346617,2
màu của con ngựa là gì,màu nâu,84625,2
màu của gấu bông là gì,màu trắng,203497,2
màu của áo là gì,màu xanh lá,555940,2
màu của gấu là gì,màu đen,74032,2
màu của quá cảnh là gì,màu đỏ,16513,2
màu của đèn là gì,màu trắng,290668,2
màu của con mèo là gì,màu xám,78339,2
màu của cỏ là gì,màu xanh lá,378628,2
màu sắc của bông hoa là gì,màu vàng,512431,2
màu sắc của thành phố là gì,màu vàng,49254,2
màu của bàn tay là gì,màu trắng,226145,2
màu của gấu bông là gì,màu tía,47944,2
màu của giỏ hàng là gì,màu đen,53975,2
màu của xe buýt là gì,màu vàng,166503,2
màu của bàn phím là gì,màu trắng,9069,2
màu của ván trượt tuyết là gì,màu cam,515065,2
màu của chiếc ô là gì,màu xanh dương,547807,2
màu mắt là gì,màu xanh dương,400313,2
màu của bánh rán là gì,màu tía,437196,2
màu của bụi cây là gì,màu xanh lá,145432,2
màu của con mèo là gì,màu đen,424760,2
màu của bàn phím là gì,màu đen,564990,2
màu sắc của những con ngựa là gì,màu nâu,146573,2
màu của bông hoa là gì,màu tía,87123,2
màu của dấu hiệu là gì,màu vàng,577787,2
màu của ánh sáng là gì,màu xanh dương,476103,2
màu của con chó là gì,màu nâu,207889,2
màu của vali là gì,màu đỏ,207740,2
màu sắc của các ngôi sao là gì,màu trắng,236769,2
màu của ghế là gì,màu đỏ,413414,2
màu của chiếc tàu là gì,màu xanh lá,308292,2
màu sắc của giày là gì,màu đỏ,300896,2
màu của dĩa nhựa là gì,màu tía,400926,2
màu tóc là gì,màu đen,204919,2
màu của con cú là gì,màu xám,566128,2
màu của chiếc nơ là gì,màu tía,539340,2
màu của con chó là gì,màu nâu,240405,2
màu của chất lỏng là gì,màu đỏ,430711,2
màu của chiếc mũ là gì,màu tía,344896,2
màu sắc của những con chim là gì,màu xanh lá,214022,2
màu của xe máy là gì,màu xanh dương,321709,2
màu của đá là gì,màu xám,265982,2
màu của nhà vệ sinh là gì,màu trắng,550021,2
màu của chiếc ô là gì,màu cam,439720,2
màu của chiếc đĩa là gì,màu trắng,419052,2
màu của áo khoác là gì,màu đen,433387,2
màu của chiếc tàu là gì,màu vàng,443377,2
màu sắc của cực là gì,màu xanh dương,69383,2
màu của con mèo là gì,màu đen,509764,2
màu sắc của bông hoa là gì,màu xanh dương,555013,2
màu sắc của hình ảnh là gì,màu xám,182960,2
màu của mặt phẳng là gì,màu xám,211811,2
màu sắc của ánh sáng là gì,màu xanh lá,516596,2
màu của xe buýt là gì,màu vàng,442915,2
màu của chiếc ô là gì,màu cam,214460,2
màu của chiếc bình là gì,màu xanh lá,234357,2
màu của con mèo là gì,màu cam,80519,2
màu của bãi chứa là gì,màu vàng,191473,2
màu của con mèo là gì,màu đen,571671,2
màu của cỏ là gì,màu xanh lá,401434,2
màu sắc của bông hoa là gì,màu tía,473018,2
màu của băng ghế là gì,màu xanh lá,194089,2
màu sắc của cực là gì,màu vàng,261342,2
màu của con chó là gì,màu đen,517521,2
màu của con mèo là gì,màu xám,234217,2
màu của gấu là gì,màu đen,571553,2
màu sắc của đồ chơi là gì,màu tía,316477,2
màu của tường là gì,màu đỏ,340126,2
màu của tòa án là gì,màu xanh dương,163991,2
màu của bề mặt là gì,màu đen,70491,2
màu của bàn chải là gì,màu vàng,8747,2
màu của con voi là gì,màu xám,278870,2
màu sắc của tủ quần áo là gì,màu nâu,535448,2
màu của chiếc bình là gì,màu xanh lá,26171,2
màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
màu của áo khoác là gì,màu đỏ,375801,2
màu của áo khoác là gì,màu xanh dương,247422,2
màu của ghế là gì,màu xám,11222,2
màu của điện thoại là gì,màu đỏ,165559,2
màu của xe buýt là gì,màu vàng,78667,2
màu của chăn là gì,màu trắng,104482,2
màu của cổ áo là gì,màu tía,379226,2
màu của xe tải là gì,màu xanh dương,502153,2
màu của con bò là gì,màu nâu,423455,2
màu của diều là gì,màu vàng,565459,2
màu của con ngựa là gì,màu nâu,538686,2
màu của bầu trời là gì,màu xanh dương,297843,2
màu của chiếc ghế dài là gì,màu xanh dương,10346,2
màu của thiên nga là gì,màu trắng,170253,2
màu sắc của teeshirt là gì,màu trắng,131101,2
màu của tòa án là gì,màu nâu,542090,2
màu của xe buýt là gì,màu vàng,328119,2
màu của lông là gì,màu đen,477634,2
màu của tủ lạnh là gì,màu đen,50018,2
màu của bầu trời là gì,màu xanh dương,445515,2
màu của nón là gì,màu cam,40129,2
màu của nhà vệ sinh là gì,màu trắng,200500,2
màu sắc của cỏ dại là gì,màu vàng,484547,2
màu sắc của vali là gì,màu đen,567189,2
màu của chiếc tàu là gì,màu đỏ,304040,2
màu của đất sét là gì,màu xám,45628,2
màu của chiếc đĩa là gì,màu trắng,7090,2
màu của chiếc bình là gì,màu trắng,325799,2
màu của xe đạp là gì,màu vàng,456201,2
màu của trải giường là gì,màu đỏ,438314,2
màu của phòng tắm là gì,màu xanh dương,168480,2
màu của chiếc ghế dài là gì,màu đỏ,397894,2
màu của chiếc đĩa là gì,màu xanh dương,234274,2
màu của con ngựa là gì,màu nâu,61780,2
màu của gấu là gì,màu tía,487466,2
màu của diều là gì,màu xanh dương,476431,2
màu của chảo là gì,màu xanh dương,178812,2
màu của nước ép là gì,màu cam,426445,2
màu của áo là gì,màu nâu,302932,2
màu của tòa nhà là gì,màu vàng,99010,2
màu của giỏ là gì,màu đỏ,329350,2
màu sắc của nở hoa là gì,màu đỏ,8773,2
màu của chiếc ô là gì,màu đỏ,416690,2
người phụ nữ và một đứa trẻ vuốt ve một con cừu ở đâu,chuồng,578519,3
nhà vệ sinh và bồn rửa chén ở đâu,phòng tắm,26086,3
những người phụ nữ mặc một chiếc áo khoác màu đỏ ở đâu,vạch kẻ đường,462129,3
con mèo đen nằm ở đâu,chậu,117931,3
đầu bếp đang chuẩn bị ở đâu,phòng bếp,511031,3
con mèo đen đang ngồi ở đâu,vali,395170,3
ghế và đồ nội thất khác ở đâu,phòng,400560,3
con chim kỳ lạ phản chiếu ở đâu,gương,240713,3
đâu là bát trái cây xếp chồng lên nhau,bát,339862,3
hai con chó trắng ngồi ở đâu,xe ô tô,319062,3
nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
người phụ nữ giữ một chiếc bánh sandwich ở đâu,phòng bếp,368844,3
hai con chó đứng ở đâu bên ngoài,hồ bơi,238915,3
pizza được nấu chín ở đâu,lò vi sóng,131300,3
con chó nằm ở đâu,cái ghế,411875,3
con mèo đen trắng đang ở đâu,chậu,502204,3
người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
hai con mèo đang ở đâu,tủ đá,191156,3
cậu bé trượt ván ở đâu,ga-ra,103613,3
người đàn ông đã ăn mặc ở đâu,áo vest,41319,3
cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
một số bánh mì nướng ở đâu,lò vi sóng,129006,3
con mèo đang ngồi ở đâu,cái túi,96517,3
xe cứu hỏa mô hình cũ nằm ở đâu,phòng,292662,3
nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
gấu nhồi nhỏ nằm ở đâu,giường,204345,3
ba bánh pizza đang nằm ở đâu,xe ô tô,146926,3
những con vật ở đâu cùng nhau,chuồng trại,483272,3
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
một số mì hỗn hợp ở đâu,bát,25708,3
con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
người phụ nữ lấy một mảnh bọc nhựa ra khỏi hộp không,phòng bếp,294942,3
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,68283,3
bàn máy tính ở đâu trước cửa sổ,văn phòng,116570,3
ba quả chanh nằm ở đâu,bát,254197,3
người đàn ông đang dựa lưng ở đâu ăn bánh rán,cái ghế,499024,3
bánh rán và bánh ngọt để ở đâu,hộp,297175,3
người đàn ông đang đi đâu,sân bay,136433,3
xe máy và quần áo được trưng bày ở đâu,cửa sổ,246923,3
con mèo xám đang ngồi ở đâu,bát,350727,3
người đi xe máy ở đâu,đường phố,324228,3
ngọn lửa cháy ở đâu,phòng,18938,3
một quả cam nằm ở đâu,bát,255950,3
người đang nghỉ trưa ở đâu,văn phòng,325332,3
nhóm ba con hươu cao cổ đang ở đâu,vườn bách thú,242695,3
mẹ và con trai chơi đùa ở đâu,phòng ngủ,464150,3
cặp vợ chồng nói chuyện ở đâu,đường phố,419296,3
người đàn ông đeo kính đang nấu một con gà ở đâu,lò vi sóng,243304,3
người đàn ông đang đẩy một cái tủ lạnh đang được xây dựng ở đâu,nhà,39434,3
con mèo mịn đang ngủ ở đâu,bát,533826,3
phòng tắm sạch sẽ nằm ở đâu,nhà ở,449859,3
con chó đang ngồi ở đâu,giường,248091,3
người trượt ván đang nhảy được phản chiếu ở đâu,gương,223086,3
bàn và ghế được kết nối ở đâu,phòng,316882,3
một số bông cải xanh ở đâu,món ăn,66708,3
cặp xúc xích ở đâu,cái rổ,429335,3
con gấu nhồi bông đeo kính râm ở đâu,cái ghế,51359,3
ở đâu có nhiều chai một đầu bếp với tạp dề,phòng bếp,235683,3
hai con gấu bông ngồi ở đâu,cái ghế,554534,3
con mèo đang nằm ở đâu,chậu,306677,3
một con mèo cam cuộn lên ở đâu,chậu,265447,3
con mèo đen trắng ngồi ở đâu,thùng chứa,435583,3
con mèo nằm ở đâu,vali,230548,3
con mèo đen trắng đang nghỉ ngơi ở đâu,chậu,55468,3
mẹ và con trai làm kem ở đâu,phòng bếp,93258,3
em bé sơ sinh nằm ở đâu,giường,141965,3
"chiếc bánh pizza với giăm bông, rau bina, nước sốt và phô mai được nấu ở đâu",lò vi sóng,338289,3
xe buýt rời khỏi trạm xe buýt ở đâu,đường phố,553407,3
con mèo nhỏ đang nhìn ở đâu,gương,49810,3
con chó bị một người kéo ở đâu,vali,137931,3
xe máy đỗ ở đâu,ga-ra,27616,3
"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
bảy gấu bông ngồi ở đâu,toa xe,527073,3
người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
người phụ nữ đang nói chuyện ở đâu,xe ô tô,152566,3
ghế được gấp lại ở đâu,phương tiện giao thông,477061,3
hình ảnh của cặp vợ chồng ở đâu,cửa sổ,239347,3
bàn chải đánh răng và kem đánh răng ở đâu,cái lọ,403424,3
con mèo ở đâu,máy bay,177413,3
nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
nhóm lớn các ván trượt băng ở đâu,đường phố,145295,3
một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
hai con hươu cao cổ đang ở đâu,vườn bách thú,219489,3
tàu cao tốc nhật bản ở đâu,trạm,448786,3
bó dây bị rối nằm ở đâu,hộp,371927,3
hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
người đàn ông chụp ảnh ở đâu,gương,312877,3
trẻ em ăn ngũ cốc ở đâu,cái ghế,375099,3
nhóm người ở đâu,phòng,84128,3
cận cảnh sự gia tăng ở đâu,lọ cắm hoa,32704,3
người đàn ông trẻ đang đeo cà vạt ở đâu,ô cửa,259366,3
bánh ngọt đang được nấu ở đâu,lò vi sóng,428599,3
người đàn ông tập dùng điện thoại di động của mình ở đâu,xe điện ngầm,241126,3
người đàn ông đang chơi một trò chơi thể chất ở đâu,phòng,404395,3
người đàn ông đứng ở đâu gần một quầy có thức ăn xếp chồng lên nhau,tạp dề,291207,3
bánh sandwich thịt và phô mai được phục vụ ở đâu,cái rổ,185577,3
đứa trẻ nhỏ ở đâu,giường,321674,3
con mèo đang nhìn ở đâu,gương,365205,3
con mèo đang ngồi ở đâu,cái ghế,519764,3
hai người đàn ông trong khi một người chơi một trò chơi wii mote ở đâu,lò vi sóng,286033,3
trượt ván màu đen đang làm một mánh khóe ở đâu,hồ bơi,237658,3
chàng trai và cô gái giúp một người phụ nữ nướng bánh ở đâu,phòng bếp,233642,3
"điểm nổi bật của vòi hoa sen, nhà vệ sinh và bồn rửa ở đâu",phòng tắm,478375,3
gấu bông lớn màu nâu đang ngồi ở đâu,cửa hàng,404406,3
hai người phụ nữ đang chơi trò chơi video ở đâu,phòng,421876,3
ba bông hoa đỏ cắm ở đâu,lọ cắm hoa,138342,3
anh chàng đang lấp đầy bình nước ở đâu,chậu,382999,3
bữa ăn với hotdog và một số khoai tây chiên được phục vụ ở đâu,xe ô tô,311374,3
quần áo được đóng gói gọn gàng ở đâu,vali,264236,3
sáu loại bánh rán khác nhau được chứa ở đâu,hộp,391088,3
một người đàn ông lớn tuổi đang đặt một cái gì đó vào đâu,gầu múc,380827,3
pizza ngồi ở đâu,hộp,88173,3
người phụ nữ và con chó của cô ấy ngồi ở đâu,cái ghế,504293,3
nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
đứa trẻ nhỏ đang cho một con hươu cao cổ ăn ở đâu,chuồng,337833,3
con voi vươn vòi lên trên ở đâu,chuồng,221089,3
con mèo đang chơi xung quanh đâu,vali,119614,3
sinh tố được làm ở đâu,máy xay,23017,3
người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
vòi chữa cháy màu vàng và xanh đang ngồi ở đâu,đường đi bộ,165766,3
bộ sưu tập của những con vật nhồi bông ở đâu,cửa sổ,171315,3
nhiều loại rau tươi khác nhau được chứa ở đâu,cái rổ,568572,3
người đàn ông và một đứa trẻ mang hành lý ở đâu,sân bay,311254,3
mọi người đang sử dụng bộ điều khiển trò chơi video ở đâu,phòng,416451,3
dừng xe buýt hai tầng ở đâu,đường,77383,3
người đàn ông nhìn về phía sau ở một làn sóng lớn ở đâu,ca nô,471783,3
cặp vợ chồng đang đứng ở đâu,phòng,314849,3
người phụ nữ đang đội mũ đang ngồi ở đâu,con thuyền,393195,3
pizza lớn đã cắt lát nằm ở đâu,hộp,117578,3
máy sấy thổi ở đâu,phòng tắm,257169,3
đồ nội thất gồm sàn và tường gỗ ở đâu,phòng ngủ,155869,3
vách kính tắm ở đâu,phòng tắm,386483,3
đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
con mèo đang ngồi ở đâu,cái ghế,414487,3
các tòa nhà gạch cũ được phản chiếu ở đâu,cửa,441969,3
bánh donut bao phủ sô cô la được trưng bày ở đâu,bát,14759,3
người phụ nữ đang chuẩn bị một món ăn ở đâu,phòng bếp,208646,3
giường trắng được đặt ở đâu,phòng,315256,3
cặp vợ chồng ở đâu,phòng bếp,337264,3
người ngồi trên vỉa hè với hành lý ở đâu,balo,230020,3
một số nhân viên đứng xung quanh đâu,quán ăn,32074,3
một con chó con đang ngồi ở đâu,bát,315944,3
nhiều chuối đang được canh tác ở đâu,nhà ở,512948,3
người đàn ông đang chơi game ở đâu,văn phòng,507471,3
người đàn ông bắt ăn bánh ngọt ở đâu,phòng bếp,542213,3
người đánh bóng đợi cú ném tiếp theo ở đâu,sân vận động,108451,3
"hai con mèo ở đâu, một màu vàng và màu xám khác, tương tác",phòng tắm,217045,3
tủ lạnh và bếp nằm ở đâu,phòng bếp,540210,3
một vài phụ nữ đứng ở đâu,hồ bơi,553668,3
những cái bánh donuts nằm ở đâu,hộp,576539,3
bồn vệ sinh nằm ở đâu,nhà vệ sinh,280619,3
tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
người phụ nữ đặt hàng ở đâu,quán ăn,480121,3
con mèo đang nằm ở đâu,chậu,84881,3
con mèo đang nằm ở đâu,cái ghế,477137,3
con mèo màu cam đang nằm ở đâu,vali,118997,3
người đàn ông sử dụng máy tính xách tay ở đâu,phòng,232684,3
một số bánh rán sô cô la ở đâu,hộp,32286,3
rèm tắm được phản chiếu ở đâu,gương,178785,3
người đang đưa tay ra ở đâu,đường phố,535898,3
bàn chải và nhà vệ sinh ở đâu,phòng tắm,133791,3
con mèo trải dài ở đâu,chậu,402590,3
người phụ nữ tóc đỏ xinh đẹp chuẩn bị thức ăn ở đâu,phòng bếp,450478,3
băng ghế gỗ ở đâu,sân vườn,204424,3
đồng hồ vàng treo ở đâu,tòa nhà,323705,3
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,408465,3
hoa màu vàng được hiển thị ở đâu,lọ cắm hoa,53176,3
người đàn ông chuẩn bị nhiều thức ăn ở đâu,phòng bếp,82729,3
người đàn ông mỉm cười ở đâu và một người phụ nữ đứng,phòng bếp,161567,3
người đàn ông đang làm việc ở đâu,phòng bếp,334098,3
những cái hotdog nằm ở đâu,cái mâm,266562,3
băng ghế dự bị ở đâu nhìn ra một ao nhân tạo,sân vườn,304079,3
biển báo dừng được phản chiếu ở đâu,gương,285019,3
em bé ngồi ở đâu,cái ghế,352155,3
bộ giày cao gót ở đâu,cái túi,249315,3
máy chà nhà vệ sinh ở đâu,chuồng,302185,3
những chàng trai trẻ đang chờ ở đâu,sân bay,36606,3
búp bê màu hồng ở đâu,phòng tắm,540723,3
pizza dứa được nấu ở đâu,chảo,300396,3
rau củ được gói ở đâu,giấy bạc,384523,3
gấu đen trắng nằm ở đâu,giá đỡ,387875,3
máy bay biên giới ngồi ở đâu,ga-ra,20727,3
một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
người phụ nữ đang chụp ảnh cô ấy và một con chó ở đâu,gương,77689,3
hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
người phụ nữ đang giữ một chiếc ô đỏ mở ở đâu,phòng ngủ,114421,3
người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
bốn người ngồi ở đâu trong một vòng tròn,phòng,2752,3
bồn rửa và gương ở đâu,phòng tắm,553984,3
bánh ngọt nằm ở đâu,hộp,513704,3
tòa nhà với giá đồng hồ ở đâu,đường phố,576219,3
hai bông hoa lớn màu tím cắm ở đâu,lọ cắm hoa,555972,3
ba con ngựa vằn đi khắp nơi hoặc nghỉ ngơi ở đâu,vườn bách thú,236406,3
con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
chàng trai trẻ làm việc với thiết bị âm thanh dưới lều ở đâu,xe lăn,53939,3
bức ảnh chụp qua kính chắn gió ô tô ở đâu cho thấy một chiếc ô tô trên đường cao tốc và một người phụ nữ,gương,515430,3
tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
"gà, bông cải xanh và đậu phộng ở đâu",món ăn,393379,3
con chó đánh hơi một số thức ăn ở đâu,tủ lạnh,114504,3
hai cô gái nằm ở đâu,giường,229919,3
con tàu đang đậu ở đâu,trạm,147585,3
kem tím ngồi ở đâu,tách,3992,3
hai người chìm ở đâu có lợi cho chủ nhà,phòng tắm,515893,3
người đang đọc một cuốn sách ở đâu,giường,539309,3
người phụ nữ đang đứng ở đâu,phòng bếp,294751,3
bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
người phụ nữ đang tìm ở đâu,cửa hàng,93298,3
"ghế, máy tính xách tay, máy in và bàn máy tính ngồi ở đâu",nhà ở,128607,3
mọi người đang chọn hành lý của họ ở đâu,sân bay,249226,3
"xe van, xe máy và xe đạp trẻ em đậu ở đâu",đường phố,270211,3
rèm cửa sổ được buộc ở một bên ở đâu,phòng ngủ,32711,3
cậu bé ăn thức ăn ở đâu,giường,537316,3
mèo đen và trắng béo ở đâu,tủ đá,242210,3
người đàn ông đang chụp ảnh mình ở đâu,gương,113721,3
người phụ nữ đang vuốt ve hai con chó ở đâu,xe tải,379607,3
người đang nằm ở đâu,hộp,28782,3
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,32510,3
một bộ giường mới nằm ở đâu,phòng ngủ,309521,3
con bò nói dối ở đâu,đường phố,552093,3
người phụ nữ băng qua đường ở đâu,gương,135113,3
đống hành lý nằm ở đâu,phòng,160560,3
cậu bé và cô gái đánh răng ở đâu,phòng tắm,331324,3
một số người ở đâu,con thuyền,137362,3
hươu cao cổ ở đâu,vườn bách thú,535651,3
hoa màu tím và trắng ở đâu,lọ cắm hoa,162164,3
giường làm một phần nằm ở đâu,phòng ngủ,107977,3
mọi người duyệt và thư giãn ở đâu,cửa hàng,284144,3
xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
con mèo đang ngủ ở đâu,cái túi,36745,3
người phụ nữ đang ngồi ở đâu,giường,539475,3
người đàn ông tự sướng ở đâu,gương,97682,3
hai đứa trẻ đang nằm ở đâu,giường,119263,3
cậu bé đang chơi trò chơi điện thoại ở đâu,phòng,184157,3
xe máy đậu ở đâu,đường phố,106072,3
nhà kệ máy xay và máy trộn ở đâu,cửa hàng,79887,3
một con voi đứng phía trước đám đông ở đâu,vườn bách thú,451872,3
thú nhồi bông nằm ở đâu,cái ghế,166200,3
"con mèo nhỏ, đen ngủ trưa ở đâu",hộp,511148,3
hai đứa trẻ đã đánh răng ở đâu,phòng tắm,339597,3
nấu pizza ở đâu,lò vi sóng,228382,3
hai người phụ nữ ngồi với nhau ở đâu,bát,343009,3
hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
một nhà vệ sinh đặt ở đâu,phòng tắm,159392,3
gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
nhân viên bán chuối ở đâu,cửa hàng,306255,3
ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
những chiếc bánh rán rắc đường nằm ở đâu,cái rổ,498649,3
