,question,answer,img_id,type
66,màu của bông hoa là gì,màu tía,87123,2
67,màu sắc của người đàn ông là gì,màu xám,82255,2
68,màu của áo là gì,màu xám,516176,2
69,màu của chiếc ô là gì,màu đen,101822,2
70,màu của dĩa nhựa là gì,màu xanh lá,518052,2
71,màu của ván trượt tuyết là gì,màu xanh dương,425497,2
72,màu của cột là gì,màu xanh dương,159456,2
73,màu của sàn là gì,màu xanh lá,158569,2
74,màu của lá là gì,màu xanh lá,497768,2
75,màu của con cừu là gì,màu trắng,543665,2
76,màu của mèo con là gì,màu cam,55630,2
77,màu của bầu trời là gì,màu xám,299050,2
78,màu của rượu là gì,màu đỏ,204489,2
79,màu của gạch là gì,màu trắng,502665,2
80,màu của nhà vệ sinh là gì,màu trắng,385844,2
81,màu của chiếc mũ là gì,màu vàng,438485,2
82,màu của con ngựa là gì,màu nâu,209383,2
83,màu của bánh rán là gì,màu vàng,284383,2
84,màu của con mèo là gì,màu cam,492137,2
85,màu của gấu bông là gì,màu nâu,169854,2
86,màu của con ngựa là gì,màu nâu,318225,2
87,màu của xe buýt là gì,màu đỏ,145645,2
88,màu của chuối là gì,màu xanh lá,113009,2
89,màu của xe buýt là gì,màu đen,218446,2
90,màu của container là gì,màu cam,431008,2
91,màu của xe buýt là gì,màu vàng,395314,2
92,màu của xe buýt là gì,màu vàng,305549,2
93,màu của bầu trời là gì,màu vàng,394359,2
94,màu của tường là gì,màu trắng,304627,2
95,màu sắc của bông hoa là gì,màu đỏ,133462,2
96,màu của xe là gì,màu trắng,175500,2
97,màu của chiếc ghế dài là gì,màu xanh dương,57839,2
98,màu của bể là gì,màu xanh dương,493500,2
99,màu của bầu trời là gì,màu xanh dương,499639,2
100,màu của thuyền buồm là gì,màu cam,551015,2
101,màu của áo khoác là gì,màu đen,250518,2
102,màu của chiếc ô là gì,màu cam,48408,2
103,màu của bảng là gì,màu xanh lá,164346,2
104,màu của ván lướt là gì,màu đỏ,59282,2
105,màu của chiếc đĩa là gì,màu đỏ,331551,2
106,màu của chân là gì,màu đen,14432,2
107,màu của máy bay là gì,màu xám,158486,2
108,màu sắc của người đàn ông là gì,màu đen,79090,2
109,màu của cửa là gì,màu nâu,415335,2
110,màu của con chim là gì,màu xanh dương,542751,2
111,màu của xe tải là gì,màu vàng,394970,2
112,màu của thảm là gì,màu xám,355344,2
113,màu của chiếc đĩa là gì,màu trắng,366290,2
114,màu của phòng tắm là gì,màu trắng,232218,2
115,màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
116,màu của sợi là gì,màu xanh dương,15809,2
117,màu của áo là gì,màu đỏ,468626,2
118,màu của con mèo là gì,màu đen,520655,2
119,màu sắc của thư giãn là gì,màu cam,491845,2
120,màu của tròng,màu tía,556763,2
121,màu sắc thứ có chấm bi là gì,màu nâu,168480,2
122,màu của vali là gì,màu xanh dương,491701,2
123,màu của con chim là gì,màu xám,13986,2
124,màu của máng là gì,màu xanh lá,223560,2
125,màu của cánh buồm là gì,màu vàng,324663,2
126,màu sắc của áo khoác là gì,màu vàng,119304,2
127,màu của nền tảng là gì,màu vàng,6710,2
128,màu của giấy là gì,màu nâu,98739,2
129,màu của ô liu là gì,màu đen,427603,2
130,màu của chiếc bình là gì,màu xám,22415,2
131,màu của bàn chân là gì,màu trắng,303012,2
132,màu của băng ghế là gì,màu đen,569349,2
133,màu của xe buýt là gì,màu đỏ,360693,2
134,màu của tòa nhà là gì,màu đỏ,13274,2
135,màu sắc của bông hoa là gì,màu tía,349621,2
136,màu sắc của bông hoa là gì,màu tía,204969,2
137,màu của vòi nước là gì,màu vàng,111746,2
138,màu của vùng đất  là gì,màu xanh lá,574144,2
139,màu của xe tải là gì,màu đỏ,69393,2
140,màu của gấu là gì,màu nâu,175805,2
141,màu của bông hoa là gì,màu trắng,6263,2
142,màu của xe máy là gì,màu vàng,399102,2
143,màu của con bò là gì,màu nâu,84956,2
144,màu của chiếc tàu là gì,màu xanh lá,97255,2
145,màu của xe tải là gì,màu cam,157295,2
146,màu của xe buýt là gì,màu đỏ,431675,2
147,màu của chiếc tàu là gì,màu đỏ,89446,2
148,màu sắc của đồng phục là gì,màu đỏ,66444,2
149,màu của bảng là gì,màu xanh lá,264709,2
150,màu của gấu bông là gì,màu nâu,233808,2
151,màu của dĩa nhựa là gì,màu tía,206636,2
152,màu sắc của các tòa nhà là gì,màu nâu,508938,2
153,màu của chiếc ghế dài là gì,màu đỏ,480741,2
154,màu của nước ép là gì,màu cam,239596,2
155,màu của bánh là gì,màu trắng,92319,2
156,màu sắc của một,màu trắng,513944,2
157,màu sắc của lội là gì,màu trắng,82007,2
158,màu của phòng tắm là gì,màu xanh lá,210726,2
159,màu của khinh khí cầu là gì,màu tía,67462,2
160,màu của gối là gì,màu đỏ,560683,2
161,màu của cửa là gì,màu cam,407053,2
162,màu của con chó là gì,màu xám,21514,2
163,màu của gấu bông là gì,màu nâu,265315,2
164,màu của lá là gì,màu xanh lá,108920,2
165,màu của con chó là gì,màu trắng,64708,2
166,màu của tường là gì,màu vàng,307050,2
167,màu của xe là gì,màu xanh dương,139152,2
168,màu sắc của các thiết bị là gì,màu trắng,324764,2
169,màu của cuốn sách là gì,màu tía,201644,2
170,màu sắc của cánh là gì,màu vàng,129719,2
171,màu của dòng kẻ là gì,màu tía,478314,2
172,màu của rau là gì,màu xanh lá,89912,2
173,màu của chiếc ô là gì,màu cam,565572,2
174,màu của cỏ là gì,màu cam,426538,2
175,màu của xe là gì,màu đen,271395,2
176,màu của nhà vệ sinh là gì,màu trắng,502364,2
177,màu của con chó là gì,màu đen,103219,2
178,màu của dĩa nhựa là gì,màu tía,400926,2
179,màu của quầy là gì,màu vàng,301888,2
180,màu của con chim là gì,màu xám,141063,2
181,màu mắt là gì,màu xanh lá,360178,2
182,màu của con chó là gì,màu trắng,510402,2
183,màu của nhà vệ sinh là gì,màu xanh dương,300392,2
184,màu của máy bay là gì,màu vàng,111707,2
185,màu của chiếc hộp là gì,màu cam,369452,2
186,màu của dĩa nhựa là gì,màu tía,130886,2
187,màu của vòi nước là gì,màu cam,353912,2
188,màu của lướt sóng là gì,màu đen,165531,2
189,màu của con ngựa là gì,màu đen,556694,2
190,màu của con cừu là gì,màu xám,573961,2
191,màu của áo hoodie là gì,màu tía,268739,2
192,màu sắc của thiết kế là gì,màu vàng,222191,2
193,màu của dĩa nhựa là gì,màu xanh lá,489762,2
194,màu của chiếc đĩa là gì,màu trắng,256419,2
195,màu của bảng là gì,màu cam,480026,2
196,màu của máy bay là gì,màu trắng,549404,2
197,màu của vòi nước là gì,màu vàng,439278,2
198,màu của ghế sofa là gì,màu vàng,293328,2
199,màu của áo len là gì,màu xám,171103,2
200,màu của cánh đồng là gì,màu xanh lá,393386,2
201,màu của bông hoa là gì,màu tía,238768,2
202,màu sắc của người đàn ông là gì,màu xanh dương,69081,2
203,màu sắc của graffitii là gì,màu đen,366810,2
204,màu của khuôn mặt là gì,màu cam,38896,2
205,màu của áo khoác là gì,màu tía,169779,2
206,màu của con ngựa là gì,màu đen,81995,2
207,màu của dấu hiệu là gì,màu vàng,495752,2
208,màu của chiếc ô là gì,màu đỏ,440340,2
209,màu của áo là gì,màu xám,392319,2
210,màu của bó hoa là gì,màu xanh dương,521657,2
211,màu của cốc là gì,màu cam,578169,2
212,màu của xe đạp là gì,màu đỏ,579802,2
213,màu của bầu trời là gì,màu xanh dương,448503,2
214,màu của quả bóng là gì,màu vàng,558066,2
215,màu sắc của bông hoa là gì,màu tía,16890,2
216,màu của mái nhà là gì,màu trắng,476127,2
217,màu của xe buýt là gì,màu vàng,166503,2
218,màu sắc của một,màu trắng,361685,2
219,màu của động cơ là gì,màu xanh dương,394436,2
220,màu của chiếc đĩa là gì,màu xanh lá,10969,2
221,màu của gối là gì,màu đen,101895,2
222,màu của áo là gì,màu xám,105110,2
223,màu của lá là gì,màu xanh lá,401235,2
224,màu sắc của các tòa nhà là gì,màu đỏ,394970,2
225,màu của vùng đất là gì,màu xanh lá,205023,2
226,màu của bảng là gì,màu đỏ,102447,2
227,màu của lá là gì,màu xanh lá,459959,2
228,màu sắc của giao thông là gì,màu đỏ,435764,2
229,màu của xe máy là gì,màu đen,320292,2
230,đèn giao thông đang ở đâu,đường phố,391652,3
231,người đàn ông nhảy lên khi chơi game ở đâu,phòng,10205,3
232,bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
233,hai con cừu đang ở đâu,ô cửa,17890,3
234,người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,357385,3
235,em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,223369,3
236,đứa trẻ với chiếc găng tay chạy ở đâu,đường bộ,185945,3
237,người phụ nữ trẻ treo áp phích ở đâu,phòng bếp,531967,3
238,trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
239,hình ảnh của một con chó được phản chiếu ở đâu,gương,428116,3
240,nơi nấu đồ ăn với phô mai và hành tây,cái rổ,523211,3
241,con mèo đang ngồi ở đâu,chậu,371773,3
242,con mèo lớn đang ngồi ở đâu,cái ghế,268141,3
243,người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,159704,3
244,một con chó đang tắm ở đâu,chậu,329011,3
245,cô gái đã mỉm cười ở đâu,giường,480243,3
246,nhà vệ sinh ở đâu,phòng tắm,83252,3
247,đâu là đám hươu cao cổ đứng,chuồng,127304,3
248,không gian truy cập hạn chế ở đâu,phòng bếp,369082,3
249,cô bé đang ngồi ở đâu,giường,491111,3
250,vài người đi đâu,xe tải,31882,3
251,con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,418770,3
252,nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
253,những người đang làm những việc khác nhau ở đâu,nhà ở,535820,3
254,người đàn ông đang giữ huy chương quân sự ở đâu,quán bar,411362,3
255,cậu bé đang ngồi ở đâu,trạm,65191,3
256,con chó và một người phụ nữ ở đâu,phòng bếp,436539,3
257,công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,317153,3
258,mèo con nhỏ đang ngồi ở đâu,bát,55630,3
259,phòng khách và phòng ăn rất đẹp ở đâu,nhà ở,89792,3
260,nhóm phụ nữ đã tập hợp ở đâu,phòng bếp,490099,3
261,con bò ở đâu,chuồng trại,342146,3
262,con mèo trắng nằm ở đâu,chậu,320563,3
263,hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
264,người đàn ông đang phục vụ pizza ở đâu,gian hàng,95241,3
265,người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
266,người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
267,bánh rán xanh và các món khác đãi ở đâu,hộp,572474,3
268,người đàn ông và một người phụ nữ dùng thử một trò chơi video ở đâu,cửa hàng,84489,3
269,gấu bông nằm ở đâu,giường,56667,3
270,người trượt ván đang biểu diễn ở đâu,sân,201417,3
271,người phụ nữ đang làm gì đó ở đâu,phòng bếp,170045,3
272,tàu điện ngầm dừng lại ở đâu,trạm,438968,3
273,nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
274,người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
275,"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
276,đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
277,người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
278,bếp ở đâu,phòng bếp,577301,3
279,hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
280,tàu đang dừng ở đâu,trạm,159684,3
281,cửa gương nằm ở đâu,phòng tắm,124240,3
282,người đàn ông đang chống tay ở đâu khi cầm ván trượt,đường bộ,534687,3
283,tấm biển ở đâu,cửa sổ,557824,3
284,chiếc máy bay nhỏ màu xanh và trắng đã đậu ở đâu,ga-ra,259113,3
285,có nhiều loại rau và trái cây ở đâu,bát,221894,3
286,ba người đang chơi ở đâu,hồ bơi,98162,3
287,người phụ nữ đang chụp ảnh mình ở đâu,gương,105339,3
288,người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,467297,3
289,hai cậu bé nằm ở đâu,giường,364359,3
290,hai con ngựa vằn và một con hươu cao cổ đứng ở đâu,máy bay,475304,3
291,một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
292,người phụ nữ nằm ở đâu,giường,282943,3
293,người phụ nữ đang nhìn và đánh răng ở đâu,gương,340321,3
294,nhóm các chàng trai trượt băng ở đâu,đường phố,493597,3
295,người đàn ông đang cưỡi một con lừa tạm dừng ở đâu,đường phố,497873,3
296,một số bánh rán lớn ở đâu,hộp,81779,3
297,một số trẻ em đang vui chơi ở đâu,cửa hàng,526098,3
298,"dụng cụ tắm, nhà vệ sinh và bồn tắm ở đâu",phòng tắm,320731,3
299,nhà vệ sinh với một chỗ ngồi màu đen nằm ở đâu,phòng tắm,407214,3
300,"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
301,lọ hoa nằm ở cạnh cái gì,bát,127035,3
302,anh chàng trong một chiếc áo sọc ở đâu,giường,343608,3
303,con chó lớn đang nằm ở đâu,giường,290753,3
304,người phụ nữ tóc đỏ đang ở đâu,quán ăn,392319,3
305,người đàn ông đội mũ bảo hiểm ở đâu,gương,378375,3
306,đứa trẻ đang chơi với một cuộn giấy vệ sinh ở đâu,phòng tắm,436619,3
307,người đàn ông đang nhảy lên để bắt một chiếc dĩa nhựa ở đâu,hồ bơi,170476,3
308,đứa trẻ nhỏ ngủ ở đâu,giường,560726,3
309,cặp vợ chồng đang đứng ở đâu,phòng bếp,106228,3
310,đèn trên và hoa đỏ ở đâu,lọ cắm hoa,442060,3
311,có một cây cổ thụ ở đâu,vườn bách thú,428837,3
312,con gấu bông lớn màu nâu với đôi mắt đen đang ngồi ở đâu,cái ghế,11222,3
313,người đàn ông đang ngồi ở đâu,xe đẩy,520866,3
314,người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
315,nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
316,hai quả táo và hai trái chuối đang nằm ở đâu,cái rổ,276781,3
317,cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
318,những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
319,người phụ nữ nướng bánh quy ở đâu,lò vi sóng,551713,3
320,người phụ nữ đang đi mua sắm ở đâu,cửa hàng,93298,3
321,vali đầy màu sắc ở đâu,phòng,226363,3
322,người phụ nữ cầm chiếc ô ở đâu,cửa sổ,89207,3
323,người đàn ông lái xe qua một vũng nước với một con chó ở đâu,con thuyền,81886,3
324,con mèo lớn nằm ở đâu,cửa sổ,476530,3
325,máy sấy tóc đen đang ở đâu,cái ghế,355124,3
326,những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
327,khu vực bếp được tổ chức rất độc đáo ở đâu,nhà ở,121232,3
328,tv lớn vẫn còn ở đâu,hộp,254007,3
329,con mèo đen đã cuộn tròn ở đâu,cái nồi,439132,3
330,con mèo ngồi ở đâu,chậu,516636,3
331,con mèo đang cuộn tròn ở đâu,bát,548498,3
332,nhóm bò được hiển thị ở đâu,chuồng trại,357512,3
333,người đàn ông đang chơi đàn ở đâu,phòng bếp,402514,3
334,một số người đang chơi một trò chơi điện tử ở đâu,phòng,168141,3
335,cây cỏ nhỏ đang cắm ở đâu,lọ cắm hoa,299380,3
336,những người đang sử dụng máy tính xách tay của họ để học ở đâu,thư viện,331544,3
337,bồn tắm hình bầu dục lớn nằm ở đâu,phòng tắm,323186,3
338,xúc xích cho người sành ăn ở đâu,hộp,329351,3
339,xe lửa màu vàng ở đâu với những người trên chúng,trạm,572840,3
340,tủ lạnh tan đang ở đâu,phòng bếp,233376,3
341,người đàn ông ở đâu trong hồ,con thuyền,264930,3
342,hai nơi tạo nên giường đôi ở đâu,phòng,563656,3
343,bức tượng mèo đã đặt ở đâu,phòng tắm,78221,3
344,pizza với các phần khác nhau được chứa ở đâu,hộp,297984,3
345,những bông hoa màu vàng ở đâu,lọ cắm hoa,580766,3
346,cây hoặc thực vật ở đâu,sân vườn,115475,3
347,cậu bé nằm ở đâu,bồn tắm,80200,3
348,các tủ được mở đặt ở đâu,phòng bếp,194620,3
349,người phụ nữ đang tắm ở đâu,chậu,142689,3
350,hai cô gái đang đánh răng ở đâu,phòng tắm,307881,3
351,hai người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,89099,3
352,nhóm thú nhồi bông màu cam treo ở đâu,cửa hàng,69729,3
353,hai cô gái chơi một trò chơi điện tử sôi động ở đâu,chung cư,1958,3
354,một số gấu bông nâu treo ở đâu,cửa sổ,240080,3
355,xe tải đỏ đang ở đâu,đường phố,389183,3
356,con mèo lớn đang nằm ở đâu,giường,403144,3
357,người giữ chó ở đâu,hồ bơi,471095,3
358,con mèo nằm ở đâu,gương,43851,3
359,các loại rau đã sẵn sàng để được chọn ở đâu,sân vườn,159309,3
360,người đàn ông và một con chó nằm ở đâu,phòng ngủ,474026,3
361,nơi trẻ tuổi giường tầng và tủ quần áo,phòng ngủ,229990,3
362,tủ trắng và một cái bồn rửa ở đâu,phòng,270388,3
363,người đàn ông đang cắt bông cải xanh để đặt ở đâu,chảo,129563,3
364,một vài con vật đang đẻ ở đâu,chuồng,53778,3
365,một con voi ăn một số thực phẩm ở đâu,chuồng,493773,3
366,người phụ nữ đang sấy tóc cho một đứa trẻ ở đâu,phòng tắm,362166,3
367,người phụ nữ cầm bộ điều khiển màu trắng đang ngồi ở đâu,phòng,502862,3
368,một số người bạn đang run rẩy ở đâu,sân vận động,122093,3
369,trẻ mới biết đi đang đánh răng ở đâu,hành lang,111194,3
370,cậu bé đang nằm ở đâu,giường,508822,3
371,bếp trắng và tủ đặt ở đâu,phòng bếp,9620,3
372,người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
373,con mèo nằm ở đâu,chậu,329602,3
374,bó hoa cẩm chướng đáng yêu và những bông hoa khác ở đâu,lọ cắm hoa,68445,3
375,nhóm bò đi bộ ở đâu,đường phố,344482,3
376,tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
377,phòng khách rộng lớn được bố trí trang nhã ở đâu,nhà ở,236604,3
378,đầu bếp chuẩn bị một bữa ăn ở đâu,phòng bếp,550617,3
379,một cái bàn gỗ ở đâu,phòng,90888,3
380,bàn ủi nằm ở đâu,nhà ở,360517,3
381,hàng xe máy khác nhau xếp hàng ở đâu,ga-ra,109777,3
382,tủ lạnh màu đen đang ở đâu,buồng,546114,3
383,nhà vệ sinh trắng đang ngồi ở đâu,phòng tắm,137995,3
384,hai hộp quả cam và lê đã làm ở đâu,cửa tiệm,434328,3
385,gấu nhồi bông nằm ở đâu,rào chắn,437774,3
386,cô gái trẻ và hai chàng trai trẻ đang ngồi ở đâu,quán ăn,401109,3
387,bình sơn tay nằm ở đâu,cửa hàng,262631,3
388,con mèo trắng nằm ở đâu,quả bóng,275371,3
389,con mèo xiêm nhìn ở đâu,gương,490702,3
390,người phụ nữ để một con diều hâu đi đâu,găng tay,534954,3
391,nhóm người tập hợp ở đâu,quán ăn,454477,3
392,hoa lớn đang ngồi trên một số gỗ ở đâu,lọ cắm hoa,376478,3
393,người phụ nữ ở đâu,phòng bếp,332333,3
394,cậu bé trượt ván ở đâu,hồ bơi,270215,3
395,con chó đen và trắng đang ngồi ở đâu,cửa sổ,321057,3
396,xe taxi dừng ở đâu,đường phố,277048,3
397,pasta và salad rau đã phục vụ ở đâu,bát,489605,3
398,một số con bò ở đâu,bức tranh,286521,3
399,người phụ nữ đang ngồi ở đâu,giường,100798,3
400,hai chiếc bánh rán được trưng bày ở đâu,cửa tiệm,320222,3
401,người đàn ông đặt hai chiếc đĩa ném ở đâu,cái túi,285893,3
402,poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
403,cậu bé đang đang cầm ván trượt ở đâu,đường phố,375755,3
404,bình chữa cháy đỏ ở đâu,phòng,564162,3
405,hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
406,ván trượt nằm ở đâu,đường phố,493613,3
407,máy bay màu bạc đặt ở đâu,bảo tàng,439400,3
408,nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
409,ba người phụ nữ đang làm một số thực phẩm ở đâu,phòng bếp,571653,3
410,đứa trẻ nhỏ đang chơi ở đâu,giường,40757,3
411,hai người đàn ông ở đâu,con thuyền,508101,3
412,bồn vệ sinh ở đâu,nhà vệ sinh,118976,3
413,người đàn ông đang tắm ở đâu,chậu,330164,3
414,nơi có lửa và hai cái ghế,phòng,424161,3
415,người đang nằm ở đâu,giường,327455,3
416,các loại thực phẩm với nước sốt phục vụ ở đâu,bát,179696,3
417,bồn rửa và đi tắm ở đâu,phòng tắm,191031,3
418,đâu là một vài con hươu cao cổ đứng,chuồng,576902,3
419,đầu bếp đứng ở đâu,phòng bếp,282889,3
420,pizza đặt ở đâu,hộp,190537,3
421,đĩa rau ở đâu,đĩa ăn,421656,3
422,năm bánh rán với lớp phủ đường nằm ở đâu,hộp,87504,3
423,máy bay đang chuẩn bị ở đâu,sân bay,480415,3
424,nhà vệ sinh ngồi ở đâu,chậu,325310,3
425,người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
426,nhà vệ sinh trắng ở đâu,phòng tắm,167234,3
427,ba bàn chải đánh răng ở đâu,tách,562,3
428,nhà vệ sinh trắng đang ngồi ở đâu,vòi hoa sen,315647,3
429,mèo con màu đen ngồi ở đâu,cái túi,352549,3
430,một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
431,một chuyến tàu hiện đại ở đâu,trạm,345152,3
432,người trượt ván đang lật một ván trượt ở đâu,đường phố,320117,3
433,sáu loại bánh rán khác nhau được sắp xếp ở đâu,hộp,548393,3
434,ba con ngựa vằn uống nước ở đâu,chuồng,330532,3
435,"nơi làm đồ đạc trong phòng tắm cũ, đổ nát, hai nhà vệ sinh và bồn rửa, ngồi",tòa nhà,185276,3
436,bồn rửa trắng đang ở đâu,phòng tắm,191666,3
437,bếp gỗ cũ ở đâu,phòng bếp,341894,3
438,người đang tắm cho một con chó ở đâu,bồn tắm,467252,3
439,con chó nhỏ đang được mang đến đâu,cái túi,529860,3
440,con mèo ngồi ở đâu,giường,182758,3
441,nhiều người ở đâu,sân bay,62778,3
442,người đàn ông bước lên một chiếc máy bay nhỏ đang đậu ở đâu,ga-ra,541541,3
443,con chó ở đâu với một dây xích ngồi,xe ô tô,489514,3
444,mèo tam thể trắng và mèo mướp ở đâu,giường,580234,3
445,ba người đàn ông đang chơi một trò chơi video ở đâu,phòng,552453,3
446,những bông hoa được cắm ở đâu,lọ cắm hoa,452824,3
447,hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
448,xúc xích và khoai tây chiên được phục vụ ở đâu,cái mâm,91411,3
449,hai con mèo ngồi ở đâu,chậu,386414,3
450,pizza phô mai ở đâu,hộp,466596,3
451,cô gái có selfie ở đâu,phòng tắm,22341,3
452,mèo ngủ ở đâu,giường,526225,3
453,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,367321,3
454,người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,347354,3
455,xe đạp có ba lô đang đậu ở đâu,phòng,88123,3
456,đâu là băng ghế dự bị,cửa hàng,295686,3
457,người phụ nữ sấy khô tóc ở đâu,phòng tắm,502827,3
458,con mèo trắng đứng ở đâu,cây,310928,3
459,con mèo nằm ở đâu,vali,97156,3
460,người đàn ông ở đâu,nhà vệ sinh,505385,3
461,người nấu bánh sandwich phô mai ở đâu,chảo,42519,3
462,cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
463,cậu bé nhỏ đang ở đâu,phòng,217591,3
464,phục vụ món thịt hầm bông cải xanh ở đâu,bát,508592,3
465,bánh sandwich đang ở đâu,thùng chứa,81105,3
466,túi nằm ở đâu,phòng,291206,3
467,hai đứa trẻ đang mỉm cười ở đâu,quán ăn,299122,3
468,xe buýt hai tầng màu đỏ và trắng đậu ở đâu,tòa nhà,462057,3
469,hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
470,xe buýt đỏ hai tầng ở đâu,kho,462057,3
471,đứa trẻ trẻ đang chơi wii ở đâu,phòng,25423,3
