question,answer,img_id,type
màu của cây là gì,màu xanh lá,236198,2
màu của bộ đồ là gì,màu đen,85624,2
màu của dấu hiệu là gì,màu vàng,99180,2
màu của cái tủ là gì,màu trắng,127495,2
màu của xe tải là gì,màu xanh dương,17817,2
màu của áo là gì,màu tía,177840,2
màu của mỏ là gì,màu cam,83566,2
màu của cà vạt là gì,màu xanh dương,110459,2
màu của điểm dừng là gì,màu đỏ,288025,2
màu của con ngựa là gì,màu nâu,181953,2
màu của con con là gì,màu nâu,504280,2
màu của phòng ngủ là gì,màu tía,379891,2
màu của chiếc thuyền là gì,màu xanh dương,322059,2
màu của áo khoác là gì,màu cam,67331,2
màu sắc của váy là gì,màu trắng,101215,2
màu của nón là gì,màu cam,116771,2
màu của xe buýt là gì,màu vàng,42705,2
màu của cây là gì,màu cam,269508,2
màu của con ngựa là gì,màu nâu,192747,2
màu của màn hình là gì,màu xanh dương,330524,2
màu của người đàn ông là gì,màu đen,210363,2
màu của con quạ là gì,màu đen,513298,2
màu sắc của kéo là gì,màu tía,472312,2
màu của xe tải là gì,màu xanh dương,10759,2
màu tóc là gì,màu đỏ,456217,2
màu của đồng hồ là gì,màu đen,68764,2
màu của bông hoa là gì,màu xanh dương,217407,2
màu của chiếc ô là gì,màu cam,104792,2
màu của bảng là gì,màu trắng,554106,2
màu của băng ghế là gì,màu trắng,62392,2
màu của bầu trời là gì,màu xanh dương,430654,2
màu của gấu bông là gì,màu trắng,518455,2
màu của xe máy là gì,màu vàng,239915,2
màu của tòa nhà là gì,màu vàng,91697,2
màu của bông hoa là gì,màu tía,238768,2
màu của lớp phủ là gì,màu trắng,377177,2
màu của chiếc thuyền là gì,màu xanh lá,556207,2
màu của con chó là gì,màu đen,208910,2
màu của con chim là gì,màu xanh lá,19151,2
màu của áo là gì,màu xanh dương,498651,2
màu của cửa là gì,màu đỏ,157181,2
màu của con chó là gì,màu trắng,5782,2
màu của chiếc ô là gì,màu xanh lá,547348,2
màu của áo là gì,màu xám,457822,2
màu của áo là gì,màu trắng,103539,2
màu của thứ đang hạ cánh là gì,màu xám,158486,2
màu của rèm là gì,màu vàng,283996,2
màu của con bò là gì,màu nâu,503153,2
màu của áo là gì,màu cam,286656,2
màu của xe máy là gì,màu trắng,97951,2
màu sắc của quần áo là gì,màu đen,148551,2
màu của chiếc bình là gì,màu trắng,436693,2
màu sắc của đồ lót là gì,màu đen,136540,2
màu của lửa là gì,màu đỏ,137745,2
màu của mét là gì,màu xanh dương,47451,2
màu sắc của bữa tối là gì,màu trắng,342363,2
màu của gấu bông là gì,màu nâu,172800,2
màu của ghế là gì,màu đỏ,413414,2
màu của vali là gì,màu đen,438448,2
màu của con cừu là gì,màu đen,525589,2
màu sắc của trang phục là gì,màu xanh dương,253266,2
màu của tòa nhà là gì,màu trắng,364698,2
màu của ghế là gì,màu xanh lá,202767,2
màu của con mèo là gì,màu xám,554731,2
màu của bếp là gì,màu đỏ,256589,2
màu của ruy băng là gì,màu vàng,464809,2
màu sắc của những con chim là gì,màu nâu,336267,2
màu của xe buýt là gì,màu đỏ,251084,2
màu của chiếc ghế dài là gì,màu nâu,350506,2
màu của con bò là gì,màu nâu,52347,2
màu của mặt tiền cửa hàng là gì,màu xanh dương,467318,2
màu của bếp là gì,màu đen,25765,2
màu của nhà vệ sinh là gì,màu trắng,494351,2
màu của cái tủ là gì,màu trắng,533255,2
màu của tam giác là gì,màu đỏ,333102,2
màu của xe là gì,màu vàng,11812,2
màu của con chó là gì,màu vàng,377804,2
màu sắc của đồ đạc là gì,màu trắng,532509,2
màu của cỏ là gì,màu xanh lá,157920,2
màu sắc của kéo là gì,màu cam,528161,2
màu của con mèo là gì,màu xám,367836,2
màu của xe đạp là gì,màu tía,166750,2
màu của gấu là gì,màu nâu,519911,2
màu của mứt cam là gì,màu cam,78695,2
màu của con mèo là gì,màu đen,68136,2
màu sắc của đồng phục là gì,màu đỏ,133482,2
màu của áo là gì,màu đỏ,38722,2
màu của nước sốt là gì,màu đỏ,359479,2
màu sắc của linh vật là gì,màu xanh lá,279129,2
màu của con bò là gì,màu nâu,186275,2
màu của trượt tuyết là gì,màu tía,105600,2
màu của áo là gì,màu đỏ,48944,2
màu của khu vực là gì,màu xanh lá,314647,2
màu của con mèo là gì,màu xám,470711,2
màu của gấu bông là gì,màu trắng,181649,2
màu của xe máy là gì,màu cam,315462,2
màu của ghế là gì,màu vàng,445187,2
màu sắc của cái nêm là gì,màu cam,231393,2
màu của thoete là gì,màu tía,230109,2
màu của bầu trời là gì,màu xanh dương,271301,2
màu của chiếc đĩa là gì,màu trắng,32183,2
màu của con chó là gì,màu nâu,240873,2
màu của vali là gì,màu xanh dương,480599,2
màu của tường là gì,màu đỏ,474732,2
màu của xe là gì,màu vàng,38241,2
màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
màu sắc của hành khách là gì,màu xanh dương,168758,2
màu sắc của áo khoác là gì,màu vàng,84670,2
màu của con chim là gì,màu vàng,74828,2
màu của chiếc tàu là gì,màu đỏ,251264,2
màu của mũ bảo hiểm là gì,màu vàng,164657,2
màu của dấu hiệu là gì,màu vàng,411253,2
màu của đĩa là gì,màu trắng,135041,2
màu của con chó là gì,màu nâu,426947,2
màu của băng ghế là gì,màu xanh lá,566835,2
màu của tòa nhà là gì,màu đỏ,374723,2
màu của áo khoác là gì,màu vàng,571768,2
màu sắc của công viên là gì,màu xanh lá,452859,2
màu của gấu là gì,màu nâu,506198,2
màu của quần short là gì,màu xanh dương,15002,2
màu của bảng là gì,màu nâu,426548,2
màu của cây là gì,màu cam,531093,2
màu tóc là gì,màu đỏ,460903,2
màu của chiếc bình là gì,màu xanh lá,19013,2
màu của vùng đất là gì,màu xanh lá,563155,2
màu của gấu là gì,màu trắng,518455,2
màu của con ngựa là gì,màu trắng,123764,2
màu của bề mặt là gì,màu đen,487837,2
màu của cỏ là gì,màu nâu,407751,2
màu của quần short là gì,màu đen,92301,2
màu sắc của khai thác là gì,màu tía,75954,2
màu của con mèo là gì,màu đen,401232,2
cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
món thịt và mì ống với rau phục vụ ở đâu,bát,18917,3
"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
hai nải chuối ở đâu,bát,432053,3
những người đang ngồi và đi bộ ở đâu,sân bay,94925,3
người đàn ông đứng ở đâu,phòng tắm,53604,3
người đàn ông ở đâu,gương,422375,3
con mèo đang ngồi ở đâu,chậu,410533,3
con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
con chó nhỏ đang ở đâu,lò vi sóng,87338,3
"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
đâu là em bé được tặng một chiếc bánh sinh nhật với một ngọn nến `` 1 '',cái ghế,353237,3
người phụ nữ nằm ở đâu,giường,57810,3
người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,7424,3
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,509054,3
người đang chụp ảnh ở đâu,gương,522185,3
những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
cặp vợ chồng ở đâu,đường phố,378618,3
hai chuyến tàu dừng ở đâu,trạm,420589,3
người đàn ông trong một bộ đồ đứng ở đâu,ô cửa,402113,3
người phụ nữ đang ngồi ở đâu,cái ghế,188854,3
một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
trẻ nhỏ đang đánh răng ở đâu,phòng tắm,175251,3
con mèo con lông tơ đang ngồi ở đâu,cái ghế,382582,3
hai tàu màu vàng ở đâu,tòa nhà,348639,3
con mèo nằm ở đâu,hộp,178674,3
con mèo đen trắng nằm ở đâu,cái túi,516470,3
giường đôi nằm ở đâu,phòng ngủ,286019,3
hai người đàn ông đang chơi trò chơi điện tử ở đâu,phòng,544850,3
hai con voi ở đâu,chuồng,325184,3
cò đứng ở đâu,đường phố,577146,3
hai củ cà rốt đang ở đâu,tách,20436,3
nhóm người đang ngồi ở đâu,phòng,164381,3
con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
thức uống được chứa ở đâu,tủ đá,309087,3
người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
hoa loa kèn được đặt ở đâu,lọ cắm hoa,17921,3
ba người bạn say rượu ở đâu,quán bar,279415,3
người đàn ông đang đánh răng ở đâu,gương,529963,3
người phụ nữ đang đứng ở đâu,phòng bếp,455597,3
xe buýt trường học đang được phản chiếu ở đâu,gương,291538,3
con chó đang ở đâu,cái ví,365236,3
ngày nhiều mây với máy bay đã sẵn sàng ở đâu,sân bay,145978,3
con mèo đang ngồi ở đâu,bồn tắm,558073,3
nhà vệ sinh có nắp đóng ở đâu,bồn tắm,537037,3
xe buýt ở đâu,đường phố,268711,3
người phụ nữ đang nói chuyện ở đâu,giường,430493,3
thức ăn trong thùng ở đâu,cửa hàng,480065,3
"đường ống dẫn nước bị hở ở đâu, với đường ống và dây điện",phòng tắm,250607,3
xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
một ông già mặc một cái cà vạt màu xanh sáng ở đâu,phòng bếp,46013,3
người đàn ông đọc thiết bị điện toán di động cầm trên tay ở đâu,văn phòng,453765,3
cặp vợ chồng đang ngồi ở đâu,chuồng,377329,3
một số con hotdog đang nướng ở đâu,chảo,330110,3
em bé đang ngồi ở đâu,giường,175883,3
những người cẩn thận mang ván lướt sóng của họ ở đâu,vạch kẻ đường,565740,3
những hộp đầy màu sắc được xếp chồng lên nhau ở đâu,gian hàng,452441,3
máy tính xách tay và đèn bàn nằm ở đâu,phòng,264363,3
nửa cái bánh mì kẹp và mấy trái nho lót giấy ở đâu,cái rổ,536535,3
chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
người đàn ông đang chụp ảnh tự sướng ở đâu,phòng tắm,354409,3
xe buýt xanh hai tầng dừng ở đâu,ga-ra,488932,3
nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
con chó lớn nằm ở đâu,phòng,222317,3
bồn tắm nằm ở đâu,cửa sổ,390439,3
nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
nhóm gấu teddy nằm ở đâu,cái rổ,203486,3
nhà vệ sinh ở đâu với một chân đứng ngồi trên nó,phòng tắm,511739,3
con mèo đen đang nằm ở đâu,cái ghế,88082,3
người đàn ông đứng ở đâu,phòng bếp,521218,3
tỷ lệ mang nho và gà gia vị ở đâu,thùng chứa,166296,3
bột được phết ở đâu,chảo,299326,3
nơi người đàn ông trượt ván,ga-ra,103613,3
cửa tủ lạnh mở ra ở đâu,cửa,194616,3
trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
ba vali đang nằm ở đâu,sàn nhà,72995,3
hai người đang chơi ở đâu,văn phòng,373881,3
hotdog được chứa ở đâu,hộp,430533,3
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
đèn bật sáng ở đâu,phòng ngủ,558378,3
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
người phụ nữ khỏa thân đang nằm ở đâu,giường,75055,3
người đang làm việc trên máy tính xách tay ở đâu,xe ô tô,233706,3
người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
mèo nằm ở đâu,chậu,297440,3
người đàn ông đang nhìn ở đâu,gương,190581,3
hai chiếc xe máy đang ở đâu,chuồng,42690,3
du khách nam đang ở đâu,sân bay,365309,3
người chuẩn bị hotdogs ở đâu,cái rổ,268072,3
đầu bếp mở lò nướng ở đâu,phòng bếp,189278,3
xe buýt đang ở đâu,đường phố,476060,3
những bông hoa đầy màu sắc ở đâu,lọ cắm hoa,474224,3
"người phụ nữ nằm ở đâu khi đọc một cuốn sách, và vuốt ve một con mèo",giường,458255,3
con mèo xám đang ngồi trên một chiếc ghế dài màu xanh đậm ở đâu,phòng,323133,3
chuối và hai quả táo được đặt ở đâu,bát,353558,3
nhóm hoa màu đỏ ở đâu với thân cây xanh dài,lọ cắm hoa,242597,3
xe máy và xe hơi đang ở đâu,ga-ra,63828,3
hai con hươu cao cổ đang ở đâu,vườn bách thú,26538,3
"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
đâu là một bức màn mở tiết lộ một nhà vệ sinh,phòng tắm,580149,3
con mèo đen nằm ở đâu,bát,235842,3
nơi có nhiều loại trái cây trưng bày ở đâu,thùng chứa,7367,3
tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
người đang nằm ở đâu,giường,35672,3
đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
đồng hồ nằm ở đâu,tòa tháp,137777,3
cặp đôi băng ghế đã làm ở đâu,hành lý,418172,3
con mèo đen nằm ở đâu,chậu,117931,3
người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
bữa trưa được chứa ở đâ,hộp,502730,3
cô gái nằm ở đâu,vali,529283,3
một cửa sổ mở nhìn ra một thành phố ở đâu,phòng ngủ,91716,3
người đàn ông đang cắt cà rốt ở đâu,phòng bếp,37931,3
con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
con mèo đang nằm ở đâu,chậu,426690,3
người chơi tennis ở đâu,xe lăn,256879,3
những con chó nóng được sử dụng ở đâu,món ăn,243970,3
pizza lớn chứa ở đâu,hộp,244465,3
người phụ nữ đang giữ điện thoại di động ở đâu,gương,98013,3
cô gái đang giữ bàn chải đánh răng ở đâu,phòng tắm,414010,3
một số bàn gỗ màu nâu xếp hàng ở đâu,phòng,130070,3
hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
những miếng bông cải xanh có nhiều màu sắc khác nhau nằm ở đâu,bát,517586,3
bồn tắm trắng đang nằm ở đâu,phòng tắm,310532,3
người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
người đi du lịch ở đâu qua một hồ nước nhỏ,con thuyền,162237,3
một con voi đang tắm ở đâu,hồ bơi,29085,3
cô gái trẻ nằm ở đâu,giường,497870,3
người đang chụp ảnh ở đâu,gương,470754,3
một con mèo màu cam và trắng đang ngồi ở đâu,cái ghế,331530,3
người phụ nữ đang cầm vợt ở đâu và tìm kiếm,gương,81003,3
hai con cú nâu nestle ở đâu,thùng chứa,88621,3
con mèo xám và trắng ở đâu,cái ghế,183957,3
hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
thủy tinh trong suốt màu xanh như vật thể tròn ở đâu,kho,232410,3
"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
đầu bếp làm việc chuẩn bị thức ăn ở đâu,phòng bếp,83149,3
lò sưởi đang nằm ở đâu,phòng ngủ,10655,3
người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
thức ăn dầu mỡ ở đâu trong khi một người đàn ông ăn bữa ăn gần đó,giấy bạc,230570,3
con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
học sinh đang ở đâu,cái ghế,151864,3
nơi đẻ bò lớn ở đâu,chuồng,458862,3
"dùng gì để làm một ly sinh tố từ chuối, dâu tây và cam ",máy xay,246382,3
bữa trưa mang đi nằm ở đâu,hộp,188534,3
cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
những chiếc bánh rán nằm ở đâu,hộp,451150,3
nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
con chó đang nhìn ở đâu,cửa,400134,3
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
một số bông hoa màu tím ở đâu,lọ cắm hoa,556763,3
đàn bò đứng ở đâu,đường bộ,157792,3
con mèo lông xù nằm ở đâu,cái ghế,183626,3
điện thoại di động nằm ở đâu,trạm,71507,3
người uống một ly rượu ở đâu,quán bar,319430,3
xe máy màu đỏ đậu ở đâu,đường phố,373128,3
gấu bắc cực trắng ở đâu,vườn bách thú,152898,3
người đàn ông sử dụng vỉ nướng ở đâu,tạp dề,568640,3
bông hồng đơn ở đâu,lọ cắm hoa,341198,3
con mèo đang ngồi ở đâu,cái ghế,182995,3
ai đó đang chuẩn bị một vài quả chuối ở đâu,bát,158279,3
một số hươu cao cổ ăn ở đâu,chuồng,486825,3
người đàn ông đang giữ điện thoại di động ở đâu,tạp dề,281701,3
cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
con mèo đen đang ngồi ở đâu,chậu,54918,3
một số người đang được kéo bởi một con ngựa nâu ở đâu,xe đẩy,42441,3
"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
con chó nhỏ ngắm nhìn ở đâu,gương,103318,3
pizza đang nằm ở đâu,hộp,164969,3
trái cây được đặt ở đâu,bát,482719,3
nơi nào một số hươu cao cổ và đà điểu sống,vườn bách thú,278393,3
một số phụ nữ đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,363919,3
con chó đang ngồi ở đâu,cái ghế,124202,3
ba quả chuối chín nằm ở đâu,bát,491029,3
người đàn ông thể hiện sự lộn xộn ở đâu,tủ lạnh,40338,3
bức tượng nhỏ đang ngồi ở đâu,đường phố,376266,3
tủ lạnh bằng thép không gỉ ở đâu,phòng bếp,265331,3
người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
con mèo đen lông mịn nằm ở đâu,vali,99314,3
người đàn ông đang nằm ở đâu,giường,561062,3
trái cây chồng chất ở đâu,cửa hàng,498919,3
nhiều máy tính được thiết lập ở đâu,văn phòng,444941,3
đồng hồ lớn được treo ở đâu,phòng,150669,3
ngựa đang kéo con người ở đâu,đường đua,15392,3
cô gái đang đứng ở đâu,đường,473912,3
bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
tv và ghế sofa đang ở đâu,phòng,86226,3
người đàn ông thắt chặt cà vạt ở đâu,gương,456309,3
nhà vệ sinh không có chỗ ngồi ở đâu,phòng tắm,441483,3
phòng ngủ nằm ở đâu,tòa nhà,300882,3
người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
một số gói hành lý ở đâu,xe ô tô,228105,3
"bông cải xanh, súp lơ và cà rốt ở đâu, và cà rốt chứa ở đâu",thùng chứa,389731,3
con mèo lông mịn ở đâu,chậu,537022,3
cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
con mèo ngồi ở đâu trên nắp của commode,phòng tắm,518081,3
người đàn ông đang làm việc chạm khắc một cây gậy bóng chày ở đâu,cửa tiệm,114561,3
nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
con mèo đang ngồi ở đâu,bồn tắm,562999,3
mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
nơi là một phòng khách nhỏ và thông thường,nhà ở,211107,3
hai người đang chơi trò chơi video ở đâu,phòng,256385,3
người cắt tỉa ở đâu,phòng bếp,453354,3
người đàn ông đang khuấy động một cái nồi ở đâu,phòng bếp,143789,3
một bức ảnh lịch sử cũ hiển thị toa xe ở đâu,đường phố,339074,3
con mèo màu đen và trắng đang nhìn vào sự phản chiếu của chính nó ở đâu,gương,115524,3
bọc thiếc ở đâu,giấy bạc,30803,3
một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
ba gấu bông và một con búp bê ở đâu,hộp,2240,3
đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
người phụ nữ và một đứa trẻ ở đâu,phòng,137808,3
người đàn ông đứng ở đâu trước một chiếc máy bay nhỏ,áo vest,268798,3
hai sinh viên đang đặt ra một bức ảnh với giáo viên của họ ở đâu,lớp học,276735,3
người đàn ông hói đầu đưa cho đâu,sân bay,268876,3
con chó được giữ ở đâu,cái túi,413676,3
"đâu là người đàn ông, phụ nữ và hai con chó di chuyển dọc theo",con thuyền,97613,3
ba người đang ngồi ở đâu,phòng,30595,3
một bức tượng nhỏ trên bàn phím máy tính ở đâu,văn phòng,127007,3
"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
tv treo ở đâu,phòng,358584,3
con mèo đã nép mình ở đâu,chậu,482841,3
hai người phụ nữ đứng cạnh nhau ở đâu,phòng,160102,3
người đàn ông đứng ở đâu,phòng,514567,3
người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
người phụ nữ đang chơi tennis ở đâu,xe lăn,157693,3
xe máy thể thao màu xanh lá cây đang đậu ở đâu,ga-ra,473014,3
con chó đang ngồi ở đâu,cái ghế,195155,3
con mèo đang nằm ở đâu,vali,319865,3
"bốn người, ba người có ô, đứng ở đâu",sân vườn,566568,3
cửa lò bong tróc ở đâu,phòng bếp,581038,3
các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
con mèo đang nằm ở đâu,giường,34415,3
gấu bông koala ôm gấu bông koala con ở đâu,cái ghế,239793,3
người phụ nữ chuẩn bị một đĩa thức ăn ở đâu,phòng bếp,524645,3
người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
một số chàng trai trẻ đang vui vẻ ở đâu,đường phố,213034,3
một con mèo cam ngồi ở đâu,cái ghế,178178,3
giường nằm ở đâu,phòng ngủ,26630,3
đâu là cậu bé và người đàn ông chơi wii,phòng,304603,3
hành tây và các loại rau khác ở đâu,cái nồi,130171,3
máy tính xách tay ở đâu,cỗ máy,275353,3
