question,answer,img_id,type
màu của ghế là gì,màu đen,15906,2
màu của nền là gì,màu đen,581732,2
màu của chiếc ô là gì,màu tía,7642,2
màu của bầu trời là gì,màu xanh dương,323230,2
màu mắt là gì,màu nâu,198561,2
màu của quần jean là gì,màu xanh dương,260917,2
màu của ghế là gì,màu xám,577225,2
màu của những đám mây là gì,màu cam,120717,2
màu của cửa sổ là gì,màu nâu,75811,2
màu của cỏ là gì,màu xanh lá,141994,2
màu của dấu hiệu là gì,màu trắng,77569,2
màu của con chim là gì,màu trắng,15016,2
màu của bánh là gì,màu trắng,70380,2
màu của quần jean là gì,màu xanh dương,132258,2
màu của cái tủ là gì,màu nâu,25470,2
màu của nhà vệ sinh là gì,màu trắng,143984,2
màu của gấu là gì,màu đen,92868,2
màu của chiếc đĩa là gì,màu đen,154414,2
màu của con chó là gì,màu đen,274916,2
màu của phòng tắm là gì,màu trắng,506576,2
màu sắc của đại dương là gì,màu xanh dương,65901,2
màu của con mèo là gì,màu xám,476170,2
màu sắc của cậu bé là gì,màu đen,423389,2
màu sắc của loa là gì,màu đen,56828,2
màu của xe tải là gì,màu đỏ,488686,2
màu của chiếc đĩa là gì,màu trắng,118022,2
màu sắc của tấm là gì,màu trắng,393760,2
màu của thùng rác là gì,màu đỏ,460737,2
màu của áo là gì,màu vàng,194056,2
màu của phòng tắm là gì,màu đen,21622,2
màu của nhà thờ là gì,màu trắng,292907,2
màu của xe máy là gì,màu xanh dương,211449,2
màu của áo là gì,màu trắng,534412,2
màu của cỏ là gì,màu xanh lá,193709,2
màu của cà vạt là gì,màu đỏ,252702,2
màu của áo là gì,màu trắng,550410,2
màu của đĩa là gì,màu xanh dương,550410,2
màu của tường là gì,màu cam,293716,2
màu sắc của thực phẩm là gì,màu vàng,229884,2
màu của vòi nước là gì,màu đỏ,420673,2
màu của xe máy là gì,màu xám,88697,2
màu của máy bay là gì,màu xám,292973,2
màu của con chó là gì,màu đen,80094,2
màu của chiếc đĩa là gì,màu trắng,74403,2
màu của con chó là gì,màu nâu,110735,2
màu của lửa là gì,màu vàng,208894,2
màu của con mèo là gì,màu cam,378832,2
màu của chiếc ghế dài là gì,màu cam,59910,2
màu nước là gì,màu xám,101863,2
màu của tòa nhà là gì,màu xám,46189,2
màu của bàn là gì,màu nâu,151170,2
màu của mũ nồi là gì,màu đen,68532,2
màu của vòi nước là gì,màu vàng,58429,2
màu của soda là gì,màu cam,483530,2
màu của cỏ là gì,màu xanh lá,20825,2
màu của con mèo là gì,màu đen,280866,2
màu của con chim là gì,màu đen,100064,2
màu của kim loại là gì,màu trắng,44215,2
màu của phòng thí nghiệm là gì,màu vàng,382435,2
màu của áo là gì,màu tía,397824,2
màu của con mèo là gì,màu đen,193254,2
màu của cửa là gì,màu xanh dương,12107,2
màu của xe là gì,màu đen,109106,2
màu của bàn chải là gì,màu đen,445143,2
màu của chiếc bình là gì,màu đen,51124,2
màu của con chim là gì,màu nâu,96257,2
màu sắc của đôi giày là gì,màu xanh dương,490689,2
màu mắt là gì,màu xanh lá,338091,2
màu của chăn là gì,màu đỏ,143521,2
màu của vòi nước là gì,màu đỏ,398139,2
màu của xe tải là gì,màu đỏ,109738,2
màu của lửa là gì,màu đen,398177,2
màu của các loại hạt là gì,màu xanh lá,481120,2
màu của bầu trời là gì,màu xanh dương,292973,2
màu của con mèo là gì,màu cam,374376,2
màu của chiếc thuyền là gì,màu trắng,557308,2
màu của bảng là gì,màu đen,348825,2
màu sắc của cây cột là gì,màu xanh lá,551829,2
màu của bồn cầu là gì,màu trắng,188252,2
màu của cái bát là gì,màu đỏ,327550,2
màu sắc của cây cột là gì,màu vàng,553184,2
màu của băng ghế là gì,màu xanh dương,341272,2
màu của mặt phẳng là gì,màu trắng,77989,2
màu sắc của chiếc váy là gì,màu đỏ,320660,2
màu của điểm dừng là gì,màu đỏ,391436,2
màu của xe là gì,màu đen,294620,2
màu sắc của bãi đậu xe là gì,màu xám,372390,2
màu của con bò là gì,màu trắng,71828,2
màu của xe buýt là gì,màu xanh lá,347135,2
màu của con chó là gì,màu đen,229603,2
màu của con mèo là gì,màu đen,579667,2
màu của vòi nước là gì,màu đỏ,553976,2
màu của bầu trời là gì,màu xanh dương,78169,2
màu của gạch là gì,màu trắng,461024,2
màu của màn hình là gì,màu xanh dương,531316,2
màu của dĩa nhựa là gì,màu vàng,543391,2
màu của xe là gì,màu vàng,515206,2
màu của xe ngựa là gì,màu đỏ,275658,2
màu của con ngựa là gì,màu nâu,33189,2
màu của con bò là gì,màu đen,173073,2
màu của cà rốt là gì,màu vàng,361376,2
màu của áo khoác là gì,màu xanh lá,534980,2
màu của máy tính xách tay là gì,màu đỏ,254821,2
màu của bìa là gì,màu cam,438314,2
màu của cầu là gì,màu tía,181990,2
màu của con ngựa là gì,màu nâu,218121,2
màu của tường là gì,màu trắng,429539,2
màu sắc của cây là gì,màu xanh lá,266083,2
màu của đồng hồ là gì,màu đen,559754,2
màu của cà vạt là gì,màu nâu,479120,2
màu của bếp là gì,màu đen,481598,2
màu của dĩa nhựa là gì,màu trắng,338197,2
màu của con mèo là gì,màu xám,84448,2
màu của bảng là gì,màu trắng,283697,2
màu của xe máy là gì,màu đỏ,496274,2
màu của tường là gì,màu đỏ,34333,2
màu của con mèo là gì,màu xám,106269,2
màu của quần short là gì,màu trắng,92366,2
màu của vòi nước là gì,màu đỏ,403398,2
màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
màu của bộ đồ là gì,màu đen,19955,2
màu của xe tải là gì,màu cam,577835,2
màu của tủ lạnh là gì,màu trắng,87653,2
màu của thảm là gì,màu xanh lá,581351,2
màu của vali là gì,màu tía,180713,2
màu của con chó là gì,màu nâu,423826,2
màu của bầu trời là gì,màu xanh dương,267416,2
màu của ottoman là gì,màu đen,253785,2
màu sắc của bông hoa là gì,màu tía,349621,2
màu của lá là gì,màu xanh lá,447108,2
màu của tủ lạnh là gì,màu đen,294937,2
màu của chiếc nón là gì,màu xanh lá,251293,2
màu của chiếc ô là gì,màu xanh dương,323448,2
màu của dấu hiệu là gì,màu xanh dương,10420,2
màu của máy bay phản lực là gì,màu xám,214932,2
màu của ghế là gì,màu nâu,465906,2
màu của chiếc bình là gì,màu cam,403424,2
màu của máy bay là gì,màu vàng,29299,2
màu của lá là gì,màu xanh lá,81397,2
màu con hổ là gì,màu xám,29643,2
màu của xe máy là gì,màu đỏ,301527,2
màu của áo là gì,màu xanh dương,394483,2
màu của con mèo là gì,màu xám,412781,2
màu của dĩa nhựa là gì,màu xanh dương,513900,2
màu của gấu bông là gì,màu xanh dương,149555,2
màu của gấu là gì,màu đen,537553,2
màu của xe tải là gì,màu xám,540110,2
màu của cà vạt là gì,màu xanh dương,555906,2
màu của vòi nước là gì,màu vàng,390288,2
màu sắc của bức ảnh là gì,màu trắng,164222,2
màu của gấu là gì,màu vàng,551166,2
màu của áo là gì,màu nâu,321011,2
màu của chiếc đĩa là gì,màu trắng,425550,2
màu của chiếc ghế dài là gì,màu đỏ,24204,2
màu của chiếc tàu là gì,màu đỏ,447524,2
màu của ánh sáng là gì,màu đỏ,408303,2
màu của phòng tắm là gì,màu đen,399154,2
màu của mặt phẳng là gì,màu xám,168178,2
màu của các tấm là gì,màu xanh dương,115156,2
màu của vali là gì,màu xanh dương,37024,2
màu của chiếc ô là gì,màu vàng,271654,2
màu của tủ lạnh là gì,màu đen,485161,2
màu của xe máy là gì,màu đỏ,301527,2
màu của cỏ là gì,màu xanh lá,209993,2
màu của dấu hiệu là gì,màu đỏ,2951,2
màu của cà vạt là gì,màu xám,239586,2
màu sắc của khăn choàng là gì,màu xanh dương,345831,2
màu của khay là gì,màu đỏ,135576,2
màu của máy bay phản lực là gì,màu xám,249259,2
màu sắc của mũ bảo hiểm là gì,màu trắng,560615,2
màu của lửa là gì,màu đỏ,461819,2
màu của vòi nước là gì,màu vàng,287228,2
màu sắc của người đó là gì,màu đen,142262,2
màu của bảng là gì,màu xanh dương,325648,2
màu của con mèo là gì,màu đen,469918,2
màu của quầy là gì,màu xanh dương,59906,2
màu của con ngựa là gì,màu nâu,191568,2
màu của con mèo là gì,màu xám,14453,2
màu của con mèo là gì,màu đen,502604,2
màu của chiếc ô là gì,màu xanh dương,164850,2
màu của bánh là gì,màu xanh lá,271254,2
ánh sáng không có đèn cố định ở đâu,phòng tắm,535917,3
mèo con đang chơi ở đâu,gương,460661,3
đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
hai người đàn ông đang nhìn lửa ở đâu,lò vi sóng,470046,3
người đàn ông chụp một bức ảnh của mình ở đâu,gương,513618,3
người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
con mèo đang thư giãn ở đâu,cái ghế,296161,3
con chuột ăn rau ở đâu,lồng,345497,3
cậu bé nhỏ ở đâu trong bộ đồ ngủ,giường,286778,3
những bông hoa ở đâu,lọ cắm hoa,432583,3
bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
đống hộp đựng dụng cụ được cất giữ ở đâu,phòng,78880,3
cậu bé chỉ ở đâu,phòng bếp,172680,3
pizza rau đã sẵn sàng để đi đâu,lò vi sóng,94791,3
món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
con mèo đang ngồi ở đâu,chậu,410533,3
tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
người đó trên ván trượt đang ở đâu,chậu,308541,3
người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
bếp và tủ lạnh ở đâu,phòng bếp,248132,3
mèo xám và trắng đang ngủ cuộn tròn ở đâu,bát,16664,3
trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
con mèo đang ngồi ở đâu,hành lý,110979,3
nhóm người đi xe đạp ở đâu,đường,462565,3
con mèo đang cuộn tròn ở đâu,chậu,543264,3
nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,147520,3
người đàn ông và hai con mèo ở đâu,phòng bếp,125015,3
pizza đang được nấu ở đâu,chảo,497500,3
hai giường đơn ở đâu,phòng,48710,3
hoa màu hồng lớn ở đâu,lọ cắm hoa,130880,3
máy bay trực thăng lớn ở đâu trong khi máy bay lớn ở bên ngoài,ga-ra,302481,3
hình ảnh hai con chó ở đâu,con thuyền,271576,3
bức tượng được trưng bày ở đâu,phòng,490992,3
người đang xén lông cừu ở đâu,quả bóng,357117,3
chàng trai trẻ đang sử dụng máy tính xách tay ở đâu,phòng,518109,3
con mèo đen lớn nằm ở đâu,cái ghế,458166,3
người đàn ông đang ở đâu,trạm,192720,3
con mèo đang nằm ở đâu,chậu,111727,3
hai người đang chơi một trò chơi video ở đâu,phòng,107428,3
đậu hà lan được nấu chín ở đâu,chảo,67496,3
những con cừu ở đâu,chuồng,468280,3
người phụ nữ đang ở đâu,phòng bếp,246106,3
đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
gấu bông nhỏ nằm ở đâu,giường,204345,3
nơi không ngồi đồ nội thất,phòng,200343,3
bánh pizza nằm ở đâu,hộp,39697,3
người đang thọc tay vào đâu,chậu,381470,3
người phụ nữ đang điều chỉnh cà vạt ở đâu,gương,99933,3
một số quả cam sáng bóng chồng chất ở đâu,bát,193892,3
coupe của nhà vệ sinh ở đâu,phòng,51949,3
người đàn ông và phụ nữ nấu ăn ở đâu,phòng bếp,504257,3
hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
muỗng thức ăn ở đâu,bát,304608,3
người đàn ông nằm ở đâu trên một chiếc ghế dài,phòng,203479,3
cậu bé đang ngồi ở đâu,chậu,18542,3
người đàn ông đang khuấy động một cái gì đó ở đâu,chảo,281032,3
người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
đứa trẻ đang nằm ở đâu,giường,84758,3
ánh sáng phía trên vòi hoa sen ở đâu,phòng tắm,284153,3
con mèo xám nằm cuộn tròn ở đâu,cái rổ,419273,3
người đang cầm xúc xích ở đâu,cái mâm,339639,3
nơi nào ba người đàn ông leo dốc bên cạnh những cái cây,trượt tuyết,14677,3
cậu bé mặc tã và mũ santa ở đâu,phòng bếp,1360,3
người đang nằm ở đâu,giường,361905,3
gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
những bông hoa màu hồng duy nhất ở đâu,lọ cắm hoa,427613,3
người phụ nữ nằm ở đâu,giường,45425,3
con chó nâu đang nằm ở đâu,giường,372976,3
con mèo đang nằm ở đâu,vali,96517,3
con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
người đang cầm bánh rán ở đâu,cái túi,258725,3
người đàn ông đang chơi games ở đâu,phòng,283431,3
đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
con mèo đen bóng ở đâu,vali,150919,3
cặp vợ chồng ở đâu,ván lướt sóng,496552,3
pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
phòng khách trông rất độc đáo và thoải mái ở đâu,nhà ở,148956,3
đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
người đàn ông trên xe đạp đang chuẩn bị đồ uống ở đâu khi phụ nữ đứng gần đó,máy xay,507444,3
bánh sandwich được gói ở đâu,giấy bạc,254225,3
con thú nhồi bông trong trang phục thủy thủ ở đâu,phương tiện giao thông,126674,3
hai con bò ăn cỏ khô ở đâu,chuồng trại,369811,3
mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
con mèo mịn nằm ở đâu,cái ghế,23731,3
người đàn ông trong bộ đồ đen ở đâu,cái ghế,261050,3
người phụ nữ đang ở đâu,gương,499552,3
người đàn ông đốt lò ở đâu,cửa tiệm,236375,3
vài cây cam nhỏ ở đâu,cửa hàng,558748,3
một số người đánh vần một cái gì đó ở đâu,đường phố,67502,3
đứa trẻ nhỏ đang ngồi ở đâu,chậu,274758,3
gấu bông nâu nằm ở đâu,giường,374133,3
hoa tulip tím ở đâu,lọ cắm hoa,155102,3
người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
hai giường đơn đặt ở đâu,phòng ngủ,526793,3
người phụ nữ selfie ở đâu,gương,218060,3
thức ăn kèm salad phục vụ ở đâu,món ăn,92288,3
con mèo đang nằm ở đâu,giường,311167,3
cậu bé đọc sách cho em trai mình ở đâu,giường,274108,3
một con mèo trưởng thành nằm xuống đâu,vali,92801,3
"người ăn ở đâu, đưa ngón tay cái lên",quán ăn,482122,3
cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
con bò lớn màu nâu nằm ở đâu,đường phố,422295,3
người đàn ông đang thử nghiệm máy tính xách tay ở đâu,cửa hàng,518109,3
xe đạp màu cam nổi bật ở đâu,ảnh chụp,298182,3
gấu nâu lớn đang ngồi ở đâu,vườn bách thú,340333,3
cô gái đi bộ đến xe buýt ở đâu,balo,139009,3
cầu thủ bóng chày đang bắt bóng ở đâu,găng tay,262528,3
những bông hoa màu vàng được cắm ở đâu,lọ cắm hoa,171317,3
người đang nhìn xuống đâu,trượt tuyết,24915,3
con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
người đàn ông đang đánh răng ở đâu,phòng tắm,242378,3
con mèo đang ngủ trưa ở đâu,cái ghế,183957,3
hai đầu bếp bắt đầu công việc chuẩn bị ở đâu,quán ăn,570951,3
xe buýt hai tầng đang đậu ở đâu,tòa nhà,455333,3
nhóm người đứng ở đâu,sân bay,33743,3
voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
hai người đi xe đạp và xe đạp của họ phản chiếu qua đâu,gương,565447,3
chó uống nước ở đâu,phòng tắm,479134,3
con chó nhỏ đang ở đâu,hành lang,150211,3
người đang đi đâu trên ván trượt của mình,đường phố,135270,3
bông hoa vàng lớn ở đâu,lọ cắm hoa,163192,3
người đàn ông đang xem máy tính xách tay của mình ở đâu,giường,460916,3
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
người đàn ông đã tạo dáng ở đâu,quán ăn,135497,3
"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
ba con hươu cao cổ ở đâu,chuồng,507908,3
gấu teddy trắng đang ở đâu,cái ghế,256285,3
người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
tủ lạnh hé mở ở đâu,phòng bếp,432956,3
nhóm trẻ em đang chơi trò chơi điện tử ở đâu,phòng,229827,3
bốn người đứng ở đâu,phòng,366897,3
anh chàng mặc áo phông đen đang đứng ở đâu,phòng,120145,3
"cậu bé ở đâu, xem lò nướng",cái ghế,23176,3
con mèo nằm ở đâu,chậu,494891,3
chiếc đồng hồ được treo ở đâu,đường phố,510701,3
con mèo tinh nghịch đang ở đâu,chậu,151567,3
nhà vệ sinh và một bức tranh ở đâu,phòng tắm,377745,3
vài chiếc xe máy đang di chuyển ở đâu,đường phố,185293,3
một số bánh rán nằm ở đâu,hộp,513266,3
gấu teddy nhét ở đâu,phòng ngủ,204345,3
người phụ nữ đang kỷ niệm sinh nhật của cô ấy ở đâu,quán ăn,480121,3
ba người nấu ăn ở đâu,phòng bếp,455874,3
những người trượt ván đang làm một mánh khóe ở đâu,hồ bơi,274089,3
những người đàn ông đang thưởng thức một chiếc bánh pizza mới làm ở đâu,quán ăn,363719,3
con mèo đang nhìn ở đâu trong khi một con chó quan sát,tủ đá,448530,3
người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
hai con cú non ôm nhau ngủ ở đâu,hộp,88621,3
người phụ nữ mang một con chó nhỏ ở đâu khi cô bước xuống đường,balo,529860,3
nhiều bồn trắng đã xếp hàng,phòng,129995,3
băng ghế trống ở đâu,sân vườn,293252,3
bồn rửa chén màu trắng ở đâu,phòng tắm,435452,3
kệ sách lớn nằm ở đâu,phòng,439143,3
người giữ máy sấy tóc ở đâu,phòng tắm,257169,3
đám đông người đi bộ ở đâu,đường phố,364228,3
mọi người xem một trò chơi bóng chày ở đâu,sân vận động,552446,3
phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
giường kim loại nằm ở đâu,phòng,426077,3
gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
hai người khác đang chèo thuyền ở đâu trong một dòng sông,ca nô,102437,3
con hươu cao cổ được đặt ở đâu,vali,502459,3
cậu bé đang ăn bánh ngọt ở đâu,cửa hàng,508281,3
mọi người đang đi đâu,con thuyền,17712,3
con mèo đang ngồi ở đâu,vali,360896,3
em bé nhỏ nằm ở đâu,vali,151783,3
con mèo đen đang nằm ở đâu,vali,150919,3
đâu là giường với mặt trời chiếu vào cửa sổ,phòng ngủ,265715,3
con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
con chim đã chết được cân ở đâu,tách,142941,3
vài con bò tập hợp ở đâu,chuồng,481428,3
người phụ nữ và hai em bé bơi ở đâu,hồ bơi,196672,3
người dân đi xe đạp và ván trượt ở đâu,đường,243825,3
nhóm thuyền đang đậu ở đâu,bến du thuyền,124747,3
bốn con hươu cao cổ ở đâu,chuồng,555668,3
nhóm hươu cao cổ ở đâu,chuồng,445768,3
bánh với sô cô la phủ sương và một chiếc bánh có sương giá trắng,hộp,416875,3
người đàn ông ở đâu trong khi đang cầm một chiếc cặp kim loại,cửa hàng,539851,3
người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
người phụ nữ đang vuốt ve một con mèo đen trắng ở đâu,giường,192824,3
cô bé ngồi ở đâu,vali,233143,3
bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
đâu là người đàn ông mặc một chiếc nút chai đứng,phòng,341886,3
con mèo đang nhìn ở đâu,gương,195886,3
đâu là người đàn ông và phụ nữ ở đâu,phòng,12614,3
rau củ quả được chứa ở đâu,thùng chứa,287585,3
những bông hoa màu đỏ ở đâu,cái lọ,119579,3
con mèo trắng nằm ở đâu,giường,333241,3
toàn cảnh một số nhà vệ sinh thẳng đứng nằm ở đâu,nhà vệ sinh,104015,3
gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
hai con hươu cao cổ đang ở đâu,vườn bách thú,7697,3
xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
xe đẩy nằm ở đâu,phòng,309005,3
ngựa vằn đi khắp nơi,lồng,8320,3
những bức tường được xếp ở đâu,phòng,380248,3
đua xe máy đi quanh một đường cong ở đâu,đường,112841,3
những mảnh đồ nội thất búp bê khác nhau ở đâu,phòng bếp,115544,3
ngựa vằn đứng ở đâu,vườn bách thú,137734,3
con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
nhà vệ sinh đặt ở đâu,phòng tắm,170885,3
người phụ nữ đang ở đâu,lối đi,335027,3
người phụ nữ ở đâu,phòng,555857,3
con mèo đang ngồi ở đâu,chậu,320563,3
hai người vẽ màu đỏ ở đâu,phòng tắm,528583,3
giá hiển thị ở đâu,cửa hàng,45325,3
những con ngựa nâu kéo một người đàn ông qua sóng biển ở đâu,xe đẩy,442311,3
cặp vợ chồng đang đi đâu,đường bộ,337682,3
hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
người đàn ông đang cho một con chó con,chậu,330164,3
"hai lò nướng ở đâu, và một trong số chúng đang được sử dụng",quán ăn,189278,3
đầu bếp đứng ở đâu trong khi thực hiện một bữa ăn,phòng bếp,123539,3
số lượng lớn nệm nằm ở đâu,cửa hàng,498809,3
cậu bé đang đánh răng ở đâu,bồn tắm,276124,3
những con cừu đang quấn lấy nhau ở đâu,chuồng,30163,3
xe máy đang hoạt động ở đâu,ga-ra,436856,3
người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
tàu hiện đại đang đậu ở đâu,trạm,308110,3
hai người làm đầy bánh tortilla ở đâu,phòng bếp,425137,3
cô bé nằm ở đâu,giường,255392,3
một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
một người thừa cân đang chụp ảnh ở đâu,gương,149918,3
con chó nhỏ màu xám và trắng ngồi ở đâu,cái ghế,461156,3
công nhân đẩy xe đẩy ở đâu với hành lý trên chúng,tòa nhà,317153,3
lò nướng tường kim loại nằm ở đâu,phòng bếp,256921,3
cặp vợ chồng đứng ở đâu,chuồng,121779,3
người đàn ông chuẩn bị một cái gì đó ở đâu,phòng bếp,506641,3
cây được trưng bày ở đâu trên kệ,thùng chứa,203692,3
người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
chuyến tàu đi xuống đường ở đâu,trạm,160433,3
"giường 4 trụ, tủ quần áo và giấy dán tường hoa ở đâu",phòng ngủ,228043,3
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
người phụ nữ trẻ trượt ván ở đâu,chậu,163239,3
người phụ nữ nằm ở đâu,giường,554711,3
hai bông hoa màu tím ở đâu,lọ cắm hoa,374677,3
gia đình đang chơi ở đâu và xem những người khác chơi trò chơi điện tử,phòng,104188,3
người đàn ông với mái tóc đen trông ở đâu trong khi cầm bàn chải đánh răng,gương,488240,3
một loạt táo xanh và cam ở đâu,hộp,544449,3
nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
con mèo đang ngồi ở đâu,bát,570528,3
đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
đàn ông đang chụp ảnh ở đâu với điện thoại của họ,quán bar,92206,3
hai người đang chụp một bức ảnh của chính họ ở đâu,gương,235624,3
"con mèo bên cửa, cố gắng nhìn dưới cửa đang ở đâu",hành lang,157397,3
người đàn ông đang chơi tennis ở đâu,xe lăn,373936,3
phòng tắm trắng với hoa hồng đỏ ở đâu,chậu,333583,3
người phụ nữ nuôi con ở đâu,cái ghế,20702,3
những gì đang đi qua một khu rừng xanh tươi tốt,con ngựa,366830,0
những gì đầy người và diều được bay,bờ biển,505562,0
những gì đang khóa vòi của họ với nhau,con voi,562595,0
