,question,answer,img_id,type
84,màu của con chó là gì,màu trắng,282039,2
85,màu của bản vẽ là gì,màu đen,285493,2
86,màu của gấu là gì,màu nâu,300123,2
87,màu của xe buýt là gì,màu vàng,281285,2
88,màu của con mèo là gì,màu xám,94499,2
89,màu sắc của hành tây là gì,màu tía,319295,2
90,màu của chiếc đĩa là gì,màu xanh dương,461361,2
91,màu sắc của giỏ là gì,màu xanh dương,97890,2
92,màu sắc của bông hoa là gì,màu tía,505597,2
93,màu của cỏ khô là gì,màu xanh lá,520422,2
94,màu sắc của đôi giày là gì,màu xanh lá,460737,2
95,màu của máy rửa chén là gì,màu đen,378461,2
96,màu của kính là gì,màu xanh dương,58245,2
97,màu của chiếc tàu là gì,màu vàng,135086,2
98,màu sắc của các dấu hiệu là gì,màu xanh dương,145411,2
99,màu của tv là gì,màu xám,256214,2
100,màu của bếp là gì,màu trắng,127495,2
101,màu của sàn là gì,màu xám,127921,2
102,màu sắc của bông hoa là gì,màu trắng,425037,2
103,màu của sườn đồi là gì,màu xanh lá,471278,2
104,màu của áo là gì,màu xanh dương,212672,2
105,màu của lá là gì,màu xanh lá,94293,2
106,màu của con mèo là gì,màu xám,228915,2
107,màu của con chó là gì,màu trắng,333863,2
108,màu sắc của tấm là gì,màu xanh dương,165927,2
109,màu của gấu là gì,màu nâu,126607,2
110,màu của nhà vệ sinh là gì,màu trắng,135010,2
111,màu của tường là gì,màu trắng,276554,2
112,màu của hóa đơn là gì,màu đỏ,305315,2
113,màu của xe là gì,màu xám,367724,2
114,màu của tủ lạnh là gì,màu xám,334938,2
115,màu của chiếc thẻ là gì,màu xanh lá,445815,2
116,màu của chiếc ô là gì,màu cam,285826,2
117,màu của quần là gì,màu đen,147270,2
118,màu của bìa là gì,màu xanh lá,124606,2
119,màu của sự cân bằng là gì,màu xám,308812,2
120,màu của tường là gì,màu xanh dương,532509,2
121,màu của lề đường là gì,màu đỏ,480861,2
122,màu của lái xe là gì,màu cam,112562,2
123,màu của xe buýt là gì,màu trắng,99844,2
124,màu của kéo cắt là gì,màu đen,211983,2
125,màu của thời gian là gì,màu xanh dương,328427,2
126,màu sắc của bông hoa là gì,màu tía,497035,2
127,màu sắc của những thứ,màu xanh lá,204420,2
128,màu của xe tải là gì,màu xanh dương,385675,2
129,màu của xe máy là gì,màu đỏ,130553,2
130,màu của chiếc ô là gì,màu tía,229544,2
131,màu của vòi nước là gì,màu xanh dương,327549,2
132,màu của gấu là gì,màu nâu,69350,2
133,màu của bầu trời là gì,màu xám,60953,2
134,màu của cái bình là gì,màu tía,201273,2
135,màu của con ngựa là gì,màu nâu,330516,2
136,màu của chiếc ghế dài là gì,màu đỏ,24204,2
137,màu của bìa là gì,màu xanh dương,94499,2
138,màu sắc của đừng kẻ ngang là gì,màu cam,469595,2
139,màu sắc của vali là gì,màu nâu,53975,2
140,màu của con chó là gì,màu xám,240405,2
141,màu của xe máy là gì,màu xanh dương,224938,2
142,màu của bông hoa là gì,màu tía,270846,2
143,màu của bàn chải là gì,màu xanh lá,399818,2
144,màu sắc của boong tàu là gì,màu tía,159567,2
145,màu của gạo là gì,màu trắng,39067,2
146,màu của con chó là gì,màu đen,103219,2
147,màu của biển là gì,màu xanh dương,155221,2
148,màu của ống khói là gì,màu đen,540987,2
149,màu của ghế là gì,màu xanh dương,456678,2
150,màu của gạch là gì,màu xanh dương,168480,2
151,màu của dấu hiệu là gì,màu đỏ,107362,2
152,màu của dĩa nhựa là gì,màu tía,416484,2
153,màu của chiếc ô là gì,màu đỏ,22409,2
154,màu của cái bát là gì,màu trắng,313334,2
155,màu của cái tủ là gì,màu nâu,342342,2
156,màu của con ngựa là gì,màu nâu,305661,2
157,màu của khăn là gì,màu vàng,18482,2
158,màu của xe là gì,màu xanh dương,466597,2
159,màu của con chim là gì,màu xanh dương,432805,2
160,màu sắc của chất liệu là gì,màu nâu,479720,2
161,màu của bảng là gì,màu vàng,250848,2
162,màu của động vật là gì,màu đen,429092,2
163,màu mắt là gì,màu vàng,545804,2
164,màu sắc của bức ảnh là gì,màu trắng,196676,2
165,màu của bầu trời là gì,màu xanh dương,52394,2
166,màu của lá là gì,màu xanh lá,462785,2
167,màu của chiếc ô là gì,màu tía,479593,2
168,màu sắc của sneaker là gì,màu trắng,63345,2
169,màu của áo là gì,màu xanh dương,201655,2
170,màu của xe tải là gì,màu trắng,370149,2
171,màu của vải là gì,màu vàng,336088,2
172,màu của con ngựa là gì,màu nâu,567055,2
173,màu của lá là gì,màu xanh lá,200796,2
174,màu của con cừu là gì,màu nâu,502593,2
175,màu của bầu trời là gì,màu xanh dương,177786,2
176,màu của chiếc bình là gì,màu xanh dương,172669,2
177,màu của xe buýt là gì,màu xanh lá,342591,2
178,màu của chiếc bình là gì,màu nâu,128670,2
179,màu của con bò là gì,màu nâu,250708,2
180,màu của xe tải là gì,màu trắng,457904,2
181,màu của lá là gì,màu xanh lá,38310,2
182,màu sắc của đội là gì,màu trắng,548935,2
183,màu của con mèo là gì,màu trắng,275831,2
184,màu của cái vợt là gì,màu trắng,351888,2
185,màu của chiếc ô là gì,màu đen,201640,2
186,màu của xe buýt là gì,màu vàng,244870,2
187,màu của cỏ là gì,màu xanh lá,339151,2
188,màu của con chim là gì,màu tía,128387,2
189,màu của áo là gì,màu xám,291526,2
190,màu của con chó là gì,màu đen,126815,2
191,màu của gạch là gì,màu nâu,220601,2
192,màu sắc của chiếc váy là gì,màu tía,501700,2
193,màu của tường là gì,màu xám,539675,2
194,màu của chiếc giường là gì,màu trắng,417814,2
195,màu của hình ảnh là gì,màu trắng,14619,2
196,màu của nền là gì,màu cam,289223,2
197,màu của tòa nhà là gì,màu nâu,157604,2
198,màu của đèn là gì,màu đỏ,16113,2
199,màu của máy bay là gì,màu trắng,425548,2
200,màu của con bò là gì,màu đen,19755,2
201,màu của chiếc ô là gì,màu xanh dương,123916,2
202,màu của lá là gì,màu xanh lá,562382,2
203,màu của vải là gì,màu đỏ,208868,2
204,màu của con chó là gì,màu đen,383658,2
205,màu của bầu trời là gì,màu xanh dương,565641,2
206,màu của vùng đất là gì,màu xanh lá,265831,2
207,màu của điện thoại là gì,màu đỏ,108582,2
208,màu của bầu trời là gì,màu xanh dương,141257,2
209,màu của con mèo là gì,màu đen,54399,2
210,màu của gấu là gì,màu đen,309660,2
211,màu của máy bay phản lực là gì,màu xanh dương,107630,2
212,màu sắc của bông hoa là gì,màu tía,155102,2
213,màu của thảo mộc là gì,màu xanh lá,556360,2
214,màu của lửa là gì,màu vàng,572804,2
215,màu của vẹt là gì,màu xám,44388,2
216,màu của bảng là gì,màu tía,316585,2
217,màu của con mèo là gì,màu đen,511998,2
218,màu của chiếc ghế dài là gì,màu trắng,69745,2
219,màu của vòi nước là gì,màu đỏ,448702,2
220,màu của áo là gì,màu đen,574645,2
221,màu sắc của lựa chọn là gì,màu đỏ,71409,2
222,màu của vòi nước là gì,màu vàng,29671,2
223,màu của nước ép là gì,màu cam,93267,2
224,màu của nút là gì,màu đỏ,142034,2
225,màu của áo vest là gì,màu cam,283350,2
226,màu của sự lây lan là gì,màu cam,33417,2
227,màu của con chó là gì,màu nâu,374832,2
228,màu của gấu là gì,màu nâu,360367,2
229,màu của bầu trời là gì,màu xanh dương,333355,2
230,màu của ví là gì,màu nâu,497600,2
231,màu của con chó là gì,màu đen,219760,2
232,màu của dấu hiệu là gì,màu cam,426664,2
233,màu của con chó là gì,màu đen,546261,2
234,màu của bàn tay là gì,màu tía,269557,2
235,màu của lớp lót là gì,màu nâu,500677,2
236,màu của gấu là gì,màu nâu,204806,2
237,màu của áo khoác là gì,màu đen,212840,2
238,màu của bầu trời là gì,màu xanh dương,15016,2
239,màu sắc của nhân vật là gì,màu tía,220218,2
240,màu của xe buýt là gì,màu vàng,59318,2
241,màu của con chim là gì,màu tía,189306,2
242,màu mắt là gì,màu vàng,498988,2
243,màu của bảng là gì,màu xanh lá,215746,2
244,màu của chiếc đĩa là gì,màu trắng,95737,2
245,màu của gấu bông là gì,màu nâu,84165,2
246,màu của cây là gì,màu cam,140243,2
247,màu của cây là gì,màu xanh lá,22767,2
248,màu của đối tượng là gì,màu xanh dương,402980,2
249,màu của vali là gì,màu tía,180713,2
250,màu của vali là gì,màu nâu,534384,2
251,màu của xe buýt là gì,màu xanh dương,22274,2
252,màu của gấu bông là gì,màu tía,55389,2
253,màu của xe là gì,màu xám,373898,2
254,màu của xe là gì,màu vàng,555355,2
255,màu của con chó là gì,màu trắng,492698,2
256,màu của chiếc thuyền là gì,màu xanh dương,479103,2
257,màu của con chim là gì,màu xám,571646,2
258,màu của khói là gì,màu đỏ,417679,2
259,màu của viên đạn là gì,màu vàng,557648,2
260,màu của nón là gì,màu cam,187732,2
261,màu của cà vạt là gì,màu tía,539340,2
262,đóng cửa trái cây và rau quả ở đâu,cửa hàng,570016,3
263,người đó đã chạy nước ở đâu,chậu,312299,3
264,người đàn ông mang gì trong khu vực nhà bếp,tạp dề,282889,3
265,người phụ nữ và một đứa trẻ ở đâu,sân vận động,519939,3
266,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
267,người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
268,một đống thức ăn đang được nấu ở đâu,chảo,98220,3
269,chuối nằm ở đâu,bát,458921,3
270,xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
271,một số gà cam và bông cải xanh ở đâu,bát,299712,3
272,con chó nhìn ở đâu,gương,425672,3
273,người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
274,cặp đôi đang chuẩn bị một bữa tối lớn ở đâu,phòng bếp,552199,3
275,nhiều cái ghế ở đâu,phòng ngủ,322180,3
276,một ông già đặt gỗ ở đâu,thùng chứa,579258,3
277,nơi nào ba con ngựa vằn nằm dưới bóng râm của hai chiếc ô khổng lồ,vườn bách thú,185448,3
278,người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
279,xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,507249,3
280,gấu bông nâu nằm ở đâu,đường phố,468960,3
281,bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
282,nơi một số đang đứng là ở đâu,trạm,493252,3
283,cây bồ công anh chết ở đâu,lọ cắm hoa,569530,3
284,con mèo trắng ngủ ở đâu,cái rổ,519716,3
285,một số ngựa đen trắng nâu ở đâu,chuồng,383210,3
286,người đàn ông đang cưỡi ván trượt của mình ở đâu,đường phố,397454,3
287,người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
288,cậu bé đang đánh răng ở đâu,gương,538349,3
289,pizza được chứa ở đâu,hộp,570483,3
290,xe tay ga ở đâu,ga-ra,569356,3
291,hai con ngựa đứng ở đâu,chuồng,572353,3
292,pizza đưa vào đâu trên giá kim loại,lò vi sóng,517690,3
293,một số người đàn ông chơi game ở đâu,chung cư,429038,3
294,cô gái trẻ ngủ ở đâu,giường,208082,3
295,những người sử dụng máy tính xách tay ngồi ở đâu,giường,349932,3
296,bồn tắm hiện đại được hiển thị ở đâu,phòng tắm,466800,3
297,con chó đang chờ người chủ ở đâu,cửa,217928,3
298,nhà vệ sinh nằm ở đâu,phòng tắm,548053,3
299,con mèo lông mịn tự ngắm mình ở đâu,gương,252127,3
300,hai người đàn ông cố định tóc ở đâu,gương,406187,3
301,"táo xanh, chanh và cam ở đâu",chậu,56364,3
302,người phụ nữ đang chụp một bức ảnh của mình ở đâu,gương,439971,3
303,em bé nhỏ đang tắm ở đâu,chậu,150017,3
304,bánh sandwich trên bàn ở đâu,tách,293385,3
305,hai cô gái nhỏ ôm nhau ở đâu,phòng bếp,49522,3
306,một số cô gái và một người đang làm món ăn ở đâu,phòng bếp,2083,3
307,giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
308,xe buýt trường học được phản chiếu ở đâu,gương,22755,3
309,hai người phụ nữ đứng và nói chuyện ở đâu,cửa hàng,432349,3
310,một nhà bếp không có đồ đạc ở đâu,nhà ở,549575,3
311,một bức ảnh máy bay ở đâu,ga-ra,549011,3
312,con chó nằm ở đâu,cái ghế,581097,3
313,anh chàng ăn pizza ở đâu,chung cư,77903,3
314,hai giường với một cửa sổ nhìn vào phòng tắm ở đâu,phòng,561677,3
315,pizza lớn nằm ở đâu,hộp,570483,3
316,miếng bít tết được trang trí với mùi tây nằm ở đâu,chảo,531115,3
317,phòng tắm lát gạch trắng sạch sẽ ở đâu,nhà ở,261144,3
318,người đàn ông làm khô tóc ở đâu,phòng tắm,414857,3
319,hai chàng trai trẻ đang ăn pizza ở đâu,phòng bếp,175480,3
320,nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,128736,3
321,nơi trang trí trông rất thanh lịch,nhà ở,298481,3
322,con mèo đã lướt qua đâu ngủ,giường,452872,3
323,ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
324,người đàn ông chơi golf ở đâu,phòng,263323,3
325,cô bé đẻ ở đâu,giường,84155,3
326,cặp vợ chồng ở đâu,phòng tắm,464630,3
327,người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
328,"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
329,con mèo xám đang ngồi ở đâu,vali,408116,3
330,pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
331,nải chuối chín nằm ở đâu,cái túi,283144,3
332,một số ngỗng trông rất dễ thương ở đâu,chuồng,344214,3
333,con chó đứng ở đâu,ga-ra,579865,3
334,nơi nhồi bông gấu bông nằm,khung,362319,3
335,hai người đang chơi trò chơi wii ở đâu,phòng,326570,3
336,hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
337,người đàn ông với một tấm ván lướt màu cam và hồng đang ở đâu,vạch kẻ đường,565740,3
338,ngọn lửa trắng lớn đang ở đâu,phòng,260721,3
339,xe tải với một cây đàn guitar ở đâu,đường đi bộ,362067,3
340,người đàn ông và hai phụ nữ ở đâu,phòng bếp,466890,3
341,cô gái nhỏ đang ném một chiếc dĩa nhựa đỏ ở đâu,đường phố,74572,3
342,pizza đã cắt thành tám lát,hộp,171467,3
343,hai con ngựa vằn vây quanh đi dạo ở đâu,vườn bách thú,46009,3
344,hai con voi đứng bên cạnh nhau ở đâu,chuồng,463751,3
345,con mèo đang tận hưởng một giấc ngủ ngắn ở đâu,cái ghế,2988,3
346,con mèo đen đang ngồi ở đâu,gầu múc,542946,3
347,giường tầng gỗ được đặt ở đâu,hành lang,159974,3
348,bàn dài ngồi ở đâu,phòng,160952,3
349,người đàn ông đang ngủ ở đâu,giường,14970,3
350,cậu bé đang đứng đâu,phòng tắm,196900,3
351,giường được đặt ở đâu,phòng,480712,3
352,người đàn ông chờ đợi ở đâu trong khi xem tivi,giường,60596,3
353,hoa hướng dương lớn được hiển thị ở đâu,lọ cắm hoa,457261,3
354,cặp vợ chồng đang chơi ở đâu,vườn bách thú,445814,3
355,nhà vệ sinh màu trắng ở đâu,phòng tắm,502364,3
356,một số trái cây đang phát triển ở đâu,sân vườn,257029,3
357,những con hươu cao cổ này đang ở đâu,chuồng,222113,3
358,hai con gà tây đang được nấu ở đâu,lò vi sóng,487153,3
359,người đàn ông ngồi ở đâu,bồn tắm,121875,3
360,máy tính xách tay ở đâu,phòng,332512,3
361,người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
362,con ngựa kéo bốn người ở đâu,đường,517603,3
363,căn phòng nằm ở đâu,nhà ở,572352,3
364,người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
365,đầu bếp mặc tạp dề ở đâu,phòng bếp,525012,3
366,những con thú bị nhốt ở đâu,lồng,259029,3
367,người đàn ông chuẩn bị bữa tối ở đâu,phòng bếp,146961,3
368,con mèo nằm ở đâu,giường,233970,3
369,hai người phụ nữ đang đặt bánh nướng ở đâu,lò vi sóng,533619,3
370,một quý ông lớn tuổi ở đâu,phòng,164208,3
371,những chiếc pizza đang nằm ở đâu,phòng,534859,3
372,nhà vệ sinh hiện đại nằm ở đâu,phòng tắm,71907,3
373,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,326124,3
374,hàng tá bánh rán được đặt ở đâu,hộp,58041,3
375,máy bay đậu ở đâu,sân bay,272846,3
376,những con chim đứng ở đâu,lồng,455405,3
377,mèo con ngủ trưa ở đâu,cái ví,115311,3
378,ba con bò ăn một ít cỏ khô ở đâu,chuồng,309881,3
379,anh ấy đang đánh răng ở đâu,gương,388894,3
380,"người đàn ông, một con chó và một người phụ nữ trên bãi biển",xe lăn,252745,3
381,bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
382,người phụ nữ đánh đồng hồ báo thức ở đâu,giường,319104,3
383,con mèo nằm ở đâu,chậu,373729,3
384,hộp bánh rán được trang trí ở đâu,hộp,75362,3
385,bộ hành lý nằm ở đâu,bánh xe,226224,3
386,con bò đứng hoặc ngả lưng ở đâu,chuồng trại,240301,3
387,người đàn ông đang chụp ảnh mình ở đâu,gương,563455,3
388,ba ổ bánh mì ở đâu,lò vi sóng,184101,3
389,phòng tắm có hai bồn rửa mặt ở đâu?,chuồng,238887,3
390,cô gái trẻ đang đọc ở đâu,giường,169854,3
391,rau xanh đang chứa ở đâu,bát,3234,3
392,hoa bên cạnh một đồng hồ đỗ xe ở đâu,lọ cắm hoa,459879,3
393,người đàn ông nấu pizza ở đâu,lò vi sóng,268239,3
394,con chó nhỏ nằm ở đâu,vali,202186,3
395,con mèo trắng và đen đang ở đâu,cái túi,381944,3
396,con mèo đang ngồi ở đâu,nhà vệ sinh,518156,3
397,một số máy bay được trưng bày ở đâu,bảo tàng,163091,3
398,những bông hoa nằm ở đâu,lọ cắm hoa,398270,3
399,người đàn ông đã nấu một con gà tây ở đâu,giấy bạc,59476,3
400,người phụ nữ đang mặc một bộ đồ tắm màu đen ở đâu,cái ghế,96800,3
401,con mèo đang ngồi ở đâu,chậu,567754,3
402,một số tủ gỗ ở đâu,phòng bếp,547644,3
403,6 món tráng miệng được chứa ở đâu,hộp,102589,3
404,xe máy đang đậu ở đâu,ga-ra,234239,3
405,khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
406,hàng ghế nệm mới đang ở đâu,cửa hàng,498809,3
407,con mèo đen đang ngồi ở đâu,cái túi,501377,3
408,người phụ nữ đang đi xe đạp ở đâu,đường phố,423776,3
409,người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
410,cặp vợ chồng đứng ở đâu,sân bay,299618,3
411,hai giường nằm cạnh nhau ở đâu,phòng ngủ,162892,3
412,chàng trai trẻ chuẩn bị thức ăn ở đâu,phòng bếp,359537,3
413,con mèo đang nằm ở đâu,cái ghế,339987,3
414,đèn dừng ở đâu,đường phố,525779,3
415,ảnh chụp phòng tắm với phòng ngủ thông nhau phản chiếu ở đâu,gương,523664,3
416,người đàn ông đang trải một ít cỏ khô ở đâu,chuồng,468993,3
417,xe máy có túi ở phía sau đậu ở đâu,đường bộ,8193,3
418,cậu bé đã bắt bóng chày bằng gì,găng tay,258544,3
419,giường tầng bằng gỗ và chỗ ngủ ở đâu,phòng ngủ,46168,3
420,một vài đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,324953,3
421,người đó nhìn vào camera,trạm,228910,3
422,một chiếc đồng hồ được treo ở đâu,văn phòng,150669,3
423,một số sinh viên hoặc bạn bè ăn pizza ở đâu,thư viện,22411,3
424,nhà vệ sinh đang ở đâu,phòng tắm,55002,3
425,người phụ nữ mang thai đang chụp một bức ảnh bụng của cô ấy ở đâu,gương,372097,3
426,cô gái trẻ đang xem điện thoại của cô ấy ở đâu,cái ghế,175541,3
427,con chó nhìn ra cửa sổ ở đâu,xe ô tô,119805,3
428,"người trẻ đứng ở đâu, giữ một hộp thức ăn, gần quầy đảo",phòng bếp,255226,3
429,tivi phát ở đâu,phòng,164348,3
430,người đàn ông ngồi cạnh một chiếc armoire ở đâu với một tấm gương,phòng ngủ,136764,3
431,người đàn ông tóc vàng đang chụp ảnh ở đâu,áo vest,553051,3
432,con voi nhỏ bé cắn một đường ray ở đâu,chuồng,461967,3
433,cặp vợ chồng ở đâu,con thuyền,469301,3
434,người chơi tennis bị bắt ở đâu,ảnh chụp,54354,3
435,công viên xe máy đã ở đâu,ga-ra,372292,3
436,bông hoa được cắm ở đâu,lọ cắm hoa,152048,3
437,hai con mèo con ở đâu,bát,350075,3
438,nhóm bàn chải đánh răng đầy màu sắc ở đâu,thùng chứa,7559,3
439,vài bông hoa ở đâu,lọ cắm hoa,443315,3
440,công nhân vá lỗ ở đâu,đường phố,556089,3
441,đứa trẻ đang đứng đâu,xe điện ngầm,215469,3
442,người giữ dấu hiệu dừng ở đâu,đường phố,504850,3
443,"chips, bông cải xanh và cơm ở đâu",bát,415570,3
444,đồ chiên giòn và đồ nhúng ở đâu,cái rổ,202609,3
445,người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
446,con voi đang ở đâu,vườn bách thú,83013,3
447,đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
448,cuốn sách mở ở đâu,vali,473433,3
449,ba người nội trú băng trượt đang ở đâu để đi xe,bát,547089,3
450,con chó đen trắng ở đâu,bồn tắm,411063,3
451,cô gái đang chờ ở đâu,xe điện ngầm,532998,3
452,một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
453,hai người ngồi ở đâu,băng ghế,388527,3
454,mắt cá nhìn ở đâu,nhà ở,134650,3
455,người đàn ông cơ bắp bám vào dây ở đâu,áo vest,115616,3
456,ai đó nấu bông cải xanh và các loại rau khác,chảo,283476,3
457,rất nhiều đồ vật trang trí động vật đặt ở đâu,cái ghế,176767,3
458,hoa hồng đỏ quấn riêng ở đâu,lọ cắm hoa,34973,3
459,con mèo đen trắng nằm ở đâu,giường,34415,3
460,nhóm người đang ngồi ở đâu,ga-ra,186412,3
461,người phụ nữ giữ hộp bánh rán ở đâu,lớp học,335855,3
462,xe tải pick-up sáng bóng ở đâu với sở cứu hỏa phù hiệu ngồi,ga-ra,424694,3
463,hai người đàn ông sử dụng máy tính xách tay ở đâu,cửa tiệm,477468,3
464,một số hươu cao cổ đứng ở đâu,chuồng,415269,3
465,con mèo ngồi ở đâu,vali,252420,3
466,nhóm lính cứu hỏa đã đặt nón xuống ở đâu,đường phố,236486,3
467,người trẻ đang nhảy lên một tấm thảm nổi ở đâu,hồ bơi,251576,3
468,nhà vệ sinh đơn độc đặt ở đâu,phòng tắm,309382,3
469,nhóm người ăn bánh ở đâu,văn phòng,518198,3
470,hai người và một con chó ở đâu,con thuyền,406938,3
471,người đang làm việc ở đâu,cửa tiệm,460139,3
472,cô bé đặt tay cô ở đâu,món ăn,290163,3
473,những người phụ nữ làm sạch một cái chảo ở đâu trong khi hai người nấu ăn,phòng bếp,444794,3
474,người đang chụp ảnh ở đâu,gương,513129,3
475,con mèo đen ngồi ở đâu,chậu,284623,3
476,gấu bông lớn với một cây cung ngồi ở đâu,cái ghế,96984,3
477,người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
478,người đàn ông chèo thuyền ở đâu,con thuyền,160307,3
479,búp bê khỏa thân và hai con gấu bông ngồi ở đâu,cái ghế,93748,3
480,cặp vợ chồng cầm ly rượu ở đâu,bảo tàng,144817,3
481,mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
482,phụ nữ đang nằm ở đâu,giường,325173,3
483,nải chuối ở đâu,bát,237762,3
