question,answer,img_id,type
màu của con mèo là gì,màu đen,531076,2
màu của con mèo là gì,màu đen,559366,2
màu của dĩa nhựa là gì,màu vàng,280847,2
màu của thùng là gì,màu xanh dương,186646,2
màu của con mèo là gì,màu trắng,554564,2
màu sắc của bông hoa là gì,màu trắng,515434,2
màu của crouches là gì,màu đen,429113,2
màu của xe buýt là gì,màu vàng,125213,2
màu của dấu hiệu là gì,màu đỏ,492705,2
màu sắc của đi bộ là gì,màu đen,307583,2
màu của mặt phẳng là gì,màu vàng,507276,2
màu của ánh sáng là gì,màu đỏ,200619,2
màu của con chó là gì,màu nâu,470970,2
màu của bộ đồ là gì,màu đen,221156,2
màu của bảng là gì,màu đen,267504,2
màu của quần jean là gì,màu xanh dương,337663,2
màu của khu vực là gì,màu xanh lá,202629,2
màu của chiếc ô là gì,màu xanh dương,110000,2
màu của gấu là gì,màu nâu,204806,2
màu của cây là gì,màu xanh lá,212514,2
màu của sườn đồi là gì,màu xanh lá,525633,2
màu của áo khoác là gì,màu đen,68860,2
màu của chiếc tàu là gì,màu xanh dương,62329,2
màu của xe là gì,màu xám,374977,2
màu kem là gì,màu trắng,281959,2
màu của bầu trời là gì,màu xanh dương,397010,2
màu sắc của bông hoa là gì,màu tía,311988,2
màu của nước mắt là gì,màu nâu,456422,2
màu của gấu là gì,màu nâu,362365,2
màu của gạch là gì,màu trắng,547156,2
màu của vali là gì,màu đen,208834,2
màu của dấu hiệu là gì,màu đỏ,288131,2
màu của cái bát là gì,màu nâu,271416,2
màu của các container là gì,màu vàng,575199,2
màu của dĩa nhựa là gì,màu đỏ,541944,2
màu của áo là gì,màu xám,483425,2
màu của bóng là gì,màu đen,413539,2
màu của bài là gì,màu xanh lá,212501,2
màu của bộ đồ là gì,màu đỏ,456422,2
màu của nút là gì,màu xanh lá,438315,2
màu của bầu trời là gì,màu xanh dương,73244,2
màu của con bò là gì,màu nâu,557101,2
màu của con bò là gì,màu đen,137806,2
màu của băng ghế là gì,màu vàng,240653,2
màu sắc của chiếc váy là gì,màu trắng,198788,2
màu của vòi nước là gì,màu trắng,135303,2
màu của vòi nước là gì,màu xanh lá,172654,2
màu của dĩa nhựa là gì,màu vàng,337269,2
màu của lửa là gì,màu vàng,477831,2
màu của vòi nước là gì,màu vàng,335411,2
màu sắc của vật đang cầm là gì,màu xanh lá,185700,2
màu của xe buýt là gì,màu trắng,260679,2
màu của áo là gì,màu đen,176978,2
màu của ánh sáng là gì,màu vàng,78572,2
màu của bồn rửa là gì,màu trắng,76264,2
màu của chiếc ô là gì,màu đỏ,121441,2
màu của thiên nga là gì,màu trắng,150562,2
màu của ván lướt là gì,màu trắng,290422,2
màu của chiếc tàu là gì,màu vàng,482079,2
màu của lọ mứt là gì,màu cam,78695,2
màu của chiếc đĩa là gì,màu cam,342724,2
màu của gấu là gì,màu đen,222122,2
màu của con mèo là gì,màu đen,485044,2
màu của sợi dây là gì,màu tía,181990,2
màu của chiếc thuyền là gì,màu vàng,209106,2
màu của chiếc nắp là gì,màu nâu,80339,2
màu của dĩa nhựa là gì,màu vàng,127810,2
màu của xe buýt là gì,màu đỏ,462238,2
màu của con mèo là gì,màu xám,308739,2
màu của con mèo là gì,màu xám,252420,2
màu của bầu trời là gì,màu xanh dương,396572,2
màu của con mèo là gì,màu trắng,462767,2
màu của xe đang chạy là gì,màu xanh dương,264797,2
màu của nhà vệ sinh là gì,màu trắng,534183,2
màu của gấu là gì,màu nâu,503715,2
màu của xe là gì,màu đỏ,59384,2
màu của gấu là gì,màu nâu,506198,2
màu sắc của chiếc váy là gì,màu tía,466615,2
màu của dĩa nhựa là gì,màu cam,281917,2
màu của con chó là gì,màu trắng,74913,2
màu của cổ áo là gì,màu tía,363031,2
màu của áo mưa là gì,màu đỏ,274116,2
màu của chiếc tàu là gì,màu đen,319427,2
màu sắc của người đàn ông là gì,màu xám,330208,2
màu của chiếc nơ là gì,màu xám,155707,2
màu của nước ép là gì,màu cam,119923,2
màu của động cơ là gì,màu xanh lá,59618,2
màu của xe buýt là gì,màu vàng,419439,2
màu của lá là gì,màu xanh lá,503069,2
màu của áo là gì,màu trắng,226747,2
màu của tường là gì,màu xám,366810,2
màu của áo là gì,màu đỏ,308277,2
màu của xe buýt là gì,màu trắng,114844,2
màu của nhà vệ sinh là gì,màu trắng,374805,2
màu của chiếc thẻ là gì,màu đỏ,366643,2
màu của ghế là gì,màu xanh dương,258854,2
màu của con voi là gì,màu tía,253221,2
màu của ô cửa là gì,màu xanh lá,131460,2
màu của cupcake là gì,màu xanh lá,285562,2
màu của xe tải là gì,màu trắng,78572,2
màu của chiếc nắp là gì,màu trắng,441751,2
màu của con chó là gì,màu nâu,334616,2
màu của tòa nhà là gì,màu đỏ,214926,2
màu của con chim là gì,màu nâu,237098,2
màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
màu của gấu là gì,màu đen,550099,2
màu của yếm là gì,màu vàng,557685,2
màu của con chim là gì,màu nâu,172751,2
màu của áo là gì,màu cam,386684,2
màu của bầu trời là gì,màu xanh dương,335255,2
màu của đường đua là gì,màu xanh lá,124606,2
màu của bầu trời là gì,màu xanh dương,466499,2
màu sắc của thứ đang đặt là gì,màu vàng,477029,2
màu của tường là gì,màu cam,188511,2
màu của áo là gì,màu đen,50553,2
màu của tường là gì,màu xanh lá,261144,2
màu của máy kéo là gì,màu cam,190845,2
màu của con mèo là gì,màu đen,485044,2
màu của con chó là gì,màu đen,374372,2
màu của xe buýt là gì,màu trắng,331524,2
màu của áo là gì,màu xám,232279,2
màu sắc của chiếc váy là gì,màu cam,446436,2
màu của chiếc đĩa là gì,màu trắng,250735,2
màu của động cơ là gì,màu xanh lá,119294,2
màu của bông hoa là gì,màu tía,561891,2
màu của quả bóng là gì,màu xanh lá,445355,2
màu sắc của sọc là gì,màu cam,275939,2
màu của tòa nhà là gì,màu trắng,483806,2
màu sắc của người trượt tuyết là gì,màu cam,235110,2
màu của cỏ là gì,màu xanh lá,164667,2
màu sắc của tán cây là gì,màu xanh dương,227577,2
màu của xe là gì,màu xanh dương,518083,2
màu của con chó là gì,màu đen,491525,2
màu của chiếc bình là gì,màu đỏ,323829,2
màu của nhà để xe là gì,màu xám,125377,2
màu của chiếc ghế dài là gì,màu trắng,345899,2
màu của điện thoại di động là gì,màu đen,551148,2
màu của chiếc tàu là gì,màu vàng,446307,2
màu của con bò là gì,màu nâu,64818,2
màu sắc của đại dương là gì,màu xanh dương,433637,2
màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
màu của xe là gì,màu trắng,113412,2
màu của áo là gì,màu đen,65209,2
màu của cái tủ là gì,màu nâu,549725,2
màu của lát là gì,màu xanh lá,10303,2
màu của áo là gì,màu xám,28010,2
màu của xe buýt là gì,màu đỏ,444373,2
màu của con ngựa là gì,màu nâu,195420,2
người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
hai bát hát và một bức tượng ngựa ở đâu,phòng tắm,304864,3
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
con búp bê đang tắm ở đâu,phòng tắm,335087,3
hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
những con gấu bông ở đâu,cái rổ,328888,3
em bé đang ngồi ở đâu,bồn tắm,476605,3
con mèo nằm ở đâu,chậu,543264,3
một con voi đi về phía máy ảnh ở đâu,vườn bách thú,402357,3
con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
đứa trẻ nhỏ đang ở đâu,giường,263685,3
hai chàng trai đang làm việc ở đâu,quán ăn,182505,3
sự phản chiếu của con chó ở đâu,gương,437395,3
con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
một số cây cam với cam ở đâu,cửa hàng,558748,3
đồ chơi nhồi bông ở đâu,lò vi sóng,30187,3
toa tàu với hình vẽ trên đó dừng lại ở đâu,trạm,147616,3
người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
xe tay ga đang đậu ở đâu,cửa sổ,246923,3
đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
bông hoa trắng cắm ở đâu,lọ cắm hoa,205934,3
giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
biển báo màu vàng báo rẽ phía trước ở đâu,đường bộ,346456,3
người đang nằm ở đâu,giường,130851,3
cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
nơi trưng bày thú nhồi bông,cửa hàng,375202,3
chuyến tàu dừng ở đâu,trạm,64751,3
một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,528587,3
vali hành lý đang nằm ở đâu,phòng,64157,3
nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
bếp nằm ở đâu,phòng bếp,572859,3
con mèo đen đang ngồi ở đâu,cây,127809,3
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
tàu sắt anh đang đợi ở đâu,trạm,404739,3
đồng hồ lớn treo ở đâu,tòa nhà,201168,3
hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
bánh mì sandwich nằm ở đâu,dĩa,52096,3
người đàn ông đang ở đâu,đường phố,391956,3
người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
con mèo trắng đang ngồi ở đâu,chậu,371773,3
hai người đang chơi ở đâu,cửa hàng,84489,3
một số hoa cắm ở đâu,lọ cắm hoa,490908,3
hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
con mèo xám nằm ở đâu,chậu,1926,3
con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
người đang chụp ảnh ở đâu,gương,175513,3
bó hoa được sắp xếp ở đâu,lọ cắm hoa,254237,3
hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
giường đang ngồi ở đâu,phòng ngủ,80159,3
con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
người thanh niên nặn bột thành những quả bóng ở đâu,phòng bếp,20202,3
cuộc họp kinh doanh đang diễn ra ở đâu,phòng,67655,3
con chó nhỏ đang ngủ ở đâu,cái ghế,253388,3
con vật đang ngủ ở đâu,cái ghế,124985,3
cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
người chuẩn bị thức ăn ở đâu,phòng bếp,329191,3
người đàn ông đang giữ điện thoại di động ở đâu,phòng,39065,3
hai người chơi một trò chơi video tương tác ở đâu,phòng,388225,3
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
con gấu bông nằm trên gối ở đâu,giường,387576,3
nhóm người tập hợp ở đâu,phòng bếp,350009,3
đứa trẻ nhỏ giữ tay người phụ nữ ở đâu,trạm,53740,3
gia đình đang chơi wii ở đâu,nhà ở,235429,3
mái vòm cao của vận động viên trượt ván ở đâu,đường bộ,277852,3
con ngựa vàng nhìn qua cổng ở đâu,chuồng,500977,3
người phụ nữ chuyển sang đâu để nhìn vào camera,phòng bếp,342702,3
con mèo ngồi ở đâu,cái túi,207740,3
người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
con mèo đang đứng ở đâu,phòng bếp,112553,3
hai người đi bộ ở đâu,ván lướt sóng,7650,3
vài con bò đứng ở đâu,chuồng,309881,3
gấu bắc cực đi lại ở đâu,vườn bách thú,306664,3
hai người đang ở đâu,phòng ngủ,37326,3
ngựa vằn đứng ở đâu,chuồng,160930,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,310562,3
một người phụ nữ châu á đang chụp ảnh tự sướng ở đâu,gương,237923,3
người trẻ làm một mánh khóe trượt ván ở đâu,đường phố,181612,3
người đầu bếp rán cá ở đâu,phòng bếp,205601,3
con chó đang ngồi ở đâu,cái ghế,317781,3
gương và một số cành cây trên tủ quần áo ở đâu,lọ cắm hoa,449693,3
người đàn ông đang nằm ở đâu,giường,491784,3
người đàn ông đang chơi một trò chơi ở đâu,phòng,139523,3
cây thông giáng sinh và vớ treo ở đâu,phòng,347928,3
nhóm bò đi bộ ở đâu,đường phố,21206,3
mèo con đang ở đâu,phòng tắm,184557,3
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
bóng chày bị bắt ở đâu,găng tay,106331,3
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
người trượt ván ở đâu,ga-ra,492548,3
người đàn ông và phụ nữ đang ở đâu,giường,536001,3
trẻ mới biết đi ở đâu,cái ghế,375099,3
những bánh pizza mới được tạo ra ở đâu,quán ăn,43581,3
con mèo nằm ở đâu,vali,92801,3
con mèo ngồi ở đâu,bồn tắm,263493,3
những hành lý cổ nằm ở đâu,cửa sổ,489415,3
cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
đứa trẻ nhỏ ngủ ở đâu,giường,84758,3
những chiếc cà vạt nằm ở đâu,cửa tiệm,79453,3
đứa trẻ đang ngồi ở đâu,vali,446880,3
người phụ nữ nằm ở đâu,giường,57810,3
hai bông hoa màu tím ở đâu,lọ cắm hoa,52773,3
salad lớn được chứa ở đâu,bát,338864,3
người đàn ông đang ngồi ở đâu,cái ghế,322536,3
người đang nằm ở đâu,giường,436468,3
con thỏ ngồi ở đâu,phòng,508899,3
người đàn ông đang ngồi ở đâu,cái ghế,29161,3
cửa sổ mở ở đâu,phòng tắm,137110,3
đứa trẻ đang chải tóc ở đâu,gương,18412,3
bồn vệ sinh màu xanh lá cây được tô điểm ở đâu,phòng tắm,455769,3
lò vi sóng gắn ở đâu,buồng,457638,3
hai thanh niên đang giữ bộ điều khiển nintendo wii ở đâu ở đâu,phòng,149938,3
đoàn tàu chạy qua tàu khác ở đâu,trạm,537861,3
người đàn ông buộc một chiếc cà vạt ở đâu,phòng,554630,3
cặp hai bàn trên đâu,nhà ở,406646,3
cô gái đang chơi một trò chơi điện tử ở đâu,phòng,350701,3
nắp bát nhà vệ sinh nằm ở đâu khi các thông báo nằm trên tường đằng sau nó,chuồng,260285,3
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
bó lục bình trắng sắp xếp ở đâu,lọ cắm hoa,515434,3
những chiếc giường được đặt cạnh nhau ở đâu,phòng ngủ,537907,3
người đàn ông thư giãn ở đâu,cái ghế,261298,3
thuyền được cập cảng ở đâu,bến du thuyền,37123,3
một bể cá ở đâu,tường,543734,3
những đứa trẻ đang chơi bóng chày ở đâu,đường phố,413128,3
máy bay đang ở đâu,sân vận động,482798,3
hai cô gái trẻ ôm nhau ở đâu,phòng bếp,49522,3
xe lửa đỏ đang đậu ở đâu,trạm,431139,3
nhóm người đang đứng ở đâu,con thuyền,226460,3
chìm sứ nhỏ được phản chiếu ở đâu,gương,153674,3
hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
con chó đang ngồi ở đâu,cái ghế,510383,3
những con ngựa vằn nằm ở đâu,vườn bách thú,442793,3
người đàn ông tạo dáng ở đâu,sân bay,207276,3
người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
khách của đám cưới tập trung ở đâu,nhà ở,236370,3
tủ lạnh cũ đang ở đâu,phòng,282296,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,552110,3
cậu bé cầm gậy bóng chày ở đâu,sân,10319,3
một thanh sô cô la nằm ở đâu,hộp,460040,3
công viên ba xe máy ở đâu,ga-ra,153340,3
ba bồn và ba gương ở đâu,phòng tắm,298034,3
hai quý ông đứng ở đâu,văn phòng,350386,3
con mèo đang nằm ở đâu,chậu,543264,3
đầu bếp và bồi bàn đang ở đâu,quán ăn,370479,3
người đàn ông đang tìm ở đâu,cửa hàng,344065,3
con mèo đang nằm ở đâu,chậu,65457,3
con bò nâu nhạt nằm ở đâu cong trong khi mọi người ở gần những chiếc xe trong nền,đường phố,372163,3
người đó chụp selfie ở đâu,gương,198486,3
cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
đậu và rau xanh ở đâu,chảo,444869,3
người phụ nữ mỉm cười đang ở đâu,phòng,57995,3
những chiếc bánh rán nằm ở đâu,hộp,377814,3
người phụ nữ trẻ đang ngồi ở đâu,giường,182201,3
con mèo đang nằm ở đâu,phòng,233970,3
chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
một phòng tắm rất lớn ở đâu,nhà ở,199598,3
năm người tập trung ở đâu,phòng,223831,3
hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
mẹ đang đánh răng ở đâu,bồn tắm,258815,3
máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
hai người đàn ông đang đứng ở đâu,phòng bếp,381217,3
người đó trên ván trượt đang ở đâu,bát,530743,3
con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
người đàn ông đã thoát khỏi đâu,con thuyền,436717,3
người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
những cuốn sách được chồng chất ở đâu,vali,389315,3
hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
bánh sandwich đã bao bọc ở đâu,giấy bạc,512554,3
con chó ở đâu,cái ghế,132170,3
người trượt ván đang biểu diễn một mánh khóe ở đâu,đường phố,569872,3
đi văng và tivi treo tường ở đâu,phòng,565637,3
táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,296360,3
một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
người phụ nữ đang tìm ở đâu,gương,499552,3
gấu teddy trắng đang ở đâu,cái ghế,87141,3
điện thoại thông minh mới nằm ở đâu,hộp,233543,3
nhóm các bông hoa đặt ở đâu,cái lọ,323028,3
bột bánh quy ở đâu,hộp,523890,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,113590,3
con mèo đen đang ngồi ở đâu,cái nồi,439132,3
con mèo trưởng thành nằm ở đâu,vali,324857,3
cậu bé bắt bóng khéo léo ở đâu,găng tay,98284,3
một số người nếm rượu ở đâu,phòng,21462,3
người chơi quần vợt giao bóng đang ở đâu,sân vận động,86292,3
xe mô tô màu xanh đang ở đâu,đường,256951,3
 trẻ em học cách bơi ở đâu,hồ bơi,186856,3
người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
bốn người ngồi ở đâu,ca nô,456245,3
cô gái trẻ đang nằm ở đâu,vali,380924,3
người đàn ông đang nằm ở đâu,giường,367977,3
bông cải xanh băm nhỏ và cà rốt quăng ở đâu,bát,103804,3
người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
ghế ngồi ở đâu,phòng,578843,3
đâu là hàng chục bánh rán đã sẵn sàng để ăn,hộp,214067,3
hai người đang chơi ở đâu,phòng,91998,3
người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
một số người ngồi ở đâu,phòng,220372,3
con mèo đang nằm ở đâu,chậu,543264,3
người đàn ông ngồi xem tivi ở đâu,cái ghế,65773,3
người phụ nữ đang ở đâu,tạp dề,107138,3
một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
mèo con nhỏ ngồi ở đâu,tách,203179,3
con mèo lớn nằm ở đâu,cái rổ,419273,3
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
con mèo đang ngồi ở đâu,tủ lạnh,191156,3
ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
một số cô gái trẻ,tàu hỏa,312090,3
một số người đi xe đạp ở đâu,đường phố,21528,3
nhóm sinh viên trẻ ăn trưa ở đâu,lớp học,108238,3
hai con voi bị giam cầm đứng ở đâu,vườn bách thú,359872,3
người phụ nữ ngồi ở đâu,cái ghế,161242,3
thịt lợn nướng đã phục vụ ở đâu,bát,85998,3
cầu thủ bóng chày đang ở đâu,sân vận động,119036,3
hai màn hình máy tính đang hiển thị các trang web ở đâu,phòng,375820,3
vài con cừu đang ở đâu,chuồng,50304,3
người chuẩn bị thức ăn ở đâu,phòng bếp,556617,3
bồn vệ sinh được nhìn thấy ở đâu,phòng,248227,3
hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
những người lớn tuổi ngồi ở đâu,chiếc ô,174399,3
người phụ nữ đang làm việc ở đâu,phòng bếp,368474,3
hai cô gái trẻ nằm ở đâu khi sử dụng máy tính xách tay,giường,427040,3
mọi người thích ở đâu,giường,506701,3
những con mèo đang chơi xung quanh vali ở đâu,phòng,383885,3
bó hoa được đặt ở đâu,lọ cắm hoa,161518,3
con mèo đang ngủ ở đâu,hành lý,422910,3
cô bé nằm ở đâu,giường,369338,3
những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
tàu hơi nước dừng ở đâu,tòa nhà,391158,3
một người chơi tennis nữ ở đâu,xe lăn,157693,3
người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
tủ đông lạnh lớn đang ở đâu,phòng bếp,253382,3
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
giường được dọn gọn gàng ở đâu,phòng,553981,3
người đàn ông đang chụp ảnh mình ở đâu,gương,147897,3
người đàn ông có râu ăn ở đâu,văn phòng,361469,3
người đang nằm ở đâu,giường,517349,3
người phụ nữ nằm ở đâu,giường,343570,3
người đàn ông trẻ đang nghỉ trưa ở đâu,văn phòng,140263,3
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
con mèo đang ngồi ở đâu,cái túi,277070,3
bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
pizza chứa ở đâu,hộp,129305,3
cặp đôi ngồi ở đâu,cái ghế,188987,3
hai con chó nằm ở đâu,giường,210958,3
người đàn ông đang chơi tennis ở đâu,quả bóng,460254,3
bồn cầu ở đâu,phòng tắm,227498,3
hoa ngồi ở đâu bên cạnh một cái đầu bãi đậu xe,lọ cắm hoa,459879,3
