question,answer,img_id,type
màu của cà vạt là gì,màu đen,380632,2
màu của chiếc đĩa là gì,màu xanh dương,507769,2
màu của xe là gì,màu đỏ,227484,2
màu của xe buýt là gì,màu đỏ,373653,2
màu của gấu là gì,màu nâu,126607,2
màu của quần là gì,màu vàng,304614,2
màu của cỏ là gì,màu xanh lá,257751,2
màu của con bò là gì,màu đen,303012,2
màu của chiếc ghế dài là gì,màu xám,481565,2
màu của chiếc đĩa là gì,màu cam,229884,2
màu của ria mép là gì,màu trắng,429059,2
màu của con ngựa là gì,màu nâu,479929,2
màu của gấu là gì,màu đen,224878,2
màu của con mèo là gì,màu cam,286141,2
màu của lá là gì,màu xanh lá,85031,2
màu của đồng hồ là gì,màu trắng,334491,2
màu của bầu trời là gì,màu xanh dương,507854,2
màu của xe buýt là gì,màu cam,313131,2
màu sắc của các điểm là gì,màu nâu,56784,2
màu của chiếc ghế dài là gì,màu đỏ,251292,2
màu của chiếc đĩa là gì,màu trắng,352835,2
màu của nước ép là gì,màu cam,29801,2
màu của con bò là gì,màu nâu,60599,2
màu của hoa hồng là gì,màu đỏ,34973,2
màu của gấu là gì,màu đen,337962,2
màu của lửa là gì,màu đỏ,184642,2
màu của bầu trời là gì,màu xanh dương,321577,2
màu của bông hoa là gì,màu tía,292982,2
màu của bếp là gì,màu đen,534130,2
màu của phòng tắm là gì,màu trắng,332427,2
màu sắc của trang phục là gì,màu đỏ,274116,2
màu của bảng là gì,màu tía,198788,2
màu của cổng là gì,màu xanh dương,258671,2
màu của con chim là gì,màu trắng,96679,2
màu sắc của người đàn ông là gì,màu trắng,151327,2
màu của con mèo là gì,màu xám,234293,2
màu tóc là gì,màu trắng,532555,2
màu của bầu trời là gì,màu xanh dương,546285,2
màu của vòi nước là gì,màu xanh lá,104811,2
màu của dấu hiệu là gì,màu xanh dương,419656,2
màu của xe là gì,màu xanh lá,38022,2
màu của bánh là gì,màu cam,176923,2
màu của cà vạt là gì,màu vàng,472519,2
màu của chiếc bình là gì,màu xanh dương,144475,2
màu của ghế là gì,màu đen,553224,2
màu của sàn là gì,màu cam,538058,2
màu của cánh đồng là gì,màu xanh lá,331229,2
màu của xe đạp là gì,màu trắng,77569,2
màu của ánh sáng là gì,màu đỏ,56664,2
màu của dấu hiệu là gì,màu đỏ,406708,2
màu của con chó là gì,màu trắng,71964,2
màu của bầu trời là gì,màu xanh dương,96154,2
màu sắc của bông hoa là gì,màu đỏ,139333,2
màu của tủ đông là gì,màu trắng,110204,2
màu nước là gì,màu xanh dương,208433,2
màu của cái tủ là gì,màu trắng,72421,2
màu của áo là gì,màu tía,364458,2
màu của dòng kẻ là gì,màu xanh dương,41233,2
màu của xe là gì,màu tía,458328,2
màu của điểm dừng là gì,màu đỏ,46786,2
màu của quả bóng là gì,màu đỏ,202128,2
màu của container là gì,màu đỏ,169878,2
màu của cái bát là gì,màu xanh lá,572024,2
màu của vòi nước là gì,màu cam,215776,2
màu của xe là gì,màu vàng,370029,2
màu của chiếc đĩa là gì,màu xám,566482,2
màu của gấu là gì,màu nâu,310748,2
màu của xe tải nhỏ là gì,màu cam,393412,2
màu của nước ép là gì,màu cam,235410,2
màu sắc của đồ đạc là gì,màu trắng,200548,2
màu của tường là gì,màu tía,430710,2
màu của chiếc đĩa là gì,màu trắng,6512,2
màu của gấu là gì,màu tía,547100,2
màu sắc của chiếc khăn là gì,màu tía,117637,2
màu của máy tính xách tay là gì,màu đen,163829,2
màu của xe tải là gì,màu xanh dương,50256,2
màu của chiếc tàu là gì,màu xanh dương,517395,2
màu của con bò là gì,màu nâu,358457,2
màu của tín hiệu là gì,màu đỏ,232114,2
màu sắc của bánh ngọt là gì,màu vàng,354570,2
màu của lá là gì,màu vàng,39272,2
màu của xe buýt là gì,màu xanh lá,118989,2
màu của cổ áo là gì,màu đỏ,550063,2
màu sắc của dã ngoại là gì,màu đỏ,482525,2
màu của bảng là gì,màu đỏ,60140,2
màu của xe đạp là gì,màu đỏ,88123,2
màu của con ngựa là gì,màu nâu,27739,2
màu của áo là gì,màu xanh dương,66246,2
màu của cái dĩa  là gì,màu trắng,405523,2
màu sắc của các dấu hiệu là gì,màu vàng,125230,2
màu của con bò là gì,màu xanh dương,110724,2
màu sắc của tán lá là gì,màu xanh lá,112395,2
cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,387408,3
một số ván lướt sóng ở đâu,sân,405843,3
vài con cừu màu khác nhau ở đâu,chuồng,434519,3
nhiều bát súp nằm ở đâu,quán ăn,49096,3
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
bông hoa ở đâu,lọ cắm hoa,237851,3
một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
người đàn ông đang đánh răng ở đâu,phòng tắm,476151,3
nải chuối xanh treo ở đâu,kho,397075,3
con vẹt đuôi dài đang nhìn ở đâu,gương,11495,3
bếp đặt ở đâu một mình,phòng,284818,3
đâu là người sửa chữa tủ,phòng bếp,280454,3
thứ bắt được ở đâu,ảnh chụp,578964,3
"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,488583,3
con mèo đen đang ngồi ở đâu,chậu,501523,3
một số rau thái lát nằm ở đâu,bát,316514,3
phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
bàn chải đánh răng ở đâu,ly,165172,3
người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
em bé đang giữ một món đồ chơi nhồi bông ở đâu,giường,175883,3
người đàn ông đang làm gì đó ở đâu,phòng,499978,3
nơi nào có nhiều cam màu của đồng,bát,336621,3
phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
hai đứa trẻ đang ở đâu,sân,525450,3
đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,145606,3
bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
thức ăn được nấu ở đâu,chảo,277907,3
cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
người đàn ông ở đâu,phòng ngủ,367398,3
một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
kẹo dẻo màu nằm ở đâu,bát,238336,3
người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
hai ô đóng ở đâu,sân,429946,3
người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
con công đầy màu sắc đang đi dạo trên con đường bê tông ở đâu,quán ăn,420864,3
cái muỗng ở đâu,cái lọ,559682,3
cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,cái ghế,28012,3
con mèo cuộn tròn ngủ ở đâu,bát,533826,3
con mèo phơi nắng ở đâu,cửa sổ,476530,3
một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
người phụ nữ nằm ở đâu,giường,516043,3
con mèo đang cuộn tròn ở đâu,chậu,373252,3
nhà vệ sinh ngồi ở đâu,phòng,497777,3
mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
nhà vệ sinh phản chiếu trong gương ở đâu,phòng tắm,148771,3
người đàn ông trẻ đang đội mũ khi đứng ở đâu,phòng bếp,550746,3
cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,phòng bếp,349709,3
nơi chỉ có một bàn chải đánh răng,tách,46852,3
"một số đồ chơi, và không ai ở trong căn phòng này",nhà vệ sinh,342441,3
bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
con chó nhỏ ở đâu,hành lý,380395,3
con chim vàng rơi xuống đâu,tách,142941,3
ngựa vằn đặt mũi ở đâu,cây,356369,3
hai con mèo nằm ở đâu,phòng,169634,3
người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
nhóm người tập hợp ở đâu,đường phố,314092,3
"chuối, và trái cây có múi nằm ở đâu",cái rổ,157860,3
người mẹ âu yếm trẻ sơ sinh đang ngủ ở đâu,giường,259284,3
cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
người đàn ông nằm ở đâu,giường,300375,3
người đàn ông và một người phụ nữ được nhìn thấy ở đâu,gương,481874,3
hoa ở đâu trên bàn,lọ cắm hoa,469860,3
con mèo đen trắng nằm ở đâu,chậu,8786,3
một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
những bông hoa hướng dương cắm ở đâu,lọ cắm hoa,25377,3
mèo đã cuộn tròn ở đâu,cái túi,480991,3
một số chai đồ uống châu á được đánh dấu ở đâu,tủ lạnh,309087,3
người đàn ông đứng ở đâu bên cạnh áo sơ mi,áo vest,153123,3
cừu trưởng thành và em bé ở đâu,chuồng,468280,3
người đàn ông đứng ở đâu,gian hàng,222016,3
những tấm lướt ván nghệ thuật được trưng bày ở đâu,cái lều,269366,3
vợt tennis đã làm ở đâu,văn phòng,411857,3
con chó đang ngồi ở đâu,chậu,333407,3
mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
mọi người đang chơi một trò chơi ở đâu,hồ bơi,56456,3
người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
cậu bé và một người phụ nữ đang ngồi ở đâu,phòng,581637,3
người đàn ông đang dọn dẹp bồn cầu ở đâu,phòng tắm,342045,3
người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
đâu là nơi băng ghế nép mình,lối đi,298141,3
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
cặp bò nằm ở đâu,chuồng,307206,3
người đàn ông thích nấu ăn ở đâu,chảo,410627,3
con mèo lớn đang ở đâu,chậu,460533,3
con thỏ nhồi bông nằm ở đâu,chậu,193599,3
chuối và táo ở đâu,bát,276781,3
con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
chiếc xe mô tô đang dừng ở đâu,đường,386908,3
những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
bánh hotdog được gói ở đâu,giấy bạc,413358,3
một số trái cây và rau quả ở đâu,thùng chứa,124914,3
nội thất màu tối đang ở đâu,phòng,140108,3
nhiều người hâm mộ đang xem một trận bóng chày ở đâu,sân vận động,511786,3
nơi mà cây héo đơn lẻ trỗi dậy,lọ cắm hoa,271351,3
trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
người đàn ông rửa tay ở đâu,chậu,40901,3
đâu là một miếng pizza nằm ở đâu,hộp,3511,3
người đang chụp ảnh mình ở đâu,gương,50988,3
người phụ nữ vuốt ve ở đâu,lồng,421400,3
những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
cà rốt tươi đang ở đâu,cái rổ,579447,3
con mèo nhỏ đang ngồi ở đâu,bồn tắm,45208,3
một con mèo cam nằm ở đâu,bát,401705,3
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
một số hoa hướng dương được cắm ở đâu,lọ cắm hoa,236268,3
con mèo sử dụng nhà vệ sinh ở đâu,nhà ở,37477,3
cậu bé nhặt bàn chải đánh răng ở đâu,cửa hàng,389464,3
hai người cười đang chơi trò chơi video ở đâu,phòng,78633,3
con vật màu đen có thể là một con mèo ở đâu,vali,335092,3
một nhà vệ sinh ở đâu,hộp,322852,3
những bức tường màu vàng tươi sáng thêm một luồng màu ấm áp ở đâu,phòng,338558,3
nhóm trẻ em được quay ở đâu khi họ chơi trên ipad,lớp học,486644,3
nệm và gối nằm ở đâu,phòng,434394,3
người phụ nữ thưởng thức một ly bia ở đâu,bến du thuyền,463284,3
pizza được chứa ở đâu,hộp,168274,3
bông hoa đẹp màu đỏ nằm ở đâu,lọ cắm hoa,156915,3
cầu thủ bóng chày đang sẵn sàng ở đâu,hộp,40055,3
chó pug đen đang ngồi ở đâu,cái ghế,383658,3
người đàn ông đang làm việc trên máy tính xách tay của mình ở đâu,giường,276491,3
một con mèo cam đang ngồi ở đâu,cái túi,327328,3
đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
xe đẩy nhựa ở đâu,phòng bếp,398349,3
con chó nhỏ nằm ở đâu,cái rổ,77806,3
một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
cửa sổ hiển thị ở đâu,cửa hàng,362764,3
tủ lạnh mở ở đâu,phòng,104814,3
pizza nhỏ ở đâu,hộp,330451,3
những người đang tận hưởng công ty của nhau ở đâu,phòng,427238,3
ghế sofa da màu đen được sắp xếp ở đâu,phòng,471834,3
món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
tàu chở hàng hóa lớn ở đâu,trạm,11812,3
người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
dòng xe cộ đông đúc ở đâu,đường phố,43001,3
người phụ nữ đánh giá ô dù vẽ tay ở đâu,phòng,315168,3
người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
hai người đang nấu ở đâu,cửa hàng,185591,3
pizza mất hai lát ở đâu,hộp,161031,3
"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",nhà ở,510684,3
cặp vợ chồng đang đến đâu,ca nô,461404,3
phòng tắm được phản chiếu ở đâu,gương,564646,3
cô gái đang đánh răng ở đâu,gương,340321,3
nhóm trẻ em đang ngủ ở đâu,giường,366373,3
bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
gấu bông nằm ở đâu,cửa sổ,131509,3
mọi người đang chụp ảnh mình ở đâu,gương,419656,3
người phụ nữ đang tìm ở đâu,gương,340321,3
một chiếc máy bay cũ được hiển thị ở đâu,bảo tàng,246161,3
người đi bộ ở đâu,tòa nhà,292804,3
đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
một con vật nhồi bông màu hồng ở đâu,cây,173865,3
cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
gà tây đã bọc ở đâu,giấy bạc,59476,3
hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
nhóm người lớn tuổi ở đâu,phòng,447179,3
con chó đen đang ở đâu,phòng bếp,521953,3
nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
con mèo đang ngồi ở đâu trong khi một đứa trẻ ngủ,giường,91465,3
cậu bé ngồi ở đâu,văn phòng,408957,3
hotdog đang được đặt vào đâu,lon,191408,3
bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
con hươu cao cổ ăn ở đâu trên đỉnh cột,vườn bách thú,337857,3
hai con cừu ở đâu với quần áo trên,chuồng,162993,3
cặp phụ nữ đứng ở đâu,phòng bếp,517403,3
người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
"anh ấy có thể ở đâu, nhưng ít nhất anh ấy không lái xe",xe ô tô,347700,3
người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
bánh ngọt nằm ở đâu,đĩa ăn,380459,3
tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
những người làm bánh rán ở đâu,cửa hàng,15794,3
giường với chăn nằm ở đâu,phòng ngủ,438926,3
hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
xe đạp đang đỗ ở đâu,bồn tắm,541571,3
con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,toa xe,202004,3
nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
một người đàn ông đang làm ở đâu,lối đi,47734,3
con chó đang ngồi ở đâu,cái ghế,499662,3
một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
người phụ nữ đang ngồi ở đâu,cái ghế,203112,3
gấu nhồi bông nằm ở đâu,phòng,257558,3
ba màn hình máy tính và ba điện thoại ở đâu,phòng,255006,3
hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
gấu teddy đỏ đang ở đâu,cái ghế,470539,3
con mèo xám và trắng đang ở đâu,cái ghế,523571,3
một lò trắng ở đâu,phòng bếp,199826,3
bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,gương,126317,3
một số đầu bếp hoạt động ở đâu,phòng bếp,331759,3
người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
những trái cam nằm ở đâu,bát,290081,3
hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
một đám người đang đứng ở đâu,sân bay,62778,3
ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
hai chiếc xe đạp và một bãi đậu mô tô ở đâu,giá đỡ,356496,3
bữa ăn sành ăn có bánh sandwich và súp bày ở đâu,bát,291897,3
người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
hươu cao cổ ở đâu,vườn bách thú,260883,3
xúc xích được gói ở đâu,giấy bạc,296159,3
con mèo đang nằm ở đâu,giường,550690,3
người đánh cá đã cập bến ở đâu,bến du thuyền,448013,3
một chiếc máy bay chiến đấu màu vàng cũ ở đâu,ga-ra,477029,3
mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
chàng trai trẻ đang thực hiện một trò trượt ván ở đâu,đường phố,243382,3
người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,575060,3
"táo, chanh và cam nằm ở đâu",chậu,56364,3
người đang chụp ảnh ở đâu,xe tải,198486,3
con mèo đang ngồi ở đâu,chậu,447885,3
cậu bé tập đánh bóng ở đâu,lồng,52957,3
một chiếc giường và một bức tranh nằm ở đâu,phòng,276849,3
con mèo ngồi ở đâu,tách,459598,3
mèo nằm ở đâu,cái rổ,67106,3
công nhân nhà bếp đứng ở đâu,phòng bếp,80011,3
con chó nhỏ nằm ở đâu,cái ghế,411875,3
hoa lớn màu đỏ được đặt ở đâu,lọ cắm hoa,256097,3
ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
con mèo đang đâu,bồn tắm,558073,3
con mèo đen nhỏ đang ngồi ở đâu,cái nồi,542946,3
con chó đang ngủ ở đâu bên cạnh một con vật nhồi bông,lồng,475663,3
bộ sưu tập của gấu đồ chơi ở đâu,cửa tiệm,494090,3
những bông hoa trắng ở giữa một cái bàn đặt ở đâu,lọ cắm hoa,375201,3
người đàn ông đang giúp một đứa trẻ nhỏ ở đâu,cửa hàng,338894,3
