,question,answer,img_id,type
54,có bao nhiêu con ngựa đứng trên cánh đồng và một người đàn ông đứng bên cạnh họ,hai,168992,1
55,người đang ở đâu với một chiếc ô đen và trắng,ô cửa,281602,3
56,hươu cao cổ đang đứng ở đâu và một con đang ăn cỏ,tòa nhà,28976,3
57,màu của băng ghế là gì,màu xanh lá,184190,2
58,cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
59,cái gì đang đi xuống con đường về phía hai biển báo đường phố,xe ô tô,499388,0
60,những gì đang giữ đi bộ xuống một con đường thành phố trong tuyết,chiếc ô,445468,0
61,màu của con mèo là gì,màu nâu,22415,2
62,màu của giấc ngủ là gì,màu nâu,120846,2
63,nhóm có bao nhiêu tay vợt nam bắt tay,bốn,486606,1
64,có bao nhiêu hình ảnh về các mặt hàng thực phẩm khác nhau,sáu,58796,1
65,chất đống trên sàn gỗ là gì,túi,457226,0
66,những gì đang ngồi trên khăn trên ghế,con chó,437231,0
67,cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
68,"nơi làm đồ đạc trong phòng tắm cũ, đổ nát, hai nhà vệ sinh và bồn rửa, ngồi",tòa nhà,185276,3
69,có bao nhiêu ly rượu khác nhau được đặt trên một tờ giấy có dán nhãn,năm,13568,1
70,có bao nhiêu người đi dã ngoại vào mùa đông,bốn,152431,1
71,màu của cái bát là gì,màu trắng,313334,2
72,những gì nhếch nhác trong ớt ngồi trên một quầy gỗ,búi tóc,549780,0
73,màu của bầu trời là gì,màu xanh dương,565641,2
74,cái gì làm du thuyền ngồi trên mặt nước trong khi một tòa nhà lớn màu xám nằm trong nền,con thuyền,513181,0
75,người đàn ông nằm xuống và giữ gì,gấu,566529,0
76,những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
77,có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
78,màu của sàn là gì,màu xám,134902,2
79,con mèo đang ngồi ở đâu,cái túi,96517,3
80,có bao nhiêu đường chỉ dẫn ở phía trước của một tòa nhà,một,237860,1
81,màu của tường là gì,màu xanh lá,299974,2
82,người phụ nữ nướng bánh quy ở đâu,lò vi sóng,551713,3
83,những gì đang nằm trên chảo kim loại,pizza,556478,0
84,một số người đang giữ gì,điện thoại,490320,0
85,màu của chiếc ô là gì,màu cam,565572,2
86,thuyền đậu ở đâu,bến du thuyền,345944,3
87,bao nhiêu người đàn ông đang đeo cà vạt đang nhảy ra ngoài,sáu,296657,1
88,có bao nhiêu người đang đứng trên ván trượt của họ nói chuyện,hai,149280,1
89,có bao nhiêu chiếc máy bay nhỏ ngồi trong giá treo sạch,ba,515684,1
90,những gì đầy với con chó nóng và một mảnh dưa,thùng chứa,430533,0
91,nhà vệ sinh gắn trong phòng tắm,tường,404608,0
92,một số con bò ở đâu,bức tranh,286521,3
93,chuyến tàu đang ở đâu,trạm,408249,3
94,những gì đang bay bên cạnh nhau trên bầu trời,máy bay,457687,0
95,có bao nhiêu người đàn ông đang đi lên cầu thang và một người khác đi xuống cầu thang trên điện thoại,một,249180,1
96,con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
97,những gì đang ngồi trên xe tải bạc,con chim,523782,0
98,những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
99,những gì được cập cảng tại bến tàu trong một vùng nước lớn,con thuyền,505461,0
100,những gì được bao phủ tranh sơn tường,tàu hỏa,337666,0
101,những gì bên cạnh máy rửa chén,chậu,517018,0
102,những gì đang được vận chuyển trong xe điện ngầm,xe đạp,570834,0
103,điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
104,những bông hoa màu đỏ ở đâu,cái lọ,119579,3
105,có bao nhiêu xúc xích phủ đầy phô mai và cà chua trong một thùng carton,hai,146979,1
106,poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
107,những gì đầy thỏ và chim,hộp,388014,0
108,một vài phụ nữ đứng ở đâu,hồ bơi,553668,3
109,những gì đang đứng ở giữa một con đường,vòi,434693,0
110,nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
111,có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,năm,395520,1
112,màu của động vật là gì,màu đen,335092,2
113,con mèo nằm ở đâu,chậu,329602,3
114,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
115,người đàn ông với chiếc mũ ngụy trang đang lấy cái gì,bức ảnh,409331,0
116,con chó đang đẩy cái gì,ván trượt,372874,0
117,màu sắc của bông hoa là gì,màu trắng,421059,2
118,có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
119,những gì lăn qua thành phố,tàu hỏa,508041,0
120,hai người phụ nữ đứng và nói chuyện ở đâu,cửa hàng,432349,3
121,có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
122,ba ổ bánh mì ở đâu,lò vi sóng,184101,3
123,những gì đang ngồi trong món nướng,rau,431323,0
124,những gì đang dựa xuống để đến một nhánh cây,hươu cao cổ,425153,0
125,những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
126,biển báo dừng được phản chiếu ở đâu,gương,285019,3
127,màu của bảng là gì,màu xanh lá,215746,2
128,người đàn ông giữ gì trong một trận bóng chày,gậy,417590,0
129,người đàn ông đang chơi games ở đâu,phòng,283431,3
130,giao thông của một cây cầu lớn là gì,xe buýt,364919,0
131,cái gì đang ăn cỏ trong hàng rào,ngựa vằn,372252,0
132,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,340038,1
133,cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
134,có bao nhiêu chỗ ngồi trong bàn phòng ăn,sáu,552569,1
135,màu của chiếc mũ là gì,màu tía,344896,2
136,người phụ nữ cầm bộ điều khiển màu trắng đang ngồi ở đâu,phòng,502862,3
137,gặm cỏ trong mặt đất với cỏ rải rác,ngựa rằn,539129,0
138,có bao nhiêu con ngựa vằn đang đi dạo trong một khu cỏ có cây ở phía trước,ba,256859,1
139,xe lửa rất hiện đại đậu ở đó và trống rỗng cái gì,trạm,346083,0
140,người phụ nữ nuôi hai con cừu ở đâu,chuồng,26356,3
141,một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
142,ba người đàn ông và một người phụ nữ đang đứng bên ngoài,một,175878,1
143,có bao nhiêu phần ăn tối được phục vụ trên đĩa trắng,ba,467956,1
144,hiển thị gì hiển thị 0 phút để đi,lò vi sóng,422783,0
145,những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
146,có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
147,màu của rau là gì,màu xanh lá,89912,2
148,hai chiếc bánh rán nằm ở đâu,hộp,228133,3
149,màu của dấu hiệu là gì,màu xanh dương,6426,2
150,màu của gấu là gì,màu nâu,357113,2
151,điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
152,màu của chiếc tàu là gì,màu xanh lá,211788,2
153,những gì được đặt cùng nhau trên đường đi bộ,băng ghế,461573,0
154,bao nhiêu nam giới trưởng thành bên ngoài đang nhảy lên trong không trung,sáu,296657,1
155,bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
156,cô gái nhỏ đang giữ gì trước một cánh đồng người bay diều,diều,521071,0
157,con chó đuổi theo bao nhiêu con bò trên đồng cỏ,ba,250897,1
158,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
159,có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
160,hình ảnh của một con chó được phản chiếu ở đâu,gương,428116,3
161,chàng trai trẻ với ván trượt lướt qua những gì,xe buýt,577403,0
162,tàu hiện đại đang đậu ở đâu,trạm,308110,3
163,có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
164,màu của mèo con là gì,màu đen,26733,2
165,những gì đang nhìn vào máy tính xách tay để nằm trên một hàng rào,con mèo,409247,0
166,con mèo trắng ngủ ở đâu,cái rổ,519716,3
167,những người hâm mộ khúc côn cầu ở đâu,đường phố,311076,3
168,cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
169,màu của bìa là gì,màu xanh dương,94499,2
170,những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
171,màu của ván lướt là gì,màu đỏ,59282,2
172,những gì chia sẻ cành mà họ đang ăn,hươu cao cổ,420472,0
173,những gì được hiển thị trên màn hình máy tính,xe ô tô,565034,0
174,có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
175,đèn chiếu sáng ở đâu,cửa sổ,325073,3
176,những gì nằm trên ghế vệ sinh,con mèo,465591,0
177,màu của dĩa nhựa là gì,màu vàng,226294,2
178,màu của con mèo là gì,màu xám,388312,2
179,màu của nền là gì,màu đen,147782,2
180,đèn giao thông đang ở đâu,đường phố,391652,3
181,hai người bạn chia sẻ những gì tại một bữa tiệc,nước,418062,0
182,màu của chiếc mũ là gì,màu nâu,458935,2
183,có bao nhiêu đồng hồ giống hệt nhau đang hiển thị các múi giờ khác nhau,năm,492580,1
184,màu của cốc là gì,màu đỏ,126699,2
185,màu của tấm thảm là gì,màu đỏ,552819,2
186,có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
187,muốn kết bạn với một cậu bé là gì,con voi,350897,0
188,con mèo đen trắng nằm ở đâu,giường,34415,3
189,những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
190,hai xe đang đỗ ở đâu,kho,217769,3
191,màu của con cừu là gì,màu nâu,502593,2
192,có bao nhiêu vận động viên trượt ván đang cùng nhau đi dạo trên phố với tấm ván của họ,hai,503488,1
193,người đàn ông trong một bộ đồ đứng ở đâu,ô cửa,402113,3
194,cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
195,"bốn người đàn ông cắt những gì có tiêu đề, `` malaysia 2013, '' với hoa kỳ và cờ malaysia.",bánh,421955,0
196,những gì đang được để cho một người đàn ông,con ngựa,511294,0
197,người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
198,đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
199,cái gì trên sàn trong một căn phòng,cái túi,343229,0
200,cái gì đang ăn lá cây,hươu cao cổ,335033,0
201,có bao nhiêu người đang ngồi ở quầy và uống rượu,ba,156824,1
202,những gì đứng trước những tảng đá lớn và nhìn vào một cái cây,hươu cao cổ,496264,0
203,những gì đông đúc với những chiếc thuyền buồm trên mặt nước trong xanh yên tĩnh,bến du thuyền,519703,0
204,những gì mở trên bàn với loa,laptop,577091,0
205,cánh buồm cao trên bầu trời trong xanh,diều,351621,0
206,màu của con mèo là gì,màu đen,296161,2
207,người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
208,những gì đang ngồi cạnh nhau,laptop,528049,0
209,màu của chiếc giường là gì,màu tía,230109,2
210,màu của chiếc bình là gì,màu tía,418808,2
211,con chó lớn nằm ở đâu,phòng,222317,3
212,màu của con chó là gì,màu trắng,171026,2
213,nhiều trái cây và rau quả ở đâu,thùng chứa,524662,3
214,có bao nhiêu con ngựa vằn đang uống nước cùng nhau,tám,28039,1
215,điêu khắc băng của một chiếc bình lớn đang giữ gì,ngoài trời,513280,0
216,màu của tủ lạnh là gì,màu tía,63353,2
217,màu sắc của những con chó là gì,màu nâu,132165,2
218,bánh sandwich thịt và phô mai được phục vụ ở đâu,cái rổ,185577,3
219,những gì đậu trên cành cây,con chim,396252,0
220,cặp vợ chồng ở đâu,phòng tắm,464630,3
221,người đàn ông trên xe đạp đang chuẩn bị đồ uống ở đâu khi phụ nữ đứng gần đó,máy xay,507444,3
222,những gì đang đỗ trên các đường ray tại một trạm,tàu hỏa,411866,0
223,có bao nhiêu chàng trai trẻ cho hai cô gái xem bàn chải đánh răng,hai,411501,1
224,những gì phù hợp với không gian cửa sổ,cái bàn,377183,0
225,có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
226,cái gì lấy được đĩa bay trong một sân cỏ,con chó,526425,0
227,có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
228,những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,con ngựa,572861,0
229,màu của xe là gì,màu vàng,576026,2
230,có bao nhiêu người đàn ông đang làm việc trên máy bay bên ngoài,bốn,517430,1
231,những gì đang nghỉ ngơi trên ghế có chăn trên đó,con chó,437231,0
232,những người đang làm những việc khác nhau ở đâu,nhà ở,535820,3
233,thiết bị nào đi xe,xe máy,466939,0
234,màu của chuối là gì,màu xanh lá,113009,2
235,những gì lờ mờ dưới bầu trời tối,tòa tháp,474402,0
236,màu của lá là gì,màu xanh lá,459959,2
237,màu của ghế là gì,màu cam,20809,2
238,những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
239,người phụ nữ ngồi ở đâu với hai chân nâng lên,băng ghế,205007,3
240,màu của boong tàu là gì,màu đỏ,99162,2
241,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,10445,1
242,người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
243,con chó màu vàng ngồi ở đâu,xe ô tô,333098,3
244,có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
245,những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
246,một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
247,băng ghế trong một công viên xanh nhìn ra những gì,hồ bơi,395575,0
248,màu của gấu là gì,màu nâu,506198,2
249,nhóm phụ nữ đã tập hợp ở đâu,phòng bếp,490099,3
250,có bao nhiêu con ngựa đang nằm xuống trong khi hai con khác đang đứng trên cánh đồng,một,468193,1
251,những gì không thể chờ đợi để kết thúc một ngày,con voi,571219,0
252,nhà hàng đã chuẩn bị gì với một mặt súp và salad vườn,sandwich,519460,0
253,có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
254,ba người đàn ông đang làm việc và thu thập chuối ở đâu,cửa tiệm,283329,3
255,một con voi xoăn trong một khu vực có rào chắn,thân cây,392905,0
256,cá rô có khả năng là gì,tách,430238,0
257,hai cô gái chơi một trò chơi điện tử sôi động ở đâu,chung cư,1958,3
258,những gì đang cất cánh từ bãi biển cát,máy bay,488270,0
259,những gì đứng trên vỉa hè gạch,vòi,385042,0
260,màu của dĩa nhựa là gì,màu xanh lá,489762,2
261,những gì đỗ ở bên đường,xe máy,473936,0
262,con chó lớn đang nằm ở đâu,giường,290753,3
263,ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
264,những gì đang đứng trong một không gian mở,con voi,476300,0
265,cái gì đứng gần hai con voi con gần nước,con voi,381254,0
266,người phụ nữ đang chơi tennis ở đâu,xe lăn,157693,3
267,người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
268,những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
269,ngựa hoang đang ăn gì bởi một ngọn đồi,bãi cỏ,538595,0
270,những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
271,những gì được cập cảng ở bến cảng bên cạnh các tòa nhà cao tầng,con thuyền,420791,0
272,người đàn ông với chiếc áo đen mang theo gì,con cừu,525155,0
273,người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
274,màu của bông hoa là gì,màu tía,87123,2
275,rất nhiều đồ vật trang trí động vật đặt ở đâu,cái ghế,176767,3
276,màu của áo là gì,màu xanh lá,555940,2
277,có bao nhiêu chú cừu non được bao quanh bởi thảm cỏ xanh tươi,hai,335039,1
278,một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
279,"dùng gì để làm một ly sinh tố từ chuối, dâu tây và cam ",máy xay,246382,3
280,có bao nhiêu màn hình được ghép lại với nhau làm màn hình,ba,433277,1
281,pizza ở trên cái gì,cái mâm,526972,0
282,màu của lửa là gì,màu đỏ,184642,2
283,màu của con chó là gì,màu đen,80094,2
284,những gì đang đi qua tháp đồng hồ big ben ở london,xe buýt,403657,0
285,có bao nhiêu con ngựa nhìn ra từ một khu vực kín,hai,555782,1
286,những gì làm bằng gạch với dây leo mọc lên một bên,tòa tháp,376856,0
287,màu của xe máy là gì,màu vàng,324455,2
288,hai người đàn ông đang kiểm tra một số loại rượu vang ở đâu,phòng,73209,3
289,những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
290,màu của gạch là gì,màu xám,43011,2
291,neo đậu ở bến du thuyền là gì,con thuyền,405632,0
292,những gì đang đứng cùng nhau trên bãi cỏ gần một ngọn đồi,hươu cao cổ,508580,0
293,"có bao nhiêu cặp đôi đang đi bộ dưới mưa, cầm ô che mưa",hai,36598,1
294,gấu thả bên cạnh cây là gì,diều,421437,0
295,đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
296,em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,223369,3
297,cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
298,có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
299,con lừa vẽ gì khi chở hai người,xe,359925,0
300,những gì bao quanh ao trong công viên vào mùa thu,băng ghế,560893,0
301,những gì nằm trong số hành lý trên một băng ghế kim loại,thùng,353320,0
302,có bao nhiêu đèn giao thông đang hướng về tất cả các hướng khác nhau,bốn,367843,1
303,những gì đang đi qua trạm,xe ô tô,384503,0
304,màu của những quả chuối là gì,màu xanh lá,164918,2
305,những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
306,"cái gì đứng cạnh với chuối, kiwis và đu đủ",hoa quả,581781,0
307,có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
308,màu của giấy là gì,màu nâu,98739,2
309,có bao nhiêu chiếc thuyền neo đậu trong đầm phá với bãi biển cát trắng,ba,288825,1
310,màu của băng ghế là gì,màu xanh dương,341272,2
311,những gì đang dựa vào một chuyến tàu rỉ sét cũ,xe đạp,495349,0
312,một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
313,hai con cừu đang ở đâu,ô cửa,17890,3
314,màu của xe buýt là gì,màu đỏ,576012,2
315,những gì giữ một chiếc bánh pizza phô mai trên bàn,đĩa ăn,553075,0
316,con mèo màu đen và trắng đang nhìn vào sự phản chiếu của chính nó ở đâu,gương,115524,3
317,có bao nhiêu nửa con đường bị đóng lại trong quá trình sửa chữa đường,một,52382,1
318,màu của thứ kẻ sọc là gì,màu trắng,103580,2
319,người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
320,những gì đang đứng trong rừng,con chim,453330,0
321,màu của vòi nước là gì,màu đỏ,553976,2
322,màu của ghế là gì,màu xám,11222,2
323,những gì hiển thị trên tường phía trên một cái bàn với một máy tính xách tay trên đó,đồng hồ,519598,0
324,có bao nhiêu barstools bên cạnh quầy bar nhà bếp được thiết lập,ba,90122,1
325,những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
326,người cắt tỉa ở đâu,phòng bếp,453354,3
327,có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
328,những gì sắp có dã ngoại riêng của họ,gấu,468778,0
329,màu của cà vạt là gì,màu đen,380632,2
330,có bao nhiêu con hươu cao cổ đang ăn thịt cùng một cái cây,hai,284274,1
331,có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
332,có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
333,có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
334,cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
335,cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
336,con chó đen đang ở đâu,cái ghế,383658,3
337,màu của cái bát là gì,màu trắng,38134,2
338,màu của táo là gì,màu xanh lá,79111,2
339,màu của dấu là gì,màu đỏ,362278,2
340,những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
341,màu của gối là gì,màu đen,101895,2
342,có bao nhiêu xe tải với máy cắt cỏ trên giường và những người gần đó đang đỗ bên cạnh nhau,ba,559382,1
343,cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
344,nằm trong phòng khách,đi văng,412878,0
345,màu của con chim là gì,màu tía,128387,2
346,những gì được xếp hàng bên cạnh máy tính,chuối,427666,0
347,có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
348,con mèo đang nằm ở đâu,cái nồi,215394,3
349,muỗng thức ăn ở đâu,bát,304608,3
350,những gì đang sống với tv màn hình phẳng và âm thanh vòm,phòng,437218,0
351,những con ruồi ở phía trước một máy bay động cơ sinh đôi,con chim,412019,0
352,màu của chiếc hộp là gì,màu cam,369452,2
353,màu của con chim là gì,màu đen,100064,2
354,màu của con mèo là gì,màu cam,492352,2
355,màu của con chó là gì,màu trắng,5782,2
356,màu của chiếc bình là gì,màu tía,418808,2
357,những gì có nhiều loại pizza khác nhau,quán ăn,523677,0
358,có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
359,màu của xe tải là gì,màu vàng,13274,2
360,bánh ở đâu trên giá kim loại,phòng bếp,548377,3
361,pizza bên cạnh cánh gà ở đâu,hộp,365841,3
362,những gì được ngồi trên container trong tay của một người,con chim,437240,0
363,màu của xe buýt là gì,màu xanh dương,400091,2
364,"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
365,những gì nằm trên nhánh cây,con chim,435671,0
366,bồn tắm nằm ở đâu,cửa sổ,390439,3
367,có gì đang ngồi trên một nhánh,con chim,504921,0
368,những gì đang được phục vụ bởi hai người,máy bay,497568,0
369,có bao nhiêu người đàn ông đang ngồi trên những chiếc xe tay ga có động cơ bên ngoài,bốn,458738,1
370,những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
371,có bao nhiêu đứa trẻ đang chụp ảnh chung ở sân sau,ba,98881,1
372,màu của cổ áo là gì,màu đỏ,550063,2
373,con mèo ngồi ở đâu trên nắp của commode,phòng tắm,518081,3
374,màu của tòa án là gì,màu tía,457207,2
375,có bao nhiêu người lướt ván đứng trên ván của họ trong một làn sóng,ba,45809,1
376,màu của con chim là gì,màu nâu,148474,2
377,tuyết phủ gì,băng ghế,413626,0
378,hai người vẽ màu đỏ ở đâu,phòng tắm,528583,3
379,cái gì đang ngồi trên bàn trong một căn phòng,máy vi tính,441614,0
380,màu của xe tải là gì,màu đen,227484,2
381,có bao nhiêu người lái máy trên mặt nước trong khi một người khác bị treo ở phía sau,một,85252,1
382,cái bình đã giữ gì,bông hoa,482134,0
383,màu của áo là gì,màu xanh dương,212672,2
384,có bao nhiêu cô gái trẻ trong trang phục cổ điển đứng gần một con ngựa,hai,11801,1
385,có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
386,cái gì dừng lại ở đèn đỏ,xe ô tô,338105,0
387,màu sắc của những con chim là gì,màu xanh lá,214022,2
388,màu của xe buýt là gì,màu trắng,99844,2
389,cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,đồi,412338,0
390,cái gì đang ngồi trên cành cây bên ngoài,con chim,374551,0
391,những gì được thiết lập với ga tàu,động cơ,528404,0
392,có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
393,màu của dĩa nhựa là gì,màu vàng,491989,2
