,question,answer,img_id,type
63,màu của tòa án là gì,màu đỏ,391971,2
64,cặp vợ chồng nói chuyện ở đâu,đường phố,419296,3
65,những người đang ngồi và đi bộ ở đâu,sân bay,94925,3
66,người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
67,người đàn ông trẻ mang theo những gì trong bộ đồ tắm màu đỏ,ván lướt sóng,581557,0
68,hai người đàn ông đang kiểm tra một số loại rượu vang ở đâu,phòng,73209,3
69,có bao nhiêu người đi dạo qua công viên với những chiếc ghế dài và một sân chơi,hai,413404,1
70,một người và vali ở đâu,xe tải,438841,3
71,màu của xe buýt là gì,màu xanh dương,128351,2
72,màu của gấu là gì,màu nâu,7224,2
73,nhóm các chàng trai trượt băng ở đâu,đường phố,493597,3
74,những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
75,màu của lá là gì,màu xanh lá,327738,2
76,những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
77,màn hình nào ngồi phía trên bàn phím,máy vi tính,366225,0
78,"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
79,kem tím ngồi ở đâu,tách,3992,3
80,những gì ngồi trong nồi hình chữ nhật nhỏ,bông hoa,424984,0
81,có bao nhiêu người chơi nintendo wii trên tivi,hai,462037,1
82,có bao nhiêu chiếc thuyền neo đậu trong đầm phá với bãi biển cát trắng,ba,288825,1
83,dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
84,cái gì đang ngồi trên bàn,mũ lưỡi trai,434129,0
85,"người đội mũ bảo hiểm xe đạp, giơ bao nhiêu quả chuối",hai,482439,1
86,con ngựa kéo những gì đang đi trên một con phố,xe,495786,0
87,bộ sưu tập của gấu đồ chơi ở đâu,cửa tiệm,494090,3
88,cái gì đang ngồi trên lưng ghế ngoài sân,con chim,362023,0
89,màu của gấu là gì,màu đen,537553,2
90,người đàn ông và một cậu bé kéo nhau làm gì,hành lý,358024,0
91,người phụ nữ băng qua đường ở đâu,gương,135113,3
92,điều gì tạo nên sự tương phản đằng sau silouhette cành cây,máy bay,457131,0
93,màu của đường ray là gì,màu xanh lá,511454,2
94,có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
95,đầu bếp tất cả làm việc để chuẩn bị bữa ăn ở đâu,phòng bếp,30569,3
96,hai con cái đang cầm cái gì mà cắn một miếng,donut,341973,0
97,cái gì đang đậu trên khu vực gạch,xe máy,356263,0
98,"ăn tối những gì với bít tết chuẩn bị, bông cải xanh và nấm xào",đĩa ăn,425848,0
99,người đang nhìn lên gì có một tảng băng phủ đầy dấu vết động vật tươi sống trên đó,đồi,464207,0
100,màu của con bò là gì,màu nâu,173760,2
101,những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
102,màu của con ngựa là gì,màu nâu,378491,2
103,có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
104,có bao nhiêu bức tranh có đồng hồ và khung ảnh,ba,243823,1
105,người đàn ông đang ở đâu,trạm,192720,3
106,con mèo đang ngồi ở đâu,chậu,426690,3
107,màu của mèo con là gì,màu cam,454996,2
108,hai cô gái trẻ nằm ở đâu khi sử dụng máy tính xách tay,giường,427040,3
109,màu của xe chervolet là gì,màu đỏ,101476,2
110,mặt bàn sạch sẽ nằm ở đâu,phòng bếp,342718,3
111,những gì gặm cỏ trong một khu vực có hàng rào,con ngựa,492407,0
112,màu xanh và trắng là gì,bàn chải,403863,0
113,những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
114,những gì bị xích vào đồng hồ đậu trên vỉa hè,xe đạp,567708,0
115,người đàn ông trong việc ăn kính là gì,sandwich,578330,0
116,những gì đỗ bên cạnh nhau trên nhựa đường,xe máy,386908,0
117,cái gì giơ mũi trên giường,con voi,572899,0
118,cái gì xa giữa đại dương,con thuyền,551692,0
119,hai cá nhân cưỡi những gì trên một đường đi bộ,xe đạp,556205,0
120,màu mắt là gì,màu vàng,545804,2
121,những gì trên một nhánh giữa một số lá,con chim,489046,0
122,bàn ghế ngồi ở đâu,sân vườn,371402,3
123,gương chiếu hậu trên xe có gì,xe buýt,484754,0
124,người phụ nữ đeo kính và cà vạt là gì,áo sơ mi,338847,0
125,người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
126,con chó lớn đang nằm ở đâu,giường,290753,3
127,màu của túi là gì,màu xanh dương,408116,2
128,những gì đang đứng trên đường bằng một cánh cửa,con bò,545958,0
129,những gì đang đi qua tháp đồng hồ big ben ở london,xe buýt,403657,0
130,những gì nhìn vào máy ảnh trong khi ngồi trên đi văng,con chó,490284,0
131,người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
132,những gì bị khóa đến giá,xe đạp,403295,0
133,những gì kéo vào ga aubway nơi mọi người đứng,tàu hỏa,476279,0
134,những gì đang treo ngược trên dây,con chim,470032,0
135,nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
136,người đó đang đi đâu xuống một ngọn đồi nhỏ,trượt tuyết,201372,3
137,những gì nhìn về phía trước từ cánh đồng thực vật,gấu,452263,0
138,những gì có thể phù hợp cho người tàn tật,nhà vệ sinh,564699,0
139,người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,187592,3
140,những gì nằm bên cạnh một chiếc máy bay khác,máy bay,556597,0
141,hai người đang chơi ở đâu,văn phòng,373881,3
142,người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
143,những gì đứng trên cỏ cao trong rừng,con bò,500389,0
144,hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
145,con mèo xám đang ngồi ở đâu,vali,408116,3
146,có bao nhiêu con chim trên một số tảng đá gần đại dương,ba,345685,1
147,những gì bên cạnh một hàng rào,con voi,472349,0
148,màu của vali là gì,màu đen,491845,2
149,hộp chứa bao nhiêu chiếc bánh rán với các loại men và lớp phủ khác nhau,sáu,148957,1
150,cậu bé mặc áo phông sặc sỡ đang cưỡi gì,ván trượt,509589,0
151,những gì đỗ trong khu vực cỏ,xe buýt,479556,0
152,màu của con mèo là gì,màu đen,326313,2
153,có bao nhiêu người đang ngồi trên băng ghế bên cạnh một cửa hàng,bốn,198079,1
154,màu của xe buýt là gì,màu cam,178242,2
155,màu của áo khoác là gì,màu xanh dương,420692,2
156,những gì đang ngồi trên một dải dây thép gai,con chim,395378,0
157,những gì đang đứng trên đỉnh của một chiếc đồng hồ trên một cột,bức tượng,545007,0
158,màu của cuốn sách là gì,màu vàng,47944,2
159,người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
160,màu sắc của đôi bốt là gì,màu đen,403592,2
161,những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
162,màu của xe là gì,màu xanh dương,455198,2
163,cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
164,màu của nhà để xe là gì,màu xám,125377,2
165,người phụ nữ ném những gì trên một ngọn đồi cỏ xanh,dĩa nhựa,438989,0
166,màu của con chim là gì,màu đen,183504,2
167,bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
168,màu của quần short là gì,màu đen,545088,2
169,màu của thuyền buồm là gì,màu cam,551015,2
170,con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
171,nệm và gối nằm ở đâu,phòng,434394,3
172,có bao nhiêu người trượt tuyết đang đi xuyên quốc gia theo hướng ngược lại,hai,390773,1
173,những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
174,màu của dấu hiệu là gì,màu vàng,211051,2
175,màu sắc của chiếc khăn là gì,màu tía,117637,2
176,màu của khay là gì,màu trắng,274170,2
177,màu của sương mù là gì,màu xám,520181,2
178,cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
179,người phụ nữ ngồi ở đâu với hai chân nâng lên,băng ghế,205007,3
180,cái gì đang ngồi trên giá,gấu,373440,0
181,những gì đang đứng xung quanh không làm gì cả,hươu cao cổ,474471,0
182,cái gì đang ngậm một con thằn lằn xám trong miệng,con vẹt,371256,0
183,màu sắc của vali là gì,màu đen,567189,2
184,có bao nhiêu chiếc bánh rán chưa nấu chín nằm trên khay nướng,sáu,158160,1
185,những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
186,người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
187,cái gì đang rời khỏi nền tảng,tàu hỏa,367900,0
188,màu của điều khiển từ xa là gì,màu trắng,488605,2
189,có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
190,màu của áo là gì,màu xám,346617,2
191,có bao nhiêu đoàn tàu đậu cạnh nhau trên đường ray,hai,312692,1
192,những gì ôm ấp bên cạnh nhau trên chăn hoa hoa,con mèo,551815,0
193,màu của bầu trời là gì,màu xanh dương,271301,2
194,có bao nhiêu bồn tiểu nằm trên bức tường lát gạch trắng trong nhà vệ sinh,bốn,446807,1
195,bầy hươu cao cổ ở đâu,chuồng,525600,3
196,cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
197,đang chơi gì với nhau trong cái hố nước nông vậy,con voi,353408,0
198,"cà rốt, gạo và đậu ở đâu",cái nồi,154279,3
199,màu của áo là gì,màu đỏ,48944,2
200,màu sắc của chiếc váy là gì,màu đỏ,320660,2
201,người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,492968,0
202,có bao nhiêu cái dĩa một cái đĩa trắng và nâu và một cái xúc xích,hai,385339,1
203,những gì ở phía trước của một bức màn,tủ đá,407520,0
204,những gì cao chót vót trên một thành phố,đồng hồ,391648,0
205,có bao nhiêu con ngỗng trôi giữa sông,bốn,23230,1
206,gấu bông nằm ở đâu,cái rổ,362659,3
207,những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
208,người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
209,màu của xe tải là gì,màu xanh dương,502153,2
210,hai người làm đầy bánh tortilla ở đâu,phòng bếp,425137,3
211,những gì đang chuyển động,xe điện,570826,0
212,con mèo trắng nằm ở đâu,giường,333241,3
213,cái gì trên nhà vệ sinh màu vàng trong bụi bẩn,mũ,364521,0
214,những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
215,có một người đàn ông mang cái gì và cầm một cái chai than vãn,kính đeo,502671,0
216,có bao nhiêu con hươu cao cổ ở đồng bằng cỏ với cây cối trên nền,bốn,30423,1
217,hai người chụp ảnh ở đâu,gương,29041,3
218,"những gì được gộp lại với nhau trên sàn, bao gồm một túi mua sắm, một túi duffel và một chiếc vali màu đen",túi,457226,0
219,người đàn ông mặc những gì đang nhảy trên ván trượt của mình,áo sơ mi,477906,0
220,màu của bên trong là gì,màu cam,326390,2
221,những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
222,con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
223,bàn chải đánh răng và kem đánh răng ở đâu,cái lọ,403424,3
224,màu của xe cảnh sát là gì,màu xanh dương,359131,2
225,màu của gấu là gì,màu nâu,265315,2
226,con gì đang đứng trong khu vực có rào chắn,con voi,581726,0
227,có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
228,có gì đang đi trong một khu vực cỏ,hươu cao cổ,410231,0
229,bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
230,màu của chiếc nắp là gì,màu trắng,441751,2
231,những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
232,có bao nhiêu hình ảnh riêng biệt với các loại pizza khác nhau trong đó,ba,39976,1
233,màu của vải là gì,màu tía,3272,2
234,con chó vàng lớn đang mặc gì với khuôn mặt cười,nón,410168,0
235,màu của băng ghế là gì,màu xanh dương,517931,2
236,màu sắc của con vật đang đi bộ là gì,màu nâu,528882,2
237,cầu thủ bóng chày swing ở đâu,lồng,234006,3
238,những gì đang ngồi trên đường ray của một hàng rào dây,gấu,549136,0
239,màu của xe tải là gì,màu trắng,282899,2
240,cái gì đang treo trên tháp,đồng hồ,359148,0
241,màu của cát là gì,màu trắng,354546,2
242,có bao nhiêu người trẻ tuổi đang mỉm cười khi chơi trò chơi điện tử,hai,169116,1
243,màu của áo là gì,màu đỏ,38722,2
244,màu của chiếc giường là gì,màu trắng,549413,2
245,người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
246,một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
247,những gì đang nhìn vào con dao,con mèo,569333,0
248,màu của khói là gì,màu đỏ,417679,2
249,một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
250,những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
251,những gì đang được chăn thả trên bãi cỏ xanh,con cừu,575403,0
252,những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
253,màu của đồ nội thất là gì,màu trắng,120399,2
254,có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
255,nhóm hươu cao cổ ăn gì trong một giá đỡ trong bao vây của họ,hay,552073,0
256,người phụ nữ đang ở đâu,tạp dề,107138,3
257,những gì chứa đầy kéo và đèn,cái mâm,537692,0
258,con mèo đang tận hưởng một giấc ngủ ngắn ở đâu,cái ghế,2988,3
259,có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,ba,131714,1
260,màu của con mèo là gì,màu xám,72605,2
261,bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
262,điều gì làm cho nó đi xuống đường đua trong nước,tàu hỏa,364587,0
263,những gì đang ngồi trên một nhánh cây,con chim,504921,0
264,màu của áo là gì,màu đen,269360,2
265,ba ổ bánh mì ở đâu,lò vi sóng,184101,3
266,có bao nhiêu hươu cao cổ đứng đằng sau cái khác trong số các bàn chải,hai,504580,1
267,ngồi cạnh nhau trong phòng khách sạn là gì,giường,397512,0
268,xe tay ga đang đậu ở đâu,cửa sổ,246923,3
269,có bao nhiêu người trượt tuyết đứng trên đỉnh dốc,ba,35580,1
270,những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
271,màu của xe đạp là gì,màu đỏ,579802,2
272,có bao nhiêu nam vận động viên trượt tuyết đang đứng trên dốc trượt tuyết,ba,394058,1
273,bức tượng đeo gì,cà vạt,574411,0
274,một số phụ nữ đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,363919,3
275,những chiếc bánh rán được chứa ở đâu,hộp,238562,3
276,một chuyến tàu tàu điện ngầm đã rời khỏi nhà ga,xe ô tô,400152,0
277,người ngồi ở đâu,giường,278963,3
278,những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
279,màu của lá là gì,màu xanh lá,447108,2
280,con chó nhỏ màu xám và trắng ngồi ở đâu,cái ghế,461156,3
281,màu của con mèo là gì,màu cam,168963,2
282,"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
283,người đàn ông cưỡi ván trượt xuống gì có tuyết bao phủ,núi,486172,0
284,cái gì nằm trên lưng của một con ngựa vằn khác,ngựa rằn,443591,0
285,màu sắc của người đó là gì,màu đen,142262,2
286,những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
287,màu của chiếc tàu là gì,màu xanh dương,22195,2
288,màu sắc của thành phố là gì,màu vàng,49254,2
289,những gì đang hướng đến trạm,xe buýt,571584,0
290,nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
291,những gì nằm trên nhánh mỏng gần quả mọng,con chim,389957,0
292,có bao nhiêu con dao rất sắc được gắn trên tường,bảy,233075,1
293,màu của xe là gì,màu xanh lá,40689,2
294,những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
295,màu sắc của ánh sáng là gì,màu xanh lá,516596,2
296,sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
297,màu của băng ghế là gì,màu đỏ,135459,2
298,đỗ gì ở ga tàu,xe lửa,550372,0
299,màu sắc của bông hoa là gì,màu tía,233677,2
300,bản vẽ của một con gấu giữ những gì,diều,421437,0
301,màu của hỗn hợp là gì,màu xanh lá,279503,2
302,có bao nhiêu con hươu cao cổ đang ăn trong khi những con hươu cao cổ khác quan sát,một,41713,1
303,theo sau là dòng xe ô tô,động cơ,344816,0
304,có bao nhiêu máy tính xách tay trên bàn với một số hình ảnh hiển thị,hai,430889,1
305,có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,năm,81042,1
306,màu của áo khoác nỉ là gì,màu nâu,541050,2
307,những gì đang cất cánh từ bãi biển cát,máy bay,488270,0
308,cái gì đang đậu trên đường bên cạnh một chiếc xe tải,xe máy,359715,0
309,có bao nhiêu con hươu cao cổ đứng bên ngoài một tòa nhà lớn,hai,156308,1
310,những gì đang lái xe xuống một con đường với một người mang một số động vật,xe cộ,441203,0
311,màu của cây là gì,màu xanh lá,22767,2
312,những gì đang đi xuống đường đua gần cây,tàu hỏa,437145,0
313,những gì sơn màu xanh với bồn rửa lộn xộn,phòng tắm,441473,0
314,màu của xe buýt là gì,màu vàng,166503,2
315,hai chàng trai xem gì,diều,470766,0
316,cô gái đang đánh răng ở đâu,gương,340321,3
317,những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
318,những gì đỗ trên đường phố,xe ô tô,472598,0
319,tất cả những gì trắng và có nhà vệ sinh trắng và bồn tắm,phòng tắm,568150,0
320,"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
321,thú nhồi bông ở đâu,vali,180713,3
322,con vật chạy trên cánh đồng xanh là con gì,con ngựa,581929,0
323,màu của chiếc ô là gì,màu đen,731,2
324,có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
325,xe buýt đang ở đâu,đường phố,476060,3
326,người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
327,màu sắc của sơ đồ là gì,màu xanh dương,205875,2
328,con mèo đang đi trên ván sàn bụi bặm ở đâu,nhà ở,489606,3
329,con bò ở đâu,chuồng trại,342146,3
330,màu của con mèo là gì,màu đen,511998,2
331,những gì người lướt sóng dùng để cưởi,diều,578655,0
332,ngựa vằn ăn gì trong một cánh đồng đầy cây,bãi cỏ,551602,0
333,màu của tường là gì,màu xám,366810,2
334,những gì đang lang thang trên cánh đồng cỏ,gấu,471450,0
335,những gì đứng trên cánh đồng và ăn cỏ,con ngựa,529981,0
336,những gì đang được cạo bằng kéo,con cừu,500477,0
337,màu của khăn là gì,màu vàng,18482,2
338,cái gì bị lật bên đường,xe tải,497791,0
339,màu của gấu là gì,màu đen,131731,2
340,màu của chiếc thuyền là gì,màu xanh lá,463655,2
341,màu của áo khoác là gì,màu đen,433387,2
342,người đàn ông nằm ở đâu,giường,336735,3
343,người đàn ông đang nằm ở đâu,giường,127834,3
344,cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
345,màu của ghế là gì,màu đen,348290,2
346,màu của chiếc ô là gì,màu cam,214460,2
347,những gì đi bộ trên bàn gần một cái đĩa,con chim,409088,0
348,có bao nhiêu phụ nữ đang mặc mũ bảo hiểm xe đạp màu đen cầm chuối,bốn,483757,1
349,những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,bữa ăn,577321,0
350,có bao nhiêu con chó đang nằm xuống trong khi người kia cố gắng chơi với anh ta,một,310757,1
351,con mèo nằm ở đâu,vali,92801,3
352,có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
353,màu sắc của đôi giày là gì,màu xanh lá,473411,2
354,những gì đứng cạnh nhau trong một ngày nhiều mây,con ngựa,370798,0
355,cái gì bị xích vào cột trên vỉa hè,xe đạp,567708,0
356,những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
357,màu của nón là gì,màu cam,218649,2
358,cậu bé ăn pizza bên cạnh nước trong nhà hàng trên cái gì,con thuyền,514990,0
359,cái gì nằm trên chiếc gối trên chiếc giường không được dọn sẵn,gấu,341957,0
360,bao nhiêu người trượt tuyết và nhảy xuống đồi,bốn,111873,1
361,những gì bên cạnh một quả cam mở,dao,448308,0
362,những gì có sàn ca rô màu đen và trắng,nhà vệ sinh,543660,0
363,cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
364,màu của con ngựa là gì,màu nâu,479929,2
365,cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
366,"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
367,có bao nhiêu người đang tích cực chơi trò chơi điện tử cùng nhau,hai,458172,1
368,máy bay chiến đấu phản lực bay qua bầu trời là gì trên bầu trời,núi,424776,0
369,cái gì đang đậu bên cạnh nhà hàng,xe tải,577223,0
370,cô gái đang đo lường các thành phần để chuẩn bị một cái gì đó ở đâu,phòng bếp,134772,3
371,"những gì đứng ở xa, nó có đồng hồ trên đó",tòa tháp,458918,0
372,con mèo đang ngồi ở đâu,cây,127809,3
373,một con gấu minh họa giữ bên cạnh một cái cây,diều,421437,0
374,bộ sưu tập thực phẩm được trưng bày ở đâu,tủ đá,44112,3
375,những gì đang ngồi trên băng ghế gần một bức tượng phật,gấu,395531,0
376,có bao nhiêu đồng hồ xếp trên tường hiển thị thời gian ở các nơi khác nhau trên thế giới,năm,475485,1
377,"một số người đàn ông chuẩn bị thức ăn ở đâu, trong khi những người khác chờ đợi",phòng bếp,331676,3
378,màu của con chó là gì,màu trắng,577807,2
379,màu của chiếc đĩa là gì,màu cam,342724,2
380,người phụ nữ đeo kính đang làm bữa tối ở đâu,phòng bếp,303431,3
381,"xe buýt hai tầng ở edinburgh là gì, scotland; một tour du lịch",xe buýt,524775,0
382,có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
383,những gì đi qua khu vực cát,con voi,477389,0
384,pizza chứa ở đâu,hộp,92181,3
385,"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
386,có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
387,"có bao nhiêu người đang ngồi trên chiếc ghế dài, một người vỗ tay, một người cầm hai bộ điều khiển",ba,267048,1
388,màu của chiếc đĩa là gì,màu trắng,377609,2
389,màu của chiếc tàu là gì,màu vàng,429644,2
390,có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
391,những cô gái mặc trang phục thiếu vải đứng ở đâu,đường phố,155029,3
392,điều gì làm cho bánh rán tươi trên trang web cho khách hàng,cửa hàng,450399,0
393,những gì có thể được nhìn thấy trên tất cả các phía của tháp,đồng hồ,526256,0
394,có gì mặc một chiếc mũ voi,con mèo,545826,0
395,màu của nước ép là gì,màu cam,272670,2
396,giường với chăn nằm ở đâu,phòng ngủ,438926,3
397,có bao nhiêu quả bóng có bao nhiêu chiếc vợt tennis đang cố gắng đánh trúng,một,423481,1
398,những gì đỗ bên ngoài trạm xăng với vành ,xe ô tô,552824,0
399,cái gì ngồi trong cái bình màu cam,bông hoa,355632,0
400,những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
