question,answer,img_id,type
dưới biển tên đường có bao nhiêu chiều,một,237860,1
những gì được nhìn thấy đậu trong tuyết,xe tải,391689,0
những gì trong giá đỡ thủy tinh,hoa hồng,506748,0
cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
con mèo đen trắng ngồi ở đâu,thùng chứa,435583,3
màu của con mèo là gì,màu đen,140360,2
có bao nhiêu người với cột trượt tuyết đang lên dốc trên ván trượt,bốn,289682,1
có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
có bao nhiêu con ngựa vằn non đang đứng ở đồng bằng thảo nguyên,ba,197163,1
màu của chiếc ô là gì,màu đen,201640,2
có bao nhiêu người đàn ông đang ngồi trên băng ghế công viên khổng lồ,ba,428780,1
màu của chăn là gì,màu cam,24253,2
cái gì đứng cạnh biển báo đường phố đang chăn thả gia súc,con ngựa,369849,0
những gì trên đường đua bên cạnh một số cỏ,xe ô tô,368038,0
"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
"những gì cho thấy ngô, đậu hà lan, khoai tây nghiền và bánh quy tất cả trên một đĩa",bữa ăn tối,469671,0
màu của ván lướt là gì,màu trắng,290422,2
có bao nhiêu món ăn khác nhau trên bàn gỗ,ba,280018,1
những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
người mặc quần đùi đứng ở đâu,vali,286081,3
có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,519635,3
con mèo đang đi trên ván sàn bụi bặm ở đâu,nhà ở,489606,3
màu của áo là gì,màu đen,89943,2
hai người đang chơi ở đâu,văn phòng,373881,3
cái gì mà chục chiếc bánh rán ngồi trong hộp bánh rán,sô cô la,377814,0
những gì được hiển thị trên màn hình máy tính,xe ô tô,565034,0
màu của giấy là gì,màu nâu,16169,2
màu của sợi là gì,màu cam,22704,2
có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
có bao nhiêu quả chuối được xếp trên đĩa theo kiểu bán nguyệt,ba,297764,1
"những gì được hiển thị ở quầy trái cây bao gồm chuối, cam, táo và anh đào",rau,560256,0
những gì nhìn lại chủ sở hữu của mình,con chó,374990,0
người đàn ông buộc một chiếc cà vạt ở đâu,phòng,554630,3
người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,420747,3
tay cầm bao nhiêu chiếc bánh rán khác nhau trên một chiếc túi màu trắng,ba,499122,1
có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
màu của dấu hiệu là gì,màu xanh lá,10222,2
cái gì đã làm với cuộn cứng bị cắt làm đôi trong giỏ,sandwich,494747,0
màu sắc của bông hoa là gì,màu vàng,193759,2
những khu vực được che phủ nào được đặt trong một cánh đồng,chiếc ô,520109,0
tài xế lái gì vào một đường ray,xe điện,570826,0
những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
màu của len là gì,màu nâu,241461,2
cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
có bao nhiêu người đàn ông ăn mặc đẹp uống bia và ăn pizza,sáu,77195,1
màu của vải là gì,màu vàng,336088,2
con mèo xám đang ngồi ở đâu,vali,408116,3
cái gì đã làm cái bìa vụn nằm trên đầu cái đĩa trên bàn,donut,357620,0
những gì ngủ với chân trên điều khiển từ xa,con mèo,566998,0
màu của bếp là gì,màu đỏ,256589,2
nhóm gấu teddy nằm ở đâu,cái rổ,203486,3
"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
có bao nhiêu chàng trai đứng cạnh một biển báo dừng lại,ba,239803,1
những gì bị mắc kẹt trong khu vực hàng rào,chiếc ô,390094,0
những gì đỗ bên cạnh cây trên đường ray,xe ô tô,572303,0
cậu bé trượt ván ở đâu,hồ bơi,270215,3
các công cụ nằm ở đâu,phòng tắm,59515,3
những gì đang đi qua một chuyến tàu màu đỏ đậu tại một ga đường sắt,tàu hỏa,449634,0
có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
những người đang đi bộ xuống là gì,các tòa nhà,538775,0
cậu bé cầm cái mũ che mặt,gậy,370375,0
"cái gì được sơn màu vàng, xanh lam và xám",tàu hỏa,560675,0
những gì trên dây xích của họ trên giường,con chó,383780,0
những gì đang đi chơi trên bãi biển,con bò,427865,0
cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
những gì đỗ ở bên đường,xe máy,532671,0
có một con ngựa kéo những gì,xe,508639,0
chàng trai trẻ làm việc với thiết bị âm thanh dưới lều ở đâu,xe lăn,53939,3
có bao nhiêu hình ảnh về các mặt hàng thực phẩm khác nhau,sáu,58796,1
một số bông hoa màu tím ở đâu,lọ cắm hoa,556763,3
những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
nơi đẻ bò lớn ở đâu,chuồng,458862,3
những gì dừng lại ở điểm dừng để cho bảng hành khách,xe đẩy,395752,0
một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
có bao nhiêu con ngựa vằn đang ăn cỏ,hai,529348,1
màu của gạch là gì,màu xám,43011,2
con voi con đang tắm ở đâu,hồ bơi,29085,3
có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
hai đứa trẻ và một người lớn cưỡi ngựa kéo cái gì,xe đẩy,479938,0
câu cá gì đang neo đậu tại một bến tàu,con thuyền,539673,0
màu sắc của những con chim là gì,màu đen,300047,2
có bao nhiêu người đang mỉm cười đứng gần một cái bàn được chuẩn bị sẵn thức ăn cho bữa tiệc,ba,320957,1
"món gì mới làm với pho mát, ớt và cà chua",pizza,512989,0
một số cô gái và một người đang làm món ăn ở đâu,phòng bếp,2083,3
có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
nơi giữ khăn giấy treo từ dây,nhà vệ sinh,91492,3
giếng làm gì với đèn ở trên và xung quanh nó,giường,387909,0
những gì thiết lập trên một chiếc ghế dài để bạn bè chơi cùng nhau,laptop,517081,0
cái gì đang ngồi trong nhà vệ sinh,con mèo,557239,0
xe đạp đang đỗ ở đâu,bồn tắm,541571,3
màu sắc của tán cây là gì,màu xanh dương,227577,2
công nhân đứng ở đâu bên cạnh đào tạo,áo vest,96463,3
ghế được gấp lại ở đâu,phương tiện giao thông,477061,3
những gì đứng cạnh kệ với chai trên chúng,tủ đá,533589,0
những gì đang đứng bên đường,gia súc,417085,0
có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
những gì tỏa sáng qua cửa sổ trên phòng tắm sạch sẽ,mặt trời,485916,0
có bao nhiêu con ngựa vằn đang gặm cỏ trên đồng cỏ,bốn,100661,1
màu của dĩa nhựa là gì,màu tía,206636,2
đàn ông mặc đồ bơi ở đâu,hồ bơi,378137,3
cô gái trẻ xinh đẹp đung đưa những gì,vợt,563927,0
có bao nhiêu người đàn ông ở bàn dưới lều đang bán cà vạt,hai,397303,1
những gì tình yêu để đi xe với đầu cửa sổ xe hơi,con chó,432120,0
một con mèo cam đang ngồi ở đâu,bát,55630,3
ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
cái gì đậu ở lề đường gần công viên rợp bóng cây như khu vực,xe cộ,373140,0
có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
màu của quả bóng là gì,màu vàng,446351,2
xe buýt xanh hai tầng dừng ở đâu,ga-ra,488932,3
màu của áo là gì,màu xanh lá,380425,2
màu của áo là gì,màu tía,364458,2
người đàn ông đang giữ cái gì trên một chiếc ghế dài,ván trượt,348795,0
màu của đốm là gì,màu xanh dương,99165,2
những gì được kéo dọc theo lề đường,xe buýt,499615,0
có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
xe tải với một cây đàn guitar ở đâu,đường đi bộ,362067,3
lề đường là gì,xe buýt,368648,0
có bao nhiêu cảnh sát trong một đám đông với những chiếc xe máy đầy màu sắc,ba,356263,1
bàn chải đánh răng và kem đánh răng ở đâu,cái lọ,403424,3
có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
đứa trẻ nhỏ đang ở đâu,giường,263685,3
những gì giữ một số hoa dại màu đỏ trong một sự sắp xếp đơn giản,lọ cắm hoa,421401,0
xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
có bao nhiêu con bò cận cảnh và những con khác đang ăn trong nền,một,340157,1
màu sắc ở phía sau là gì,màu cam,172751,2
có gì bên cạnh nhau,điện thoại,444770,0
người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
người trên ván trượt đi xuống một đoạn đường dốc ở đâu,tòa nhà,133839,3
cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
màu của bầu trời là gì,màu xanh dương,397010,2
những gì có nhà vệ sinh một số ống và một cửa sổ,bồn tắm,568150,0
màu của cái bát là gì,màu xanh dương,7367,2
những gì đang đi nhanh chóng khi nhóm người nhìn vào,tàu hỏa,471023,0
cái gì đang ngồi trên đi văng,gấu,573891,0
có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
con tàu đang đậu ở đâu,trạm,147585,3
những gì đầy trang sơ tường ở phía trước,ga-ra,551170,0
màu của tường là gì,màu tía,426143,2
màu của áo là gì,màu trắng,10230,2
màu của ghế là gì,màu xanh lá,11222,2
người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
những gì nằm ở phía đất nước trên đường ray tàu vắng,tàu hỏa,411215,0
màu của gấu bông là gì,màu xám,521806,2
có bao nhiêu chăn thả cừu trên cỏ cao,hai,557907,1
màu của con chó là gì,màu nâu,253247,2
màu của chiếc tàu là gì,màu đỏ,48141,2
có bao nhiêu người đàn ông chơi với đồ chơi cho chó điều khiển từ xa,bốn,34223,1
người phụ nữ cầm những gì chứa với một chiếc bánh lớn,cái mâm,468022,0
sáu loại bánh rán khác nhau được sắp xếp ở đâu,hộp,548393,3
những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
người đàn ông hói đang đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
màu của chiếc nơ là gì,màu tía,539340,2
có bao nhiêu giường được bao phủ bởi rèm cửa màu đỏ và màu xanh lá cây phía sau một người đàn ông,bốn,575595,1
nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
cái gì đang cưỡi trên đôi giày,tàu hỏa,353977,0
cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
đầu bếp chuẩn bị một bữa ăn ở đâu,phòng bếp,550617,3
một chiếc bánh sandwich hở mặt trên một plae bên cạnh một ly sữa,laptop,453283,0
con mèo kiểm tra những gì,cái túi,561393,0
có bao nhiêu xe máy cảnh sát đang ngồi cạnh nhau trên bãi cỏ,ba,470423,1
tàu đang được chạy trên đường tàu là gì,cây,414068,0
những gì bị ràng buộc bởi thành phố,con thuyền,546721,0
những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
những gì đứng trên máy tính xách tay,con mèo,425027,0
màu của con mèo là gì,màu đen,296161,2
bức ảnh đen trắng này hiển thị gì với bồn rửa và nhà vệ sinh,phòng tắm,436848,0
những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
màu của chân là gì,màu đen,333280,2
màu của bếp là gì,màu vàng,111152,2
anh chàng thổi khô tóc ở đâu,phòng tắm,432037,3
màu của bình hoa là gì,màu vàng,354955,2
một chiếc máy bay cũ ở đâu,ga-ra,104610,3
có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
tủ lạnh mở cửa ở đâu,phòng bếp,383652,3
màu của dấu hiệu là gì,màu vàng,99180,2
màu của máy bay là gì,màu vàng,111707,2
gấu bông được để ở đâu,toa xe,186997,3
hai cá nhân cưỡi những gì trên một đường đi bộ,xe đạp,556205,0
con mèo ở đâu,máy bay,177413,3
những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
những gì bên cạnh một loạt các cây,hươu cao cổ,478406,0
có bao nhiêu con hươu cao cổ đang ở trong một cái bao vây dưới một số cây,ba,98326,1
những gì đang di chuyển qua ga tàu,tàu hỏa,578093,0
có bao nhiêu chiếc máy bay đang đậu trên đường băng khô dưới bầu trời xanh,ba,535322,1
hai giỏ và một chiếc khăn ở đâu,phòng tắm,490927,0
có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
màu tóc là gì,màu trắng,199469,2
có bao nhiêu con hươu cao cổ nằm úp mặt xuống đất ngủ,hai,418596,1
những gì được đặt bên cạnh nhau,máy bay,396673,0
người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
những gì cắt làm đôi và một thứ tự khoai tây chiên,sandwich,527631,0
màu của bánh xe là gì,màu vàng,211116,2
đỗ những gì được đỗ bên cạnh gian hàng điện thoại,xe ô tô,418701,0
màu của nón là gì,màu cam,187732,2
màu của con bò là gì,màu nâu,336682,2
người đàn ông với một vật nuôi râu đỏ thô,con ngựa,546222,0
người đang chụp ảnh ở đâu,gương,208357,3
màu của con mèo là gì,màu đen,559366,2
có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,481398,3
người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
ba chú chó nhỏ nhìn ra những gì trong khi ngồi trên lòng một người phụ nữ,cửa sổ,407286,0
màu của căn phòng là gì,màu tía,277141,2
con mèo đen đang ngồi ở đâu,cây,127809,3
có bao nhiêu người đang đứng bên ngoài tòa nhà lớn ''sone '',bốn,525058,1
hai người đàn ông không áo giữ những gì trước mặt họ,ván lướt sóng,475184,0
những gì được trang trí đẹp và giữ máy khâu,phòng,526414,0
có bao nhiêu đứa trẻ nhỏ trên ván trượt tuyết với tuyết và cây trong nền,hai,294712,1
con mèo trải dài ở đâu,chậu,402590,3
những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
những gì đang đứng trong vỏ bọc sở thú,con voi,402357,0
nệm và gối nằm ở đâu,phòng,434394,3
tuyết phủ gì,băng ghế,413626,0
những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
màu của dấu hiệu là gì,màu đỏ,203920,2
cái gì gần dòng chảy đông đúc,băng ghế,336340,0
nhà vệ sinh với một chỗ ngồi màu đen nằm ở đâu,phòng tắm,407214,3
những gì trong nồi nước sôi,cà rốt,459749,0
những gì đang làm cho nó trở nên tròn trịa,xe tải,510719,0
cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
những gì đứng trên đỉnh của một đồng hồ đỗ xe,con chim,542625,0
người cầm thứ làm từ miếng cà rốt,điêu khắc,442301,0
những gì trên cùng với rất nhiều bánh pizza phô mai,quầy tính tiền,514180,0
anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
những gì đang được chăn thả trên cánh đồng với những người trong nền,hươu cao cổ,562171,0
những gì nằm ở phía trước một tách soda,pizza,418471,0
tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
màu của lông là gì,màu xanh dương,563559,2
người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
màu của dấu hiệu là gì,màu đỏ,288131,2
những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
con mèo đen đang ngồi ở đâu,cái nồi,439132,3
người phụ nữ đang đi xe đạp ở đâu,đường phố,423776,3
có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
những gì một mình trên tầng sáng bóng,vali,511251,0
màu của lá là gì,màu xanh lá,38310,2
màu của lá là gì,màu xanh lá,409889,2
những gì được thể hiện trong cỏ ở sở thú,hươu cao cổ,574402,0
có bao nhiêu con ngựa gặm cỏ trên đỉnh đồi,ba,457776,1
những gì ba chân dài đã đi qua nước,con chim,495541,0
màu sắc của bông hoa là gì,màu tía,187213,2
bánh ở đâu trên giá kim loại,phòng bếp,548377,3
người trượt tuyết đã đứng trên đỉnh của một lớp tuyết bao phủ làm gì,núi,365983,0
màu của áo là gì,màu đỏ,579798,2
có gì trên cỏ,diều,550729,0
cái gì đang nằm trên thứ màu xanh,tách,557510,0
có bao nhiêu máy bay phản lực đang đậu ở sân bay lớn,năm,381599,1
những gì đỗ trong bãi đậu xe,xe máy,575544,0
người phụ nữ nằm ở đâu,giường,259284,3
người ở đâu trên đường trước một cửa hàng được theo sau bởi một chiếc xe buýt,xe tay ga,42705,3
cái gì đang đứng gần cái bàn chải vậy,hươu cao cổ,476109,0
có bao nhiêu người phụ nữ đeo lưới che tóc trong nhà bếp,hai,102353,1
những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
có bao nhiêu người đàn ông trưởng thành đang ngồi quanh bàn chơi trò chơi điện tử,bốn,59367,1
những gì đang được tải với hành lý hành lý,máy bay,393869,0
màu của bánh là gì,màu trắng,580026,2
người mặc gì khi kiểm tra ván trượt,quần short,559483,0
những gì có bánh sandwich chuẩn bị với một mặt súp và salad vườn,quán ăn,519460,0
có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
màu của ghế là gì,màu tía,60140,2
có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
màu của xe tải là gì,màu cam,157295,2
những gì bao gồm bánh sô cô la suy đồi trên đầu,món tráng miệng,403333,0
con búp bê đang tắm ở đâu,phòng tắm,335087,3
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
màu của chiếc đĩa là gì,màu xanh dương,214300,2
cái gì bên cạnh nó,con mèo,508440,0
vài con cừu đang ở đâu,chuồng,50304,3
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng cỏ nâu,bốn,65961,1
màu của lò sưởi là gì,màu trắng,445156,2
sáu chiếc bánh rán trông ngon ở đâu,hộp,64697,3
đỗ gì ở bên đường,xe ô tô,437859,0
màu của gối là gì,màu đỏ,560683,2
màu của xe buýt là gì,màu trắng,373653,2
những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
những gì đang đứng trên một loại cỏ cao bằng một ít nước,con voi,580951,0
con mèo ngồi ở đâu,giường,182758,3
có bao nhiêu con cừu đang thò mũi qua hàng rào dây thép,hai,518335,1
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
màu của vòi nước là gì,màu xanh lá,172654,2
có bao nhiêu con ngựa vằn đang đối mặt với cùng một cách uống nước từ một hố nước,bốn,107751,1
có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
có bao nhiêu cô gái nhỏ đang ngồi trên xích đu ôm gấu bông,hai,227621,1
có bao nhiêu chiếc máy bay lướt qua nhau trên bầu trời,bốn,185579,1
cái gì đang ở trên ghế,cái kệ,538259,0
cái gì đang đứng thẳng cổ,ngựa vằn,349469,0
con ngựa trắng đứng ở đâu,chuồng trại,185166,3
màu của chiếc ô là gì,màu tía,479593,2
màu của sợi dây là gì,màu tía,181990,2
màu của đầu là gì,màu nâu,262756,2
cái gì đã làm cho trông giống như bánh mì xúc xích,bánh,380300,0
màu của bảng là gì,màu đỏ,60140,2
có bao nhiêu loại pizza khác nhau trên đĩa có ly nước trên bàn,hai,253729,1
người phụ nữ đứng ở đâu,sân bay,296978,3
"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
màu của cà vạt là gì,màu xanh lá,445774,2
những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
có bao nhiêu hộp đựng thức ăn với cam và cà rốt,bốn,352814,1
người phụ nữ trẻ treo áp phích ở đâu,phòng bếp,531967,3
con mèo đen trắng nằm ở đâu,chậu,8786,3
phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
màu của ghế sofa là gì,màu vàng,293328,2
màu sắc của thành phố là gì,màu vàng,49254,2
màu của chiếc đĩa là gì,màu trắng,181975,2
màu của áo là gì,màu đen,176978,2
màu của xe buýt là gì,màu trắng,114844,2
những gì đi lại tại nhà ga với hành khách trên sân ga,xe lửa,498339,0
có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
màu của gấu là gì,màu đen,270558,2
muffins sô cô la nướng nằm ở đâu,cái mâm,499779,3
người đàn ông cầm một cái nắp đồ uống lớn mỉm cười ở đâu,phòng bếp,116356,3
cô gái mặc áo nịt ngực cầm gì,gấu,354559,0
màu của con ngựa là gì,màu nâu,299134,2
có bao nhiêu người đàn ông mặc quân phục cùng với hai người đàn ông khác đang cắt bánh,hai,229896,1
những gì trong quá trình hạ cánh,máy bay trực thăng,497096,0
người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
những gì đang ngồi trong một khu vực nông trại,con bò,518363,0
những gì đặt trước một tách cà phê,gấu,466137,0
"có bao nhiêu bát trái cây tươi các loại, salad khoai tây và rau tươi",hai,489029,1
"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
có bao nhiêu cái bánh mì nướng đang ngồi trên đĩa uống nước,hai,284008,1
màu của con voi là gì,màu xám,365703,2
con chó đen trắng ở đâu,bồn tắm,411063,3
màu của lửa là gì,màu vàng,477831,2
có bao nhiêu con chó bị trói bằng dây xích,ba,22870,1
màu của con chim là gì,màu đen,183504,2
con mèo ồn ào đang khám phá cái gì,cái túi,561393,0
người phụ nữ đang làm việc ở đâu,phòng bếp,368474,3
nhiều thứ gì treo lơ lửng trên trần của một viện bảo tàng,máy bay,502599,0
màu của vòi nước là gì,màu đỏ,408815,2
có bao nhiêu con ngựa vằn đứng trên cánh đồng cỏ,bốn,312205,1
những gì đang đứng dưới cây xanh,con bò,512648,0
màu của cà vạt là gì,màu cam,253470,2
có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
cái gì đang nằm trên giường với đôi mắt của nó,con mèo,359574,0
màu sắc của các điểm là gì,màu nâu,56784,2
màu của bảng là gì,màu trắng,260134,2
cái gì đang kéo một số toa tàu bên cạnh những cái cây,động cơ,380388,0
bánh làm từ oliu và lạp xưởng gọi là gì,pizza,568398,0
phòng khách khoe khoang gì,ghế sô pha,512223,0
có bao nhiêu người đàn ông đang đứng trên bãi cỏ bên ngoài,ba,324338,1
màu của phòng tắm là gì,màu trắng,250827,2
có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
mì ống alfredo với bông cải xanh và nấm là gì,bữa ăn,556183,0
chảo thức ăn ở đâu,lò vi sóng,41018,3
màu của chiếc nơ là gì,màu tía,345238,2
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
người phụ nữ đang tìm ở đâu,gương,499552,3
một người đàn ông cạo râu bao nhiêu giai đoạn,bốn,199835,1
có bao nhiêu người đang ở gần ván lướt sóng trên đại dương,hai,463839,1
cái gì đang ngồi trên boong,con mèo,360943,0
có bao nhiêu chiếc bánh riêng biệt được tạo thành chiếc bánh sinh nhật tàu hỏa,năm,109924,1
hai con ngựa vằn cọ đầu vào nhau đằng sau làm gì,rào chắn,341950,0
người đàn ông đang cầm một cây gậy bóng cơ bản và nổi bật trong một trò chơi là gì,quả bóng,390718,0
có bao nhiêu ván lướt sóng đang dựa vào bức tường trắng,bốn,153142,1
cái gì đang ngồi trên một cái bàn nhỏ,lọ cắm hoa,375078,0
hoa màu vàng được hiển thị ở đâu,lọ cắm hoa,53176,3
giường được đặt ở đâu,phòng,480712,3
túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
những gì bên cạnh một đĩa pizza nhỏ,rượu,440123,0
cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
những gì đứng trước một dấu hiệu đỗ xe,vòi,515876,0
những gì cất cánh tại sân bay lớn,máy bay,503292,0
pizzas được gói ở đâu,hộp,532766,3
