question,answer,img_id,type
có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
màu của băng ghế là gì,màu xanh dương,517931,2
cái gì đang đậu bên hàng rào,xe máy,346259,0
người đàn ông đang mang một tấm ván lướt sóng trên đỉnh sóng bao phủ là gì,bờ biển,352027,0
công nhân đẩy xe đẩy ở đâu với hành lý trên chúng,tòa nhà,317153,3
những gì được đặt ra để nhìn ra cửa sổ,hươu cao cổ,442661,0
màu của bồn cầu là gì,màu trắng,188252,2
có bao nhiêu người đang khoe điện thoại di động của họ trước máy ảnh,bốn,68546,1
cái gì trên sàn,hộp,515176,0
những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
người mặc quần đùi đứng ở đâu,vali,286081,3
có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,159704,3
"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
màu của lửa là gì,màu đỏ,151101,2
cặp vợ chồng ở đâu,ván lướt sóng,496552,3
những gì trong giá đồ chơi,gấu,473919,0
"những gì mở tiết lộ nhà vệ sinh, bồn rửa và tủ treo",cửa,416745,0
màu của con mèo là gì,màu nâu,22415,2
màu của xe buýt là gì,màu đen,218446,2
có bao nhiêu đầu bếp trong bếp nhà hàng đang chuẩn bị thức ăn,hai,348447,1
có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
bạc và rỉ sét ngồi cạnh lối băng qua đường,vòi,492163,0
những gì được hiển thị với máy tính và một cái ghế,cái bàn,467988,0
cô gái đang sử dụng máy tính xách tay của trẻ em ở đâu,phòng,437184,3
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
có bao nhiêu con bò được gắn thẻ đang đứng trong một cái bao vây đầy bùn,hai,541510,1
màu của xe buýt là gì,màu vàng,119449,2
người đàn ông mang theo gì,vali,422836,0
màu của vòi nước là gì,màu đỏ,403398,2
con ngựa đã kéo những gì với những người trong xe,xe,500583,0
những người đã làm gì ở bãi biển,diều,534444,0
người đang ăn gì bên cạnh ghế,bánh ngọt,426795,0
có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
màu của áo là gì,màu đen,469035,2
tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
có bao nhiêu người đàn ông tại một bữa tiệc hóa trang trong câu lạc bộ bóng tối,ba,83257,1
màu của dĩa nhựa là gì,màu vàng,127810,2
cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
những gì trong ảnh thẳng của một nhiếp ảnh gia là người ném đồng hồ,dĩa nhựa,450055,0
cái gì nằm bên cạnh bồn tắm,nhà vệ sinh,555012,0
màu của bầu trời là gì,màu xanh dương,546285,2
người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,bốn,212704,1
có bao nhiêu nam thanh niên tại giải ném đĩa bay đang tạo dáng chụp ảnh,bốn,342049,1
những gì đầy với con chó nóng và một mảnh dưa,thùng chứa,430533,0
người đi xe đạp đã thoát khỏi mưa trong khi sử dụng một chiếc ô,xe đạp,407225,0
con hươu cao cổ ăn ở đâu trên đỉnh cột,vườn bách thú,337857,3
giấy kẹp và khoai tây chiên ở đâu,cái rổ,563659,3
cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
có bao nhiêu biển báo tên đường và biển chỉ dẫn,ba,382115,1
người đàn ông đang cầm với một vết cắn được lấy ra khỏi nó là gì,donut,412604,0
một số người một thị trường ngoài trời và một con ngựa nâu kéo những gì,xe đẩy,509766,0
cậu bé đu dây trong khi đội mũ bảo hiểm lớn làm gì,gậy,370375,0
những gì trong khu vực tải,máy bay,477441,0
những gì đang nằm trong ngưỡng cửa sổ bên cạnh một bức màn,con mèo,424545,0
những gì bên cạnh một quả cam mở,dao,448308,0
người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
cái gì nằm trên mặt tối của ngôi nhà,phòng,579970,0
đâu là người đàn ông và phụ nữ ở đâu,phòng,12614,3
có bao nhiêu con mòng biển đứng trên bãi biển đầy cát,ba,61399,1
những ngăn kéo tủ mở ở đâu,phòng tắm,24294,3
những gì đang được rót vào bánh,sô cô la,392991,0
người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
em bé nhỏ nằm ở đâu,vali,151783,3
có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
màu của ô tô là gì,màu vàng,447135,2
con mèo nằm ở đâu,chậu,494891,3
có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
người đàn ông với chiếc mũ ngụy trang đang lấy cái gì,bức ảnh,409331,0
con gấu nào đang điều tra vật thể lạ trong cây bút của nó,gấu trúc,439326,0
màu của nón là gì,màu cam,218649,2
có bao nhiêu miếng bánh pizza phô mai đang nằm trên đĩa,ba,335072,1
con gì đang ăn cỏ trên mặt đất,ngựa rằn,581253,0
người đàn ông nằm ở đâu trên một chiếc ghế dài,phòng,203479,3
có bao nhiêu con hươu cao cổ ở sở thú gần bức tường đá và một số cái cây,hai,281562,1
cô gái giữ một bát kim loại ở đâu,phòng tắm,177840,3
những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
những gì đang dựa xuống để đến một nhánh cây,hươu cao cổ,425153,0
những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
cặp vợ chồng ở đâu,con thuyền,469301,3
màu của chiếc tàu là gì,màu đỏ,304040,2
có gì trên túi giấy màu nâu bên cạnh một tách cà phê,donut,400985,0
khoai tây và hẹ hầm ở đâu,món ăn,310546,3
hai mẹ con ăn gì cùng nhau,chuối,337563,0
cái gì kéo vào ga tàu điện ngầm nơi mọi người đứng,xe điện ngầm,476279,0
có bao nhiêu đoàn tàu đậu cạnh nhau trên đường ray,ba,465892,1
những gì đứng đầu với sô cô la và đường bột ngồi trong khay nhựa,donut,553576,0
có bao nhiêu con vật đang đẻ trên bãi cỏ gần một cái cây,bốn,280599,1
màu sắc của lội là gì,màu trắng,82007,2
một con voi ăn một số thực phẩm ở đâu,chuồng,493773,3
người chơi bóng chày chuyên nghiệp cầm những gì,gậy,404923,0
có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
con chó đen trắng ở đâu,bồn tắm,411063,3
có bao nhiêu xe tải lớn đậu cạnh nhau trên xi măng,hai,413275,1
có bao nhiêu con hươu cao cổ đang gặm cỏ trong một khu vực có cây cối,ba,24847,1
những gì đứng cạnh cực với một số tảng đá trên mặt đất,hươu cao cổ,454854,0
những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
màu của gấu là gì,màu nâu,544279,2
xe máy đỗ ở đâu,ga-ra,27616,3
màu của dòng kẻ là gì,màu tía,478314,2
màu của khuôn mặt là gì,màu cam,38896,2
người mặc áo khoác đen trượt tuyết lên những gì,đồi,574108,0
màu sắc của những thứ,màu xanh lá,204420,2
cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
người phụ nữ đang chụp ảnh tự sướng ở đâu,phòng tắm,93553,3
những gì dừng lại ở bên đường,xe buýt,455085,0
có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
cặp vợ chồng đang đứng ở đâu,phòng bếp,106228,3
có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,ba,131714,1
sự phản chiếu của con chó ở đâu,gương,437395,3
con ngựa nâu và ngựa trắng đang ăn gì,hay,350051,0
nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
màu của chăn là gì,màu xanh dương,104454,2
người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
hai ô đóng ở đâu,sân,429946,3
con mèo đang ngồi ở đâu,chậu,426690,3
có bao nhiêu cô gái đội mũ bảo hiểm trên ván trượt,hai,313526,1
màu của lá là gì,màu xanh lá,418989,2
những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
màu của con ngựa là gì,màu nâu,83151,2
những gì đang nằm trên cỏ,hươu cao cổ,573778,0
những gì gặm cỏ trên bờ biển của đại dương xanh,con bò,460407,0
có bao nhiêu chiếc máy bay một động cơ bay trên không vào một ngày nhiều mây,bốn,5947,1
con mèo đang ngồi ở đâu,đường phố,562558,3
con chó đen và trắng vừa có những gì,dĩa nhựa,369541,0
màu của con mèo là gì,màu cam,1323,2
màu của con ngựa là gì,màu nâu,147735,2
màu của ghế là gì,màu trắng,120399,2
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
những gì đang đi trên đường,xe buýt,340701,0
màu của điểm đánh dấu là gì,màu cam,274759,2
có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
màu của xe ngựa là gì,màu xanh dương,308968,2
màu của tường là gì,màu tía,39913,2
"có bao nhiêu ván lướt sóng nhô ra sau một chiếc ô tô nhỏ, mui trần",hai,174357,1
những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
"gà, bông cải xanh và đậu phộng ở đâu",món ăn,393379,3
những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
con chó ở đâu với một dây xích ngồi,xe ô tô,489514,3
màu của con dao là gì,màu xanh lá,169732,2
có bao nhiêu người chơi trò chơi ném đĩa trong khu vực cỏ,ba,332852,1
bếp nằm ở đâu,phòng bếp,572859,3
máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
"những gì sơn màu xanh lam, vàng và cam di chuyển trên đường ray",tàu hỏa,340036,0
điều gì đang lái dọc theo khu dân cư,xe ô tô,499388,0
những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
hai phụ nữ trưởng thành đang sử dụng bộ điều khiển trò chơi video trong khi đứng ở đâu,phòng,398623,3
những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
những gì bước đi trên công viên lót cây tundra,hươu cao cổ,410231,0
có bao nhiêu con hươu cao cổ đang ngóc đầu lên về phía một cái cây,ba,469096,1
những gì dừng lại ở ngã tư bận rộn,xe tải,419378,0
những gì được hiển thị đỗ,máy bay,457684,0
người đàn ông mặc những gì đang ngồi trên sàn rô,cà vạt,502698,0
hai con ngựa vằn ăn những gì nhau trong một khu vực mở,bãi cỏ,392260,0
màu sắc của đồ đạc là gì,màu trắng,200548,2
đây là một đĩa giữ những gì,sandwich,430056,0
những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
màu của dấu hiệu là gì,màu đỏ,427120,2
màu của áo là gì,màu xám,483425,2
người mặc chiếc áo sọc đang ngồi ở đâu,phòng,121420,3
màu của nước ép là gì,màu cam,299466,2
vách kính tắm ở đâu,phòng tắm,420237,3
"có bao nhiêu người bạn trò chuyện trong nhà bếp, một người đang nấu một bữa ăn",ba,492040,1
cái gì cao ngất trời xanh,tòa tháp,366330,0
màu của áo khoác là gì,màu đỏ,335318,2
màu của con mèo là gì,màu đen,54399,2
người phụ nữ nằm ở đâu,giường,57810,3
những gì đang chăn thả bên cạnh một hàng rào trắng,con cừu,383039,0
cô bé đẻ ở đâu,giường,84155,3
con chó bắt một cái dĩa hàng không,sân,407809,3
những gì đi qua cánh đồng cỏ,con ngựa,489266,0
có bao nhiêu con voi được nhìn thấy cùng nhau đi dạo trong tự nhiên,hai,430391,1
những gì nhìn ra hồ pha lê,băng ghế,397109,0
có bao nhiêu chiếc lọ nhỏ bày ra trên quầy,ba,9127,1
những gì đã cập cảng bận rộn,con thuyền,573709,0
có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
những gì đặt gần cuộn tường phương đông,lọ cắm hoa,431401,0
màu của con mèo là gì,màu xanh dương,67246,2
có bao nhiêu loại điện thoại di động khác nhau trên bàn,năm,99498,1
những gì chứa đầy những miếng trái cây khác nhau,cái lọ,344222,0
hai đứa trẻ đang ngồi trên nhà vệ sinh ở đâu,phòng tắm,66514,3
cái gì đậu bên ngoài tòa nhà,xe ô tô,357944,0
màu của đồ bơi là gì,màu đen,399809,2
khu vực bếp với tất cả các tủ màu trắng,tủ đá,543525,0
màu sắc của giao thông là gì,màu đỏ,435764,2
màu của vòi nước là gì,màu tía,167622,2
những gì đỗ ở phía trước của một tòa nhà,xe tải,486369,0
mọi người đang chơi mario kart ở đâu trên màn hình máy chiếu,lớp học,410409,3
màu của boong tàu là gì,màu đỏ,99162,2
có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
nhóm trẻ em đang chơi trò chơi điện tử ở đâu,phòng,229827,3
có bao nhiêu người đứng trên ván trượt tuyết trên đỉnh dốc tuyết,sáu,4554,1
cái gì đang đứng trên thuyền đánh cá,con bò,382670,0
ba bông hoa ở đâu,lọ cắm hoa,343445,3
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
màu sắc của người trượt tuyết là gì,màu cam,235110,2
người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
có bao nhiêu người đàn ông chơi wii với những người khác sau lưng họ trên máy tính,hai,490022,1
có một con mèo đen lớn đang mặc cái gì,cà vạt,337180,0
những gì nằm bên cạnh đồng hồ thu nhỏ,đồng hồ,482487,0
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
con chó đang ngủ ở đâu,giường,345238,3
những gì đang giữ những cái vòi của nhau,con voi,568315,0
những gì đang cầm một quả bóng màu đỏ ở miệng bên cạnh một con chó nâu và trắng,con chó,421072,0
nhóm thú nhồi bông màu cam treo ở đâu,cửa hàng,69729,3
người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
những gì xếp hàng đến đồng tiền mét trên một vỉa hè đông đúc?,xe ô tô,485123,0
màu của bồn tắm là gì,màu trắng,332740,2
hai người phụ nữ cưỡi trên lưng của ai đó những gì,xe máy,392392,0
giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
bơi trong một số nước là gì,con chim,436551,0
những gì được tập trung vào nhiếp ảnh gia để cung cấp một cái nhìn chính diện,ngựa rằn,342682,0
những gì đang đứng trên góc phố,con bò,334555,0
xe buýt hai tầng màu đỏ và trắng đậu ở đâu,tòa nhà,462057,3
những gì đang đi qua rừng với những cây cao,hươu cao cổ,526645,0
cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
những gì đang di chuyển bên cạnh một con đường nước trên đường ray xe lửa,tàu hỏa,472881,0
những gì dựa vào tòa nhà,bức tượng,542792,0
con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
máy bay chiến đấu phản lực bay qua bầu trời là gì trên bầu trời,núi,424776,0
người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
màu của gấu bông là gì,màu đỏ,470539,2
người phụ nữ đang vuốt ve một con mèo đen trắng ở đâu,giường,192824,3
màu của các container là gì,màu vàng,575199,2
dưới biển tên đường có bao nhiêu chiều,một,237860,1
con chó đang ngồi ở đâu,cái ghế,499662,3
người phụ nữ đang đi xe đạp ở đâu,đường phố,423776,3
có bao nhiêu con ngựa vằn rải rác khắp đồng cỏ vào một ngày nắng,sáu,437467,1
cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
màu sắc của chi tiết là gì,màu vàng,300738,2
màu của chiếc đĩa là gì,màu trắng,401232,2
cái gì dừng lại ở đèn giao thông màu đỏ,xe ô tô,354724,0
có bao nhiêu bình khác nhau trên kệ,ba,551889,1
"tính năng phòng tắm bẩn với ghế màu xanh, bồn tắm và giỏ giấy thải",nhà vệ sinh,552074,0
màu của gấu là gì,màu nâu,503715,2
một số người ở đâu,con thuyền,137362,3
những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
màu của điểm dừng là gì,màu đỏ,492705,2
cái gì đang ngồi trên thớt bên cạnh lớp phủ,pizza,512989,0
bạn của con chó này là gì,gấu,537636,0
có bao nhiêu con ngựa vằn đang đứng gặm cỏ trên cánh đồng,năm,268938,1
những gì chứa đầy các món tráng miệng và bánh,đĩa ăn,573196,0
cô gái trẻ đang đọc ở đâu,giường,169854,3
người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
surfer với một bộ đồ ướt mang theo là gì,ván lướt sóng,400907,0
có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
cái gì đang dựa vào bức tường,xe đạp,578016,0
đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
cái bình hình gì với những bông hoa màu trắng và xanh lá cây trong đó,bát,467951,0
có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
người phụ nữ sử dụng những gì đang mặc tất cả màu đen,bầu trời,439522,0
"cái gì đứng cạnh với chuối, kiwis và đu đủ",hoa quả,581781,0
có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
màu của cây là gì,màu xanh lá,251264,2
có bao nhiêu người đang xuống dốc trên ván trượt,ba,276584,1
màu của dĩa nhựa là gì,màu tía,206636,2
những gì đang đậu ở đồng hồ đậu xe để đến thăm các cửa hàng,xe ô tô,485123,0
người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,357385,3
người ở đâu trên đường trước một cửa hàng được theo sau bởi một chiếc xe buýt,xe tay ga,42705,3
màu của xe buýt là gì,màu xanh dương,553735,2
những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
cô gái đang chụp ảnh mình ở đâu,gương,160810,3
có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
màu của áo là gì,màu trắng,110142,2
hai người phụ nữ đang trang trí một chiếc bánh ở đâu,phòng bếp,61773,3
những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
màu của bề mặt là gì,màu đen,495502,2
màu của chiếc ghế dài là gì,màu trắng,69745,2
những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
có bao nhiêu thanh niên đang đứng cùng nhau trong phòng khách chơi wii,bốn,221881,1
người đàn ông mặc áo yếm màu vàng cầm cái gì,chuối,558611,0
hai người đàn ông sử dụng máy tính xách tay ở đâu,cửa tiệm,477468,3
có bao nhiêu lọ bên cạnh một bức tường có hoa,bảy,122099,1
cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
màu của xe là gì,màu đỏ,227484,2
có bao nhiêu người đang đứng bên ngoài tòa nhà lớn ''sone '',bốn,525058,1
có bao nhiêu hình ảnh nghệ thuật của một đồ chơi người đàn ông nhựa màu vàng,bốn,428125,1
có bao nhiêu người trên bãi biển đang chơi trò chơi,bốn,30299,1
có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
người phụ nữ đặt pizza ở đâu,lò vi sóng,457599,3
màu của tàu điện ngầm là gì,màu xanh lá,428740,2
màu sắc của các tòa nhà là gì,màu nâu,508938,2
màu của dấu là gì,màu đỏ,362278,2
nằm trên giường trông như thế nào,con chó,383780,0
màu của chiếc ghế dài là gì,màu đỏ,397894,2
có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
người ở đâu trong khi một số cờ giữ và một người đàn ông đang chụp ảnh,đường phố,314092,3
những gì đang ngồi đậu bên đường gần mọi người,xe máy,359451,0
màu của chiếc ô là gì,màu vàng,182960,2
những gì đỗ gần khu vực vườn trong công viên,xe đạp,536833,0
bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
người đàn ông và phụ nữ nấu ăn ở đâu,phòng bếp,504257,3
"những gì có bức tường màu vàng, lò sưởi màu đen với chiếc ghế làm tâm điểm",phòng,566012,0
những gì chứa bồn rửa mặt và gương ở góc,phòng tắm,383606,0
màu của ghế là gì,màu nâu,465906,2
màu của xe đạp là gì,màu đỏ,417478,2
màu của lá là gì,màu xanh lá,333216,2
màu của cỏ là gì,màu xanh lá,257751,2
màu của chiếc bình là gì,màu tía,418808,2
những gì đang đứng trên đỉnh của một chiếc đồng hồ,con chim,567383,0
có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
màu của lửa là gì,màu xanh lá,223870,2
tàu hơi nước dừng ở đâu,tòa nhà,391158,3
một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
màu của giấy là gì,màu trắng,97339,2
có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
người đàn ông đứng ở đâu,gian hàng,222016,3
những gì bắt nguồn từ bình đầy đá,cây,546674,0
những gì những con chó cài đặt trên băng ghế công viên xanh mặc dây nịt,con chó,521133,0
có bao nhiêu người đàn ông ăn mặc đẹp uống bia và ăn pizza,sáu,77195,1
cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
có bao nhiêu con chó đang nằm xuống trong khi người kia cố gắng chơi với anh ta,một,310757,1
màu của xe đạp là gì,màu đỏ,88123,2
cô bé ngồi ở đâu,vali,233143,3
màu của con mèo là gì,màu cam,178178,2
có bao nhiêu con voi đứng trong một vòng vây sau hàng rào,hai,488880,1
màu của dấu hiệu là gì,màu xanh lá,169330,2
những gì đang cuộn tròn trên mui xe,con mèo,483249,0
những người đứng tiểu xếp hàng ở đâu,nhà vệ sinh,235168,3
những gì trên mặt đất trong cỏ,táo,363574,0
màu của xe là gì,màu xám,367724,2
có bao nhiêu người trên núi với ván trượt tuyết,năm,420028,1
những gì đang đi xuống đường ray xe lửa qua các tòa nhà cao tầng,tàu hỏa,372070,0
màu của chiếc ô là gì,màu vàng,10743,2
có bao nhiêu chiếc xúc xích kẹp thịt nướng trên đĩa giấy,hai,404642,1
"có bao nhiêu cốc có mèo, trong khi người kia có một con chó",một,212877,1
những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
màu của con mèo là gì,màu xám,308739,2
màu của sườn đồi là gì,màu xanh lá,525633,2
những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,xe ô tô,433904,0
những gì nhìn vào máy ảnh trong khi ngồi trên đi văng,con chó,490284,0
những gì chứa đầy đồ nội thất màu xanh trước tv,phòng,570022,0
có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
màu của xe buýt là gì,màu đỏ,145645,2
có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
cái gì nhô ra khỏi cổ và lưỡi của nó,hươu cao cổ,555023,0
xe mô tô màu xanh đang ở đâu,đường,256951,3
màu của diều là gì,màu vàng,547439,2
xe máy đậu ở đâu,đường phố,106072,3
cô gái đang chụp ảnh mình ở đâu,gương,537335,3
có bao nhiêu người đi bộ trong tuyết với cột trượt tuyết và ba lô,sáu,505455,1
có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
những gì ăn lá từ cây,hươu cao cổ,517029,0
có bao nhiêu con bò đang ngồi trên cỏ dưới gốc cây,hai,452772,1
những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
"cái nằm trong hộp bánh rán và hai cái là sô cô la, ba cái tráng men và một cái là viên đá hồng nổi lên",donut,377814,0
có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
những gì được trang trí với gác chuông và một tòa tháp,tòa nhà,358342,0
máy bay màu bạc đặt ở đâu,bảo tàng,439400,3
hai người phụ nữ đang chơi trò chơi video ở đâu,phòng,421876,3
