question,answer,img_id,type
thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
gấu teddy trắng đang ở đâu,cái ghế,256285,3
có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,159704,3
con chó đen đang ở đâu,cái ghế,383658,3
màu sắc của giao thông là gì,màu đỏ,435764,2
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
màu của chiếc thẻ là gì,màu vàng,139618,2
màu của bầu trời là gì,màu xanh dương,192827,2
có bao nhiêu thanh niên đang chơi trò ném đĩa trên cánh đồng,hai,93332,1
có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
những gì dựa vào tòa nhà,bức tượng,542792,0
một con mèo cam nằm ở đâu,bát,401705,3
một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
có bao nhiêu người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,hai,220464,1
màu của xe máy là gì,màu vàng,239915,2
một người đàn ông đội mũ và giữ những gì,điện thoại,391199,0
màu của chiếc hộp là gì,màu cam,369452,2
cái gì đang nằm trên đi văng,con chó,406976,0
những gì được đặt màn hình máy tính để bàn,cái bàn,488201,0
những gì trông không hấp dẫn và nướng không đều,pizza,566920,0
có bao nhiêu chiếc thuyền neo đậu trong đầm phá với bãi biển cát trắng,ba,288825,1
màu của tòa án là gì,màu tía,114474,2
tàu sắt anh đang đợi ở đâu,trạm,404739,3
có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
màu sắc của chiếc váy là gì,màu đỏ,320660,2
ba bông hoa ở đâu,lọ cắm hoa,343445,3
những gì ngồi trong bình trên bàn,những quả cam,484080,0
một số người đang giữ gì,điện thoại,490320,0
màu của cỏ là gì,màu cam,426538,2
con mèo đang ngồi ở đâu,vali,85131,3
người đàn ông cầm bao nhiêu điều khiển từ xa trò chơi điện tử,hai,160602,1
có bao nhiêu con hươu cao cổ quay đầu với những đám mây ở phía sau,bốn,545278,1
có bao nhiêu bồn tiểu nằm trên bức tường lát gạch trắng trong nhà vệ sinh,bốn,446807,1
con gì cần cái cổ dài để ăn được những chiếc lá mềm mại ở trên cao,hươu cao cổ,573756,0
những gì đã làm mới làm,pizza,369093,0
hai con cừu ở đâu với quần áo trên,chuồng,162993,3
người trên ván trượt đi xuống một đoạn đường dốc ở đâu,tòa nhà,133839,3
cái gì đang ngồi trên đường băng sân bay,máy bay,371973,0
có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
những gì đứng trên cát ở bãi biển,con chim,502715,0
những gì đang tỏa sáng từ một trong hai đồng hồ trên tháp,mặt trời,387833,0
những gì đứng trên góc của một giao điểm dưới bầu trời xanh,tòa nhà,412676,0
những gì đỗ lề đường bên cạnh đồng hồ đậu xe,xe cộ,387150,0
những gì được hiển thị trong ánh sáng mờ,vòi,440729,0
những gì đang nằm xuống với miệng mở như muốn nói một cái gì đó,con bò,412887,0
những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
có một con ngựa kéo những gì,xe,508639,0
người đàn ông đang làm mặt ở đâu,gương,214174,3
có bao nhiêu con chim đứng trên đá bên nước,hai,498228,1
người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
những gì được sắp xếp cạnh nhau với bức tường màu đỏ,đồng hồ,451798,0
"dùng gì để làm một ly sinh tố từ chuối, dâu tây và cam ",máy xay,246382,3
những gì ngồi trong phòng này,giường,551154,0
ván trượt nằm ở đâu,đường phố,493613,3
có bao nhiêu người đứng bên ngoài bên cạnh một chiếc xe tải lớn,hai,214247,1
màu của đồng hồ là gì,màu nâu,82735,2
nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
người đàn ông cưỡi ván trượt xuống gì có tuyết bao phủ,núi,486172,0
những gì đang chạy trên bãi biển,con chó,572050,0
màu của cây cầu là gì,màu đỏ,340222,2
có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
cái gì phủ đầy gỉ sét đang đậu trong sân,xe tải,500829,0
máy tính xách tay và đèn bàn nằm ở đâu,phòng,264363,3
có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
gấu bông nằm ở đâu,cửa sổ,131509,3
những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
gôn bên cạnh cây sồi là gì,quả bóng,399532,0
những gì bay ở khoảng cách với mặt trăng trong nền,máy bay,515531,0
bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
màu của chiếc tàu là gì,màu đỏ,304040,2
người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,350960,3
đứa trẻ nhỏ ngủ ở đâu,giường,560726,3
cái gì dừng ở trạm xe buýt phủ đầy tuyết,xe buýt,361073,0
những gì bao quanh bởi giao thông và đường phố thành phố,bức tượng,393277,0
có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
"hai con bò trong một cánh đồng là gì, một cái mặc",kính râm,386436,0
có bao nhiêu người chơi tennis trên sân tennis,bốn,427901,1
màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
tủ lạnh mở ở đâu,phòng,104814,3
những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,hươu cao cổ,528261,0
có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
những gì đang kéo một chiếc xe ngựa khi những người ngồi bên lề đường,con ngựa,391829,0
một con mèo màu cam đang ngủ ở đâu,giường,195889,3
hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
có bao nhiêu con chó trên dây xích với một con chó bằng gỗ,ba,131714,1
có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
những gì đứng cạnh cực với một số tảng đá trên mặt đất,hươu cao cổ,454854,0
đạo luật của một người đàn ông trong trang phục của đầu bếp giữ những gì,pizza,578344,0
có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
màu của chiếc tàu là gì,màu vàng,525101,2
người mặc chiếc áo sọc đang ngồi ở đâu,phòng,121420,3
màu của chiếc nơ là gì,màu xám,155707,2
màu của con chó là gì,màu nâu,318467,2
"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
màu của xe máy là gì,màu xanh dương,26027,2
cái gì đậu chặt giữa những chiếc ô tô trên đường phố,xe tải,377946,0
có bao nhiêu nam cảnh sát đang đi xe máy với người xem đang quan sát,hai,345020,1
con mèo đang cuộn tròn ở đâu,bát,548498,3
lề đường là gì,xe buýt,368648,0
gấu bông cầm bao nhiêu hộp bánh pizza,ba,34183,1
mọi người đang chơi một trò chơi ở đâu,hồ bơi,56456,3
có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
cái gì đang đậu trên cỏ,xe máy,482707,0
cô gái trẻ đang đứng ở đâu,phòng,428486,3
có bao nhiêu thành viên đang chơi trò chơi điện tử,một,435807,1
màu của rèm là gì,màu trắng,550126,2
những gì đang đỗ gọn gàng trong hàng,máy bay,500718,0
nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
hai người đang chụp một bức ảnh của chính họ ở đâu,gương,235624,3
cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
màu của chiếc ghế dài là gì,màu cam,59910,2
những gì có nhà vệ sinh một số ống và một cửa sổ,bồn tắm,568150,0
màu của ánh sáng là gì,màu vàng,65612,2
cái gì bao gồm máy tính để bàn và đèn,văn phòng,523322,0
có gì xếp hàng trên bãi biển,chiếc ô,350000,0
có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
đứa trẻ đang ở đâu,phòng,445900,3
cái gì làm cho nước bắn tung tóe,con thuyền,364299,0
màu của chiếc bình là gì,màu xanh lá,528127,2
màu của con mèo là gì,màu cam,1323,2
màu của đoạn giới thiệu là gì,màu đỏ,293966,2
người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,387408,3
điều gì đang vượt qua đường phố với một chiếc xe đằng sau nó,hươu cao cổ,513778,0
màu của chiếc tàu là gì,màu cam,556647,2
có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,năm,395520,1
màu của cốc là gì,màu đỏ,126699,2
màu của cà vạt là gì,màu đỏ,557698,2
có bao nhiêu người đứng cạnh một con voi dọc theo một dòng sông,ba,562207,1
những gì đang giữ một số hoa bên ngoài,lọ cắm hoa,513280,0
bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
ngựa vằn đi khắp nơi,lồng,8320,3
màu của con chó là gì,màu trắng,529411,2
có bao nhiêu vận động viên trượt ván đang cùng nhau đi dạo trên phố với tấm ván của họ,hai,503488,1
con mèo đen đang ngồi ở đâu,cây,127809,3
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
những gì chứa đầy rất nhiều dưa chuột thái lát,máy xay,413120,0
người phụ nữ đeo kính và cà vạt là gì,áo sơ mi,338847,0
người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
những gì bên cạnh một đống đá,gấu,513484,0
neo đậu ở bến du thuyền là gì,con thuyền,405632,0
có bao nhiêu bức ảnh của một người phụ nữ đang nấu ăn với trẻ nhỏ,bốn,233642,1
người đàn ông cưỡi gì đi bộ bên,ván trượt,422677,0
những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
xe lửa nào rời trạm,xe điện ngầm,400152,0
những gì được hình dung trong hình ảnh này,sân khấu,429366,0
màu của chiếc đĩa là gì,màu trắng,6512,2
những gì chứa đầy các vật phẩm có tiêu đề đi ngang trên một bãi biển bên dưới bầu trời đầy nắng,con thuyền,484321,0
những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
màu của ánh sáng là gì,màu tía,430710,2
màu của áo là gì,màu xám,483425,2
xe buýt xanh hai tầng dừng ở đâu,ga-ra,488932,3
màu của dĩa nhựa là gì,màu cam,573529,2
một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
có bao nhiêu biển báo được kết hợp để giúp giao thông vượt ra khỏi khu vực lân cận,hai,386632,1
cái gì đang đỗ trên ổ đĩa,xe máy,532671,0
màu của tủ lạnh là gì,màu tía,63353,2
màu của con chim là gì,màu nâu,237098,2
đâu là bến trực thăng,kho,302481,3
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
con mèo ở đâu,máy bay,177413,3
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
cái gì nằm trong góc bếp,tủ đá,554523,0
có bao nhiêu người lướt ván trên núi với những cái cây ở đằng xa,bốn,55517,1
tất cả những gì trắng và có nhà vệ sinh trắng và bồn tắm,phòng tắm,568150,0
có bao nhiêu người đang ở gần ván lướt sóng trên đại dương,hai,463839,1
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
những gì đứng với nhiều loại trái cây,hoa quả,419350,0
màu của máy bay là gì,màu xanh lá,307567,2
có bao nhiêu chiếc xe buýt màu trắng trên đường phố bên cạnh hàng cây,hai,236381,1
những gì treo lơ lửng trong nhà,máy bay,477700,0
con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,418770,3
"những gì sơn màu xanh lam, vàng và cam di chuyển trên đường ray",tàu hỏa,340036,0
màu của dĩa nhựa là gì,màu vàng,491989,2
những gì trong công viên nhìn ra nước,băng ghế,573033,0
màu sắc của nở hoa là gì,màu đỏ,8773,2
màu của áo là gì,màu xanh lá,313720,2
bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
một giấc ngủ ở đâu,giường,560153,3
màu của cà vạt là gì,màu cam,253470,2
có bao nhiêu người trên bãi biển đang cưỡi ngựa,sáu,432410,1
một vài đứa trẻ đang chơi một trò chơi video ở đâu,cửa hàng,298458,3
con gấu nhồi bông ở đâu,cái ghế,239793,3
có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
những gì xếp hàng trong hàng bên cạnh máy tính xách tay,chuối,427666,0
cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
những gì đang được sử dụng để đọc mã qr trên áo phông,điện thoại,416434,0
màu của tín hiệu là gì,màu đỏ,232114,2
con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
có bao nhiêu chiếc giường áp phích trong một căn phòng có lò sưởi trong góc,bốn,413702,1
những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
những gì đỗ trên đường băng gần hàng rào,máy bay,443737,0
có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
con chó đang ngủ ở đâu,giường,345238,3
những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
những con bò đang ăn gì,bãi cỏ,421499,0
người đàn ông đứng ở đâu khi một chuyến tàu đi qua,trạm,81544,3
những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
cái gì đang ngồi trên mặt đất với bánh xe màu xanh lá cây,ván trượt,472671,0
màu của cốc là gì,màu xanh dương,562205,2
tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
nơi hai chiếc xe máy đang dừng,đường bộ,464515,3
cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
những gì đứng gần rìa của một dòng sông,con chim,516186,0
người đàn ông đang làm việc ở đâu,ga-ra,531234,3
cái gì đang đậu dưới biển báo duy nhất,xe ô tô,523360,0
những gì đang lái xuống đường băng,máy bay,488270,0
những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
cái gì đang ngồi trên cao trên đường dây điện,con chim,373519,0
những gì bay qua bầu trời đầy mây,máy bay,344397,0
những gì đứng cạnh nhau bên trên một cái chuồng,con bò,511349,0
những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
màu của chiếc ô là gì,màu tía,7642,2
tủ lạnh cũ đang ở đâu,ga-ra,86797,3
màu của lửa là gì,màu đỏ,313820,2
có bao nhiêu chú cừu non được bao quanh bởi thảm cỏ xanh tươi,hai,335039,1
bức tượng nhỏ đang ngồi ở đâu,đường phố,376266,3
anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
màu sắc của chiếc váy là gì,màu tía,177840,2
màu của sợi là gì,màu xanh dương,15809,2
người dân cưỡi những gì đang đi trên đường,xe đạp,508985,0
có bao nhiêu người trên ván trượt tạo dáng trên đồi tuyết,ba,346795,1
những gì đang đứng bên dưới cây nghiêng,con bò,512648,0
màu của bài là gì,màu xanh lá,102620,2
một bức tượng nhỏ trên bàn phím máy tính ở đâu,văn phòng,127007,3
một số động vật tấn công ở giữa hư không,xe ô tô,529004,0
màu của lông là gì,màu đen,131731,2
điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
có bao nhiêu người đang đánh răng cùng một lúc,sáu,571405,1
những gì đỗ trong bãi đậu xe,xe máy,575544,0
người phụ nữ trẻ đang ngồi ở đâu,giường,182201,3
con mèo đang thư giãn ở đâu,cái ghế,296161,3
bản vẽ của một con gấu giữ những gì,diều,421437,0
có bao nhiêu lọ đầy hạt với chuối thối treo trên chúng,bảy,480065,1
những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
bức tường kính trong phòng tắm nhà đã làm gì,vòi hoa sen,374707,0
những gì đang tìm kiếm các cửa sổ đối diện của một khung cửa,con chó,423410,0
có bao nhiêu chàng trai đang đi dạo trên bãi biển với ván lướt sóng của họ,bốn,462401,1
những gì đỗ ở bên đường,xe máy,532671,0
màu của hồ là gì,màu xanh dương,350361,2
những gì đang chạm vào nhau trên thân cây,con voi,394458,0
cruise đang đi trên đại dương là gì,con thuyền,543300,0
có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
màu của cây là gì,màu xanh lá,251264,2
có bao nhiêu người trong trang phục công sở đang thảo luận quanh bàn,năm,124580,1
màu của gấu bông là gì,màu nâu,233808,2
những gì đang đứng đằng sau tấm biển cảnh báo du khách không cho động vật ăn,ngựa rằn,344314,0
"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,357385,3
màu của đồng hồ là gì,màu đen,101675,2
những gì giữ một chiếc bánh pizza phô mai trên bàn,đĩa ăn,553075,0
bồn vệ sinh được nhìn thấy ở đâu,phòng,248227,3
có bao nhiêu phụ nữ trong bếp đang giúp nhau nấu ăn,hai,222572,1
màu của cam là gì,màu cam,544449,2
pizza đã cắt lát được đặt ở đâu,hộp,147369,3
những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
màu của phòng tắm là gì,màu nâu,392537,2
màu của điều khiển từ xa là gì,màu trắng,488605,2
những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
"có bao nhiêu đồng hồ, đọc 2:25, 2:35 và 2:39, gần ai đó",ba,281220,1
những gì dừng lại trước một người bảo vệ cảnh báo,xe lửa,528811,0
những bức tường được xếp ở đâu,phòng,380248,3
có bao nhiêu bức ảnh ghép về một vận động viên trượt tuyết mặc áo khoác đỏ và quần nâu,bốn,95155,1
những gì đang đậu ở phía trước của một tòa nhà,xe buýt,334743,0
màu sắc của bông hoa là gì,màu tía,349621,2
có bao nhiêu người đứng cạnh nhau và mỉm cười khi mặc áo vét đen,bốn,477836,1
có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
có bao nhiêu ly rượu khác nhau được đặt trên một tờ giấy có dán nhãn,năm,13568,1
những gì đang phát triển bên trong chai màu xanh lá cây,cây,580608,0
con voi non giữ cái miệng của nó,thân cây,551459,0
hai người đàn ông nằm ở đâu,giường,261879,3
màu của chiếc đĩa là gì,màu cam,342724,2
màu của xe là gì,màu đen,294620,2
màu của bồn rửa là gì,màu trắng,438315,2
những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
màu của con bò là gì,màu nâu,64818,2
có bao nhiêu đứa trẻ đứng đằng sau một hàng rào vuốt ve một con ngựa,bốn,566276,1
gấu bông ở đâu,cái ghế,417455,3
những gì đang ăn cỏ bằng một ngọn đồi,con ngựa,538595,0
màu của mặt phẳng là gì,màu xám,211811,2
những gì chạy trong một hàng rào,con chó,575357,0
có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,344298,3
bồn cầu trắng ở đâu,phòng tắm,375544,3
những gì trên mặt đất trong cỏ,táo,363574,0
cái gì đặt trước hộp thức ăn,bia,378614,0
màu của con bò là gì,màu nâu,186275,2
màu của áo là gì,màu đỏ,430654,2
màu sắc của đi bộ là gì,màu đen,307583,2
màu của quần là gì,màu vàng,304614,2
màu của băng ghế là gì,màu xanh lá,194089,2
những gì đang đậu trên đường chạy của máy bay,máy bay,498666,0
có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
màu của tòa nhà là gì,màu xám,83986,2
tàu hơi nước dừng ở đâu,tòa nhà,391158,3
học sinh đang học ở đâu,phòng,545260,3
những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
màu của vòi nước là gì,màu vàng,215436,2
có bao nhiêu đứa trẻ đang chụp ảnh chung ở sân sau,ba,98881,1
những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
cừu trưởng thành và em bé ở đâu,chuồng,468280,3
đứa trẻ đang ăn bánh rán ở bàn là gì,sô cô la,434930,0
những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,con chó,383448,0
có bao nhiêu người đàn ông ăn mặc đẹp uống bia và ăn pizza,sáu,77195,1
những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
màu của chiếc ghế dài là gì,màu đỏ,397894,2
con mèo đang ngồi ở đâu,tủ lạnh,191156,3
màu của chiếc thuyền là gì,màu xanh lá,556207,2
có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
màu của xe là gì,màu xanh dương,372390,2
anh chàng cắn gì,quả táo,553443,0
con mèo đang ở đâu thoải mái,vali,64423,3
phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
màu của xe tải là gì,màu đỏ,488686,2
có bao nhiêu con vẹt đuôi dài đậu trên chùm chuối,ba,224108,1
những gì đang bay qua bầu trời xanh,máy bay,410221,0
màu của dĩa nhựa là gì,màu tía,579757,2
có bao nhiêu người gắt gỏng đang ngồi trên một chiếc bàn dài,ba,523995,1
có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
màu của chiếc đĩa là gì,màu vàng,324401,2
màu của lá là gì,màu xanh lá,409889,2
cái gì chứa đầy hai cái bánh lớn ngồi trên bàn,chảo,377595,0
những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
những gì được phủ trên với món tráng miệng và kem,đĩa ăn,573196,0
có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
màu của con mèo là gì,màu đen,559366,2
có bao nhiêu người đàn ông xung quanh bàn với thức ăn trên đó,năm,86668,1
cái gì đang ngồi trên thớt bên cạnh lớp phủ,pizza,512989,0
một số người nếm rượu ở đâu,phòng,21462,3
màu của diều là gì,màu vàng,547439,2
hai chiếc xe đạp và bàn ngồi ở đâu,phòng bếp,398419,3
tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
có vẻ như có bao nhiêu vận động viên trượt ván đang cố gắng kéo ván trượt ra khỏi người khác,một,13465,1
cậu bé xem gì,quả bóng,417590,0
"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
những gì đang đi trên đường ray,tàu hỏa,565331,0
cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
có bao nhiêu sĩ quan cảnh sát trên xe máy trước một đám đông,ba,301602,1
những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
em bé nhỏ nằm ở đâu,vali,151783,3
những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
cặp vợ chồng đang đứng ở đâu,phòng,314849,3
những gì đỗ trong bãi đậu xe,xe tay ga,406253,0
con hươu cao cổ cúi xuống lá là gì,cây,427471,0
những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
những gì nằm trên giá sách,máy vi tính,454388,0
một vài con chó con ngủ trưa ở đâu,giường,340598,3
con chó nhỏ nhỏ đang cuộn tròn ở đâu,vali,385921,3
một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
có bao nhiêu chiếc bánh pizza cỡ nhỏ trên bàn,ba,485288,1
