question,answer,img_id,type
những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
cái gì đang đậu ở bên đường trong mưa,xe ô tô,354829,0
đỗ những gì đang đỗ bên cạnh nền tảng bên dưới một trần nhà,xe lửa,420589,0
phòng khách khoe khoang gì,ghế sô pha,512223,0
"nơi làm đồ đạc trong phòng tắm cũ, đổ nát, hai nhà vệ sinh và bồn rửa, ngồi",tòa nhà,185276,3
có bao nhiêu con mèo đang chơi bên ngoài một ngôi nhà,hai,557856,1
táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
những gì đang được rót vào bánh,sô cô la,392991,0
người phụ nữ đang đi xe đạp ở đâu,đường phố,423776,3
"điều gì làm từ rau, cà chua và gia vị",bữa ăn,335733,0
bông hồng đơn ở đâu,lọ cắm hoa,341198,3
có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
màu của đồng hồ là gì,màu nâu,82735,2
ngăn kéo mở đầy đủ các công cụ ở đâu,phòng,259712,3
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
những gì gặm cỏ trong bụi cây của đồng bằng,ngựa vằn,548848,0
màu của quả bóng là gì,màu xanh dương,444692,2
có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
những gì nguệch ngoạc với tranh sơn tường trong một khu vực đô thị,cửa ra vào,551170,0
hai con gấu bông ngồi ở đâu,cái ghế,554534,3
có bao nhiêu đĩa giấy trắng mỗi cái có một lát bánh pizza đặc biệt trên chúng,ba,50827,1
cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
cái gì đang ngồi trên bàn làm việc,máy tính,340894,0
cái gì chứa 3 màn hình và một máy tính xách tay,cái bàn,364444,0
nhà vệ sinh có ghế gỗ ở đâu,phòng tắm,198137,3
màu của xe là gì,màu xanh dương,518083,2
nhiều người đang đi bộ ở đâu,chiếc ô,99398,3
con tàu dài đang ngồi ở đâu,trạm,27874,3
cái gì đang nằm trên cỏ,diều,550729,0
những gì sơn màu xanh với bồn rửa lộn xộn,phòng tắm,441473,0
có bao nhiêu băng ghế được căn chỉnh trong một hàng vào lúc hoàng hôn,năm,338242,1
những gì ngồi đỗ trước một hiệu sách,xe đạp,535808,0
có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
màu của chiếc mũ là gì,màu tía,344896,2
gấu teddy trắng đang ở đâu,cái ghế,256285,3
nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
người đàn ông mặc những gì đang bay một con diều,áo sơ mi,539937,0
gia đình ngồi ở đâu,phòng,482330,3
chuỗi hạt treo ở đâu,ô cửa,552569,3
có bao nhiêu cầu thủ bóng chày với cây vợt trong tay tạo dáng chụp ảnh,ba,134100,1
có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
những gì đang đứng gần ao đầy nước,con voi,501790,0
điều gì đang lái xe trên đường,xe buýt,357748,0
có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
màu sắc của cây là gì,màu xanh lá,266083,2
người đang nằm ở đâu,giường,361905,3
màu sắc của chiếc váy là gì,màu tía,501700,2
màu của chiếc ô là gì,màu đỏ,105640,2
những gì trên đường băng sân bay,máy bay,539808,0
màu của băng ghế là gì,màu xanh lá,32949,2
những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
có bao nhiêu người trên một chiếc mô tô với một người treo trước và một người khác treo sau,ba,459543,1
pizza đang nằm ở đâu,hộp,460830,3
đỗ những gì hướng về phía ngọn hải đăng và bến cảng,băng ghế,462105,0
có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
tỷ lệ mang nho và gà gia vị ở đâu,thùng chứa,166296,3
có bao nhiêu người cầm ly rượu trên bàn,hai,90569,1
hình ảnh của một con chó được phản chiếu ở đâu,gương,428116,3
những gì giữ một số hoa dại màu đỏ trong một sự sắp xếp đơn giản,lọ cắm hoa,421401,0
pizza đang ở đâu,hộp,379845,3
có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
màu của gấu là gì,màu đen,439940,2
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
máy bay trực thăng lớn ở đâu trong khi máy bay lớn ở bên ngoài,ga-ra,302481,3
người đang chụp ảnh ở đâu,gương,208357,3
có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
màu sắc thứ có chấm bi là gì,màu nâu,168480,2
những gì có nhà vệ sinh một số ống và một cửa sổ,bồn tắm,568150,0
màu của thuyền buồm là gì,màu cam,551015,2
người lướt sóng đang ở trên một bãi biển và đang giữ những gì,ván lướt sóng,402711,0
những gì đang đi xuống phố,xe ô tô,559113,0
có bao nhiêu con ngựa vằn đang đi dạo trên cánh đồng,bốn,132612,1
con tàu đang đậu ở đâu,trạm,147585,3
những gì chuyến tàu đi qua phía đất nước xanh tươi tốt,động cơ,414068,0
màu của chiếc tàu là gì,màu vàng,163302,2
màu sắc của đội là gì,màu vàng,364885,2
màu của chiếc giường là gì,màu vàng,468867,2
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
những gì đứng trên nền tảng tại một chương trình động vật,con ngựa,450577,0
màu của sàn là gì,màu xám,134902,2
có bao nhiêu chiếc ghế trong phòng tắm này với một chiếc ví nằm trên một trong số chúng,hai,140821,1
màu của lửa là gì,màu xanh dương,172582,2
màu của xe tải là gì,màu đỏ,203440,2
có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
những gì có hình dạng kỳ lạ treo trước các loại rau khác,cà rốt,348854,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
những gì kéo lên trạm xe buýt,xe buýt,424927,0
nhóm người đang ngồi ở đâu,ga-ra,186412,3
màu của con cừu là gì,màu nâu,502593,2
có bao nhiêu con cừu trắng đang đi bộ trên một con đường trong thị trấn,ba,55053,1
trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
cái gì chứa trong cái bát bạc,hoa quả,571279,0
ba người phụ nữ mặc những gì ở bàn với nhau,mũ,536654,0
đàn ông đang cưỡi ngựa giữa những con ngựa khác là gì,con ngựa,401539,0
những gì đang đứng trong một không gian mở,con voi,476300,0
một chiếc máy bay cũ được hiển thị ở đâu,bảo tàng,246161,3
người chơi ván trượt trên tuyết được bao phủ là gì,đồi,574108,0
những gì nằm trên gương chiếu hậu,con chim,483149,0
có bao nhiêu người đang đi bộ xuống bãi biển với ván lướt sóng,ba,111416,1
người đàn ông cưỡi gì đi bộ bên,ván trượt,422677,0
những gì bị ràng buộc bởi thành phố,con thuyền,546721,0
có cái gì được phủ bằng nhôm trong bếp,chảo,344795,0
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
màu của chiếc đĩa là gì,màu trắng,425550,2
những gì bị khóa đến một số cửa kim loại,xe đạp,509822,0
những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
màu của dấu hiệu là gì,màu đỏ,427120,2
màu sắc của váy là gì,màu trắng,101215,2
hai con ngựa kéo một người đàn ông ở đâu,xe,63893,3
màu của nước ép là gì,màu cam,299466,2
"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
một số động vật đứng ở đâu,chuồng,388020,3
màu của xe buýt là gì,màu đỏ,434221,2
màu của gấu là gì,màu đen,309660,2
đầu bếp mở lò nướng ở đâu,phòng bếp,189278,3
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
nhóm bò đi bộ ở đâu,đường phố,21206,3
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
những gì sạch sẽ và sẵn sàng cho khách hàng sử dụng,nhà vệ sinh,510606,0
có bao nhiêu người đàn ông trẻ đang ngồi trên ghế dài chơi trò chơi trên nintendo wii,hai,472749,1
những gì bị chặn một phần bởi cửa gấp,tủ lạnh,575356,0
có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,hai,15764,1
những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
màu của trang trí là gì,màu xanh lá,295154,2
có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
cái gì đang đậu ở bãi đậu xe đạp,xe đạp,480036,0
người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
những gì đẩy nhau trong phòng ngủ,giường,483531,0
màu của quả táo là gì,màu xanh lá,510596,2
cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
màu của cốc là gì,màu cam,578169,2
màu của con mèo là gì,màu đen,529188,2
bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
"con mèo bên cửa, cố gắng nhìn dưới cửa đang ở đâu",hành lang,157397,3
màu sắc của chiếc váy là gì,màu đỏ,381244,2
có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
chuối nằm ở đâu,bát,458921,3
tủ lạnh hé mở ở đâu,phòng bếp,432956,3
có bao nhiêu phụ nữ đang lấy một con gà tây bên ngoài lò nướng,hai,280918,1
những gì ở nhà ga của các nền tảng,xe lửa,550372,0
"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
ba chú chó nhỏ nhìn ra những gì trong khi ngồi trên lòng một người phụ nữ,cửa sổ,407286,0
màu của bầu trời là gì,màu xanh dương,445515,2
"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
có bao nhiêu con chó ở dưới nước gần một chiếc thuyền với một người cứu mạng,ba,256229,1
cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
cậu bé đã bắt bóng chày bằng gì,găng tay,258544,3
nhiều người đi bộ gì,các tòa nhà,538775,0
những gì tiếp theo là hai chiếc xe tải nhỏ hơn,xe buýt,440461,0
nhóm thú nhồi bông màu cam treo ở đâu,cửa hàng,69729,3
những gì bị cắt một nửa và đứng với một món ăn không xác định với cà phê,sandwich,414236,0
những gì được nghiêng về phía nó trong một bụi cây,cái nồi,404738,0
màu của máy tính xách tay là gì,màu đen,431715,2
cái gì đã làm lớp phủ sô cô la phủ bằng nến trên đó,bánh,449279,0
giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
một số con ngựa rất lớn kéo những gì tải với thùng,toa xe,459117,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
phòng bếp có nhiều khoảng thông tầng và hình dưới là phòng bếp có tủ ở giữa là gì,bức ảnh,353317,0
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
có gì đứng trong cánh đồng này,con ngựa,401539,0
tấm trắng và xanh giữ những gì,sandwich,549887,0
những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
người đàn ông đang nghiên cứu trên máy tính của anh ấy là gì,bức tranh,519479,0
những gì đỗ trên bãi biển với những người trong một chiếc thuyền,xe đạp,388619,0
những gì được trưng bày tại sân bay,vali,511251,0
những gì được bao quanh bởi cỏ và ghế,hồ bơi,369982,0
màu của chiếc đĩa là gì,màu trắng,377609,2
ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
màu của dấu hiệu là gì,màu xanh lá,526701,2
có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh,chín,474670,1
con chó đang ngồi ở đâu,cái ghế,124202,3
người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
có bao nhiêu con voi với vòi của một con trong miệng của con kia,ba,497642,1
những gì nằm trên ghế vệ sinh,con mèo,465591,0
màu của chiếc ô là gì,màu cam,439720,2
màu sắc của những con ngựa là gì,màu nâu,411937,2
cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
có bao nhiêu người đang băng qua đường tại một ngã tư,hai,291503,1
những gì đứng đầu với hai máy tính xách tay và đồ dùng văn phòng,cái bàn,340155,0
màu của cỏ là gì,màu xanh lá,339151,2
đống hành lý nằm ở đâu,phòng,160560,3
con cừu được mang lên cái gì,đồi,525155,0
màu của điểm dừng là gì,màu đỏ,492705,2
cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
những gì nằm trên cỏ và trừng mắt nhìn vào một cái gì đó,gấu,539678,0
có bao nhiêu con hươu cao cổ đi bộ và đứng gần vài cái cây,ba,521678,1
"người đàn ông tóc lượn nhợt nhợt nhạt, đồ uống với một chiếc bánh sandwich cắt trong một nửa ngồi trước anh ta",đồ uống,482362,0
người phụ nữ đang cầm vợt ở đâu và tìm kiếm,gương,81003,3
con mèo nằm ở đâu,chậu,543264,3
cái gì đang ngồi bên một chiếc lá,con chim,466531,0
có bao nhiêu người đang mặc ván trượt và ván trượt tuyết trên đỉnh núi,năm,568810,1
cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
cái gì nằm trên đầu gối,cái nồi,518719,0
những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
có bao nhiêu con ngựa ở giữa đồng cỏ,năm,447830,1
những gì nằm trong chỗ đậu xe trong bãi đậu xe,xe máy,568611,0
màu của những quả chuối là gì,màu xanh lá,164918,2
những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
người đàn ông mặc vest đang buộc cái gì vậy,cà vạt,428554,0
có bao nhiêu hình ảnh của một người đang cầm trên tay hai con diều ở bãi biển,bốn,173994,1
màu của bề mặt là gì,màu xám,365517,2
có bao nhiêu người trên ván trượt tuyết trong khi một người cũng có bánh xe,ba,31151,1
màu của băng ghế là gì,màu xanh dương,341272,2
cá rô có khả năng là gì,tách,430238,0
đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
màu của đồng hồ là gì,màu đen,101675,2
người phụ nữ tóc vàng mang những gì,kính râm,563909,0
con chó ở đâu với một dây xích ngồi,xe ô tô,489514,3
có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
màu của cam là gì,màu cam,544449,2
chiếc đồng hồ nằm ở đâu,hộp,87399,3
những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
màu sắc của bông hoa là gì,màu tía,187213,2
màu của bầu trời là gì,màu xanh dương,96154,2
cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
những gì dừng lại trước một người bảo vệ cảnh báo,xe lửa,528811,0
nhiều người ở đâu,sân bay,62778,3
đồng hồ nhà khách có bao nhiêu đồng hồ với các múi giờ khác nhau,bốn,403521,1
người chơi tennis ném gì trên đầu và trong chuyển động đung đưa vào quả bóng,quả bóng,454495,0
màu của lửa là gì,màu vàng,477831,2
có bao nhiêu người đàn ông với ván trượt của họ trong công viên,hai,151159,1
có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
có bao nhiêu con gấu trong nước lạnh,hai,341383,1
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
bạn của con chó này là gì,gấu,537636,0
cái gì đang nằm trên bàn gỗ,pizza,569960,0
đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
màu của xe tải là gì,màu trắng,370149,2
màu của con chó là gì,màu nâu,240405,2
màu của bồn rửa là gì,màu trắng,438315,2
những gì nằm ở phía trước của một tòa nhà,xe tải,478386,0
màu của gấu bông là gì,màu tía,55389,2
có bao nhiêu nam đang sử dụng máy tính xách tay và một nữ và một nam khác nhìn vào điện thoại di động,bốn,521752,1
bồn vệ sinh trắng ở đâu,nhà vệ sinh,110873,3
những gì đỗ bên cạnh sông ngập nước,xe đạp,508672,0
màu của xe là gì,màu đỏ,59384,2
những gì chạy trong một hàng rào,con chó,575357,0
có bao nhiêu người đàn ông đang đứng xếp hàng với tấm vé trên tay,bốn,535517,1
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
con gấu nhồi bông đeo kính râm ở đâu,cái ghế,51359,3
những gì đứng cạnh nhau,các tòa nhà,560119,0
những gì đang ngồi trên một cái bàn được nối với trạm nối,máy ảnh,458810,0
màu của ghế là gì,màu nâu,465906,2
màu của con chó là gì,màu đen,103219,2
màu sắc của bông hoa là gì,màu đỏ,381985,2
màu của con chó là gì,màu trắng,5782,2
màu mắt là gì,màu xanh lá,360178,2
cái gì đằng sau tảng đá và hoa,vòi,463303,0
có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
màu của con ngựa là gì,màu nâu,242544,2
người phụ nữ sấy khô tóc ở đâu,phòng tắm,502827,3
người phụ nữ với khuôn mặt của cô ấy đang mỉm cười ở đâu,gương,22987,3
những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
màu của xe buýt là gì,màu xanh dương,400091,2
có bao nhiêu con chó đang nằm xuống trong khi người kia cố gắng chơi với anh ta,một,310757,1
những gì được nhóm lại với nhau như cây,lá,410934,0
những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
cái gì cọ đầu vào nhau sau hàng rào,ngựa vằn,341950,0
những gì kéo vào ga tàu nơi du khách đợi gần đó,xe ô tô,448410,0
có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
những gì giữ vải buộc chặt vào một cấu trúc,trượt tuyết,435894,0
có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
màu của vali là gì,màu nâu,534384,2
người đàn ông ở đâu,xe lăn,51052,3
màu của bệ là gì,màu nâu,114219,2
có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
màu của con chim là gì,màu nâu,148474,2
những gì đang giữ đi bộ xuống một con đường thành phố trong tuyết,chiếc ô,445468,0
người phụ nữ ở đâu,phòng,555857,3
những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
màu sắc của máy bay phản lực là gì,màu trắng,175608,2
có bao nhiêu nửa con đường bị đóng lại trong quá trình sửa chữa đường,một,52382,1
những gì mang một số thân cây lớn,xe tải,565186,0
màu của sàn là gì,màu xám,127921,2
có bao nhiêu người đàn ông đứng sau quầy ở nhà hàng,ba,402264,1
có bao nhiêu loại pizza khác nhau trên đĩa có ly nước trên bàn,hai,253729,1
cái gì bên cạnh nó,con mèo,508440,0
màu của bầu trời là gì,màu xanh dương,177786,2
màu sắc của bông hoa là gì,màu tía,335477,2
những gì đứng bên ngoài trên sườn đồi đá,ngựa rằn,449406,0
những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
điều gì hiển thị các cặp cửa sổ nhỏ với rèm và không có rèm cửa,phòng,441535,0
có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
màu của con mèo là gì,màu đen,150919,2
có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
những gì chứa đầy kéo và hai lay,tách,550322,0
người đàn ông thể hiện sự lộn xộn ở đâu,tủ lạnh,40338,3
màu của con chó là gì,màu đen,200202,2
giường đang đặt ở đâu,phòng ngủ,253212,3
con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
những gì chia với topping trái cây và kem đánh,chuối,351057,0
có bao nhiêu người trên màn hình có văn bản có chú thích,hai,237628,1
những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
giao lưu trong mô hình ba ba bởi một,ngựa vằn,544071,0
một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
cảnh sát đi xe máy ở đâu,đường bộ,519053,3
người đàn ông đang chiêm ngưỡng những bông hoa ở đâu,sân vườn,232886,3
cái gì nằm trong chiếc túi hàng hiệu,con mèo,352549,0
người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
những gì đi qua cánh đồng cỏ,con ngựa,489266,0
những gì đứng trên một vỉa hè trống rỗng,đồng hồ,460149,0
