question,answer,img_id,type
con mèo lớn thư giãn ở đâu,chậu,81826,3
có gì được thiết lập trên một kệ sách,máy vi tính,454388,0
có bao nhiêu con hươu cao cổ đang chơi trong cuộc triển lãm hộp cát của chúng,hai,73981,1
những gì ngủ với chân trên điều khiển từ xa,con mèo,566998,0
cái gì đang đậu bên cạnh nhà hàng,xe tải,577223,0
người đàn ông đang mang một tấm ván lướt sóng trên đỉnh sóng bao phủ là gì,bờ biển,352027,0
cái gì đậu trong bãi đậu xe,xe tải,371054,0
những gì trông ra trên vùng nước,con chim,480205,0
những gì đã cập cảng bận rộn,con thuyền,573709,0
những gì trên vỉa hè,xe máy,578099,0
con gấu bông được làm từ cái gì,cây,580284,0
bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
những gì đang di chuyển bên cạnh một con đường nước trên đường ray xe lửa,tàu hỏa,472881,0
con mèo đang đi đến đâu,chậu,22041,3
những gì cho thấy phòng tắm lát gạch với một bồn rửa và nhà vệ sinh,ảnh chụp,436848,0
gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
có bao nhiêu con ngựa vằn đang ăn cỏ,hai,529348,1
màu của gạch là gì,màu xám,43011,2
người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
những gì đang đậu cạnh nhau,xe buýt,342814,0
cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
màu của quả bóng là gì,màu xanh dương,444692,2
trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
những gì ngoài trời đi trên cỏ xanh với cây ở gần,con voi,474170,0
một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
có bao nhiêu người đứng trên ván trượt tuyết trên đỉnh dốc tuyết,sáu,4554,1
hộp bánh rán được trang trí ở đâu,hộp,75362,3
taxi nào xuống đường băng để cất cánh,máy bay,352151,0
những gì thiết lập trên một chiếc ghế dài để bạn bè chơi cùng nhau,laptop,517081,0
những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
"đâu là cảnh sát với một chiếc xe đạp,",đường phố,215201,3
màu sắc của các xe bus là gì,màu vàng,177958,2
con mèo đang nằm ở đâu,chậu,494891,3
người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
người đàn ông đang đi với những gì và đang bước vào một cửa hàng mèo và chó,con chó,496897,0
người đàn ông trẻ mang theo những gì trong bộ đồ tắm màu đỏ,ván lướt sóng,581557,0
có bao nhiêu chuyến tàu cạnh nhau tại một ga đường sắt,ba,440346,1
phòng tắm với nhà vệ sinh và đứng lên cái gì,vòi hoa sen,374707,0
có bao nhiêu chú gấu tốt nghiệp màu đỏ xếp thành hàng,sáu,170980,1
màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
có bao nhiêu con cừu thò ra khỏi tường và ăn cỏ khô trên mặt đất,năm,213739,1
những gì đi liền với một thứ nhỏ hơn,gấu,516766,0
gia đình ngồi ở đâu,phòng,482330,3
hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
có bao nhiêu người cưỡi trên đầu một con voi,ba,379405,1
cái gì đang ngủ trên giường với một trải giường màu đỏ,con mèo,395644,0
người phụ nữ và cô bé giữ gì trong mưa,chiếc ô,428985,0
có bao nhiêu người nhìn xung quanh phòng khách của một ngôi nhà,ba,454144,1
màu của gấu là gì,màu nâu,544279,2
người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
màu của rau là gì,màu xanh lá,89912,2
màu của quả bóng là gì,màu đỏ,202128,2
đỗ gì ở ga tàu,xe lửa,550372,0
màu của con chó là gì,màu đen,80094,2
những gì cuộn tròn thân cây của mình trong một khu vực có rào chắn,con voi,392905,0
có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
cô gái nhỏ đang ném một chiếc dĩa nhựa đỏ ở đâu,đường phố,74572,3
những gì đỗ ở bên đường,xe máy,385428,0
có bao nhiêu bình sữa trẻ em ngồi trên quầy bếp,năm,81042,1
người đàn ông đang chơi games ở đâu,phòng,283431,3
có bao nhiêu con mèo đang ngồi trên một chiếc ghế dài đang giữ,hai,506740,1
con chuột ăn rau ở đâu,lồng,345497,3
đang ngồi và đứng trên bãi cỏ là gì,con bò,344897,0
người đang nằm ở đâu,giường,517349,3
có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
màu của nền là gì,màu đen,581732,2
những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
cầu thủ bóng chày swing ở đâu,lồng,234006,3
anh ấy đang ôm em bé ở đâu,cái ghế,356248,3
có bao nhiêu người trên một chiếc xe máy đang lái xe xuống phố,hai,309862,1
màu của vali là gì,màu xanh dương,491701,2
máy bay bay dọc theo cái gì,núi,347367,0
màu của dĩa nhựa là gì,màu tía,394,2
cái gì đang ngồi trên cao trên đường dây điện,con chim,373519,0
người đó cầm gì với một số thức ăn trên đó,đĩa ăn,360600,0
có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
đứa trẻ đang ở đâu,phòng,445900,3
những gì đang hướng về nguồn thực phẩm của nó,ngựa vằn,492647,0
màu của chiếc bình là gì,màu xanh lá,528127,2
màu của con ngựa là gì,màu nâu,147735,2
màu của đoạn giới thiệu là gì,màu đỏ,293966,2
đoàn tàu dừng ở đâu,trạm,95948,3
"không gian phòng khách hiện đại, và những gì",nhiều cái ghế,545564,0
màu của áo là gì,màu xanh dương,504917,2
có bao nhiêu con chó đang ngồi trên các tầng của một khu vườn trống,ba,81766,1
màu của gấu là gì,màu nâu,271568,2
màu của xe máy là gì,màu đỏ,5256,2
bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
những gì đang đi dạo quanh những cái cây cùng nhau,con voi,474170,0
một số bánh mì nằm ở đâu,lò vi sóng,129006,3
những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
xe tải pick-up sáng bóng ở đâu với sở cứu hỏa phù hiệu ngồi,ga-ra,424694,3
màu của chiếc nắp là gì,màu nâu,80339,2
trên bàn có bao nhiêu khay đựng các loại thực phẩm khác nhau và một cái lọ,bốn,503022,1
hai chuyến tàu dừng ở đâu,trạm,420589,3
những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
người phụ nữ đang mang cái gì kế một vòi chữa cháy rất cao,túi,378831,0
những gì bị mắc kẹt trong khu vực hàng rào,chiếc ô,390094,0
những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
hai phụ nữ trưởng thành đang sử dụng bộ điều khiển trò chơi video trong khi đứng ở đâu,phòng,398623,3
người chơi ván trượt trên tuyết được bao phủ là gì,đồi,574108,0
những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
có bao nhiêu con bò trên cánh đồng cỏ xanh với bầu trời xanh,hai,424658,1
cửa sổ nhỏ trong một bức tường gỗ là gì,phòng tắm,436392,0
xe đẩy xanh là gì đi qua,trạm,384503,0
những gì gắn vào tường bên cạnh một ô cửa,truyền hình,483328,0
những gì đang kéo trên một dây giày bằng da với miệng của nó,con chó,476796,0
màu của tường là gì,màu đỏ,474732,2
cái gì đang nhìn vào người đàn ông chụp ảnh,hươu cao cổ,491481,0
cái gì trên cái đĩa lớn màu trắng,pizza,378614,0
màu của áo khoác là gì,màu vàng,376972,2
màu của xe buýt là gì,màu vàng,42705,2
nơi nào ba người đàn ông leo dốc bên cạnh những cái cây,trượt tuyết,14677,3
màu của xe buýt là gì,màu đỏ,145761,2
một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
những gì đang đi trên đường ray trong tuyết,xe lửa,449634,0
màu của tường là gì,màu cam,293716,2
màu của chiếc nắp là gì,màu trắng,441751,2
đầu bếp mở lò nướng ở đâu,phòng bếp,189278,3
"những gì chứa đầy trái cây, rau và đồ nhúng nằm trên đỉnh của một cái bàn",đĩa,478155,0
mèo con đang ở đâu,phòng tắm,184557,3
hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
những gì đang đứng trong tự nhiên cùng nhau,ngựa vằn,423810,0
có bao nhiêu con ngựa gặm cỏ trên đỉnh đồi,ba,457776,1
cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
những gì bên cạnh một số đường ray xe lửa trống,tàu hỏa,483803,0
có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
những gì đỗ trong rừng,xe tải,500829,0
màu của con mèo là gì,màu xanh dương,67246,2
có bao nhiêu biển báo màu trắng trên cột,hai,274233,1
những gì đang di chuyển xuống đường ray,tàu hỏa,508041,0
người đang chụp ảnh ở đâu,gương,522185,3
cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
màu của áo là gì,màu đỏ,52324,2
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
màu của lửa là gì,màu đỏ,151101,2
màu của con mèo là gì,màu đen,529188,2
những gì đứng giữa đại dương và đường,con ngựa,462329,0
người ngồi xem mọi người chơi trong nước ở đâu,cái ghế,160967,3
màu của boong tàu là gì,màu đỏ,99162,2
có bao nhiêu con cừu đang gặm cỏ trên sườn đồi xanh,bốn,185530,1
sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,481398,3
một số người bạn đang run rẩy ở đâu,sân vận động,122093,3
có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng cỏ bao phủ,hai,314725,1
những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
ba bông hoa ở đâu,lọ cắm hoa,343445,3
tôi làm gì thậm chí còn không nhìn thấy cú đánh của bạn,bức ảnh,554340,0
màu của chiếc bình là gì,màu tía,418808,2
"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
có bao nhiêu người đang đứng bên ngoài tòa nhà lớn ''sone '',bốn,525058,1
hai người ngồi trên bàn gỗ cạnh nhau làm gì,máy tính,374333,0
người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
người đàn ông đang ngồi ở đâu,con thuyền,45994,3
cái gì đang nằm trong chốt,con bò,376358,0
người đàn ông đang sửa chữa cái gì bên hồ,con thuyền,517570,0
một vài con chó con ngủ trưa ở đâu,giường,340598,3
chuối nấu sốt gì,chảo,380951,0
những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
màu của áo khoác là gì,màu đen,574419,2
đỗ những gì đang đỗ dưới tán,xe tải,545749,0
những bông hoa ở đâu,lọ cắm hoa,406295,3
những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
những gì đang đứng cùng nhau trong một khoảng trống,con ngựa,474762,0
hai người phụ nữ đang thả cái gì hình một con chim,diều,502220,0
những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
cái gì ngồi như cái giá đỡ ở phía trước,thân cây,518006,0
những gì đang nhìn vào con dao,con mèo,569333,0
những gì bên cạnh một loạt các cây,hươu cao cổ,478406,0
những gì được đậu trên mép giường,con mèo,435299,0
"những gì bừa bộn với hồng hạc, knick-knacks, v.v.",phòng,427965,0
những gì gắn trên màn hình bên ngoài,máy bay,483767,0
tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
màu của biển báo là gì,màu đỏ,87403,2
mắt cá nhìn ở đâu,nhà ở,134650,3
màu của ghế là gì,màu tía,60140,2
có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
người ngồi ở đâu,giường,173400,3
cừu nằm ở đâu trên giường rơm,rào chắn,491958,3
có bao nhiêu con voi với vòi của một con trong miệng của con kia,ba,497642,1
những gì được đăng trên đá bởi một hồ nước,con chim,548275,0
màu sắc của chi tiết là gì,màu vàng,300738,2
màu của xe máy là gì,màu xanh dương,26027,2
cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
có những gì được nhóm lại với nhau ở đây,rau,406426,0
màu của lều là gì,màu xanh dương,372660,2
cậu bé đang ngồi ở đâu,văn phòng,408957,3
những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
màu của áo là gì,màu đỏ,579798,2
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
những gì ngồi bên cạnh một chiếc máy bay khác,máy bay,395849,0
có bao nhiêu cầu thủ bóng chày trên sân trong một trận đấu,năm,15472,1
điều gì hiển thị các cặp cửa sổ nhỏ với rèm và không có rèm cửa,phòng,441535,0
cô gái trẻ đang đọc ở đâu,giường,169854,3
em bé đang ngồi ở đâu,bồn tắm,476605,3
những gì bên cạnh một đống đá,gấu,513484,0
có bao nhiêu con ngựa vằn đang gặm cỏ trong khu vườn thú ngoài trời,bốn,411343,1
những gì được thắp sáng và bên cạnh nơi cháy,cây,382533,0
những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
có bao nhiêu hoa loa kèn được trưng bày trong một cái bình,ba,12098,1
những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,gấu,453981,0
màu của bên trong là gì,màu cam,326390,2
những gì được kéo lên tại nhà ga với hành khách đi dọc theo,xe lửa,456584,0
những gì có bánh sandwich chuẩn bị với một mặt súp và salad vườn,quán ăn,519460,0
bao nhiêu phụ nữ đang chuẩn bị lên một chiếc xe buýt màu xanh lá cây,hai,455340,1
màu của cây là gì,màu xanh lá,251264,2
có bao nhiêu người cầm ô đi qua cây cầu gỗ,ba,149230,1
màu của dấu hiệu là gì,màu đỏ,315232,2
những gì đứng trên cành cây gần đại dương,con chim,546298,0
người đàn ông ở đâu,gương,422375,3
người đàn ông đứng ở đâu,phòng tắm,53604,3
màu của vỏ là gì,màu tía,308470,2
cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
hai xe đang đỗ ở đâu,kho,217769,3
có bao nhiêu con dê đang ngồi cạnh nhau trên bãi cỏ,hai,335039,1
màu của áo là gì,màu trắng,110142,2
con mèo xám đang ngồi ở đâu,vali,548141,3
con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,lồng,389721,0
màu của con chó là gì,màu xám,21514,2
màu của áo là gì,màu đen,574645,2
những gì đang đứng cạnh một con voi con,con voi,514979,0
có bao nhiêu người đứng trong hàng trên đỉnh đồi với một thị trấn ở phía sau,bốn,157170,1
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
có bao nhiêu cô gái đang ngồi trên một chiếc ghế dài gần đại dương,ba,424157,1
cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
màu sắc của bông hoa là gì,màu tía,204969,2
có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
có bao nhiêu người trên lưng ngựa xếp hàng thành một hàng,mười,341241,1
có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
"có bao nhiêu đoàn tàu khác nhau, một đoàn tàu có màu xanh lá cây và màu bạc",ba,3003,1
cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
những gì ôm ấp bên cạnh nhau trên chăn hoa hoa,con mèo,551815,0
một số trẻ em đang vui chơi ở đâu,cửa hàng,526098,3
màu của bồn cầu là gì,màu trắng,188252,2
màu của dĩa nhựa là gì,màu vàng,127810,2
màu của xe buýt là gì,màu xanh dương,480064,2
những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
màu của gấu bông là gì,màu tía,55389,2
có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
các quốc gia thống nhất phát sóng những gì đang cất cánh,máy bay,374886,0
màu của dấu hiệu là gì,màu đỏ,268737,2
những gì đang bay qua bầu trời xanh,máy bay,410221,0
có bao nhiêu người đàn ông đeo kính và cà vạt đen cầm đồ đựng,năm,110761,1
trái cây và rau quả nằm ở đâu,thùng chứa,263178,3
con mèo đang nằm ở đâu,chậu,575923,3
những gì nằm trên đường ray,động cơ,560111,0
những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
màu của gấu là gì,màu nâu,334373,2
màu của bầu trời là gì,màu xanh dương,177786,2
màu sắc của đi bộ là gì,màu đen,307583,2
màu của chiếc ô là gì,màu đỏ,121441,2
màu của mặt tiền cửa hàng là gì,màu xanh dương,467318,2
những gì đang đi dọc theo con đường cỏ,con voi,482667,0
có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
màu của nón là gì,màu cam,160229,2
bộ sưu tập của gấu đồ chơi ở đâu,cửa tiệm,494090,3
học sinh đang học ở đâu,phòng,545260,3
cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
màu sắc của hành lý là gì,màu đỏ,133788,2
có bao nhiêu con chó nâu ngồi trên chiếc ghế dài với sợi dây của chúng,hai,515226,1
những gì đang nhìn ra một dãy núi và một người đang nhìn theo hướng ngược lại của người khác,con bò,414679,0
phòng tắm lát gạch trắng sạch sẽ ở đâu,nhà ở,261144,3
những gì đỗ ở trạm xe buýt trong một thành phố với các tòa nhà cao tầng,xe buýt,383389,0
những gì bị kẹt trong giao thông trên đường chính,xe buýt,398119,0
có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
những gì bên ngoài với các tấm biển bán trên chúng,nhà vệ sinh,482100,0
có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
màu của lửa là gì,màu đỏ,461819,2
ba con ngựa vằn uống nước ở đâu,chuồng,330532,3
màu của con mèo là gì,màu cam,178178,2
có bao nhiêu người đàn ông đang xếp một chiếc xe đạp lên đầu một chiếc xe,hai,123552,1
màu của dấu hiệu là gì,màu xanh lá,169330,2
những gì đang đậu trên đường chạy của máy bay,máy bay,498666,0
người phụ nữ nằm ở đâu,giường,218114,3
cái gì đang ngồi trên bàn,pizza,436315,0
màu của chân là gì,màu đen,14432,2
có bao nhiêu chai than vãn giữa máy nướng bánh mì và máy xay sinh tố,bốn,2964,1
những gì có các thiết bị trắng và tường màu be,phòng,428041,0
màu của phòng tắm là gì,màu trắng,506576,2
có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
những gì được trưng bày tại sân bay,vali,511251,0
màu của chiếc giường là gì,màu xanh dương,374133,2
màu của vòi nước là gì,màu tía,167622,2
những gì được xếp trên đường băng,máy bay,556597,0
bánh làm từ oliu và lạp xưởng gọi là gì,pizza,568398,0
những gì đang được kiểm tra bởi cơ học máy bay trong một sân bay,máy bay,550055,0
có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
màu của con mèo là gì,màu đen,531076,2
cái bàn có bao nhiêu máy tính,năm,97492,1
những gì nhìn chằm chằm vào nhau trước cửa kính của một hiên nhà,con mèo,572184,0
con mèo trưởng thành nằm ở đâu,vali,324857,3
màu của bầu trời là gì,màu xám,195721,2
một người thừa cân đang chụp ảnh ở đâu,gương,149918,3
tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
có bao nhiêu con chim trên một số tảng đá gần đại dương,ba,345685,1
những gì kéo sà lan đằng sau nó qua nước,con thuyền,492196,0
"cái gì có thức ăn với bông cải xanh, cá và khoai tây nướng",đĩa ăn,478766,0
có bao nhiêu phụ nữ đứng quanh chiếc bánh và mỉm cười,năm,84211,1
những gì đang giữ một loạt các loại rau và trái cây,chén đĩa,389381,0
con mèo đang ngồi ở đâu,vali,360896,3
người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
những gì trên quầy gỗ,donut,499922,0
những gì trong nền,hươu cao cổ,421009,0
"những gì đã được thực hiện, trông giống như khu rừng có bụi bẩn, gấu và cây cối làm từ frosting",bánh,544421,0
cái gì đậu trên cỏ bên cạnh một tòa nhà có ô tô và máy bay đậu gần đó,xe máy,359086,0
xe buýt hai tầng đang đậu ở đâu,tòa nhà,455333,3
người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
tủ lạnh cũ đang ở đâu,phòng,282296,3
có bao nhiêu chiếc xúc xích kẹp thịt nướng trên đĩa giấy,hai,404642,1
xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
màu của xe tải là gì,màu xanh lá,214523,2
những gì được ngồi trên cành cây,con chim,492349,0
