question,answer,img_id,type
có bao nhiêu con hươu cao cổ tập trung xung quanh thùng thức ăn riêng biệt của chúng,ba,183701,1
màu của nền là gì,màu đen,581732,2
những gì đang đỗ gọn gàng trong hàng,máy bay,500718,0
người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
học sinh đang học ở đâu,phòng,545260,3
có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
màu của vali là gì,màu xanh dương,491701,2
nhà vệ sinh là một bồn rửa và một chiếc khăn và giấy vệ sinh,buồng,397327,0
màu sắc của xe buýt là gì,màu đỏ,360528,2
ngồi trên đầu phòng tắm là gì,người giữ,432619,0
những gì nằm trên một chiếc bàn gỗ cũ,lát cắt,427782,0
có bao nhiêu con ngựa vằn đang nhìn vào con ngựa vằn khác,một,41908,1
người đàn ông ăn mặc và ăn mặc đẹp ở đâu,phòng,530901,3
những gì đang ngồi trên đỉnh của một nhánh,con chim,518604,0
màu của áo là gì,màu trắng,10230,2
màu của xe là gì,màu xanh dương,420200,2
màu của chiếc giường là gì,màu vàng,468867,2
màu của giỏ là gì,màu đỏ,329350,2
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
màu của gấu bông là gì,màu xám,521806,2
có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
màu của áo choàng là gì,màu vàng,506315,2
màu của ghế là gì,màu vàng,285022,2
có bao nhiêu cậu bé trước cái bánh sinh nhật,hai,273704,1
những gì được lật mở và có bảng chìa khóa,điện thoại,493424,0
rau củ quả được chứa ở đâu,thùng chứa,287585,3
hai người đang giữ gì trên bãi biển,bảng,459182,0
ba người đàn ông đang chơi một trò chơi video ở đâu,phòng,552453,3
màu của táo là gì,màu xanh lá,79111,2
có bao nhiêu người đang sử dụng ô trong một ngày mưa,ba,31923,1
con mèo đang ngồi ở đâu,hành lý,110979,3
những gì có thể được hưởng lợi từ trang điểm trang trí,phòng tắm,441473,0
người đàn ông có mái tóc đuôi ngựa đang bay là gì,diều,530652,0
những gì được bao phủ trong phô mai trên đỉnh của một tấm,con chó,451598,0
gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
năm người tập trung ở đâu,phòng,223831,3
những gì được trưng bày trong hộp trên kệ,đồng hồ,338327,0
những gì được bao phủ trong rất nhiều nam châm và lịch,tủ đá,375691,0
có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
anh chàng đang cưỡi trên con đường là gì với những người đang xem,xe máy,413822,0
hai người đang đi xe gì trong một bãi đậu xe,xe tay ga,454642,0
những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
đang là mùa đông và người phụ nữ trẻ này mặc gì cũng cầm điện thoại thông minh,áo choàng,343706,0
màu của áo là gì,màu nâu,321011,2
gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
màu của chiếc nắp là gì,màu xanh dương,147975,2
màu của nền tảng là gì,màu vàng,6710,2
con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
màu của gấu là gì,màu nâu,399984,2
người đàn ông đang ngồi ở đâu,cái ghế,114879,3
có bao nhiêu con chim đang ngồi cùng nhau trên cành cây,hai,121414,1
những gì trong giao thông với những người trên vỉa hè,xe buýt,398119,0
màu sắc của một,màu nâu,542814,2
màu của cánh đồng là gì,màu xanh lá,331229,2
salad lớn được chứa ở đâu,bát,338864,3
cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
cặp vợ chồng ở đâu,ván lướt sóng,496552,3
người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
cái gì trên đường gần một chiếc xe khác,xe tải,403919,0
có bao nhiêu người ở dưới nước trên ván lướt sóng trong khi một người khác lướt theo họ,ba,544574,1
hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
có bao nhiêu cái kéo có một sợi dây trên đó,một,517936,1
những người đang giữ và đứng trong tuyết là gì,ván trượt,437262,0
màu của bãi cỏ là gì,màu xanh lá,503074,2
có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
những gì đang nghỉ ngơi trên ghế có chăn trên đó,con chó,437231,0
nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
cái gì nhìn cái bồn đầy nước,con mèo,497443,0
màu của chuối là gì,màu xanh lá,113009,2
những gì trong công viên nhìn ra nước,băng ghế,573033,0
màu của quần short là gì,màu đen,92301,2
màu của vòi nước là gì,màu tía,167622,2
cái gì đang chiếu sáng trên máy bay ở phía xa,mặt trời,381709,0
quần jean và giày đang được phản chiếu ở đâu,gương,310543,3
màu của bồn rửa là gì,màu trắng,268510,2
có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
cô gái đang giữ bàn chải đánh răng ở đâu,phòng tắm,414010,3
có bao nhiêu người đang đánh răng trong phòng tắm,hai,376241,1
máy bay bay gì,bầu trời,443450,0
đèn bật sáng ở đâu,phòng ngủ,558378,3
người phụ nữ trong một chiếc áo sọc giữ gì,bức ảnh,530500,0
màu của chiếc bình là gì,màu tía,418808,2
tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
có bao nhiêu con cừu lông cừu đang gặm cỏ trên đồng cỏ có hàng rào phủ đầy tuyết trong thung lũng,năm,203063,1
những gì sơn màu xanh và màu vàng đang di chuyển trên đường đua,động cơ,560675,0
cái gì đang ngồi trên cây,con chim,402519,0
có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
bánh ngọt nằm ở đâu,đĩa ăn,380459,3
những gì đang chăn thả trên đồng cỏ,con cừu,490708,0
những gì trên đường băng bên cạnh xe tải,máy bay,485237,0
máy tính xách tay ở đâu,phòng,332512,3
con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
những gì đang lái xe xuống bãi biển,xe tải,403065,0
màu của cốc là gì,màu xanh dương,562205,2
những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
người đàn ông đứng ở đâu,phòng,58105,3
ngôi nhà rất đẹp được sắp xếp rất tốt những gì,nhiều cái ghế,558673,0
cái gì đang kéo hai người trên một chiếc xe ngựa trên một con phố,con ngựa,359925,0
những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
một con chim mũm mĩm ở đâu,cây,135878,3
những gì nằm trên vị trí tại nhà hàng,con chim,486846,0
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
những gì được bao quanh bởi đá trên tường,nhà vệ sinh,389128,0
những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
cái gì xếp hàng trước biểu tượng billabong,ván lướt sóng,378701,0
những gì giữ một chiếc bánh pizza phô mai trên bàn,đĩa ăn,553075,0
con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,lồng,389721,0
màu của gấu bông là gì,màu đỏ,470539,2
ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
màu của chiếc thuyền là gì,màu xanh dương,322059,2
bao nhiêu phụ nữ đang chuẩn bị lên một chiếc xe buýt màu xanh lá cây,hai,455340,1
người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
học sinh đang ở đâu,cái ghế,151864,3
có bao nhiêu đứa trẻ đeo găng tay bóng chày ở sân cỏ,ba,413182,1
cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,bông cải xanh,371506,0
màu của mét là gì,màu xanh dương,47451,2
màu sắc của bông hoa là gì,màu tía,497035,2
những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
có bao nhiêu con ngựa nhìn ra từ một khu vực kín,hai,555782,1
những gì ngoài trời đi trên cỏ xanh với cây ở gần,con voi,474170,0
màu của dĩa nhựa là gì,màu vàng,543391,2
tv treo ở đâu,phòng,358584,3
khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
màu của gạch là gì,màu xám,43011,2
những gì được bao phủ bởi những lát chuối,pizza,567440,0
những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
taxi nào xuống đường băng để cất cánh,máy bay,352151,0
con mèo xám và trắng ở đâu,cái ghế,183957,3
đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
có bao nhiêu con voi ở một cái ao ở vùng khô hạn uống nước,ba,61564,1
những gì ở nhà ga của các nền tảng,xe lửa,550372,0
cái gì đang treo phía trên nhà vệ sinh hiển thị một bức tranh lạ mắt,bức tranh,555677,0
những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
có bao nhiêu người đang ngồi trên ghế dài bên ngoài tòa nhà,sáu,394554,1
những gì đang đi về phía bức tường đá,gấu,397518,0
màu sắc của hành tây là gì,màu xanh lá,108914,2
những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
những gì đang đi xung quanh bao vây của mình,hươu cao cổ,413001,0
có bao nhiêu con ngựa vằn đang tụ tập quanh mặt nước dưới lều,bốn,278793,1
màu của cây là gì,màu cam,269508,2
có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
màu của rèm là gì,màu cam,195368,2
đang ăn cỏ khô màu nâu xanh lục là gì,ngựa vằn,488030,0
hai nải chuối ở đâu,bát,432053,3
người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
màu của chiếc ô là gì,màu cam,358171,2
cái gì đã làm cho trông giống như xúc xích và một chai tương cà,bánh,380300,0
hai người và một con chó ở đâu,con thuyền,406938,3
có bao nhiêu người mặc đồ trượt tuyết trong một khu rừng,ba,179188,1
màu của chiếc đĩa là gì,màu trắng,542138,2
cậu bé đang chơi trò chơi điện thoại ở đâu,phòng,184157,3
những gì đang nằm cạnh một người trên giường,con mèo,449379,0
màu của chiếc ô là gì,màu đen,201640,2
màu của lá là gì,màu xanh lá,447108,2
ba chiếc máy tính trên một cái bàn rất lộn xộn trong bức tường gạch của gì,văn phòng,459825,0
có bao nhiêu người lái máy trên mặt nước trong khi một người khác bị treo ở phía sau,một,85252,1
những gì đang làm sạch trên sàn trong một phòng tắm lát gạch,trang thiết bị,453093,0
hai xe đang đỗ ở đâu,kho,217769,3
có bao nhiêu con gấu bắc cực bơi trong nước và chơi với những quả bóng,hai,144115,1
những gì đang đậu ở phía trước của một tòa nhà,xe buýt,334743,0
màu sắc của bông hoa là gì,màu tía,204969,2
có bao nhiêu người đàn ông chơi wii với những người khác sau lưng họ trên máy tính,hai,490022,1
có bao nhiêu phụ nữ mặc quần áo trắng chơi tennis,hai,124477,1
có bao nhiêu người đang cười trên chiếc ghế dài màu cam,ba,403743,1
có bao nhiêu con ngựa vằn đang uống nước cùng nhau,tám,28039,1
hai người phụ nữ mang gì đi trong mưa,chiếc ô,365170,0
cái gì đang đậu trên sân cỏ,máy bay,349868,0
con mèo đen trắng nằm ở đâu,chậu,8786,3
màu của bồn cầu là gì,màu trắng,188252,2
màu của chiếc bình là gì,màu trắng,436693,2
màu của bồn rửa là gì,màu trắng,438315,2
những gì đỗ trên đường phố,xe đẩy,575406,0
màu của bảng là gì,màu đỏ,60140,2
có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
những gì đầy người và diều được bay,bờ biển,505562,0
những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
màu của áo là gì,màu xám,291526,2
những gì nhô ra từ tòa tháp của một tòa nhà loại lâu đài,đồng hồ,553097,0
có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
em bé đang ngồi ở đâu,bồn tắm,476605,3
ở đâu có nhiều chai một đầu bếp với tạp dề,phòng bếp,235683,3
chiếc bình cao giữ gì,bông hoa,488997,0
những gì đang ngủ trên một số cuốn sách nằm trên sàn nhà,con chó,546792,0
màu của chiếc nón là gì,màu xanh lá,251293,2
màu sắc của thực phẩm là gì,màu nâu,458642,2
màu của con mèo là gì,màu cam,492352,2
màu của cỏ là gì,màu xanh lá,257751,2
màu của cỏ là gì,màu xanh lá,401434,2
những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
màu của bông hoa là gì,màu trắng,239052,2
tủ lạnh hé cửa để ánh sáng chiếu ở đâu,phòng bếp,476111,3
cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
màu của bàn tay là gì,màu tía,269557,2
có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
người mặc áo khoác đen trượt tuyết lên những gì,đồi,574108,0
những gì đứng trên đá với một cái miệng mở,gấu,519611,0
"có bao nhiêu bát trái cây tươi các loại, salad khoai tây và rau tươi",hai,489029,1
người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
màu của con voi là gì,màu xám,365703,2
bữa ăn sành ăn có bánh sandwich và súp bày ở đâu,bát,291897,3
màu của con chó là gì,màu nâu,207889,2
có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
màu sắc của cà vạt là gì,màu đen,110761,2
những gì neo đậu trong hồ gần một dãy núi,con thuyền,451090,0
nơi trưng bày các mặt hàng đồ nướng,quán ăn,287988,3
người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
màu của xe tải là gì,màu đen,227484,2
chó collie nhìn về bao nhiêu con cừu hướng về mảnh đất nuôi gia súc,ba,357943,1
những gì đang đi qua cánh đồng cỏ cao,gấu,458177,0
màu của áo là gì,màu xanh dương,212672,2
có bao nhiêu con ngựa trắng đang chạy trên một cánh đồng cùng nhau,năm,207554,1
có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
cái gì ngồi ở nhà ga,xe điện ngầm,367900,0
màu của chất lỏng là gì,màu vàng,271416,2
màu của đốm là gì,màu xanh dương,99165,2
những người mặc áo khoác đang cưỡi trên bãi biển là gì,con ngựa,456015,0
tôi làm gì thậm chí còn không nhìn thấy cú đánh của bạn,bức ảnh,554340,0
những gì đang cất cánh ra đường băng,máy bay,518203,0
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
màu của dĩa nhựa là gì,màu vàng,491989,2
có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
những gì đang đứng trong người đàn ông của họ làm bao vây,gấu,450004,0
người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
màu của cửa là gì,màu trắng,226695,2
loài gặm nhấm tự chiêm ngưỡng nó ở đâu,gương,77292,3
giường bao đậu lớn đang ở đâu,phòng ngủ,230109,3
có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
có bao nhiêu thành viên đang chơi trò chơi điện tử,một,435807,1
những gì trông ra trên vùng nước,con chim,480205,0
có bao nhiêu cậu bé chơi trò ném đĩa trong công viên,năm,159398,1
những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
những gì đang cất cánh từ đường băng cùng một lúc,máy bay,424445,0
có bao nhiêu sĩ quan cảnh sát trên xe máy trước một đám đông,ba,301602,1
những gì nâng cao thân của họ với nhau,con voi,340305,0
"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
hai giường đơn đặt ở đâu,phòng ngủ,526793,3
pizza lớn đã cắt lát nằm ở đâu,hộp,117578,3
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
người phụ nữ bay trong ngày là gì,ngoài,425727,0
những gì vỏ nghỉ ngơi trên thiết bị trong một nhà hàng,pizza,384401,0
những gì nhìn lên trong khi nằm trên bên đó,ngựa rằn,451263,0
nhóm người đứng ở đâu,sân bay,33743,3
con mèo nằm ở đâu,chậu,329602,3
món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
có bao nhiêu con cừu gặm cỏ trên những bãi cỏ nhỏ trong tuyết,bốn,69777,1
người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
màu của chiếc ghế dài là gì,màu xanh dương,57839,2
những gì được trang trí với hoa và cờ trên đó,bánh,461378,0
có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
