question,answer,img_id,type
người đang cưỡi ván trượt trên tuyết phủ đang cầm cái gì,ba lan,356827,0
màu của chiếc bình là gì,màu đen,407967,2
có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
những gì lăn qua thành phố,tàu hỏa,508041,0
con mèo đang đứng ở đâu,phòng bếp,112553,3
có bao nhiêu người đang đánh răng trong phòng tắm,hai,376241,1
bộ hành lý nằm ở đâu,bánh xe,226224,3
"những gì rất tối, chuỗi để xả bồn cầu nằm trên tường",phòng tắm,409500,0
những gì đã làm với màu trắng gần như hoàn toàn,phòng tắm,555012,0
những gì thắp sáng trên bánh với kem sô cô la,nến,449279,0
em bé ngồi ở đâu,cái ghế,352155,3
màu của xe buýt là gì,màu vàng,166503,2
những gì có hình dạng như chim lớn trên bãi biển,diều,397151,0
ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
những gì đang nằm xuống trong khi một người khác đứng bên cạnh trong một khu vực cỏ,ngựa rằn,388721,0
hai người phụ nữ chia sẻ những gì khi họ đi xuống một con đường,chiếc ô,482590,0
có bao nhiêu đứa trẻ đang nhìn vào đĩa bánh rán,hai,71716,1
những gì nằm dọc theo một bên hồ,băng ghế,419558,0
có bao nhiêu người đàn ông ở bàn dưới lều đang bán cà vạt,hai,397303,1
màu của chiếc ghế dài là gì,màu đỏ,480741,2
con mèo đang ngồi ở đâu,cái ghế,414487,3
thứ gì được phủ bằng xúc xích ô liu và cà chua,pizza,340015,0
có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
những gì được bảo vệ để bảo vệ chúng khỏi thời tiết,cây,540093,0
người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
con chó đen trắng ở đâu,bồn tắm,411063,3
có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
những gì đỗ gần một chiếc xe đạp khác,xe máy,538792,0
cái gì đang ngồi bên lề đường,băng ghế,549965,0
có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
màu của áo là gì,màu đen,29466,2
đám trẻ đang ăn pizza ở đâu,quán ăn,210845,3
màu của cuốn sách là gì,màu tía,201644,2
màu của xe là gì,màu tía,458328,2
một người đàn ông lái cái gì,hồ bơi,358664,0
màu của băng ghế là gì,màu xanh lá,32949,2
cái gì đang dựa vào bức tường,xe đạp,578016,0
có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
nơi người đàn ông trượt ván,ga-ra,103613,3
có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
những gì có nhiều rau và phô mai,pizza,577321,0
"hoa màu xanh lam, hồng, tím và vàng ở đâu",lọ cắm hoa,263482,3
có bao nhiêu người đang cưỡi ba ​​con ngựa dọc theo bãi biển,ba,532007,1
màu của vali là gì,màu xanh dương,114079,2
những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
người đàn ông đang chơi tennis ở đâu,xe lăn,373936,3
có bao nhiêu lát bánh mì sandwich khác nhau mà không có vỏ,năm,217779,1
màu của đồng cỏ là gì,màu xanh lá,168001,2
"quan điểm của cuộc sống của ai đó,",phòng,412878,0
màu của bầu trời là gì,màu xanh dương,499639,2
những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
những gì xung quanh gần một nhà kho,con ngựa,358494,0
có bao nhiêu người với vali đang đi bộ xuống phố,ba,446971,1
nhà vệ sinh trắng và tủ có màu nâu ở đâu,phòng tắm,282283,3
cái gì làm cho nước bắn tung tóe,con thuyền,364299,0
màu của con mèo là gì,màu cam,1323,2
màu của con ngựa là gì,màu nâu,147735,2
màu của con chó là gì,màu nâu,555493,2
"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
những gì nhảy vào không khí để bắt một chiếc dĩa,con chó,563337,0
màu sắc của bông hoa là gì,màu vàng,518883,2
nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
màu của con chim là gì,màu đen,463430,2
màu của tường là gì,màu tía,39913,2
có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
các món ăn đang được xem ở đâu,chậu,298573,3
những gì cần được tái tạo bề mặt và sơn,tường,360772,0
xe cứu hỏa đậu ở đâu,trạm,213366,3
màu của con ngựa là gì,màu nâu,567055,2
có bao nhiêu phụ nữ đang ngồi trên băng ghế trong viện bảo tàng sử dụng điện thoại của họ,ba,544956,1
người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
ba người phụ nữ mặc những gì ở bàn với nhau,mũ,536654,0
người phụ nữ bên ngoài sửa chữa gì,chiếc ô,520237,0
một người đàn ông giữ cái gì,máy ảnh,366104,0
hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
phòng bếp có nhiều khoảng thông tầng và hình dưới là phòng bếp có tủ ở giữa là gì,bức ảnh,353317,0
có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
có những gì được nhóm lại với nhau ở đây,rau,406426,0
những gì đang cất cánh từ một đường chạy của cảng hàng không,máy bay,342490,0
những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
những gì đang đi trên mặt đất,con chim,476190,0
màu của vali là gì,màu xanh dương,480599,2
cầu thủ bóng chày mặc những gì,áo sơ mi,570866,0
những gì đọc gần 3 giờ phía trên bàn ăn trong phòng ăn,đồng hồ,519598,0
màu của chiếc nắp là gì,màu xanh dương,147975,2
màu của gấu là gì,màu đen,74032,2
người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
màu của gấu là gì,màu nâu,399984,2
bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
có bao nhiêu người bạn đã sẵn sàng để trượt tuyết vào ngày nắng ấm áp.,ba,576886,1
những gì trong giao thông với những người trên vỉa hè,xe buýt,398119,0
màu của sự lây lan là gì,màu tía,220518,2
màu của bộ đồ là gì,màu đen,19955,2
con mèo xám đang ngồi trên một chiếc ghế dài màu xanh đậm ở đâu,phòng,323133,3
cái gì đang đậu trong nhà ga với cờ,xe lửa,565331,0
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
con mèo xiêm nằm ở đâu,chậu,84881,3
những gì đi qua cánh đồng cỏ,con ngựa,489266,0
có bao nhiêu người đàn ông trẻ đang ngồi trên ghế dài chơi trò chơi trên nintendo wii,hai,472749,1
những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
có bao nhiêu người trong bộ môn thể thao lướt sóng trên một làn sóng,hai,356159,1
có gì đang ngồi trên sông,con thuyền,455040,0
có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
cái gì đang đứng trên mặt đất cát bên ngoài vào ban ngày với cây cối phía sau nó,con voi,348931,0
màu của xe là gì,màu vàng,576026,2
có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
chuối được trưng bày ở đâu,cửa hàng,303668,3
những gì đẩy nhau trong phòng ngủ,giường,483531,0
màu của con mèo là gì,màu đen,150919,2
"những gì đang đi bộ, đường phố trong khi những người ngồi trên lề đường đang xem",con ngựa,391829,0
màu của cái bát là gì,màu xanh lá,518807,2
màu của con chó là gì,màu nâu,253247,2
cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
màu của xe buýt là gì,màu đen,218446,2
có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
đâu là em bé được tặng một chiếc bánh sinh nhật với một ngọn nến `` 1 '',cái ghế,353237,3
một thanh sô cô la nằm ở đâu,hộp,460040,3
có bao nhiêu người phụ nữ đang gọt táo khi đang ngồi,hai,343009,1
cái gì đậu chặt giữa những chiếc ô tô trên đường phố,xe tải,377946,0
những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
cái gì đậu bên đường,xe tải,350084,0
màu sắc của sọc là gì,màu cam,275939,2
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
những gì cất cánh từ một sân bay,máy bay,345988,0
có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
một vài con chó con ngủ trưa ở đâu,giường,340598,3
những gì đang trải dài trên chiều rộng của một dòng sông,cầu,411184,0
những gì được hiển thị với thức ăn và đậu chưa biết như một bên,món ăn,458510,0
màu của áo khoác là gì,màu đen,574419,2
những gì đang quay trên đường tại ngã tư thành phố,xe buýt,413339,0
ở đâu có nhiều chai một đầu bếp với tạp dề,phòng bếp,235683,3
bơi trong một số nước là gì,con chim,436551,0
những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
những gì được tập hợp trên đá bên cạnh một vùng nước,con vịt,337035,0
một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
những gì đầy với con chó nóng và một mảnh dưa,thùng chứa,430533,0
cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
những gì đang di chuyển bên cạnh một con đường nước trên đường ray xe lửa,tàu hỏa,472881,0
những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
cái gì đã làm với bốn cái gối và cái đèn trên bàn,giường,497626,0
xe bán tải xanh chở cái gì,con thuyền,496845,0
những gì đỗ ở bên đường,xe máy,473936,0
màu của bông hoa là gì,màu tía,87123,2
người đàn ông cơ bắp bám vào dây ở đâu,áo vest,115616,3
màu của áo là gì,màu xám,346617,2
có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
có bao nhiêu màn hình được ghép lại với nhau làm màn hình,ba,433277,1
cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
màu của chiếc tàu là gì,màu đen,212712,2
màu của con chó là gì,màu nâu,224468,2
cái gì đang đỗ ở bên đường lát đá,xe máy,474680,0
có bao nhiêu người đang băng qua đường tại một ngã tư,hai,291503,1
những gì đang diễn ra theo hướng ngược lại trên đường phố trên những con đường đông đúc,xe lửa,505933,0
màu của cà vạt là gì,màu xanh lá,445774,2
người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
những gì đang đi bên dưới cây cầu xi măng,tàu hỏa,344816,0
màu của ghế là gì,màu tía,386029,2
những gì chứa đầy những con bò và một vài đèn,chuồng trại,453520,0
bạn của con chó này là gì,gấu,537636,0
có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
con mèo đang ngồi ở đâu,chậu,410533,3
cái gì trên sàn trong một căn phòng,cái túi,343229,0
bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
đang ăn cỏ trong tuyết,con cừu,380693,0
có gì đang ngồi trên một ngưỡng cửa sổ,con mèo,384204,0
có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
những gì nằm trên một băng ghế công viên trống rỗng,con chim,391029,0
cái gì được chiếu sáng lờ mờ bởi bóng đèn trên cao,phòng tắm,576576,0
có bao nhiêu người đang băng qua sông trên một con voi,hai,433714,1
màu của nón là gì,màu cam,116771,2
có bao nhiêu người đang xuống dốc trên ván trượt,ba,276584,1
màu của chiếc tàu là gì,màu đỏ,89446,2
những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
hai con cừu đang ở đâu,ô cửa,17890,3
màu của vỏ là gì,màu tía,308470,2
cái gì đang ngủ trưa trên giường,con mèo,449379,0
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,bốn,256659,1
màu của cam là gì,màu cam,544449,2
một chiếc máy bay cũ ở đâu,ga-ra,104610,3
"những gì nằm ngoài, sẵn sàng tại sân bay",máy bay,477441,0
màu của vòi nước là gì,màu đỏ,553976,2
màu của lá là gì,màu xanh lá,447108,2
cái gì trong cái bình tròn,cây,376365,0
có bao nhiêu con hươu cao cổ bị cây và đá bao quanh,ba,110611,1
những gì đứng cạnh kệ với chai trên chúng,tủ đá,533589,0
xe bus được phản chiếu ở đâu,gương,497989,3
có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
những gì ngồi trong bình bằng nước,bông hoa,530457,0
màu của lửa là gì,màu vàng,477831,2
có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
có bao nhiêu chiếc máy bay đang cất cánh và chiếc khác đã sẵn sàng hạ cánh,một,371134,1
có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
những gì đứng trên cỏ gần nước,con voi,580951,0
những gì đang nằm trong giường chó của nó trên sàn nhà,con chó,463670,0
con mèo đen trắng nằm ở đâu,chậu,8786,3
màu của áo là gì,màu xanh dương,201655,2
màu của dấu hiệu là gì,màu đỏ,315232,2
màu của dấu là gì,màu đỏ,362278,2
những gì cao chót vót trên thành phố london,đồng hồ,528578,0
màu của lửa là gì,màu đỏ,461819,2
có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
những gì đang chạy trên đường,xe buýt,571384,0
màu của gấu là gì,màu nâu,222122,2
con hươu cao cổ ăn gì,cỏ khô,502752,0
"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
người đàn ông chụp một bức ảnh của mình ở đâu,gương,513618,3
con chó nhỏ đang tắm ở đâu,chậu,333407,3
những gì đang nằm trên bàn làm việc gần một cặp màn hình và bàn phím,con mèo,383406,0
người lướt sóng đang ở trên một bãi biển và đang giữ những gì,ván lướt sóng,402711,0
màu của chiếc nón là gì,màu xanh lá,251293,2
màu của xe buýt là gì,màu vàng,166503,2
màu sắc của bông hoa là gì,màu đỏ,381985,2
màu của áo là gì,màu xanh dương,498651,2
màu của tuyết là gì,màu trắng,231134,2
những gì đang cuộn tròn trên mui xe,con mèo,483249,0
có bao nhiêu quả cam ghép lại với một quả cam cắt lát trên bề mặt gỗ,một,283070,1
màu của lửa là gì,màu xanh lá,223870,2
"phòng đã sẵn sàng cho bà mẹ và em bé mới, được trang trí bằng những món đồ cổ điển ở đâu",nhà ở,503274,3
quạt trần ở đâu trên chiếc ghế màu xám,phòng,68235,3
chàng trai trẻ đang ăn gì vậy,cà rốt,549427,0
màu của con ngựa là gì,màu nâu,209383,2
có bao nhiêu trẻ em mà tất cả các cô gái chơi trò chơi điện tử trên tv,bốn,470267,1
những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
con chó đang ngồi ở đâu,cái ghế,317781,3
những gì bắt nguồn từ bình đầy đá,cây,546674,0
những gì những con chó cài đặt trên băng ghế công viên xanh mặc dây nịt,con chó,521133,0
có bao nhiêu người đàn ông đang ngồi trên những chiếc xe tay ga có động cơ bên ngoài,bốn,458738,1
"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
màu sắc của dã ngoại là gì,màu đỏ,482525,2
người phụ nữ đang vuốt ve một con mèo đen trắng ở đâu,giường,192824,3
màu của bệ là gì,màu nâu,114219,2
có bao nhiêu con voi đứng trong một vòng vây sau hàng rào,hai,488880,1
màu của dấu hiệu là gì,màu xanh lá,169330,2
những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
mèo nằm ở đâu,cái rổ,67106,3
những gì đang đứng trong đám cỏ cao và bụi rậm,ngựa rằn,569674,0
màu của tường là gì,màu trắng,276554,2
có bao nhiêu nam thanh niên tại giải ném đĩa bay đang tạo dáng chụp ảnh,bốn,342049,1
người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
màu sắc của cái thớt là gì,màu nâu,104756,2
có bao nhiêu người trượt tuyết tạo dáng với ván trượt bên cạnh họ,năm,244577,1
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
màu sắc của một,màu trắng,513944,2
màu của xe buýt là gì,màu vàng,149598,2
những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
những gì đặt ra bởi một bên của một tòa nhà kinh doanh,vòi,434693,0
có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
màu của thân cây là gì,màu xanh dương,252868,2
có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
người đàn ông cố định bao quanh cổ anh ta là gì,cà vạt,565670,0
nhóm thuyền đang đậu ở đâu,bến du thuyền,124747,3
màu của áo khoác là gì,màu đen,68860,2
đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
một bức màn sọc ở đâu,phòng tắm,251557,3
có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
những gì đang đi trên mặt đất,con chim,476190,0
có bao nhiêu con hươu cao cổ trong một cái chuồng gần một tòa nhà,bốn,171484,1
những gì đang đứng bên đường,con ngựa,514248,0
những gì đang nghỉ ngơi bên dưới bánh xe đạp,con mèo,446409,0
có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
một chiếc xe mười tám bánh lăn xuống hàng cây thường xanh hướng về một ngọn núi tuyết phủ là gì,xa lộ,348475,0
người đàn ông đang làm bánh pizza ở đâu,lò vi sóng,156029,3
hai thanh niên đang giữ bộ điều khiển nintendo wii ở đâu ở đâu,phòng,149938,3
người đàn ông đang cắt cà rốt ở đâu,phòng bếp,37931,3
con bê trên cánh đồng gọi là gì,gia súc,572408,0
những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
những gì kéo dài trên bàn máy tính,con mèo,518324,0
người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
người đó chụp selfie ở đâu,gương,198486,3
những chiếc pizza đang nằm ở đâu,phòng,534859,3
có bao nhiêu con cừu gặm cỏ trên những bãi cỏ nhỏ trong tuyết,bốn,69777,1
những chiếc xe cũ đang đậu ở đâu,đường phố,497441,3
màu của chiếc ô là gì,màu cam,386154,2
