,question,answer,img_id,type
78,màu của cỏ là gì,màu xanh lá,447108,2
79,những người phụ nữ làm sạch một cái chảo ở đâu trong khi hai người nấu ăn,phòng bếp,444794,3
80,có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
81,màu của sợi dây là gì,màu tía,181990,2
82,có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
83,cái gì kéo đậu bên cạnh một tòa nhà gạch,xe tải,491336,0
84,màu sắc của các dấu hiệu là gì,màu vàng,125230,2
85,những gì đang đi về phía bức tường đá,gấu,397518,0
86,có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
87,có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
88,có bao nhiêu cái bánh mì tròn đang ngồi trên khay bạc,năm,166124,1
89,người đàn ông đang giúp một đứa trẻ nhỏ ở đâu,cửa hàng,338894,3
90,những gì đi giữa những chiếc xe trong một bãi đậu xe,con ngựa,368335,0
91,"cái gì ở trên cùng với bốn chiếc bánh rán, hai trong số chúng phủ sô cô la",đĩa ăn,356586,0
92,hai người đứng ở đâu trong tuyết,trang thiết bị,221794,3
93,người phụ nữ đang mọc tóc ở đâu,phòng,105877,3
94,những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
95,những gì gặm cỏ trong thung lũng gần một thị trấn nhỏ,con cừu,459487,0
96,kệ sách lớn nằm ở đâu,phòng,439143,3
97,"có bao nhiêu con chó lông trắng ở bên đường, một con bị buộc dây",hai,223203,1
98,màu của chiếc tàu là gì,màu vàng,443377,2
99,những gì gấu treo bên cạnh cây,gấu trúc,405032,0
100,người đang cưỡi cái gì xuống một đoạn đường dốc phủ đầy tuyết,trượt tuyết,364884,0
101,cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
102,người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
103,những gì đỗ trong bãi đậu xe,xe máy,575544,0
104,"có bao nhiêu ván lướt sóng nhô ra sau một chiếc ô tô nhỏ, mui trần",hai,174357,1
105,màu của áo mưa là gì,màu đỏ,274116,2
106,những gì chứa đầy nhiều chuối xanh,xe tải,508087,0
107,những gì đang đứng trên những tảng đá,gấu,397518,0
108,gà tây đã bọc ở đâu,giấy bạc,59476,3
109,người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
110,ba người đàn ông đang làm việc và thu thập chuối ở đâu,cửa tiệm,283329,3
111,cái gì đứng trong vũng nước,chiếc ô,347377,0
112,màu của đồng hồ là gì,màu nâu,82735,2
113,người mặc quần đùi đứng ở đâu,vali,286081,3
114,có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
115,mì ống alfredo với bông cải xanh và nấm là gì,bữa ăn,556183,0
116,màu của con chó là gì,màu đen,407196,2
117,màu của ghế là gì,màu đen,69768,2
118,có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
119,có bao nhiêu người đàn ông hướng dẫn một con ngựa đua trên đường đua,ba,255123,1
120,những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
121,bàn chải đánh răng điện ở đâu,trạm,528541,3
122,màn hoa và khăn trải giường ở đâu,phòng,165410,3
123,một vài đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,324953,3
124,cái gì trên bàn trên một cái đĩa trắng,donut,378605,0
125,người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
126,nhà vệ sinh có ghế gỗ ở đâu,phòng tắm,198137,3
127,băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
128,có bao nhiêu đèn dừng treo cao trong không khí,ba,577355,1
129,người đàn ông đang lấy hình ảnh của mình ở đâu,phòng tắm,555101,3
130,"cái gì đang bay trong không khí, trên không",máy bay,379453,0
131,con mèo đang ngồi ở đâu,vali,85131,3
132,có bao nhiêu con ngựa vằn đứng trong khu vực cỏ ở nơi hoang dã,ba,557252,1
133,những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
134,màu sắc của đầu máy là gì,màu đen,55642,2
135,màu của chất lỏng là gì,màu đỏ,430711,2
136,nơi đã làm nhiều sản phẩm nướng,cửa sổ,45325,3
137,những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,hươu cao cổ,528261,0
138,"xe buýt hai tầng ở edinburgh là gì, scotland; một tour du lịch",xe buýt,524775,0
139,người đàn ông và phụ nữ ở nhà hàng đang giữ gì,pizza,491008,0
140,có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,bốn,382287,1
141,có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
142,những gì bên cạnh một đám đông gần một tòa nhà,con voi,513724,0
143,có bao nhiêu con mèo ăn trong nền trong khi một con khác nhìn chằm chằm về phía trước,một,223932,1
144,những gì đứng cạnh cực với một số tảng đá trên mặt đất,hươu cao cổ,454854,0
145,những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
146,màu của máy tính xách tay là gì,màu đỏ,254821,2
147,màu của bếp là gì,màu đỏ,256589,2
148,có bao nhiêu người đàn ông mặc áo xanh đang chơi ném đĩa bay,một,178620,1
149,nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
150,có bao nhiêu con gấu nâu đang nằm trên một tảng đá và một con gấu khác đang đi dạo,một,295370,1
151,thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
152,màu của con chó là gì,màu nâu,224468,2
153,chàng trai trẻ với một chiếc mũ nhỏ đang mặc gì,cà vạt,389206,0
154,màu của chiếc bình là gì,màu xanh dương,144475,2
155,người đàn ông trẻ đang đeo cà vạt ở đâu,ô cửa,259366,3
156,con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
157,rèm tắm được phản chiếu ở đâu,gương,178785,3
158,có bao nhiêu người đàn ông đứng trên sân tennis giữ vợt,hai,213577,1
159,những gì chứa đầy một số loại salad,sandwich,438505,0
160,những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
161,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
162,"ghế, máy tính xách tay, máy in và bàn máy tính ngồi ở đâu",nhà ở,128607,3
163,cái gì đang mở một phần trên bàn làm việc,laptop,341874,0
164,màu của xe tải là gì,màu đỏ,551050,2
165,người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
166,màu của các tấm là gì,màu xanh dương,115156,2
167,gặm cỏ trong cánh đồng mở,ngựa rằn,548722,0
168,nhà vệ sinh trắng ở đâu,phòng tắm,78554,3
169,màu của bông hoa là gì,màu tía,217407,2
170,có bao nhiêu giường sau một phòng rộng rãi với một cái ghế ,bốn,550784,1
171,màu của con mèo là gì,màu đen,293276,2
172,những gì trong bát trên bàn,chuối,480122,0
173,những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
174,có bao nhiêu đường được gắn phía trên biển báo,một,65916,1
175,màu của áo là gì,màu đen,89943,2
176,những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
177,màu của tường là gì,màu tía,426143,2
178,màu của áo là gì,màu trắng,10230,2
179,màu của bông hoa là gì,màu trắng,463969,2
180,có bao nhiêu người đàn ông chơi với đồ chơi cho chó điều khiển từ xa,bốn,34223,1
181,người đàn ông đang chiêm ngưỡng những bông hoa ở đâu,sân vườn,232886,3
182,màu của nhà vệ sinh là gì,màu vàng,86908,2
183,ba bông hoa ở đâu,lọ cắm hoa,343445,3
184,màu của tủ lạnh là gì,màu xám,342342,2
185,màu của xe máy là gì,màu đỏ,5256,2
186,"chuối, táo và cam ở đâu",bát,331505,3
187,cái gì đang đỗ trên đường băng khô bên dưới bầu trời xanh,máy bay,535322,0
188,có bao nhiêu người đứng trước một toa tàu,hai,313709,1
189,những gì gắn liền với một tòa nhà thành phố cổ,đồng hồ,563731,0
190,bình hoa của hoa ở đâu,cửa sổ,81431,3
191,màu của xe là gì,màu xanh lá,40689,2
192,có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
193,ngựa vằn đi khắp nơi,lồng,8320,3
194,con voi con đang tắm ở đâu,hồ bơi,29085,3
195,màu của con chó là gì,màu vàng,377804,2
196,những gì dừng lại ở bên đường,xe buýt,455085,0
197,điều gì đang hiển thị hai đồng hồ,tòa nhà,547440,0
198,người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
199,cái gì đang ngồi trên boong,con mèo,360943,0
200,những gì làm bằng gạch với dây leo mọc lên một bên,tòa tháp,376856,0
201,cái gì đang đỗ trên đường,xe buýt,548879,0
202,có bao nhiêu con chim đứng trên cát gần một vùng nước,năm,7048,1
203,bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
204,những gì đi ngang qua miếng cỏ khan hiếm trên sa mạc,con ngựa,492469,0
205,máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
206,ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
207,những gì chứa đầy những chiếc thuyền buồm vào một ngày nắng,bến du thuyền,340472,0
208,người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
209,màu của con bò là gì,màu đen,563578,2
210,màu của lửa là gì,màu đỏ,313820,2
211,đậu hà lan được nấu chín ở đâu,chảo,67496,3
212,màu sắc của đồ chơi là gì,màu vàng,30149,2
213,những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
214,những gì cực kỳ quá tải do tải của nó,xe đẩy,561750,0
215,pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
216,màu của sân là gì,màu đen,479314,2
217,màu của sàn là gì,màu cam,538058,2
218,cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
219,những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
220,những gì mang vật phẩm và các thiết bị khác đến các máy bay đỗ,xe cộ,457054,0
221,những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
222,bông hoa màu hồng ở đâu,lọ cắm hoa,339007,3
223,màu sắc của nêm là gì,màu cam,518901,2
224,những gì đầy trang sơ tường ở phía trước,ga-ra,551170,0
225,có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
226,đàn ông có thể xem đồng thời bao nhiêu chiếc ti vi khác nhau,bốn,496053,1
227,màu của khay là gì,màu đỏ,135576,2
228,màu của xe đạp là gì,màu đỏ,88123,2
229,màu của túi là gì,màu đỏ,457492,2
230,màu sắc của các xe bus là gì,màu vàng,177958,2
231,muffins sô cô la nướng nằm ở đâu,cái mâm,499779,3
232,đầu bếp đang nấu ở đâu trong khi mọi người chờ đợi để đặt thức ăn,phòng bếp,425758,3
233,những gì mở trên bàn với loa,laptop,577091,0
234,màu của xe buýt là gì,màu xanh dương,128351,2
235,phòng tắm với nhà vệ sinh và đứng lên cái gì,vòi hoa sen,374707,0
236,người đàn ông đang cưỡi ván trượt của mình ở đâu,đường phố,397454,3
237,màu của cà vạt là gì,màu đỏ,254139,2
238,người phụ nữ băng qua đường ở đâu,gương,135113,3
239,máy bay nhỏ đang đậu ở đâu,ga-ra,386532,3
240,màu của bầu trời là gì,màu xanh dương,192827,2
241,những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
242,những gì phục vụ trên bàn trên khay,pizza,562507,0
243,món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
244,có bao nhiêu kiện hành lý màu hồng đặt trên sàn nhà,ba,125298,1
245,điều gì đang lái dọc theo khu dân cư,xe ô tô,499388,0
246,bàn tay chạm khắc trên tấm vải màu xanh lam đã làm gì,lọ cắm hoa,347648,0
247,cái gì đậu trên cành gỗ,con chim,367433,0
248,bột được phết ở đâu,chảo,299326,3
249,có bao nhiêu người trên ván lướt sóng đứng chèo thuyền gần vách đá,sáu,264636,1
250,có bao nhiêu con ngựa đang nằm xuống trong khi hai con khác đang đứng trên cánh đồng,một,468193,1
251,người đó cầm gì với một số thức ăn trên đó,đĩa ăn,360600,0
252,đỗ đỗ trong một số hàng,máy bay,385625,0
253,những gì đang nằm trên giường trắng với một chiếc gối sọc giữa chúng,con mèo,553547,0
254,màu sắc của bông hoa là gì,màu tía,155102,2
255,một số động vật vườn thú đang đi ở đâu,lồng,74069,3
256,những gì được thắp sáng trong đêm,các tòa nhà,466416,0
257,có bao nhiêu con ngựa trên bãi biển nhìn một con sóng,năm,331291,1
258,cái gặm nhấm này trên một nhánh trong khi một con vẹt khác đồng hồ,con vẹt,537301,0
259,những gì được trang trí với một lá cờ mỹ,vòi,580757,0
260,màu của con ngựa là gì,màu nâu,250352,2
261,"những gì bay cao trên bầu trời, trên đầu dây điện",máy bay,490294,0
262,hai người và một số thức ăn được chứa đầy những gì,đĩa,528821,0
263,con mèo đang ngồi ở đâu,chậu,72605,3
264,những gì đang đi xuống đường ray tàu trên cỏ,tàu hỏa,451046,0
265,tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
266,người phụ nữ và cô bé giữ gì trong mưa,chiếc ô,428985,0
267,người đàn ông chuẩn bị đồ ăn ở đâu,phòng bếp,129563,3
268,những gì được hiển thị với các lớp phủ khác nhau trên đó,pizza,555412,0
269,con chó đang ngồi ở đâu,cái ghế,317781,3
270,những gì đứng cạnh nhau,gấu,531334,0
271,màu sắc của bông hoa là gì,màu tía,473018,2
272,những gì đang đứng cùng nhau trong hàng,ngựa vằn,501243,0
273,những gì được dừng ở ga tàu,tàu hỏa,423804,0
274,màu của xe buýt là gì,màu đỏ,22229,2
275,có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
276,màu sắc của vali là gì,màu nâu,53975,2
277,cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
278,nơi mà cây héo đơn lẻ trỗi dậy,lọ cắm hoa,271351,3
279,những gì đang đứng ở rìa tài sản của họ,con chó,485489,0
280,người trẻ đang nhảy lên một tấm thảm nổi ở đâu,hồ bơi,251576,3
281,có bao nhiêu con hươu cao cổ đang ngóc đầu lên về phía một cái cây,ba,469096,1
282,màu của đồ nội thất là gì,màu nâu,441058,2
283,màu của gấu là gì,màu nâu,504280,2
284,cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
285,người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
286,những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
287,"chuối nướng, bánh mì nướng ở đâu",lò vi sóng,72629,3
288,những gì gần nhau trong phòng,giường,452179,0
289,cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
290,màu của lông là gì,màu đen,131731,2
291,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
292,những gì được hình dung trong hình ảnh này,sân khấu,429366,0
293,những gì đang hoạt động trên bãi biển,con chó,572050,0
294,những gì nằm trên bãi biển giữa hai chiếc thuyền lớn,con chó,561979,0
295,con mèo đang ngồi ở đâu,chậu,410533,3
296,màu của mặt tiền cửa hàng là gì,màu xanh dương,467318,2
297,có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
298,những gì đang nổi bật trong mở,xe máy,395324,0
299,những gì huddled trong bồn tắm cho một sự phù hợp hoàn hảo,con mèo,416668,0
300,người đàn ông đang chụp ảnh mình ở đâu,gương,147897,3
301,những gì nằm bên ngoài trên một số sỏi,nhà vệ sinh,481753,0
302,có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
303,những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
304,màu của xe máy là gì,màu đỏ,225579,2
305,gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
306,"cái gì đứng cạnh với chuối, kiwis và đu đủ",hoa quả,581781,0
307,có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
308,màu của bề mặt là gì,màu xám,365517,2
309,đội trượt tuyết đang cưỡi lên bờ tuyết bao nhiêu bên,một,83858,1
310,màu của thuyền buồm là gì,màu trắng,498529,2
311,những gì đang hướng đến trạm,xe buýt,571584,0
312,những chiếc bánh rán được chứa ở đâu,hộp,238562,3
313,có bao nhiêu chai than vãn giữa máy nướng bánh mì và máy xay sinh tố,bốn,2964,1
314,màu của cỏ là gì,màu vàng,139702,2
315,màu của chiếc tàu là gì,màu đỏ,304040,2
316,những gì còn lại trên đĩa,donut,357620,0
317,những hộp đầy màu sắc được xếp chồng lên nhau ở đâu,gian hàng,452441,3
318,màu của xe là gì,màu vàng,576026,2
319,rau củ được gói ở đâu,giấy bạc,384523,3
320,có bao nhiêu con ngựa vằn đang đứng hoặc gặm cỏ trong một khu vực có cây bụi,bốn,160648,1
321,màu sắc của bữa tối là gì,màu trắng,342363,2
322,mèo cam đang xem ở đâu,phòng,162801,3
323,những gì được lật,điện thoại,435309,0
324,có bao nhiêu đứa trẻ cầm bộ điều khiển wii trong một phòng khách,bốn,116286,1
325,"có bao nhiêu chiếc thuyền cập bến chủ yếu là màu xanh lam, gần đường bộ",sáu,185302,1
326,nhà vệ sinh trắng và tủ có màu nâu ở đâu,phòng tắm,282283,3
327,những gì có nhiều rau và phô mai,pizza,577321,0
328,những gì nằm trên lề đường cỏ,vòi,534045,0
329,màu của xe là gì,màu xanh dương,466597,2
330,những gì đang đi trên con đường đất và cây cối,hươu cao cổ,522315,0
331,bức tranh treo phía trên nhà vệ sinh hiển thị cái gì,bức ảnh,555677,0
332,có bao nhiêu người đàn ông tạo dáng và mỉm cười trên bàn,ba,402720,1
333,chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
334,người đàn ông nhìn vào đâu cạo râu mặt,phòng tắm,191691,3
335,anh chàng trong một chiếc áo khoác màu xanh lá cây và màu vàng ăn gì,sandwich,498765,0
336,chuối và chanh được đặt ở đâu,bát,430396,3
337,màu của áo là gì,màu trắng,103539,2
338,màu của băng ghế là gì,màu xanh dương,341272,2
339,màu của tòa án là gì,màu xanh dương,397772,2
340,những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
341,những gì kéo sà lan đằng sau nó qua nước,con thuyền,492196,0
342,những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
343,những gì đang lái xe xuống một con đường với một người mang một số động vật,xe cộ,441203,0
344,những gì được tạo thành với chăn và gối,giường,387909,0
345,những gì đang ngậm một chiếc dĩa nhựa,con chó,568238,0
346,những gì đang đứng bên đường,gia súc,417085,0
347,những gì trong bình hoa cao trong vắt với nước,bông hoa,500825,0
348,những gì uống nước từ ao trong một đồng cỏ tươi tốt,con ngựa,570788,0
349,con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
350,có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
351,những gì rất xa trên không khí,diều,424601,0
352,những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
353,màu của người đàn ông là gì,màu đen,210363,2
354,màu của dấu hiệu là gì,màu xanh dương,37854,2
355,màu của bảng là gì,màu vàng,250848,2
356,màu của chiếc ô là gì,màu xanh dương,123916,2
357,thức ăn kèm salad phục vụ ở đâu,món ăn,92288,3
358,trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
359,màu của tòa nhà là gì,màu xám,83986,2
360,có bao nhiêu người đàn ông đang vận chuyển cừu trong một chiếc xe trượt tuyết,bốn,262861,1
361,cái gì đang đỗ ở bên đường,xe buýt,505162,0
362,người chuẩn bị hotdogs ở đâu,cái rổ,268072,3
363,màu của áo khoác là gì,màu xám,422115,2
364,màu của băng ghế là gì,màu xanh lá,566835,2
365,cái gì đứng bên dưới cái cây bên cạnh bến du thuyền,hươu cao cổ,338607,0
366,cậu bé mặc tã và mũ santa ở đâu,phòng bếp,1360,3
367,hai diều trong hình dạng của thế chiến thứ nhất,máy bay,421307,0
368,có một người đàn ông giữ những gì,diều,426700,0
369,những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
370,người đàn ông đứng ở đâu,gian hàng,222016,3
371,những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
372,cái gì đang chiếu sáng trên máy bay ở phía xa,mặt trời,381709,0
373,cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
374,màu của lửa là gì,màu vàng,477831,2
375,hai người đi xe buýt lớn màu đỏ bao quanh,xe tay ga,383322,0
376,màu của con chim là gì,màu đen,183504,2
377,những gì đang bay trên nước bình tĩnh,con chim,544811,0
378,đứa trẻ đang nằm ở đâu,giường,84758,3
379,có bao nhiêu người đàn ông trẻ đang đi bộ qua một công viên nhỏ vào ban đêm,hai,14257,1
380,màu của ánh sáng là gì,màu vàng,65612,2
381,có gì đỗ bên ngoài tòa nhà,xe đạp,429497,0
382,người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
383,màu của bộ đồ là gì,màu xám,110459,2
384,cái gì ở bên đường,vali,359855,0
385,cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
386,có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
387,màu của dĩa nhựa là gì,màu vàng,127810,2
388,màu của con chó là gì,màu xám,382356,2
389,những gì đỗ gần con đường trải nhựa,xe tải,503404,0
390,những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
391,cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
392,những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
393,màu của sợi là gì,màu cam,22704,2
394,hai hàng xe máy xếp ở đâu,đường phố,216840,3
395,những người trượt ván đang làm một mánh khóe ở đâu,hồ bơi,274089,3
396,những gì được gắn bởi bến tàu lớn,con thuyền,418700,0
397,màu của con mèo là gì,màu đen,368603,2
398,cậu bé mặc gì trên người,tạp dề,418927,3
399,bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
