,question,answer,img_id,type
35,cái gì nằm trong bồn tắm trong khi nhìn ra bên ngoài,con mèo,361621,0
36,một số người đang cưỡi ngựa là gì,xe đạp,403937,0
37,chiếc ô đen bị hỏng ở đâu,đường phố,483620,3
38,màu sắc của bikini là gì,màu vàng,12678,2
39,có bao nhiêu người đứng gần nhau ném đĩa ném,hai,179060,1
40,có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
41,có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
42,màu của xe đang chạy là gì,màu xanh dương,264797,2
43,có bao nhiêu người đang nằm dài trên chiếc ghế dài gần máy tính,hai,464462,1
44,màu của băng ghế là gì,màu xanh dương,517931,2
45,những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
46,những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
47,lò nướng tường kim loại nằm ở đâu,phòng bếp,256921,3
48,những gì trên bãi biển cát,chiếc ô,514607,0
49,màu của con bò là gì,màu nâu,84956,2
50,nhóm người xem có bao nhiêu chân rô bốt,sáu,456184,1
51,cái gì đang trên đầu đường ray,động cơ,519338,0
52,những gì đầy nhiều thức ăn,tủ đá,512330,0
53,những con chó nóng được sử dụng ở đâu,món ăn,243970,3
54,có bao nhiêu người chơi tennis trên sân với vợt,bốn,483304,1
55,con chó đang ở đâu,gương,494190,3
56,máy bay mô hình đang được hiển thị ở đâu,bảo tàng,11707,3
57,màu của nón là gì,màu cam,187732,2
58,nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
59,những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
60,những gì đang bay trên nước bình tĩnh,con chim,544811,0
61,màu của con mèo là gì,màu xám,72605,2
62,màu của gấu là gì,màu đen,92868,2
63,có bao nhiêu chiếc máy bay đang bay qua bầu trời,bốn,101270,1
64,có bao nhiêu người trượt ván đang trượt trên vỉa hè thành phố,hai,401553,1
65,hai lính cắt bằng dao là gì,bánh,548288,0
66,cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
67,một người đàn ông lớn tuổi đang đặt một cái gì đó vào đâu,gầu múc,380827,3
68,sáu loại bánh rán khác nhau được sắp xếp ở đâu,hộp,548393,3
69,có bao nhiêu con voi ở một cánh đồng trống với những con chim bay trên đầu,ba,527337,1
70,có bao nhiêu con hươu cao cổ đứng hoặc ăn trong môi trường sống tự nhiên của chúng,bốn,235522,1
71,màu của lá là gì,màu xanh lá,191264,2
72,nhiều cái pizza được nấu ở đâu,chảo,568276,0
73,màu của con mèo là gì,màu đen,404673,2
74,"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
75,những gì được sắp xếp bên cạnh nhau,rau,382210,0
76,những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
77,có bao nhiêu con ngựa vằn đang đứng trong một đám mây,ba,337185,1
78,màu của áo là gì,màu đen,469035,2
79,cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
80,có bao nhiêu đường chỉ dẫn ở phía trước của một tòa nhà,một,237860,1
81,màu của con cừu là gì,màu nâu,502593,2
82,nơi nào làm bánh sô cô la ba tầng,cửa tiệm,36544,3
83,những gì đang nằm trên chảo kim loại,pizza,556478,0
84,người phụ nữ đứng với một cô gái với một dấu chấm polka,chiếc ô,389258,0
85,màu tóc là gì,màu trắng,532555,2
86,ghế được gấp lại ở đâu,phương tiện giao thông,477061,3
87,bao nhiêu người đàn ông đang đeo cà vạt đang nhảy ra ngoài,sáu,296657,1
88,có bao nhiêu người đang ngồi ở bàn ăn ngoài trời bên hồ,hai,173997,1
89,chó collie nhìn về bao nhiêu con cừu hướng về mảnh đất nuôi gia súc,ba,357943,1
90,những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
91,cái gì nằm trong chiếc túi hàng hiệu,con mèo,352549,0
92,gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
93,con chó đang bị đẩy xung quanh đâu,xe đẩy,137931,3
94,đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
95,có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
96,có gì kéo vào nhà ga,tàu hỏa,530261,0
97,những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
98,những gì bay ngang qua một ngọn núi tuyết phủ,máy bay,347367,0
99,cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
100,xe kéo đang đậu và đang kéo những gì,phương tiện giao thông,491336,0
101,con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
102,những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
103,những gì đỗ sau xe van trên cỏ,xe đạp,436559,0
104,con mèo đang nhìn ở đâu,gương,195886,3
105,có bao nhiêu con dê nằm trên một đống đá tại một sở thú,ba,231601,1
106,người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
107,những gì ở trạm xe buýt,xe buýt,499615,0
108,cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
109,những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
110,con mèo đen đang ngồi ở đâu,chậu,54918,3
111,có bao nhiêu máy tính nối mạng đang ngồi tại một trạm làm việc,bốn,465825,1
112,màu của lông là gì,màu đen,131731,2
113,cặp vợ chồng ở đâu,phòng bếp,337264,3
114,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
115,nằm trong phòng khách,đi văng,412878,0
116,người đang cưỡi ván trượt trên tuyết phủ đang cầm cái gì,ba lan,356827,0
117,màu của chiếc bình là gì,màu đen,407967,2
118,có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
119,những gì lăn qua thành phố,tàu hỏa,508041,0
120,con mèo đang đứng ở đâu,phòng bếp,112553,3
121,có bao nhiêu người đang đánh răng trong phòng tắm,hai,376241,1
122,bộ hành lý nằm ở đâu,bánh xe,226224,3
123,"những gì rất tối, chuỗi để xả bồn cầu nằm trên tường",phòng tắm,409500,0
124,những gì đã làm với màu trắng gần như hoàn toàn,phòng tắm,555012,0
125,những gì thắp sáng trên bánh với kem sô cô la,nến,449279,0
126,em bé ngồi ở đâu,cái ghế,352155,3
127,màu của xe buýt là gì,màu vàng,166503,2
128,những gì có hình dạng như chim lớn trên bãi biển,diều,397151,0
129,ba con thú nhồi bông ngồi ở đâu trong khi một tay cầm xúc xích với mù tạt,hộp,215523,3
130,những gì đang nằm xuống trong khi một người khác đứng bên cạnh trong một khu vực cỏ,ngựa rằn,388721,0
131,hai người phụ nữ chia sẻ những gì khi họ đi xuống một con đường,chiếc ô,482590,0
132,có bao nhiêu đứa trẻ đang nhìn vào đĩa bánh rán,hai,71716,1
133,những gì nằm dọc theo một bên hồ,băng ghế,419558,0
134,có bao nhiêu người đàn ông ở bàn dưới lều đang bán cà vạt,hai,397303,1
135,màu của chiếc ghế dài là gì,màu đỏ,480741,2
136,con mèo đang ngồi ở đâu,cái ghế,414487,3
137,thứ gì được phủ bằng xúc xích ô liu và cà chua,pizza,340015,0
138,có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,hai,7787,1
139,những gì được bảo vệ để bảo vệ chúng khỏi thời tiết,cây,540093,0
140,người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
141,con chó đen trắng ở đâu,bồn tắm,411063,3
142,có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
143,có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
144,những gì đỗ gần một chiếc xe đạp khác,xe máy,538792,0
145,cái gì đang ngồi bên lề đường,băng ghế,549965,0
146,có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
147,màu của áo là gì,màu đen,29466,2
148,đám trẻ đang ăn pizza ở đâu,quán ăn,210845,3
149,màu của cuốn sách là gì,màu tía,201644,2
150,màu của xe là gì,màu tía,458328,2
151,một người đàn ông lái cái gì,hồ bơi,358664,0
152,màu của băng ghế là gì,màu xanh lá,32949,2
153,cái gì đang dựa vào bức tường,xe đạp,578016,0
154,có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
155,cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
156,điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
157,có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
158,nơi người đàn ông trượt ván,ga-ra,103613,3
159,có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
160,con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
161,những gì có nhiều rau và phô mai,pizza,577321,0
162,"hoa màu xanh lam, hồng, tím và vàng ở đâu",lọ cắm hoa,263482,3
163,có bao nhiêu người đang cưỡi ba ​​con ngựa dọc theo bãi biển,ba,532007,1
164,màu của vali là gì,màu xanh dương,114079,2
165,những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
166,người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
167,người đàn ông đang chơi tennis ở đâu,xe lăn,373936,3
168,có bao nhiêu lát bánh mì sandwich khác nhau mà không có vỏ,năm,217779,1
169,màu của đồng cỏ là gì,màu xanh lá,168001,2
170,"quan điểm của cuộc sống của ai đó,",phòng,412878,0
171,màu của bầu trời là gì,màu xanh dương,499639,2
172,những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
173,những gì xung quanh gần một nhà kho,con ngựa,358494,0
174,có bao nhiêu người với vali đang đi bộ xuống phố,ba,446971,1
175,nhà vệ sinh trắng và tủ có màu nâu ở đâu,phòng tắm,282283,3
176,cái gì làm cho nước bắn tung tóe,con thuyền,364299,0
177,màu của con mèo là gì,màu cam,1323,2
178,màu của con ngựa là gì,màu nâu,147735,2
179,màu của con chó là gì,màu nâu,555493,2
180,"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
181,những gì nhảy vào không khí để bắt một chiếc dĩa,con chó,563337,0
182,màu sắc của bông hoa là gì,màu vàng,518883,2
183,nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
184,màu của con chim là gì,màu đen,463430,2
185,màu của tường là gì,màu tía,39913,2
186,có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
187,những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
188,các món ăn đang được xem ở đâu,chậu,298573,3
189,những gì cần được tái tạo bề mặt và sơn,tường,360772,0
190,xe cứu hỏa đậu ở đâu,trạm,213366,3
191,màu của con ngựa là gì,màu nâu,567055,2
192,có bao nhiêu phụ nữ đang ngồi trên băng ghế trong viện bảo tàng sử dụng điện thoại của họ,ba,544956,1
193,người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
194,máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
195,ba người phụ nữ mặc những gì ở bàn với nhau,mũ,536654,0
196,người phụ nữ bên ngoài sửa chữa gì,chiếc ô,520237,0
197,một người đàn ông giữ cái gì,máy ảnh,366104,0
198,hai hươu cao cổ đứng ở đâu,điện thoại,73591,3
199,"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
200,phòng bếp có nhiều khoảng thông tầng và hình dưới là phòng bếp có tủ ở giữa là gì,bức ảnh,353317,0
201,có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
202,có những gì được nhóm lại với nhau ở đây,rau,406426,0
203,những gì đang cất cánh từ một đường chạy của cảng hàng không,máy bay,342490,0
204,những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
205,những gì đang đi trên mặt đất,con chim,476190,0
206,màu của vali là gì,màu xanh dương,480599,2
207,cầu thủ bóng chày mặc những gì,áo sơ mi,570866,0
208,những gì đọc gần 3 giờ phía trên bàn ăn trong phòng ăn,đồng hồ,519598,0
209,màu của chiếc nắp là gì,màu xanh dương,147975,2
210,màu của gấu là gì,màu đen,74032,2
211,người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
212,màu của gấu là gì,màu nâu,399984,2
213,bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
214,có bao nhiêu người bạn đã sẵn sàng để trượt tuyết vào ngày nắng ấm áp.,ba,576886,1
215,những gì trong giao thông với những người trên vỉa hè,xe buýt,398119,0
216,màu của sự lây lan là gì,màu tía,220518,2
217,màu của bộ đồ là gì,màu đen,19955,2
218,con mèo xám đang ngồi trên một chiếc ghế dài màu xanh đậm ở đâu,phòng,323133,3
219,cái gì đang đậu trong nhà ga với cờ,xe lửa,565331,0
220,cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
221,con mèo xiêm nằm ở đâu,chậu,84881,3
222,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
223,có bao nhiêu người đàn ông trẻ đang ngồi trên ghế dài chơi trò chơi trên nintendo wii,hai,472749,1
224,những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
225,có bao nhiêu người trong bộ môn thể thao lướt sóng trên một làn sóng,hai,356159,1
226,có gì đang ngồi trên sông,con thuyền,455040,0
227,có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
228,cái gì đang đứng trên mặt đất cát bên ngoài vào ban ngày với cây cối phía sau nó,con voi,348931,0
229,màu của xe là gì,màu vàng,576026,2
230,có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
231,những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
232,chuối được trưng bày ở đâu,cửa hàng,303668,3
233,những gì đẩy nhau trong phòng ngủ,giường,483531,0
234,màu của con mèo là gì,màu đen,150919,2
235,"những gì đang đi bộ, đường phố trong khi những người ngồi trên lề đường đang xem",con ngựa,391829,0
236,màu của cái bát là gì,màu xanh lá,518807,2
237,màu của con chó là gì,màu nâu,253247,2
238,cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
239,người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
240,màu của xe buýt là gì,màu đen,218446,2
241,có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
242,đâu là em bé được tặng một chiếc bánh sinh nhật với một ngọn nến `` 1 '',cái ghế,353237,3
243,một thanh sô cô la nằm ở đâu,hộp,460040,3
244,có bao nhiêu người phụ nữ đang gọt táo khi đang ngồi,hai,343009,1
245,cái gì đậu chặt giữa những chiếc ô tô trên đường phố,xe tải,377946,0
246,những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
247,cái gì đậu bên đường,xe tải,350084,0
248,màu sắc của sọc là gì,màu cam,275939,2
249,"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
250,có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
251,người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
252,những gì cất cánh từ một sân bay,máy bay,345988,0
253,có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
254,hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
255,người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
256,những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
257,một vài con chó con ngủ trưa ở đâu,giường,340598,3
258,những gì đang trải dài trên chiều rộng của một dòng sông,cầu,411184,0
259,những gì được hiển thị với thức ăn và đậu chưa biết như một bên,món ăn,458510,0
260,màu của áo khoác là gì,màu đen,574419,2
261,những gì đang quay trên đường tại ngã tư thành phố,xe buýt,413339,0
262,ở đâu có nhiều chai một đầu bếp với tạp dề,phòng bếp,235683,3
263,bơi trong một số nước là gì,con chim,436551,0
264,những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
265,những gì được tập hợp trên đá bên cạnh một vùng nước,con vịt,337035,0
266,một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
267,những gì đầy với con chó nóng và một mảnh dưa,thùng chứa,430533,0
268,cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
269,những gì đang di chuyển bên cạnh một con đường nước trên đường ray xe lửa,tàu hỏa,472881,0
270,những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
271,cái gì đã làm với bốn cái gối và cái đèn trên bàn,giường,497626,0
272,xe bán tải xanh chở cái gì,con thuyền,496845,0
273,những gì đỗ ở bên đường,xe máy,473936,0
274,màu của bông hoa là gì,màu tía,87123,2
275,người đàn ông cơ bắp bám vào dây ở đâu,áo vest,115616,3
276,màu của áo là gì,màu xám,346617,2
277,có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
278,một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
279,máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
280,có bao nhiêu màn hình được ghép lại với nhau làm màn hình,ba,433277,1
281,cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
282,màu của chiếc tàu là gì,màu đen,212712,2
283,màu của con chó là gì,màu nâu,224468,2
284,cái gì đang đỗ ở bên đường lát đá,xe máy,474680,0
285,có bao nhiêu người đang băng qua đường tại một ngã tư,hai,291503,1
286,những gì đang diễn ra theo hướng ngược lại trên đường phố trên những con đường đông đúc,xe lửa,505933,0
287,màu của cà vạt là gì,màu xanh lá,445774,2
288,người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
289,những gì đang đi bên dưới cây cầu xi măng,tàu hỏa,344816,0
290,màu của ghế là gì,màu tía,386029,2
291,những gì chứa đầy những con bò và một vài đèn,chuồng trại,453520,0
292,bạn của con chó này là gì,gấu,537636,0
293,có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
294,những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
295,hai cô gái đang chơi trò chơi video đấm bốc ở đâu,phòng,431779,3
296,con mèo đang ngồi ở đâu,chậu,410533,3
297,cái gì trên sàn trong một căn phòng,cái túi,343229,0
298,bao nhiêu người trượt tuyết trong trang phục trượt tuyết trò chuyện trên tuyết,hai,498706,1
299,những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
300,đang ăn cỏ trong tuyết,con cừu,380693,0
301,có gì đang ngồi trên một ngưỡng cửa sổ,con mèo,384204,0
302,có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
303,những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
304,màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
305,những gì nằm trên một băng ghế công viên trống rỗng,con chim,391029,0
306,cái gì được chiếu sáng lờ mờ bởi bóng đèn trên cao,phòng tắm,576576,0
307,có bao nhiêu người đang băng qua sông trên một con voi,hai,433714,1
308,màu của nón là gì,màu cam,116771,2
309,có bao nhiêu người đang xuống dốc trên ván trượt,ba,276584,1
310,màu của chiếc tàu là gì,màu đỏ,89446,2
311,những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
312,một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
313,hai con cừu đang ở đâu,ô cửa,17890,3
314,màu của vỏ là gì,màu tía,308470,2
315,cái gì đang ngủ trưa trên giường,con mèo,449379,0
316,nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
317,có bao nhiêu đứa trẻ đang chơi bên vòi cứu hỏa đang phun nước,bốn,256659,1
318,màu của cam là gì,màu cam,544449,2
319,một chiếc máy bay cũ ở đâu,ga-ra,104610,3
320,"những gì nằm ngoài, sẵn sàng tại sân bay",máy bay,477441,0
321,màu của vòi nước là gì,màu đỏ,553976,2
322,màu của lá là gì,màu xanh lá,447108,2
323,cái gì trong cái bình tròn,cây,376365,0
324,có bao nhiêu con hươu cao cổ bị cây và đá bao quanh,ba,110611,1
325,những gì đứng cạnh kệ với chai trên chúng,tủ đá,533589,0
326,xe bus được phản chiếu ở đâu,gương,497989,3
327,có bao nhiêu chàng trai đang đứng đợi ở bến xe buýt,hai,241124,1
328,những gì ngồi trong bình bằng nước,bông hoa,530457,0
329,màu của lửa là gì,màu vàng,477831,2
330,có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
331,có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
332,có bao nhiêu chiếc máy bay đang cất cánh và chiếc khác đã sẵn sàng hạ cánh,một,371134,1
333,có bao nhiêu người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,hai,541721,1
334,những gì đứng trên cỏ gần nước,con voi,580951,0
335,những gì đang nằm trong giường chó của nó trên sàn nhà,con chó,463670,0
336,con mèo đen trắng nằm ở đâu,chậu,8786,3
337,màu của áo là gì,màu xanh dương,201655,2
338,màu của dấu hiệu là gì,màu đỏ,315232,2
339,màu của dấu là gì,màu đỏ,362278,2
340,những gì cao chót vót trên thành phố london,đồng hồ,528578,0
341,màu của lửa là gì,màu đỏ,461819,2
342,có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,bảy,395853,1
343,cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
344,những gì đang chạy trên đường,xe buýt,571384,0
345,màu của gấu là gì,màu nâu,222122,2
346,con hươu cao cổ ăn gì,cỏ khô,502752,0
347,"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
348,người đàn ông chụp một bức ảnh của mình ở đâu,gương,513618,3
349,con chó nhỏ đang tắm ở đâu,chậu,333407,3
350,những gì đang nằm trên bàn làm việc gần một cặp màn hình và bàn phím,con mèo,383406,0
351,người lướt sóng đang ở trên một bãi biển và đang giữ những gì,ván lướt sóng,402711,0
352,màu của chiếc nón là gì,màu xanh lá,251293,2
353,màu của xe buýt là gì,màu vàng,166503,2
354,màu sắc của bông hoa là gì,màu đỏ,381985,2
355,màu của áo là gì,màu xanh dương,498651,2
356,màu của tuyết là gì,màu trắng,231134,2
357,những gì đang cuộn tròn trên mui xe,con mèo,483249,0
358,có bao nhiêu quả cam ghép lại với một quả cam cắt lát trên bề mặt gỗ,một,283070,1
359,màu của lửa là gì,màu xanh lá,223870,2
360,"phòng đã sẵn sàng cho bà mẹ và em bé mới, được trang trí bằng những món đồ cổ điển ở đâu",nhà ở,503274,3
361,quạt trần ở đâu trên chiếc ghế màu xám,phòng,68235,3
362,chàng trai trẻ đang ăn gì vậy,cà rốt,549427,0
363,màu của con ngựa là gì,màu nâu,209383,2
364,có bao nhiêu trẻ em mà tất cả các cô gái chơi trò chơi điện tử trên tv,bốn,470267,1
365,những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
366,con chó đang ngồi ở đâu,cái ghế,317781,3
367,những gì bắt nguồn từ bình đầy đá,cây,546674,0
368,những gì những con chó cài đặt trên băng ghế công viên xanh mặc dây nịt,con chó,521133,0
369,có bao nhiêu người đàn ông đang ngồi trên những chiếc xe tay ga có động cơ bên ngoài,bốn,458738,1
370,"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
371,"thanh niên mặc quần jean, áo phông đi xe đạp bao nhiêu tốc độ mà không dùng tay để điều khiển",mười,67117,1
372,màu sắc của dã ngoại là gì,màu đỏ,482525,2
373,người phụ nữ đang vuốt ve một con mèo đen trắng ở đâu,giường,192824,3
374,màu của bệ là gì,màu nâu,114219,2
375,có bao nhiêu con voi đứng trong một vòng vây sau hàng rào,hai,488880,1
376,màu của dấu hiệu là gì,màu xanh lá,169330,2
377,những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
378,mèo nằm ở đâu,cái rổ,67106,3
379,những gì đang đứng trong đám cỏ cao và bụi rậm,ngựa rằn,569674,0
380,màu của tường là gì,màu trắng,276554,2
381,có bao nhiêu nam thanh niên tại giải ném đĩa bay đang tạo dáng chụp ảnh,bốn,342049,1
382,người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
383,màu sắc của cái thớt là gì,màu nâu,104756,2
384,có bao nhiêu người trượt tuyết tạo dáng với ván trượt bên cạnh họ,năm,244577,1
385,có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
386,những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
387,màu sắc của một,màu trắng,513944,2
388,màu của xe buýt là gì,màu vàng,149598,2
389,những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
390,những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
391,những gì đặt ra bởi một bên của một tòa nhà kinh doanh,vòi,434693,0
392,có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
393,màu của thân cây là gì,màu xanh dương,252868,2
394,có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
395,người đàn ông cố định bao quanh cổ anh ta là gì,cà vạt,565670,0
396,nhóm thuyền đang đậu ở đâu,bến du thuyền,124747,3
397,màu của áo khoác là gì,màu đen,68860,2
