,question,answer,img_id,type
119,cái gì đang chiếu sáng trên máy bay ở phía xa,mặt trời,381709,0
120,"một số người đàn ông chuẩn bị thức ăn ở đâu, trong khi những người khác chờ đợi",phòng bếp,331676,3
121,có bao nhiêu con dê đang nằm trên những tảng đá riêng lẻ trong vườn thú,ba,231601,1
122,phòng tắm có hai bồn rửa mặt ở đâu?,chuồng,238887,3
123,những gì nằm trên đường phố,vòi,385042,0
124,cái gì nằm trên đĩa với một số thức ăn ở cuối nó,cái nĩa,519299,0
125,cái gì đang dựa vào xe cút kít ở sân sau,ván lướt sóng,353909,0
126,bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
127,màu sắc của cỏ dại là gì,màu vàng,484547,2
128,những gì trong giao thông với những người trên vỉa hè,xe buýt,398119,0
129,sự phản chiếu của một người phụ nữ được nhìn thấy ở đâu,gương,237976,3
130,những gì xếp chồng lên nhau trên hộp,vali,421681,0
131,những gì đang chèo thuyền trong nước nông và sỏi,con thuyền,391446,0
132,có bao nhiêu nhà vệ sinh vỡ thành nhiều mảnh ở giữa hai nhà vệ sinh khác trong một bãi cỏ gần vỉa hè,một,543182,1
133,những gì chứa đầy rau bao gồm bông cải xanh và đậu lima,bát,558640,0
134,có bao nhiêu người trong sân chơi trò ném đĩa,hai,346274,1
135,màu của con mèo là gì,màu xám,308739,2
136,bốn người đứng ở đâu,phòng,366897,3
137,những gì đỗ trên đường gạch,xe máy,468508,0
138,có bao nhiêu con ngựa vằn đang đứng gần hồ khi họ nhìn chằm chằm theo các hướng khác nhau,ba,506640,1
139,con voi con cong vào miệng nó bên cạnh bùn hoặc nước là gì,thân cây,551459,0
140,người đàn ông đang đánh răng ở đâu,gương,529963,3
141,sáu loại bánh rán khác nhau được sắp xếp ở đâu,hộp,548393,3
142,phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
143,có bao nhiêu chiếc máy bay phản lực màu xanh bay qua bầu trời không một gợn mây,sáu,90106,1
144,đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
145,những gì đang nằm xuống một món đồ chơi màu xanh giữa hai chân của mình,con chó,463670,0
146,có bao nhiêu đối thủ trên sân quần vợt cũng như người lấy bóng và trọng tài biên,hai,255941,1
147,màu sắc của nêm là gì,màu cam,347048,2
148,con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
149,màu của đồng hồ là gì,màu đen,559754,2
150,màu của xe máy là gì,màu cam,315462,2
151,những gì nhìn vào du khách đến công viên động vật hoang dã?,ngựa vằn,478821,0
152,màu của gấu là gì,màu đen,461560,2
153,những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
154,có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
155,một số người đang chơi một trò chơi điện tử ở đâu,phòng,168141,3
156,những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
157,có bao nhiêu đứa trẻ đang nhìn vào máy ảnh trong bộ đồng phục học sinh,hai,338535,1
158,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
159,có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
160,người phụ nữ nằm ở đâu,giường,276057,3
161,những gì ngồi bên cạnh một chiếc máy bay khác,máy bay,395849,0
162,người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
163,có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
164,màu của chiếc hộp là gì,màu đen,412516,2
165,người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
166,người phụ nữ đang chụp ảnh ở đâu,gương,562830,3
167,bông cải xanh nấu ở đâu,cái nồi,383157,3
168,cái đĩa đựng bao nhiêu cái bánh mì xúc xích nhỏ với sốt cà chua,một,15307,1
169,màu của vali là gì,màu đen,208834,2
170,cô gái mặc áo nịt ngực cầm gì,gấu,354559,0
171,màu của dĩa nhựa là gì,màu tía,394,2
172,những gì đang ngồi trên một cái bàn được nối với trạm nối,máy ảnh,458810,0
173,cái gì đang tựa cằm vào cạnh bàn và nhìn vào con dao,con mèo,569333,0
174,có bao nhiêu con voi đứng trong bụi đất với cây trong nền,ba,473651,1
175,bồn rửa trắng đang đặt ở đâu,vòi hoa sen,569887,3
176,người giữ những gì với việc lấp đầy trước một sân khấu,donut,468866,0
177,màu của dĩa nhựa là gì,màu vàng,226294,2
178,màu của con mèo là gì,màu xám,388312,2
179,màu của quả táo là gì,màu xanh lá,279071,2
180,cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
181,người đàn ông đang thể hiện điều gì,cà vạt,460683,0
182,màu của xe buýt / thuyền là gì,màu vàng,54869,2
183,có bao nhiêu người đang cầm ô chờ trên đường,ba,397815,1
184,màu của màn là gì,màu trắng,330770,2
185,màu của tòa nhà là gì,màu trắng,371791,2
186,có bao nhiêu người đứng giữa một căn bếp sơn màu xanh lam,ba,188965,1
187,những gì trong phòng có tường trắng,cây,552235,0
188,hai cô gái nằm ở đâu,giường,229919,3
189,người xuống dốc tuyết,ván trượt,413948,0
190,người phụ nữ đang đứng ở đâu,phòng bếp,294751,3
191,màu của xe là gì,màu đen,294620,2
192,trên bàn có bao nhiêu khay đựng các loại thực phẩm khác nhau và một cái lọ,bốn,503022,1
193,gấu bông nâu nằm ở đâu,đường phố,468960,3
194,cái gì chứa trong cái bát bạc,hoa quả,571279,0
195,những gì chứa đầy những chiếc xe đang được thúc đẩy,xa lộ,568687,0
196,những gì đang cuộn qua một ngọn đồi phủ tuyết,tàu hỏa,571746,0
197,người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
198,người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
199,những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
200,những gì bước đi trên công viên lót cây tundra,hươu cao cổ,410231,0
201,có bao nhiêu nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,ba,372430,1
202,những gì đứng đầu với hai máy tính xách tay và đồ dùng văn phòng,cái bàn,340155,0
203,các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
204,cái gì chứa đầy nước trong một phòng tắm cũ nát,bồn tắm,525420,0
205,một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
206,màu của quả bóng là gì,màu vàng,558066,2
207,những gì gắn vào bên của một tòa nhà,đồng hồ,551780,0
208,những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
209,màu của gấu là gì,màu đen,105134,2
210,màu của đèn là gì,màu trắng,290668,2
211,miếng bít tết được trang trí với mùi tây nằm ở đâu,chảo,531115,3
212,màu của dấu hiệu là gì,màu xanh dương,211439,2
213,cặp đôi ngồi ở đâu,cái ghế,188987,3
214,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
215,những gì được thể hiện trên bầu trời với những đám mây,diều,384476,0
216,màu của tường là gì,màu xanh dương,532509,2
217,màu của kính là gì,màu xanh lá,543468,2
218,salad lớn được chứa ở đâu,bát,338864,3
219,những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
220,người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
221,con mèo lớn nằm ở đâu,cửa sổ,476530,3
222,những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
223,có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
224,những gì đang kéo xe lửa trên đường ray,động cơ,511153,0
225,có bao nhiêu con hươu cao cổ đang bám vào cổ của một con hươu cao cổ khác,một,578875,1
226,cái gì lấy được đĩa bay trong một sân cỏ,con chó,526425,0
227,có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
228,những gì đứng đầu với máy tính xách tay bên cạnh một máy tính xách tay khác,cái bàn,544121,0
229,màu của trượt tuyết là gì,màu đen,544373,2
230,có bao nhiêu đứa trẻ ở dưới một chiếc ô trên bàn,ba,367259,1
231,cái gì ở trên với cái chảo đầy thức ăn,quầy tính tiền,505240,0
232,nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
233,những gì phù hợp với không gian cửa sổ,cái bàn,377183,0
234,màu của bầu trời là gì,màu xanh dương,192827,2
235,khu vực bếp với tất cả các tủ màu trắng,tủ đá,543525,0
236,màu của cốc là gì,màu cam,578169,2
237,màu của lửa là gì,màu xanh dương,172582,2
238,những gì nằm xuống bên dưới xe đạp,con mèo,458119,0
239,đồng hồ gắn ở đâu,hành lang,222686,3
240,màu của sứ là gì,màu trắng,532525,2
241,có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
242,người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
243,hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
244,có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
245,những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
246,một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
247,"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
248,màu của dấu hiệu là gì,màu đỏ,2951,2
249,con bò ở đâu,chuồng trại,342146,3
250,có bao nhiêu người đứng cạnh nhau và mỉm cười khi mặc áo vét đen,bốn,477836,1
251,cái gì đang ngồi trong nhà vệ sinh,con mèo,557239,0
252,cái gì đang đi trên đất,con voi,477389,0
253,có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
254,nhóm người lớn chơi trò chơi wii ở đâu,phòng,204225,3
255,có gì đang đi dọc theo khúc gỗ,gấu,357219,0
256,những gì đậu trên tay cầm của một chiếc xe đạp,con chim,469480,0
257,con mèo đen nằm ở đâu,chậu,117931,3
258,những gì đang nằm trên chảo kim loại,pizza,556478,0
259,những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
260,màu của bồn tắm là gì,màu trắng,332740,2
261,những gì đi qua nước,con ngựa,474253,0
262,con chó lớn đang nằm ở đâu,giường,290753,3
263,những gì đỗ ở lề đường với đồng hồ đỗ xe trong thành phố,xe ô tô,471097,0
264,người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
265,những gì đang đứng trên góc phố,con bò,334555,0
266,người phụ nữ đang ngồi ở đâu,giường,539475,3
267,đàn ông đang cưỡi ngựa giữa những con ngựa khác là gì,con ngựa,401539,0
268,những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
269,những gì vỏ nghỉ ngơi trên thiết bị trong một nhà hàng,pizza,384401,0
270,những gì chứa rất nhiều bàn làm việc bằng gỗ,lớp học,373170,0
271,"những gì, ngoại trừ hai chai rượu vang",tủ đá,430677,0
272,nơi tàu điện ngầm rời đi là gì,trạm,568961,0
273,những gì đỗ trên đường phố gần một tòa nhà,xe máy,566278,0
274,màu của xe buýt là gì,màu vàng,322659,2
275,một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
276,màu của xe máy là gì,màu xanh dương,224938,2
277,có bao nhiêu đồng hồ xếp trên tường hiển thị thời gian ở các nơi khác nhau trên thế giới,năm,475485,1
278,người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
279,cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
280,có bao nhiêu người đi xe tay ga trên đường thành phố,hai,498218,1
281,những gì chứa đầy đồ nội thất và hồng hạc hồng,phòng,427965,0
282,màu của gạch là gì,màu trắng,461024,2
283,màu của nước ép là gì,màu cam,251503,2
284,những gì đỗ trên đường đua,tàu hỏa,500335,0
285,có bao nhiêu bông hoa nhô ra khỏi thành của một cái bát nhỏ,hai,467082,1
286,điều gì đang vượt qua một dòng sông lớn,cầu,393523,0
287,màu của áo là gì,màu xám,291526,2
288,ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
289,những gì trống rỗng bên ngoài ngôi nhà trên một căn cứ ngói,băng ghế,466332,0
290,màu của xe tải là gì,màu đỏ,408975,2
291,người mặc những gì đang chơi tennis trong nhà,quần short,500062,0
292,những gì đứng trên đường trong một trò chơi bảo tồn,ngựa vằn,384258,0
293,có bao nhiêu con chim bồ câu đang đứng trên băng ghế gỗ,ba,543490,1
294,những gì đỗ ở giữa một đường phố phủ một miếng vải,xe đạp,390348,0
295,chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
296,người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
297,cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
298,có bao nhiêu người đang mặc ván trượt và ván trượt tuyết trên đỉnh núi,năm,568810,1
299,cái gì trên chiếc bàn màu cam và được mở ra,máy tính,517081,0
300,người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
301,những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
302,có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
303,những gì du lịch không bị cản trở trong bầu trời rất xanh,máy bay,412019,0
304,màu của xe tải là gì,màu đen,275604,2
305,những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
306,những gì được trang trí với nghệ thuật và chuỗi đầy màu sắc,tường,499588,0
307,có bao nhiêu con hươu cao cổ đang đứng cùng nhau sau hàng rào,hai,367449,1
308,màu của màn hình là gì,màu xanh dương,330524,2
309,có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
310,màu của con chó là gì,màu trắng,529411,2
311,những gì gặm cỏ trên cỏ bãi biển với một ngọn hải đăng trong nền,con ngựa,529266,0
312,"táo, quả mâm xôi và hạt cà phê nổi bật ở đâu",ảnh chụp,99295,3
313,người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,357385,3
314,màu của xe buýt là gì,màu xanh dương,8836,2
315,những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
316,con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
317,có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
318,màu của cái bát là gì,màu đỏ,567616,2
319,"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
320,cái gì đang đậu trên cỏ,xe máy,482707,0
321,màu sắc của bông hoa là gì,màu xanh dương,555013,2
322,màu của xe buýt là gì,màu vàng,78667,2
323,cửa sổ của tòa nhà thành phố phản ánh trong nền; đèn giao thông nằm ở phía trước,các tòa nhà,447842,0
324,có bao nhiêu thanh niên đang đứng cùng nhau trong phòng khách chơi wii,bốn,221881,1
325,những gì ăn cây xanh trong rừng,con ngựa,457097,0
326,người trẻ đang nhảy lên một tấm thảm nổi ở đâu,hồ bơi,251576,3
327,bao nhiêu người đàn ông nhìn vào máy ảnh trong khi một người khác nhìn đi chỗ khác,một,439765,1
328,cái gì nằm trong thùng chứa với bút và bút đánh dấu,cây kéo,340930,0
329,màu của các tấm là gì,màu trắng,151945,2
330,có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
331,có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
332,có bao nhiêu con gấu trong nước lạnh,hai,341383,1
333,có bao nhiêu khay nhỏ với một chiếc bánh rán và các món ăn khác,bốn,25955,1
334,"những gì bên cạnh quả lê, một cốc và một chai trà",điện thoại,546626,0
335,em bé đang làm gì theo cách của họ lên một ngân hàng,con voi,385119,0
336,cặp xúc xích ở đâu,cái rổ,429335,3
337,màu tóc là gì,màu đen,204919,2
338,màu của túi là gì,màu cam,327328,2
339,màu của ánh sáng là gì,màu đỏ,68223,2
340,cái đang đỗ ở bên đường là gì,xe tải,569565,0
341,màu của quả táo là gì,màu xanh lá,500324,2
342,có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,hai,53328,1
343,cái gì cao ngất trời xanh,tòa tháp,366330,0
344,nằm trong phòng khách,đi văng,412878,0
345,màu của lá là gì,màu xanh lá,108920,2
346,những gì được xếp hàng bên cạnh máy tính,chuối,427666,0
347,có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
348,con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
349,con mèo ngồi ở đâu,cái túi,207740,3
350,cái nhìn nhìn lên mặt dưới của một chiếc máy bay,bầu trời,403820,0
351,những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
352,màu của gấu là gì,màu nâu,334373,2
353,màu của bầu trời là gì,màu xanh dương,177786,2
354,màu sắc của đi bộ là gì,màu đen,307583,2
355,màu sắc của bức ảnh là gì,màu trắng,196676,2
356,màu của bộ đồ là gì,màu đen,96800,2
357,những gì đang bơi trong ao nhỏ,con vịt,396779,0
358,cái bàn có bao nhiêu máy tính,năm,97492,1
359,màu của áo là gì,màu xanh dương,525218,2
360,cậu bé và cô gái đánh răng ở đâu,phòng tắm,331324,3
361,hàng vali được xếp hàng ở đâu,sân bay,516214,3
362,những gì gấu đi dọc theo con đường đất,gấu trúc,421144,0
363,màu của ranh giới là gì,màu xanh dương,105047,2
364,có bao nhiêu cuốn sách về đất sét polyme xếp chồng lên nhau trên giường,bốn,285477,1
365,những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
366,người đàn ông làm khô tóc ở đâu,phòng tắm,414857,3
367,những gì trên đường băng sân bay,máy bay,539808,0
368,những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
369,"có bao nhiêu bát trái cây tươi các loại, salad khoai tây và rau tươi",hai,489029,1
370,những gì đang đi xuống các đường ray ở hai bên đường,xe lửa,481928,0
371,có bao nhiêu xe máy cảnh sát đang lái xe xuống đường trước một chiếc xe cảnh sát,hai,574299,1
372,màu của xe là gì,màu xám,373898,2
373,người đàn ông đang làm mặt ở đâu,gương,214174,3
374,màu của con chó là gì,màu nâu,207889,2
375,có bao nhiêu người mỉm cười bên cạnh nhau khi cầm vợt tennis,bốn,122355,1
376,màu của xe buýt là gì,màu đỏ,576012,2
377,cái gì đã làm cái bìa vụn nằm trên đầu cái đĩa trên bàn,donut,357620,0
378,búp bê khỏa thân và hai con gấu bông ngồi ở đâu,cái ghế,93748,3
379,người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
380,màu của chân là gì,màu đen,14432,2
381,có bao nhiêu người đàn ông trong trang phục màu xanh lá cây và quần kaki đứng trên ván trượt,bốn,555143,1
382,cái gì đang ngồi trên vỉa hè,vòi,471350,0
383,màu của thùng là gì,màu xanh dương,186646,2
384,có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
385,có bao nhiêu chiếc thuyền phản lực đậu trên bãi biển đầy cát,hai,331594,1
386,người đàn ông với chiếc áo đen mang theo gì,con cừu,525155,0
387,màu của phòng tắm là gì,màu xanh lá,210726,2
388,màu của gấu là gì,màu nâu,504280,2
389,những gì đứng cạnh nhau,các tòa nhà,560119,0
