,question,answer,img_id,type
54,những gì ăn trong bát thức ăn của họ rất kịch tính,con mèo,437556,0
55,màu của túi là gì,màu cam,327328,2
56,người đàn ông đang làm mặt ở đâu,gương,214174,3
57,có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
58,có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
59,có bao nhiêu xe tải đậu thành hàng trên đường phố,ba,434991,1
60,người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
61,con mèo ồn ào đang khám phá cái gì,cái túi,561393,0
62,hai người ở đâu với một con chèo,con thuyền,558851,3
63,người đàn ông trẻ mỉm cười ở đâu,cái ghế,263687,3
64,những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
65,màu của tòa nhà là gì,màu đỏ,107705,2
66,những gì đang đỗ bên cạnh chiếc xe máy màu xanh,xe máy,495613,0
67,một nhóm người đang ở đâu,hồ bơi,300169,3
68,màu của ba lô là gì,màu xanh lá,102987,2
69,có bao nhiêu người trong phòng khách đang chơi nintendo wii,hai,199721,1
70,màu sắc của chi tiết là gì,màu vàng,300738,2
71,những gì đang ở trên một bãi biển bên cạnh đại dương,con thuyền,561979,0
72,có bao nhiêu con hươu cao cổ đang gặm cỏ trong một khu vực có cây cối,ba,24847,1
73,người đàn ông đứng ở đâu khi một chuyến tàu đi qua,trạm,81544,3
74,những gì nghỉ ngơi trên một con ngựa vằn khác,ngựa rằn,443591,0
75,màu tóc là gì,màu xanh dương,338281,2
76,những gì nhìn vào máy ảnh trong khi ngồi trên đi văng,con chó,490284,0
77,có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
78,màu của cây là gì,màu cam,31733,2
79,những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,laptop,528049,0
80,màu của con bò là gì,màu đen,424160,2
81,hai người đàn ông và hai người phụ nữ đang uống ở đâu,quán bar,175798,3
82,những gì đang kéo hai chiếc xe tải nhỏ hơn,đoạn phim giới thiệu,448114,0
83,cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
84,những gì đứng trong cây bụi xanh,hươu cao cổ,414109,0
85,bức tượng đeo gì,cà vạt,574411,0
86,những gì đang đứng trong tự nhiên cùng nhau,ngựa vằn,423810,0
87,màu của con mèo là gì,màu cam,415604,2
88,những gì trên quầy gỗ,donut,499922,0
89,màu của chiếc ghế dài là gì,màu đen,469667,2
90,cái gì đang rúc vào sở thú trong khu trưng bày của họ,ngựa vằn,341950,0
91,có bao nhiêu chiếc ô màu hồng với cây xanh và ghế đá công viên và hoa ở khắp mọi nơi,ba,191972,1
92,những gì chứa đầy một loại rau và một cái muỗng gỗ,chảo,504005,0
93,"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
94,những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
95,màu của con chó là gì,màu trắng,549488,2
96,cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
97,"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
98,những gì nằm trên cành cây,con chim,561009,0
99,những trái cam đang nằm ở đâu,bát,576981,3
100,con gì đang đứng trong khu vực có rào chắn,con voi,581726,0
101,có bao nhiêu phụ nữ xinh đẹp đang chèo thuyền trên một vùng nước rộng lớn,ba,87409,1
102,những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
103,mọi người đang nằm ở đâu,đường bộ,475120,3
104,màu của con mèo là gì,màu đen,529188,2
105,màu của quả bóng là gì,màu cam,429705,2
106,người đang cưỡi cái gì xuống một đoạn đường dốc phủ đầy tuyết,trượt tuyết,364884,0
107,hai người phụ nữ và một người đàn ông đang cầm gì khi uống rượu,kính đeo,515716,0
108,có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,năm,424464,1
109,màu của cây là gì,màu xanh lá,62301,2
110,có bao nhiêu chiếc bánh nướng xốp được xếp trên đệm ghế,ba,51289,1
111,màu của chiếc tàu là gì,màu vàng,429644,2
112,cái gì đằng sau tảng đá và hoa,vòi,463303,0
113,bàn ghế ngồi ở đâu,sân vườn,371402,3
114,cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
115,em bé đang ngủ ở đâu giữa nhiều cuốn sách ảnh,giường,332270,3
116,cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
117,màu của áo là gì,màu cam,308600,2
118,con mèo đang cuộn tròn ở đâu,chậu,151567,3
119,mặt mèo được phản chiếu ở đâu,gương,292993,3
120,màu của chiếc ô là gì,màu vàng,182960,2
121,những gì sẽ bay vào một ngày nắng,máy bay,474788,0
122,kích thước trung bình trên một đĩa trắng,pizza,409239,0
123,có bao nhiêu đĩa các loại thức ăn,ba,135759,1
124,người đàn ông trong chiếc áo sơ mi trắng và mũ đỏ bắt được gì,dĩa nhựa,409198,0
125,màu của cửa là gì,màu xanh dương,12107,2
126,hành khách máy bay đang đi đâu,sân bay,372130,3
127,hai con chó ngủ trên một chiếc giường chó nhỏ là gì,giường,354126,0
128,cái gì trên sàn với nội dung của nó xung quanh nó,vali,539419,0
129,màu sắc của người đi làm là gì,màu vàng,120276,2
130,đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
131,có bao nhiêu hươu cao cổ đứng đằng sau cái khác trong số các bàn chải,hai,504580,1
132,những gì di chuyển trong thành phố,xe buýt,571182,0
133,máy bơm xăng rất cũ ở đâu,cửa hàng,507326,3
134,con chim đậu ở đâu khi nhìn qua một thành phố,cửa sổ,395973,3
135,gấu bắc cực trong nước có gì trên một cái lồng,móng vuốt,539067,0
136,một số xe hơi đậu ở đâu,đường phố,36639,3
137,màu xanh và trắng là gì,bàn chải,403863,0
138,ai đó đang giữ một chiếc tivi ở đâu,phòng tắm,316781,3
139,hai đứa trẻ đong đưa những gì,cây gậy,426523,0
140,một số chuối và lê ở đâu,cái rổ,333845,3
141,màu của cỏ là gì,màu xám,147276,2
142,màu của con mèo là gì,màu nâu,198561,2
143,có bao nhiêu con chó đang ngồi trên các tầng của một khu vườn trống,ba,81766,1
144,cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,đồi,412338,0
145,những người đứng cạnh một vành đai nhận hành lý ở đâu,sân bay,256877,3
146,pizza đang nằm ở đâu,hộp,460830,3
147,có bao nhiêu người đang ngồi bên cạnh một ván lướt sóng trên bãi biển,ba,560851,1
148,màu của xe tải bán chạy là gì,màu xanh lá,414764,2
149,những gì đang đi từ máy ảnh,gấu,397518,0
150,màu của vòi nước là gì,màu tía,167622,2
151,người phụ nữ mặc gì khi cô ấy cưỡi một con ngựa nâu,mũ,542634,0
152,những gì đang đi xuống các đường ray bên cạnh đường cao tốc,tàu hỏa,547839,0
153,nhóm người xếp hàng ở đâu,sân bay,189912,3
154,có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
155,lề đường là gì,xe buýt,368648,0
156,những gì lật lộn ngược trên một bãi biển,áo choàng,561335,0
157,chuối cũ ở đâu,bát,168454,3
158,đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
159,những gì đang làm cho nó trở nên tròn trịa,xe tải,510719,0
160,cái gì đánh hơi thấy gần con mèo đang ngồi trên bãi cỏ,con chó,349776,0
161,cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
162,con mèo dính đầu ở đâu,lọ cắm hoa,22415,3
163,người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
164,cặp ngựa kéo là gì,xe,397135,0
165,màu sắc của trang phục là gì,màu tía,419173,2
166,màu của trang trí là gì,màu xanh lá,295154,2
167,màu của ánh sáng là gì,màu đỏ,68223,2
168,ngồi trên đỉnh cỏ xanh là gì,xe tải,391810,0
169,màu của chiếc bình là gì,màu cam,312430,2
170,những gì đậu trên đá trắng,con chim,497117,0
171,anh chàng cắn gì,quả táo,553443,0
172,chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
173,người đàn ông đang nằm ở đâu,giường,395817,3
174,người đàn ông nhắm ai ở đâu,gương,386564,3
175,người đàn ông đang xông hơi trong phòng tắm là gì,quần áo,554021,0
176,màu của áo là gì,màu xanh dương,411007,2
177,màu của bảng là gì,màu đen,71265,2
178,những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,con mèo,489257,0
179,con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,vườn bách thú,3178,3
180,màu của con chó là gì,màu đen,107716,2
181,hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
182,màu của gấu là gì,màu đen,499634,2
183,tàu nào đang ngồi trên đường ray của nó,đồ chơi,560466,0
184,những gì được neo đậu dưới nước và một số ngọn đồi,con thuyền,517425,0
185,màu của con mèo là gì,màu đen,179965,2
186,có một con mèo đen lớn đang mặc cái gì,cà vạt,337180,0
187,màu của chiếc ô là gì,màu tía,7642,2
188,bức tranh cho thấy một người phụ nữ khỏa thân sử dụng những gì,laptop,437720,0
189,cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
190,xe buýt đỏ mang hành khách ở đâu,đường phố,59611,3
191,những gì đang ngồi trong một khu vực trống rỗng,xe ô tô,428175,0
192,những gì lát trên bề mặt gỗ,quả táo,366493,0
193,những bó hoa khác nhau cắm ở đâu,lọ cắm hoa,474439,3
194,con chó màu vàng ngồi ở đâu,xe ô tô,333098,3
195,gà tây được nướng ở đâu,chảo,260733,3
196,đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
197,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,340038,1
198,cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
199,phòng tắm được thấyị ở đâu,phòng,469389,3
200,màu của gấu là gì,màu nâu,522611,2
201,màu của chiếc tàu là gì,màu đỏ,43776,2
202,những gì đậu trên tảng đá bởi nước,con chim,548275,0
203,người đàn ông nấu ăn gì cho bữa tối,gà,483401,0
204,có bao nhiêu hình ảnh của một hộp có chứa thực phẩm khác nhau,bốn,577176,1
205,màu của con ngựa là gì,màu trắng,439595,2
206,con gấu nhồi bông ở đâu,cái ghế,239793,3
207,người đàn ông nhìn vào đâu cạo râu mặt,phòng tắm,191691,3
208,quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
209,máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
210,màu sắc của các phân khúc là gì,màu cam,85902,2
211,những gì đang chờ mẹ cô trở về,con mèo,461410,0
212,màu của chân là gì,màu đen,333280,2
213,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
214,những gì đầy hoa hồng bên ngoài,cái nồi,533485,0
215,những gì vượt qua các toa chở hàng của một đoàn tàu khác,tàu hỏa,349324,0
216,hai hươu cao cổ đứng ở đâu,lồng,524531,3
217,màu của áo là gì,màu cam,381544,2
218,có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
219,người phụ nữ đang ngồi ở đâu,giường,172597,3
220,hai cá nhân cưỡi những gì trên một đường đi bộ,xe đạp,556205,0
221,có bao nhiêu cái lọ khác nhau trước bức tường trắng,năm,346547,1
222,có bao nhiêu con ngựa vằn đang phi nước đại cạnh nhau,hai,287302,1
223,những gì được hiển thị với sự đa dạng của các mặt hàng trên quầy,phòng bếp,384213,0
224,những gì đang đi xuống phố,xe đẩy,415530,0
225,những gì đi lang thang xung quanh trong bãi cỏ cỏ,ngựa vằn,516732,0
226,màu của con mèo là gì,màu trắng,87629,2
227,có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
228,màu của áo là gì,màu trắng,343211,2
229,những gì trên sườn đồi cỏ bên một ngọn núi,con cừu,353695,0
230,những gì đang ngồi trên khúc gỗ lười biếng ngáp,gấu trúc,388766,0
231,cái gì kéo xe trên một con phố cổ,con ngựa,522990,0
232,những gì nằm trên nhánh cây,con chim,475944,0
233,những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
234,có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
235,màu của tòa nhà là gì,màu tía,218982,2
236,khoai tây và hẹ hầm ở đâu,món ăn,310546,3
237,màu của con mèo là gì,màu xám,545804,2
238,hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
239,người đang buộc những gì xung quanh cổ một cô gái,cà vạt,450075,0
240,con mèo đang nhìn ở đâu,gương,110989,3
241,bình hoa của hoa ở đâu,cửa sổ,81431,3
242,có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
243,cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
244,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
245,có bao nhiêu con bò đang úp mặt vào lưng một con bò khác,một,475423,1
246,con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,lồng,389721,0
247,có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
248,màu của con dao là gì,màu xanh lá,169732,2
249,màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
250,màu sắc của hành lý là gì,màu xanh dương,340993,2
251,màu sắc của các xe bus là gì,màu vàng,177958,2
252,những gì được hiển thị trên cánh đồng với cỏ ngắn,con bò,344897,0
253,một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,cái ghế,494391,3
254,những gì cuộn tròn trên giường với một cuốn sách bên cạnh anh ta,con mèo,403231,0
255,đứa trẻ đang giữ một món đồ chơi ở đâu,giường,246016,3
256,quầy bar ăn sáng và giá để xoong nồi ở đâu,phòng bếp,22256,3
257,cặp đèn được treo ở đâu,đường phố,437525,3
258,màu của cổng là gì,màu vàng,175270,2
259,có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
260,có bao nhiêu người trên bãi biển đang thả diều,hai,494759,1
261,những gì đỗ trên đường phố gần một tòa nhà,xe máy,566278,0
262,những gì đứng trên rìa của một đường sắt,con chim,388902,0
263,người đàn ông ở đâu,xe lăn,120061,3
264,hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
265,những gì được nấu và sẵn sàng để được ăn,pizza,553075,0
266,có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
267,điều gì đang theo dõi người đàn ông vào một cửa hàng,con chó,496897,0
268,màu của lửa là gì,màu xanh lá,79069,2
269,có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
270,những gì giữ một số rau trộn với một số nước sốt,bát,558640,0
271,màu của áo là gì,màu đỏ,357898,2
272,màu của chiếc nơ là gì,màu vàng,464809,2
273,màu của ontop là gì,màu đen,484734,2
274,người phụ nữ đang đi xuống phố ở đâu,balo,64481,3
275,con mèo ẩm ướt ở đâu,chậu,537022,3
276,một nhóm người đang ở đâu,giường,325173,3
277,những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
278,bẩn những gì bao quanh bởi một tủ kim loại màu xanh lá cây và ống kim loại tiếp xúc,nhà vệ sinh,549817,0
279,một số trẻ em đang tập thể dục ở đâu,phòng,524702,3
280,màu của nước ép là gì,màu cam,44569,2
281,người đàn ông và phụ nữ ở đâu,giường,562589,3
282,có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
283,"bao nhiêu hành lý màu xanh, đen và đỏ",ba,7690,1
284,màu sắc của đầu máy là gì,màu đen,392058,2
285,cái gì đậu ở lề đường gần công viên rợp bóng cây như khu vực,xe cộ,373140,0
286,những gì nằm bên cạnh một chiếc máy bay khác,máy bay,556597,0
287,người phụ nữ đang ngồi ở đâu,cái ghế,512625,3
288,màu của dĩa nhựa là gì,màu vàng,413927,2
289,những gì bên cạnh con đường phủ tuyết,vòi,544644,0
290,có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,bốn,301148,1
291,cái gì nằm trên những cái bánh quy trên đầu lò,pizza,556478,0
292,"những gì trên đất gần nước, bên cạnh một sân chơi",con thuyền,383678,0
293,cái gì đang ngồi dưới bầu trời đầy sương mù,tòa tháp,430760,0
294,màu của lá là gì,màu xanh lá,418989,2
295,màu của áo là gì,màu đen,89943,2
296,cậu bé đang đánh răng ở đâu,phòng tắm,575273,3
297,màu của chiếc ô là gì,màu xanh dương,480876,2
298,cái gì nằm trên đầu của nó trên một khúc gỗ lật nghiêng,gấu,378765,0
299,màu của mèo con là gì,màu đen,26733,2
300,một con hươu cao cổ và một con đà điểu sống ở đâu,vườn bách thú,361888,3
301,màu của dĩa nhựa là gì,màu vàng,105110,2
302,màu tóc là gì,màu đen,90989,2
303,màu của con chó là gì,màu xám,117722,2
304,những gì đi du lịch trên đường phố,xe ô tô,490794,0
305,cái gì đang ngồi ở bên đường,vòi,373753,0
306,bồn rửa trắng đang đặt ở đâu,vòi hoa sen,569887,3
307,những gì bên cạnh chiếc vali,hộp,535050,0
308,brussels mầm và xắt nhỏ những gì trên thớt,bông cải xanh,456377,0
309,màu của xe đạp là gì,màu xanh lá,414647,2
310,con chim đang ngủ ở đâu,cái nồi,233039,3
311,màu của thùng là gì,màu vàng,431008,2
312,những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,ngựa rằn,431901,0
313,màu của chiếc tàu là gì,màu đỏ,80283,2
314,mũi tên chỉ nằm ở đâu,đường bộ,285131,3
315,người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
316,cái gì đang nhìn trên một bức tường đá ngắn,con ngựa,496081,0
317,cái bao phủ bùn đậu ở một số cầu thang,xe đạp,537611,0
318,có bao nhiêu con chó với chiếc khăn tay ăn thức ăn trên đĩa,hai,321385,1
319,có bao nhiêu bông hoa thủy tiên vàng trong một cái bát thủy tinh trong suốt,sáu,414680,1
320,tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
321,những gì đến một trạm trống ở đâu đó,tàu hỏa,565996,0
322,tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,sandwich,375426,0
323,điều gì sẽ xảy ra với một đôi giày thể thao,con mèo,364429,0
324,có bao nhiêu con gấu trong nước lạnh,hai,341383,1
325,có bao nhiêu máy bay đang bay trong hình thành trên bầu trời,bốn,506371,1
326,những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
327,có bao nhiêu chiếc bánh mì tàu ngầm trên bàn bên cạnh một tách cà phê,ba,403593,1
328,quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
329,người đang chụp ảnh ở đâu,gương,127301,3
330,những gì đang ngồi trên băng ghế của ngô và cỏ khô,con chó,391139,0
331,cái gì trên tấm với một ít kem,bánh,403333,0
332,màu của dấu hiệu là gì,màu xanh dương,211439,2
333,có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
334,màu của ván lướt là gì,màu xanh dương,434004,2
335,màu của nhà vệ sinh là gì,màu trắng,196977,2
336,những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
337,những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
338,màu của hàng rào là gì,màu trắng,313983,2
339,hai hàng xe máy xếp ở đâu,đường phố,216840,3
340,nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
341,màu của xe buýt là gì,màu xanh dương,8836,2
342,những gì bay trên những ngọn đồi phía trên một bờ biển phát triển,máy bay,502347,0
343,màu của các tấm là gì,màu đỏ,18495,2
344,cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,bông cải xanh,371506,0
345,con mèo đen trắng nằm ở đâu,cái ghế,240691,3
346,màu của ngôi nhà là gì,màu trắng,180086,2
347,màu của đám mây là gì,màu xanh dương,55373,2
348,có bao nhiêu điện thoại di động trên bàn gỗ,ba,568367,1
349,những gì được kéo gần nhiều công trình xây dựng,con ngựa,495786,0
350,màu sắc của bông hoa là gì,màu tía,449504,2
351,màu của lá là gì,màu xanh lá,333216,2
352,có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
353,màu của bồn rửa là gì,màu trắng,531948,2
354,hai giường được đặt gọn gàng ở đâu,phòng,435994,3
355,những gì phủ trên với pho mát và pepperoni nguội,pizza,365305,0
356,màu của xe là gì,màu đen,181776,2
357,người đang giữ gì,thiết bị,462643,0
358,màu của chiếc ô là gì,màu đỏ,105640,2
359,hai người đi xe buýt ở đâu,đường phố,419815,3
360,màu của con ngựa là gì,màu nâu,486247,2
361,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
362,màu của bệ đở là gì,màu trắng,436990,2
363,màu của chiếc tàu là gì,màu đen,24193,2
364,cái gì đậu trong bãi đậu xe,xe tải,371054,0
365,con mèo xám đang ngồi ở đâu,vali,465695,3
366,có bao nhiêu phụ nữ mặc váy hoa đang ngồi vào bàn,bốn,430257,1
367,bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
368,màu sắc của đầu máy là gì,màu đen,55642,2
369,những gì đứng đầu với ba loại bánh rán khác nhau,đĩa ăn,399516,0
370,những gì hiện chiếc xe hiển thị tính năng,xe ô tô,349344,0
371,những gì được bao quanh bởi hai loa và bàn phím,máy vi tính,353096,0
372,máy bay đang đậu ở đâu,sân bay,206670,3
373,hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
374,xe bán tải đang ở đâu,đường phố,304236,3
375,những gì tàu kéo than đứng trên một mặt trước một kho,tàu,546524,0
376,bia được rót vào đâu,bát,500871,3
377,nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
378,những gì được đặt bởi hàng rào bị hỏng và cây cối,vòi,524502,0
379,màu của lá là gì,màu xanh lá,357601,2
380,những gì đang ngồi trước một cái cây với nhau,hươu cao cổ,422253,0
381,tay đang cầm cái gì,điện thoại,493424,0
382,nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
383,khung cảnh cho thấy mọi người ở đâu,đường phố,488432,3
384,những gì nằm trên bảng buffet,sandwich,448923,0
385,những gì kéo giỏ hàng bên cạnh một cây cầu,con ngựa,559902,0
386,con gấu nhồi bông ở đâu,cái ghế,384967,3
387,màu sắc của đi bộ là gì,màu tía,106843,2
388,cái gì đang ngồi bên cạnh hai cái quầy,lò vi sóng,533978,0
389,búp bê được đặt ở đâu,giường,49133,3
390,màu của băng ghế là gì,màu xanh dương,350592,2
391,người ngồi ở đâu,giường,173400,3
392,màu sắc của chiếc váy là gì,màu đỏ,320660,2
393,những gì nghẹt với nhau trong khu vực rừng,ngựa vằn,487534,0
394,cái gì trên bàn máy tính với một tách cà phê,máy vi tính,482974,0
395,những gì được bao phủ bởi lò hơi đầy nước và các loại thực phẩm khác nhau,bếp,505133,0
396,người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,bát,285821,3
397,màu của ánh sáng là gì,màu đỏ,369609,2
398,con voi con đang đứng ở đâu,vườn bách thú,569582,3
399,màu của xe tải là gì,màu đỏ,408975,2
400,những gì đang nằm trên cỏ,hươu cao cổ,573778,0
401,những gì nằm trên đi văng,gấu,515755,0
402,những gì được che bởi ô trên bãi biển,nhiều cái ghế,353446,0
403,bánh pizza vỏ mỏng có bao nhiêu trứng chiên làm lớp phủ,ba,210635,1
404,màu sắc của bông hoa là gì,màu tía,335477,2
405,cái gì đang đứng trên cánh đồng,con voi,474347,0
406,có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
407,salad đã được phục vụ ở đâu,bát,418722,3
408,màu của cam là gì,màu đen,45543,2
409,hai người đàn ông đang chơi ở đâu,phòng,380084,3
410,có gì xếp hàng trên bãi biển,chiếc ô,350000,0
411,màu sắc của con búp bê là gì,màu đỏ,256731,2
