,question,img_id,answer,confidence,ground_truth
39,màu của chiếc ô là gì,114674,màu tía,0.9796572327613831,màu tía
40,màu sắc của hành tây là gì,209449,màu vàng,0.7613013386726379,màu tía
41,màu của chiếc đĩa là gì,513241,màu trắng,0.9709097743034363,màu trắng
42,màu của bồn là gì,68206,màu trắng,0.9494673013687134,màu trắng
43,màu của quầy là gì,366025,màu nâu,0.49304908514022827,màu trắng
44,màu sắc của người trồng là gì,410704,màu cam,0.9541527032852173,màu cam
45,màu mắt là gì,328069,màu xanh dương,0.5048249959945679,màu xanh dương
46,màu của áo là gì,2400,màu xám,0.4967309832572937,màu xám
47,màu của mặt bàn là gì,25470,màu nâu,0.9643937945365906,màu đen
48,màu của chiếc thuyền là gì,193629,màu xanh lá,0.580452024936676,màu xanh dương
49,màu của con ngựa là gì,33494,màu đen,0.9012352824211121,màu nâu
50,màu của bình hoa là gì,221042,màu vàng,0.9761350750923157,màu xanh dương
51,màu của đồng cỏ là gì,93764,màu xanh lá,0.966763973236084,màu xanh lá
52,màu của con chim là gì,524661,màu tía,0.99626225233078,màu tía
53,màu của lon là gì,323812,màu xanh dương,0.6981282830238342,màu xanh dương
54,màu sắc của hành khách là gì,251264,màu đỏ,0.9953155517578125,màu đỏ
55,màu của con chim là gì,262201,màu đen,0.9901621341705322,màu đen
56,màu của ghế là gì,405264,màu đỏ,0.7103946208953857,màu đỏ
57,màu của vali là gì,451381,màu xám,0.7477014660835266,màu đen
58,màu của dĩa nhựa là gì,550875,màu tía,0.9820389151573181,màu tía
59,màu của bồn cầu là gì,184435,màu xanh dương,0.974494457244873,màu xanh dương
60,màu của chiếc cặp là gì,96073,màu xanh lá,0.9970510005950928,màu xanh lá
61,màu của ghế là gì,66691,màu cam,0.957654595375061,màu đỏ
62,màu của dấu hiệu là gì,375096,màu vàng,0.9775291681289673,màu vàng
63,màu của con mèo là gì,249941,màu cam,0.9598202109336853,màu trắng
64,màu của vali là gì,24922,màu xám,0.46920570731163025,màu xám
65,màu của xe buýt là gì,398527,màu đỏ,0.9934712648391724,màu đỏ
66,màu của con mèo là gì,306671,màu cam,0.9930279850959778,màu cam
67,màu của bộ đồ là gì,343057,màu đỏ,0.7862809896469116,màu cam
68,màu của dĩa nhựa là gì,130886,màu tía,0.9551229476928711,màu tía
69,màu của tiểu bồn tiểu là gì,80556,màu đen,0.5069618821144104,màu trắng
70,màu của áo là gì,424472,màu xanh dương,0.9564909934997559,màu xanh dương
71,màu của phòng tắm là gì,311868,màu trắng,0.997136116027832,màu nâu
72,màu của tường là gì,414912,màu trắng,0.7964890003204346,màu xanh dương
73,màu của áo là gì,457274,màu trắng,0.9713191986083984,màu trắng
74,màu tóc là gì,568155,màu xanh dương,0.7428346872329712,màu trắng
75,màu của ghế là gì,523985,màu trắng,0.4220409691333771,màu xanh lá
76,màu của chiếc thuyền là gì,473765,màu vàng,0.9926642775535583,màu nâu
77,màu của dấu hiệu là gì,256565,màu đỏ,0.9891775250434875,màu đỏ
78,màu của cỏ là gì,228222,màu xanh lá,0.9457164406776428,màu xanh lá
79,màu của chiếc ghế dài là gì,345899,màu trắng,0.9496564865112305,màu trắng
80,màu của cam là gì,171328,màu đen,0.7711796760559082,màu cam
81,màu của dấu hiệu là gì,552776,màu vàng,0.9913942217826843,màu vàng
82,màu của chiếc đĩa là gì,109314,màu trắng,0.9170407056808472,màu trắng
83,màu của ánh sáng là gì,138807,màu xanh lá,0.9899033308029175,màu xanh lá
84,màu của xe buýt là gì,140100,màu đỏ,0.9960063099861145,màu đỏ
85,màu của chiếc tàu là gì,54912,màu xanh dương,0.9967918992042542,màu xanh dương
86,màu của lửa là gì,167622,màu tía,0.9950876832008362,màu tía
87,màu của xe máy là gì,476791,màu đỏ,0.9901592135429382,màu đỏ
88,màu sắc của bộ đồ là gì,49716,màu đen,0.9932206869125366,màu cam
89,màu của con mèo là gì,453472,màu xám,0.9420921206474304,màu xám
90,màu của chiếc cặp là gì,476525,màu cam,0.8832367062568665,màu đỏ
91,màu của cây là gì,531093,màu cam,0.9925606846809387,màu cam
92,màu của bảng là gì,138342,màu đỏ,0.9905863404273987,màu nâu
93,màu của chai là gì,132646,màu xanh dương,0.9877843260765076,màu xanh dương
94,màu sắc của đại dương là gì,212843,màu xanh dương,0.9957728981971741,màu xanh dương
95,màu của ván trượt là gì,382969,màu xanh dương,0.9969565868377686,màu đen
96,màu của xe buýt là gì,526419,màu xanh dương,0.697222113609314,màu xám
97,màu sắc của giao thông là gì,165707,màu đỏ,0.8787890076637268,màu xanh lá
98,màu của con ngựa là gì,179238,màu nâu,0.5186487436294556,màu trắng
99,màu của lớp phủ là gì,536317,màu trắng,0.9761950373649597,màu xanh lá
100,màu con hổ là gì,480745,màu xám,0.9935057163238525,màu xám
101,màu của cái tủ là gì,48939,màu nâu,0.9933193922042847,màu nâu
102,màu của con bò là gì,480012,màu nâu,0.9920945763587952,màu nâu
103,màu của chiếc ô là gì,452619,màu tía,0.8327768445014954,màu tía
104,màu của xe tải là gì,327841,màu xanh lá,0.8967341184616089,màu xanh lá
105,màu của con bò là gì,186275,màu nâu,0.9885590672492981,màu nâu
106,màu của gấu bông là gì,406030,màu trắng,0.6464793682098389,màu nâu
107,màu của xe đạp là gì,547817,màu vàng,0.9549853205680847,màu vàng
108,màu của áo là gì,31161,màu trắng,0.7726715207099915,màu đỏ
109,màu của chiếc ô là gì,262012,màu vàng,0.9766818284988403,màu vàng
110,màu của máy bay phản lực là gì,249259,màu xám,0.9923852682113647,màu xám
111,màu của con mèo là gì,161013,màu cam,0.5482197403907776,màu trắng
112,màu của xe buýt là gì,83219,màu xanh lá,0.9967535138130188,màu xanh lá
113,màu của chiếc bình là gì,242404,màu xanh dương,0.9728747010231018,màu xanh dương
114,màu của xe buýt là gì,457948,màu xanh lá,0.9919831156730652,màu xanh dương
115,màu của chiếc giường là gì,67644,màu trắng,0.9934548735618591,màu tía
116,màu của lửa là gì,307272,màu vàng,0.9981630444526672,màu vàng
117,màu của kính bảo hộ là gì,442682,màu vàng,0.9552674889564514,màu cam
118,màu của tòa nhà là gì,271079,màu nâu,0.95168536901474,màu vàng
119,màu của các mặt hàng là gì,467198,màu xanh lá,0.9928005933761597,màu xanh lá
120,màu của chiếc ô là gì,310878,màu tía,0.9878448843955994,màu tía
121,màu của chiếc tàu là gì,369633,màu vàng,0.9947414398193359,màu vàng
122,màu của lá là gì,79971,màu xanh lá,0.9736917018890381,màu xanh lá
123,màu của lát là gì,81283,màu cam,0.9881282448768616,màu cam
124,màu của bề mặt là gì,515415,màu đen,0.8971688747406006,màu xám
125,màu của bộ đồ là gì,431707,màu nâu,0.8838725686073303,màu xám
126,màu của con mèo là gì,459093,màu xám,0.9800691604614258,màu xám
127,màu của ghế là gì,447985,màu xanh dương,0.7503188848495483,màu trắng
128,màu của bầu trời là gì,245139,màu xanh dương,0.9958760142326355,màu xanh dương
129,màu của cái tủ là gì,449758,màu tía,0.793660044670105,màu đen
130,màu của cà vạt là gì,323646,màu nâu,0.8879697918891907,màu xanh dương
131,màu của radio là gì,179479,màu vàng,0.9943766593933105,màu vàng
132,màu của con chó là gì,477920,màu nâu,0.5939096808433533,màu nâu
133,màu của trang trí là gì,394175,màu trắng,0.5157006978988647,màu xanh dương
134,màu của xe buýt là gì,116650,màu đỏ,0.9984180927276611,màu đỏ
135,màu của bánh là gì,249435,màu tía,0.4546595513820648,màu tía
136,màu của lửa là gì,395703,màu vàng,0.9960460066795349,màu vàng
137,màu của chăn là gì,306671,màu cam,0.9715371131896973,màu trắng
138,màu của chiếc bình là gì,318990,màu vàng,0.8581942915916443,màu vàng
139,màu sắc của vật này là gì,438694,màu cam,0.6758872866630554,màu đỏ
140,màu của áo len là gì,299259,màu nâu,0.7384583353996277,màu đen
141,màu của cây cầu là gì,95390,màu cam,0.3940524458885193,màu trắng
142,màu sắc của trang phục là gì,253266,màu xanh dương,0.9917541742324829,màu xanh dương
143,màu của cà vạt là gì,32598,màu đỏ,0.9056727290153503,màu đỏ
144,màu của con ngựa là gì,510914,màu xám,0.9866403937339783,màu xám
145,màu của áo khoác là gì,335357,màu tía,0.9949337840080261,màu đen
146,màu của cỏ là gì,156396,màu xanh lá,0.9958688020706177,màu xanh lá
147,màu của quầy là gì,513881,màu xám,0.795924723148346,màu đen
148,màu của nón là gì,443188,màu cam,0.9967004656791687,màu cam
149,màu của diều là gì,415589,màu xanh dương,0.9919770359992981,màu xanh dương
150,màu của chiếc đĩa là gì,557137,màu trắng,0.9949996471405029,màu trắng
151,màu sắc của quần vợt là gì,383786,màu tía,0.37637802958488464,màu tía
152,màu sắc của bông hoa là gì,543838,màu vàng,0.943439781665802,màu vàng
153,màu sắc của lễ hội là gì,565546,màu cam,0.9885557293891907,màu cam
154,màu của vòi nước là gì,408815,màu đỏ,0.9945052266120911,màu đỏ
155,màu của con chó là gì,343887,màu xám,0.5610735416412354,màu nâu
156,màu của chiếc điều khiển là gì,6422,màu xám,0.6159543395042419,màu xám
157,màu của chiếc bình là gì,520674,màu tía,0.6886504888534546,màu tía
158,màu của áo là gì,415918,màu trắng,0.48496928811073303,màu đen
159,màu sắc của đi bộ là gì,405527,màu đen,0.809400737285614,màu đen
160,màu của ban nhạc là gì,219606,màu vàng,0.9646750688552856,màu đỏ
161,màu của gạch là gì,72382,màu xám,0.4527719020843506,màu tía
162,màu sắc của đường phố là gì,172171,màu đỏ,0.9401166439056396,màu đỏ
163,màu của thảm là gì,38546,màu xanh lá,0.9556418657302856,màu nâu
164,màu của bầu trời là gì,559486,màu xanh dương,0.9932509064674377,màu xanh dương
165,màu của quả táo là gì,415222,màu vàng,0.5440303087234497,màu cam
166,màu sắc của cảnh là gì,514280,màu vàng,0.5714311003684998,màu vàng
167,màu của áo là gì,404854,màu tía,0.9831042289733887,màu tía
168,màu của lát là gì,23735,màu cam,0.9762726426124573,màu cam
169,màu của tòa nhà là gì,87091,màu xám,0.48300856351852417,màu trắng
170,màu của gấu là gì,213437,màu nâu,0.9975630044937134,màu nâu
171,màu của chiếc ô là gì,373283,màu vàng,0.9768677949905396,màu vàng
172,màu của bảng là gì,432500,màu nâu,0.6501068472862244,màu trắng
173,màu của xe buýt là gì,507603,màu đỏ,0.9969547986984253,màu đỏ
174,màu của con bò là gì,247525,màu nâu,0.89533531665802,màu nâu
175,màu của bánh là gì,19753,màu xanh dương,0.990613579750061,màu xanh dương
176,màu của chiếc tàu là gì,69654,màu xanh lá,0.9903343319892883,màu vàng
177,màu sắc của hành khách là gì,173184,màu vàng,0.9790059924125671,màu xanh dương
178,màu của bông hoa là gì,198255,màu tía,0.8621479272842407,màu vàng
179,màu của chăn là gì,511620,màu xanh dương,0.9871993660926819,màu xanh dương
180,màu của con cừu là gì,187351,màu đen,0.7166848182678223,màu trắng
181,màu của xe buýt là gì,560997,màu đen,0.9957466721534729,màu đen
182,màu của chăn là gì,520986,màu xanh lá,0.9880501627922058,màu nâu
183,màu của cà vạt là gì,391512,màu đen,0.4645894169807434,màu đỏ
184,màu của tường là gì,153882,màu đỏ,0.8489238619804382,màu nâu
185,màu của bồn rửa là gì,52619,màu trắng,0.9972370862960815,màu trắng
186,màu của hàng rào là gì,91288,màu vàng,0.9321175813674927,màu vàng
187,màu của xe tải là gì,191729,màu xanh dương,0.9977197051048279,màu xanh dương
188,màu của vòi nước là gì,8053,màu vàng,0.9738284349441528,màu vàng
189,màu của gấu là gì,443308,màu nâu,0.9912334084510803,màu nâu
190,màu của đậu là gì,503068,màu xanh lá,0.8976877927780151,màu xanh lá
191,màu của chăn là gì,416559,màu xanh dương,0.9958068132400513,màu xanh dương
192,màu sắc của bông hoa là gì,335477,màu tía,0.85003262758255,màu tía
193,màu của xe là gì,568143,màu xanh dương,0.9963876008987427,màu xanh dương
194,màu của áo khoác là gì,182027,màu xanh lá,0.977963387966156,màu xanh lá
195,màu của áo là gì,50161,màu đen,0.9772531390190125,màu đen
196,màu của xe buýt là gì,152689,màu xanh dương,0.9977871179580688,màu xanh dương
197,màu của áo khoác là gì,394975,màu nâu,0.7818685173988342,màu đen
198,màu của các chuyến tàu là gì,517226,màu đỏ,0.9847251772880554,màu đỏ
199,màu của con ngựa là gì,569253,màu nâu,0.9819274544715881,màu nâu
200,màu của dĩa nhựa là gì,382789,màu đen,0.3476390242576599,màu trắng
201,màu sắc của những mảnh vụn là gì,323230,màu xanh lá,0.7579125761985779,màu xám
202,màu của giỏ hàng là gì,163302,màu vàng,0.9921547770500183,màu vàng
203,màu sắc của boong tàu là gì,375001,màu xanh lá,0.9902514219284058,màu xanh lá
204,màu của áo là gì,318785,màu xám,0.9264442324638367,màu xám
205,màu sắc của bức ảnh là gì,152483,màu trắng,0.9917735457420349,màu trắng
206,màu của bảng là gì,113879,màu đen,0.480256587266922,màu nâu
207,màu của chiếc ô là gì,453167,màu đỏ,0.9931966066360474,màu đỏ
208,màu của chiếc đĩa là gì,402668,màu trắng,0.891693651676178,màu trắng
209,màu của khăn là gì,299811,màu xanh dương,0.8554710745811462,màu đen
210,màu của gấu là gì,523985,màu trắng,0.9773555994033813,màu trắng
211,màu của phòng tắm là gì,119418,màu xanh dương,0.7699841856956482,màu xanh dương
212,màu của con chim là gì,19238,màu nâu,0.9829097390174866,màu cam
213,màu sắc của trái cây là gì,149381,màu cam,0.9925413131713867,màu cam
214,màu của gấu là gì,166706,màu nâu,0.9951115250587463,màu nâu
215,màu của con ngựa là gì,403853,màu nâu,0.9956066012382507,màu nâu
216,màu của gấu bông là gì,559221,màu trắng,0.9855367541313171,màu trắng
217,màu của cà vạt là gì,58708,màu đỏ,0.9909719228744507,màu đỏ
218,màu của máy tính là gì,159731,màu đen,0.9436377286911011,màu đỏ
219,màu của gấu là gì,535418,màu cam,0.40841594338417053,màu nâu
220,màu của dĩa nhựa là gì,358650,màu xanh dương,0.8942731618881226,màu xanh dương
221,màu sắc của bộ đồ là gì,268197,màu đen,0.995519757270813,màu đen
222,màu của tường là gì,109973,màu xanh lá,0.8545984029769897,màu xanh lá
223,màu của lều là gì,318108,màu xanh dương,0.991431713104248,màu xanh dương
224,màu của máy tính là gì,184589,màu cam,0.9219869375228882,màu đỏ
225,màu của chiếc ô là gì,493526,màu tía,0.3875611424446106,màu đen
226,màu sắc của bông hoa là gì,520501,màu trắng,0.9892596006393433,màu trắng
227,màu của động cơ là gì,263036,màu cam,0.4294755756855011,màu đỏ
228,màu của con mèo là gì,230224,màu cam,0.641171932220459,màu vàng
229,màu của chiếc bình là gì,7476,màu xanh dương,0.5295233726501465,màu xanh lá
230,màu của đài phun nước là gì,481971,màu vàng,0.8834676146507263,màu vàng
231,màu của cổ áo là gì,363031,màu tía,0.9955352544784546,màu tía
232,màu của con bò là gì,230616,màu nâu,0.9945235252380371,màu nâu
233,màu của bàn chải đánh răng là gì,448529,màu xanh lá,0.49792173504829407,màu trắng
234,màu của áo là gì,384328,màu xanh dương,0.9953398704528809,màu xanh dương
235,màu của áo là gì,416589,màu trắng,0.9977813363075256,màu trắng
236,màu của chiếc ô là gì,358171,màu cam,0.978390634059906,màu cam
237,màu của con bò là gì,7601,màu đen,0.9948697090148926,màu đen
238,màu của chiếc bình là gì,579534,màu cam,0.6235154271125793,màu trắng
239,màu sắc của sự bình yên là gì,366740,màu cam,0.28534364700317383,màu xám
240,màu của con ngựa là gì,426420,màu nâu,0.9974478483200073,màu nâu
241,màu của chiếc ô là gì,290201,màu đen,0.4609713852405548,màu xanh dương
242,màu của đèn là gì,194671,màu trắng,0.6243470311164856,màu xanh lá
243,màu của các chuyến tàu là gì,426510,màu trắng,0.9914678335189819,màu trắng
244,màu tóc là gì,454887,màu đỏ,0.9735381007194519,màu đỏ
245,màu của xe là gì,389183,màu đỏ,0.9965344667434692,màu đỏ
246,màu của xe máy là gì,111889,màu xanh dương,0.9948719143867493,màu xanh dương
247,màu của giấy là gì,101632,màu nâu,0.9771261811256409,màu đỏ
248,màu của dĩa nhựa là gì,400926,màu tía,0.9976879358291626,màu tía
249,màu của chiếc đĩa là gì,258894,màu trắng,0.9970303773880005,màu trắng
250,màu của con cừu là gì,514204,màu đen,0.7641094923019409,màu đen
251,màu sắc của bông hoa là gì,525891,màu đỏ,0.9907599687576294,màu đỏ
252,màu của con mèo là gì,184705,màu trắng,0.8502775430679321,màu trắng
253,màu của chữ là gì,175418,màu tía,0.7241604924201965,màu tía
254,màu của bảng là gì,47737,màu trắng,0.5804996490478516,màu đen
255,màu của con mèo là gì,292993,màu xám,0.7514236569404602,màu xanh dương
256,màu của áo là gì,171287,màu trắng,0.987986147403717,màu trắng
257,màu của con mèo là gì,137970,màu xám,0.9534458518028259,màu nâu
258,màu sắc của những con chó là gì,246575,màu trắng,0.9312976002693176,màu nâu
259,màu của phòng tắm là gì,293763,màu trắng,0.9974859952926636,màu trắng
260,màu của chiếc tàu là gì,123721,màu đỏ,0.9944994449615479,màu đỏ
261,màu của chiếc mũ là gì,411554,màu cam,0.9834328889846802,màu cam
262,màu của tăm là gì,234319,màu trắng,0.93095463514328,màu vàng
263,màu của trạm là gì,501957,màu xanh dương,0.5929399728775024,màu xanh dương
264,màu của con mèo là gì,463883,màu xám,0.863093376159668,màu xám
265,màu của con mèo là gì,196623,màu xám,0.9765437841415405,màu xám
266,màu của lửa là gì,376811,màu xanh lá,0.9955180287361145,màu xanh lá
267,màu của chiếc giường là gì,148706,màu trắng,0.8200040459632874,màu đen
268,màu của xe buýt là gì,364206,màu vàng,0.9976730942726135,màu vàng
269,màu của bông hoa là gì,81397,màu vàng,0.9425771832466125,màu vàng
270,màu của chiếc hộp là gì,358312,màu xám,0.6852409243583679,màu đen
271,màu của ánh sáng là gì,108536,màu đỏ,0.9974846839904785,màu đỏ
272,màu của bông hoa là gì,110567,màu cam,0.5074930191040039,màu cam
273,màu của áo khoác là gì,531253,màu vàng,0.4507019519805908,màu cam
274,màu của băng ghế là gì,396581,màu đỏ,0.9819459319114685,màu đỏ
275,màu của chăn là gì,348364,màu đen,0.3296066224575043,màu xám
276,màu của xe tải là gì,530282,màu vàng,0.9948456287384033,màu vàng
277,màu của tòa nhà là gì,255335,màu xám,0.9435574412345886,màu nâu
278,màu sắc của bông hoa là gì,23177,màu trắng,0.47873830795288086,màu đỏ
279,màu của áo là gì,172105,màu trắng,0.9394202828407288,màu trắng
280,màu của điểm dừng là gì,435750,màu xanh lá,0.9531096816062927,màu xanh lá
281,màu của tủ lạnh là gì,358915,màu trắng,0.9969869256019592,màu trắng
282,màu của bìa là gì,315568,màu cam,0.9866935610771179,màu cam
283,màu sắc của bông hoa là gì,536008,màu tía,0.9830304980278015,màu tía
284,màu của áo là gì,468202,màu xanh dương,0.5596646070480347,màu vàng
285,màu của con ngựa là gì,34702,màu nâu,0.9978271126747131,màu nâu
286,màu của bánh rán là gì,225828,màu trắng,0.9715626835823059,màu trắng
287,màu của bảng là gì,66691,màu cam,0.9792470335960388,màu nâu
288,màu của xe tải nhỏ là gì,292977,màu xanh dương,0.9714394807815552,màu xanh dương
289,màu của con mèo là gì,423938,màu cam,0.9839764833450317,màu cam
290,màu của vòi nước là gì,42644,màu vàng,0.7616423964500427,màu đỏ
291,màu của gấu là gì,94667,màu trắng,0.9852020144462585,màu trắng
292,màu sắc của cây cột là gì,108259,màu xanh lá,0.9973043203353882,màu xanh lá
293,màu của con mèo là gì,98549,màu đen,0.9942091703414917,màu đen
294,màu của xe buýt là gì,519146,màu đỏ,0.9963388442993164,màu đỏ
295,màu sắc của sự sắp xếp là gì,430850,màu vàng,0.6832418441772461,màu vàng
296,màu của cà vạt là gì,141386,màu đỏ,0.43014100193977356,màu xanh dương
297,màu sắc của hành lý là gì,574251,màu đen,0.9527437090873718,màu đen
298,màu của con bò là gì,312946,màu nâu,0.5620850324630737,màu trắng
299,màu của dấu chấm là gì,520385,màu cam,0.9874167442321777,màu vàng
300,màu sắc của chiếc váy là gì,61966,màu đỏ,0.6334805488586426,màu đen
301,màu của con chó là gì,456003,màu nâu,0.9634023308753967,màu trắng
302,màu của chiếc giường là gì,426388,màu cam,0.9868192672729492,màu cam
303,màu của chiếc ghế dài là gì,329948,màu trắng,0.9970958232879639,màu trắng
304,màu của ô liu là gì,173833,màu đen,0.9858119487762451,màu đen
305,màu sắc của ớt là gì,246924,màu xanh lá,0.9515295028686523,màu xanh lá
306,màu của gấu là gì,166706,màu nâu,0.9951115250587463,màu nâu
307,màu của chiếc bình là gì,259242,màu trắng,0.9975513815879822,màu trắng
308,màu của đèn là gì,84002,màu trắng,0.815085232257843,màu đen
309,màu của không khí là gì,329503,màu vàng,0.9305534362792969,màu vàng
310,màu của con mèo là gì,116892,màu cam,0.9796823859214783,màu cam
311,màu của áo là gì,386684,màu cam,0.9743887186050415,màu cam
312,màu của áo là gì,256539,màu cam,0.7827821373939514,màu trắng
313,màu của chiếc ghế dài là gì,380957,màu trắng,0.6021178364753723,màu nâu
314,màu của sườn đồi là gì,494568,màu xanh lá,0.9976321458816528,màu xanh lá
315,màu sắc của các khối là gì,140563,màu cam,0.5936803817749023,màu đỏ
316,màu của bánh là gì,79613,màu trắng,0.7554670572280884,màu trắng
317,màu của tín hiệu là gì,291788,màu xanh lá,0.9946222305297852,màu xanh lá
318,màu của xe máy là gì,239915,màu vàng,0.9944372177124023,màu vàng
319,màu của sàn là gì,334798,màu xám,0.7304369807243347,màu vàng
320,màu của tòa nhà là gì,141257,màu trắng,0.891624391078949,màu đen
321,màu của con mèo là gì,212780,màu đen,0.810471773147583,màu xám
322,màu của con chó là gì,555493,màu nâu,0.9940285682678223,màu đen
323,màu của lá là gì,81397,màu xanh lá,0.9961810111999512,màu xanh lá
324,màu của áo là gì,71521,màu xanh lá,0.9863420128822327,màu đen
325,màu của chiếc đĩa là gì,468055,màu trắng,0.9956324696540833,màu trắng
326,màu của tủ lạnh là gì,87653,màu trắng,0.9938490986824036,màu trắng
327,màu của xe tải là gì,555237,màu xanh lá,0.4949830174446106,màu trắng
328,màu của xe là gì,74179,màu vàng,0.744351327419281,màu vàng
329,màu của gấu là gì,255480,màu nâu,0.994176983833313,màu nâu
330,màu của gấu là gì,86412,màu nâu,0.980728030204773,màu nâu
331,màu của ván trượt là gì,23988,màu tía,0.7085528373718262,màu tía
332,màu của cam là gì,580790,màu đen,0.9687821269035339,màu tía
333,màu của chiếc mũ là gì,413868,màu cam,0.2557098865509033,màu cam
334,màu của xe buýt là gì,22440,màu đỏ,0.997331976890564,màu đỏ
335,màu của pizza là gì,366040,màu vàng,0.8535552620887756,màu xanh lá
336,màu của tường là gì,211098,màu trắng,0.848227322101593,màu xanh dương
337,màu của đồng cỏ là gì,481981,màu xanh lá,0.9922322034835815,màu xanh lá
338,màu của cái ghế là gì,245590,màu đỏ,0.976426362991333,màu đỏ
339,màu của cái tủ là gì,432892,màu trắng,0.8957560658454895,màu đen
340,màu của gấu bông là gì,33567,màu nâu,0.9917295575141907,màu nâu
341,màu của cây là gì,573941,màu xanh lá,0.990192174911499,màu xanh lá
342,màu của băng ghế là gì,105280,màu xanh dương,0.9817987084388733,màu trắng
343,màu của chiếc ghế dài là gì,172974,màu xanh dương,0.9935279488563538,màu xanh dương
344,màu sắc của bông hoa là gì,119579,màu đỏ,0.9974046349525452,màu đỏ
345,màu sắc của tấm là gì,426077,màu trắng,0.9910007119178772,màu trắng
346,màu của con chim là gì,149577,màu đỏ,0.4671551585197449,màu đỏ
347,màu của rừng là gì,99892,màu cam,0.8323427438735962,màu xanh lá
348,màu của lửa là gì,46656,màu vàng,0.9929220080375671,màu vàng
349,màu của rau là gì,264158,màu xanh lá,0.9967920184135437,màu xanh lá
350,màu của bầu trời là gì,362561,màu xanh dương,0.9956489205360413,màu xanh dương
351,màu của gấu là gì,238960,màu nâu,0.9965768456459045,màu nâu
352,màu của con mèo là gì,268141,màu cam,0.9792126417160034,màu vàng
353,màu của lửa là gì,480861,màu đỏ,0.9773015379905701,màu vàng
354,màu của xe buýt là gì,322659,màu vàng,0.9782992601394653,màu vàng
355,màu của cỏ là gì,162773,màu xanh lá,0.9400913119316101,màu xanh lá
356,màu sắc của trang phục là gì,45437,màu đỏ,0.4801179766654968,màu tía
357,màu của vòi nước là gì,140042,màu vàng,0.9968600273132324,màu vàng
358,màu của cỏ là gì,240241,màu xanh lá,0.7205803990364075,màu xanh lá
359,màu của con chó là gì,301943,màu trắng,0.947372555732727,màu nâu
360,màu của chuối là gì,416026,màu xanh lá,0.9960103034973145,màu xanh lá
361,màu của con quạ là gì,513298,màu đen,0.99226975440979,màu đen
362,màu mắt là gì,19151,màu xanh lá,0.9847608208656311,màu tía
363,màu của bồn tắm là gì,263311,màu trắng,0.962637722492218,màu trắng
364,màu của lá là gì,223580,màu xanh lá,0.9969956874847412,màu xanh lá
