,question,img_id,answer,confidence,ground_truth
36,những gì đang đi qua một cánh đồng cạnh nhau,442536,ngựa vằn,0.9870979189872742,ngựa vằn
37,con chó mặc những gì đặt ra cho máy ảnh,468541,cà vạt,0.6019026041030884,cà vạt
38,con lừa kéo không có hành khách là gì,384513,xe đẩy,0.9118402004241943,xe đẩy
39,một đám xe tay ga đậu ở đâu,486595,ga ra,0.749943196773529,ga-ra
40,người phụ nữ đặt pizza ở đâu,457599,lò vi sóng,0.9703066945075989,lò vi sóng
41,những gì đang chạm vào nhau trên thân cây,394458,con voi,0.992382824420929,con voi
42,những gì trong phòng ở bên cạnh nhau,517600,nhà vệ sinh,0.9722045063972473,nhà vệ sinh
43,những gì uốn cong để ăn một số thực phẩm,528261,hươu cao cổ,0.9911822080612183,hươu cao cổ
44,hoa hồng được đặt ở đâu,201299,lọ cắm hoa,0.9856873154640198,lọ cắm hoa
45,cái gì nằm bên cạnh lốp sau của một chiếc ô tô,336372,con mèo,0.9857104420661926,con mèo
46,đống lớn của miếng nhựa đen daniels nằm ở đâu,412190,chậu,0.978857696056366,chậu
47,bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,532753,bảy,0.41183483600616455,chín
48,những gì bên cạnh một chiếc xe màu xanh,386581,con ngựa,0.993986964225769,con ngựa
49,màu của bảng là gì,193947,màu trắng,0.9945242404937744,màu trắng
50,người phụ nữ nằm ở đâu,259284,giường,0.9974155426025391,giường
51,có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,437970,hai,0.9977253079414368,hai
52,những gì đang được sử dụng như bình hoa,400052,chai,0.6745309829711914,chai
53,có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,198064,sáu,0.8620621562004089,sáu
54,những gì ăn trong bát thức ăn của họ rất kịch tính,437556,con mèo,0.9956952333450317,con mèo
55,màu của túi là gì,327328,màu cam,0.8987791538238525,màu cam
56,người đàn ông đang làm mặt ở đâu,214174,gương,0.9873356223106384,gương
57,có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,22850,hai,0.9780378341674805,hai
58,có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,300887,ba,0.986739993095398,ba
59,có bao nhiêu xe tải đậu thành hàng trên đường phố,434991,ba,0.9775272607803345,ba
60,người đàn ông đang cưỡi gì trên mặt nước của đại dương,486774,ván lướt sóng,0.9061786532402039,ván lướt sóng
61,con mèo ồn ào đang khám phá cái gì,561393,cái túi,0.8799123167991638,cái túi
62,hai người ở đâu với một con chèo,558851,con thuyền,0.9777505397796631,con thuyền
63,người đàn ông trẻ mỉm cười ở đâu,263687,cái ghế,0.9760932922363281,cái ghế
64,những gì đỗ trong nhà ga đường băng tại sân bay,498666,máy bay,0.9937833547592163,máy bay
65,màu của tòa nhà là gì,107705,màu đỏ,0.9849632382392883,màu đỏ
66,những gì đang đỗ bên cạnh chiếc xe máy màu xanh,495613,xe máy,0.9633696675300598,xe máy
67,một nhóm người đang ở đâu,300169,hồ bơi,0.9750467538833618,hồ bơi
68,màu của ba lô là gì,102987,màu xanh lá,0.9961776733398438,màu xanh lá
69,có bao nhiêu người trong phòng khách đang chơi nintendo wii,199721,hai,0.9978994131088257,hai
70,màu sắc của chi tiết là gì,300738,màu vàng,0.9956188797950745,màu vàng
71,những gì đang ở trên một bãi biển bên cạnh đại dương,561979,con thuyền,0.9585751295089722,con thuyền
72,có bao nhiêu con hươu cao cổ đang gặm cỏ trong một khu vực có cây cối,24847,ba,0.9924088716506958,ba
73,người đàn ông đứng ở đâu khi một chuyến tàu đi qua,81544,trạm,0.8456194400787354,trạm
74,những gì nghỉ ngơi trên một con ngựa vằn khác,443591,ngựa rằn,0.9666699171066284,ngựa rằn
75,màu tóc là gì,338281,màu xanh dương,0.9853596091270447,màu xanh dương
76,những gì nhìn vào máy ảnh trong khi ngồi trên đi văng,490284,con chó,0.9965751767158508,con chó
77,có bao nhiêu con hươu cao cổ trên địa hình đầy cát,17997,ba,0.9269595742225647,ba
78,màu của cây là gì,31733,màu cam,0.9910727143287659,màu cam
79,những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,528049,laptop,0.7593292593955994,laptop
80,màu của con bò là gì,424160,màu đen,0.9649394154548645,màu đen
81,hai người đàn ông và hai người phụ nữ đang uống ở đâu,175798,quán bar,0.48656442761421204,quán bar
82,những gì đang kéo hai chiếc xe tải nhỏ hơn,448114,xe tải,0.33632901310920715,đoạn phim giới thiệu
83,cậu bé nhỏ đang đứng trên đại dương ở đâu,368248,áo vest,0.7687607407569885,áo vest
84,những gì đứng trong cây bụi xanh,414109,hươu cao cổ,0.883946418762207,hươu cao cổ
85,bức tượng đeo gì,574411,cà vạt,0.8115004301071167,cà vạt
86,những gì đang đứng trong tự nhiên cùng nhau,423810,ngựa vằn,0.8160518407821655,ngựa vằn
87,màu của con mèo là gì,415604,màu cam,0.9359521865844727,màu cam
88,những gì trên quầy gỗ,499922,donut,0.9790900945663452,donut
89,màu của chiếc ghế dài là gì,469667,màu đen,0.629117488861084,màu đen
90,cái gì đang rúc vào sở thú trong khu trưng bày của họ,341950,ngựa vằn,0.9574664831161499,ngựa vằn
91,có bao nhiêu chiếc ô màu hồng với cây xanh và ghế đá công viên và hoa ở khắp mọi nơi,191972,ba,0.966672956943512,ba
92,những gì chứa đầy một loại rau và một cái muỗng gỗ,504005,chảo,0.9167421460151672,chảo
93,"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",109798,ba,0.7967332005500793,ba
94,những gì nằm trên bàn gần hai màn hình máy tính,383406,con mèo,0.991491973400116,con mèo
95,màu của con chó là gì,549488,màu trắng,0.9578379988670349,màu trắng
96,cái gì gắn với phao di chuyển trong nước,406119,máy bay,0.9620316624641418,máy bay
97,"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",199956,bốn,0.9850425720214844,bốn
98,những gì nằm trên cành cây,561009,con chim,0.9938634634017944,con chim
99,những trái cam đang nằm ở đâu,576981,bát,0.962117612361908,bát
100,con gì đang đứng trong khu vực có rào chắn,581726,con voi,0.9953828454017639,con voi
101,có bao nhiêu phụ nữ xinh đẹp đang chèo thuyền trên một vùng nước rộng lớn,87409,ba,0.9896401166915894,ba
102,những thứ đang đứng trong một cây bút là gì,507042,hươu cao cổ,0.9939866065979004,hươu cao cổ
103,mọi người đang nằm ở đâu,475120,đường bộ,0.6804192662239075,đường bộ
104,màu của con mèo là gì,529188,màu đen,0.9887474775314331,màu đen
105,màu của quả bóng là gì,429705,màu cam,0.9763477444648743,màu cam
106,người đang cưỡi cái gì xuống một đoạn đường dốc phủ đầy tuyết,364884,trượt tuyết,0.7782505750656128,trượt tuyết
107,hai người phụ nữ và một người đàn ông đang cầm gì khi uống rượu,515716,kính đeo,0.3762453496456146,kính đeo
108,có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,424464,năm,0.881213903427124,năm
109,màu của cây là gì,62301,màu xanh lá,0.9926207065582275,màu xanh lá
110,có bao nhiêu chiếc bánh nướng xốp được xếp trên đệm ghế,51289,ba,0.8840206265449524,ba
111,màu của chiếc tàu là gì,429644,màu vàng,0.9965469241142273,màu vàng
112,cái gì đằng sau tảng đá và hoa,463303,vòi,0.9624149799346924,vòi
113,bàn ghế ngồi ở đâu,371402,sân vườn,0.5899805426597595,sân vườn
114,cái gì chia ra cho thấy những bát thức ăn khác nhau,346138,bức ảnh,0.7951493859291077,bức ảnh
115,em bé đang ngủ ở đâu giữa nhiều cuốn sách ảnh,332270,giường,0.9952086806297302,giường
116,cậu bé ở đâu cưỡi ván trượt của mình,36473,sân,0.7591547966003418,sân
117,màu của áo là gì,308600,màu cam,0.9517796635627747,màu cam
118,con mèo đang cuộn tròn ở đâu,151567,chậu,0.9861748218536377,chậu
119,mặt mèo được phản chiếu ở đâu,292993,gương,0.9953281879425049,gương
120,màu của chiếc ô là gì,182960,màu vàng,0.9282838702201843,màu vàng
121,những gì sẽ bay vào một ngày nắng,474788,máy bay,0.9909895062446594,máy bay
122,kích thước trung bình trên một đĩa trắng,409239,pizza,0.9792410731315613,pizza
123,có bao nhiêu đĩa các loại thức ăn,135759,ba,0.8783912062644958,ba
124,người đàn ông trong chiếc áo sơ mi trắng và mũ đỏ bắt được gì,409198,dĩa nhựa,0.9063864946365356,dĩa nhựa
125,màu của cửa là gì,12107,màu xanh dương,0.9938337802886963,màu xanh dương
126,hành khách máy bay đang đi đâu,372130,sân bay,0.9564615488052368,sân bay
127,hai con chó ngủ trên một chiếc giường chó nhỏ là gì,354126,giường,0.895502507686615,giường
128,cái gì trên sàn với nội dung của nó xung quanh nó,539419,vali,0.9175254702568054,vali
129,màu sắc của người đi làm là gì,120276,màu vàng,0.9961750507354736,màu vàng
130,đĩa nhựa và dây xích ở trên rổ ở đâu,238114,cái rổ,0.9007001519203186,cái rổ
131,có bao nhiêu hươu cao cổ đứng đằng sau cái khác trong số các bàn chải,504580,hai,0.9894720911979675,hai
132,những gì di chuyển trong thành phố,571182,xe buýt,0.9630091190338135,xe buýt
133,máy bơm xăng rất cũ ở đâu,507326,cửa hàng,0.9670527577400208,cửa hàng
134,con chim đậu ở đâu khi nhìn qua một thành phố,395973,cửa sổ,0.9462927579879761,cửa sổ
135,gấu bắc cực trong nước có gì trên một cái lồng,539067,móng vuốt,0.34983205795288086,móng vuốt
136,một số xe hơi đậu ở đâu,36639,đường phố,0.9731321930885315,đường phố
137,màu xanh và trắng là gì,403863,bàn chải,0.776672899723053,bàn chải
138,ai đó đang giữ một chiếc tivi ở đâu,316781,phòng tắm,0.9692052602767944,phòng tắm
139,hai đứa trẻ đong đưa những gì,426523,gậy,0.09297438710927963,cây gậy
140,một số chuối và lê ở đâu,333845,cái rổ,0.8827611207962036,cái rổ
141,màu của cỏ là gì,147276,màu xanh lá,0.32233595848083496,màu xám
142,màu của con mèo là gì,198561,màu nâu,0.9802707433700562,màu nâu
143,có bao nhiêu con chó đang ngồi trên các tầng của một khu vườn trống,81766,ba,0.9905101656913757,ba
144,cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,412338,đồi,0.6298763155937195,đồi
145,những người đứng cạnh một vành đai nhận hành lý ở đâu,256877,sân bay,0.9175859093666077,sân bay
146,pizza đang nằm ở đâu,460830,hộp,0.9965096116065979,hộp
147,có bao nhiêu người đang ngồi bên cạnh một ván lướt sóng trên bãi biển,560851,ba,0.7411593794822693,ba
148,màu của xe tải bán chạy là gì,414764,màu xanh lá,0.9954184293746948,màu xanh lá
149,những gì đang đi từ máy ảnh,397518,gấu,0.9864930510520935,gấu
150,màu của vòi nước là gì,167622,màu tía,0.9950460195541382,màu tía
151,người phụ nữ mặc gì khi cô ấy cưỡi một con ngựa nâu,542634,mũ,0.6341719627380371,mũ
152,những gì đang đi xuống các đường ray bên cạnh đường cao tốc,547839,tàu hỏa,0.9608235359191895,tàu hỏa
153,nhóm người xếp hàng ở đâu,189912,sân bay,0.9465689659118652,sân bay
154,có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,191005,ba,0.9635589122772217,ba
155,lề đường là gì,368648,xe buýt,0.8717076182365417,xe buýt
156,những gì lật lộn ngược trên một bãi biển,561335,con thuyền,0.24579189717769623,áo choàng
157,chuối cũ ở đâu,168454,bát,0.9738169312477112,bát
158,đứa trẻ đang giữ một chiếc ô màu cam ở đâu,46674,vòi hoa sen,0.6903830170631409,vòi hoa sen
159,những gì đang làm cho nó trở nên tròn trịa,510719,xe tải,0.9667434692382812,xe tải
160,cái gì đánh hơi thấy gần con mèo đang ngồi trên bãi cỏ,349776,con chó,0.9901623725891113,con chó
161,cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,359135,con voi,0.9911829233169556,con voi
162,con mèo dính đầu ở đâu,22415,lọ cắm hoa,0.9341906309127808,lọ cắm hoa
163,người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,550707,bánh,0.9443454146385193,bánh
164,cặp ngựa kéo là gì,397135,xe,0.8772247433662415,xe
165,màu sắc của trang phục là gì,419173,màu tía,0.9947831034660339,màu tía
166,màu của trang trí là gì,295154,màu xanh lá,0.9822841882705688,màu xanh lá
167,màu của ánh sáng là gì,68223,màu đỏ,0.9836736917495728,màu đỏ
168,ngồi trên đỉnh cỏ xanh là gì,391810,xe tải,0.9293542504310608,xe tải
169,màu của chiếc bình là gì,312430,màu cam,0.982607901096344,màu cam
170,những gì đậu trên đá trắng,497117,con chim,0.9955684542655945,con chim
171,anh chàng cắn gì,553443,quả táo,0.5925077795982361,quả táo
172,chuyến tàu nào đi ngang qua thùng chứa khí propane,356298,tàu,0.5841198563575745,tàu
173,người đàn ông đang nằm ở đâu,395817,giường,0.9962100982666016,giường
174,người đàn ông nhắm ai ở đâu,386564,gương,0.9676651358604431,gương
175,người đàn ông đang xông hơi trong phòng tắm là gì,554021,máy sấy khô,0.34953388571739197,quần áo
176,màu của áo là gì,411007,màu xanh dương,0.9961714148521423,màu xanh dương
177,màu của bảng là gì,71265,màu đen,0.9452325701713562,màu đen
178,những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,489257,con mèo,0.9961045980453491,con mèo
179,con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,3178,vườn bách thú,0.621135950088501,vườn bách thú
180,màu của con chó là gì,107716,màu đen,0.9938167929649353,màu đen
181,hai người đàn ông trong trang phục ăn bánh rán,269004,cửa hàng,0.9503445029258728,cửa hàng
182,màu của gấu là gì,499634,màu đen,0.9612501263618469,màu đen
183,tàu nào đang ngồi trên đường ray của nó,560466,đồ chơi,0.6259999871253967,đồ chơi
184,những gì được neo đậu dưới nước và một số ngọn đồi,517425,con thuyền,0.9928112626075745,con thuyền
185,màu của con mèo là gì,179965,màu đen,0.9647747874259949,màu đen
186,có một con mèo đen lớn đang mặc cái gì,337180,cà vạt,0.9561418294906616,cà vạt
187,màu của chiếc ô là gì,7642,màu tía,0.9776318073272705,màu tía
188,bức tranh cho thấy một người phụ nữ khỏa thân sử dụng những gì,437720,laptop,0.7462321519851685,laptop
189,cô gái nhỏ cầm những gì được bao phủ bởi rắc,466533,donut,0.9577911496162415,donut
190,xe buýt đỏ mang hành khách ở đâu,59611,đường phố,0.9491313695907593,đường phố
191,những gì đang ngồi trong một khu vực trống rỗng,428175,xe ô tô,0.9813916683197021,xe ô tô
192,những gì lát trên bề mặt gỗ,366493,quả táo,0.6516843438148499,quả táo
193,những bó hoa khác nhau cắm ở đâu,474439,lọ cắm hoa,0.9894282221794128,lọ cắm hoa
194,con chó màu vàng ngồi ở đâu,333098,xe ô tô,0.9811290502548218,xe ô tô
195,gà tây được nướng ở đâu,260733,chảo,0.8253983855247498,chảo
196,đồng hồ đỗ xe có chữ bị lỗi ở đâu?,215600,cửa sổ,0.7538809776306152,cửa sổ
197,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,340038,hai,0.9791233539581299,hai
198,cô gái đang giữ một mote wii ở đâu,333157,nhà ở,0.9124778509140015,nhà ở
199,phòng tắm được thấyị ở đâu,469389,phòng,0.9413918256759644,phòng
200,màu của gấu là gì,522611,màu nâu,0.9940158128738403,màu nâu
201,màu của chiếc tàu là gì,43776,màu đỏ,0.9735392332077026,màu đỏ
202,những gì đậu trên tảng đá bởi nước,548275,con chim,0.9949690699577332,con chim
203,người đàn ông nấu ăn gì cho bữa tối,483401,gà,0.15228472650051117,gà
204,có bao nhiêu hình ảnh của một hộp có chứa thực phẩm khác nhau,577176,bốn,0.9809374213218689,bốn
205,màu của con ngựa là gì,439595,màu trắng,0.9361684918403625,màu trắng
206,con gấu nhồi bông ở đâu,239793,cái ghế,0.9959685802459717,cái ghế
207,người đàn ông nhìn vào đâu cạo râu mặt,191691,phòng tắm,0.9708468317985535,phòng tắm
208,quý ông ngồi xuống ăn pizza ở đâu,550870,quán ăn,0.945549726486206,quán ăn
209,máy pha chế và lò vi sóng ở đâu,414651,phòng bếp,0.989132821559906,phòng bếp
210,màu sắc của các phân khúc là gì,85902,màu cam,0.9944499731063843,màu cam
211,những gì đang chờ mẹ cô trở về,461410,con mèo,0.9961495399475098,con mèo
212,màu của chân là gì,333280,màu đen,0.9892237186431885,màu đen
213,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,579602,diều,0.9739010334014893,diều
214,những gì đầy hoa hồng bên ngoài,533485,lọ cắm hoa,0.5136851668357849,cái nồi
215,những gì vượt qua các toa chở hàng của một đoàn tàu khác,349324,tàu hỏa,0.7720479369163513,tàu hỏa
216,hai hươu cao cổ đứng ở đâu,524531,lồng,0.6637600064277649,lồng
217,màu của áo là gì,381544,màu cam,0.9902757406234741,màu cam
218,có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,579696,hai,0.9935734868049622,hai
219,người phụ nữ đang ngồi ở đâu,172597,giường,0.9871728420257568,giường
220,hai cá nhân cưỡi những gì trên một đường đi bộ,556205,xe đạp,0.9638894200325012,xe đạp
221,có bao nhiêu cái lọ khác nhau trước bức tường trắng,346547,năm,0.9237354397773743,năm
222,có bao nhiêu con ngựa vằn đang phi nước đại cạnh nhau,287302,hai,0.9965903759002686,hai
223,những gì được hiển thị với sự đa dạng của các mặt hàng trên quầy,384213,phòng bếp,0.9733632206916809,phòng bếp
224,những gì đang đi xuống phố,415530,xe đẩy,0.4641627371311188,xe đẩy
225,những gì đi lang thang xung quanh trong bãi cỏ cỏ,516732,ngựa vằn,0.984420120716095,ngựa vằn
226,màu của con mèo là gì,87629,màu trắng,0.9883146286010742,màu trắng
227,có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,510857,ba,0.7146074175834656,ba
228,màu của áo là gì,343211,màu trắng,0.971207320690155,màu trắng
229,những gì trên sườn đồi cỏ bên một ngọn núi,353695,con cừu,0.979650616645813,con cừu
230,những gì đang ngồi trên khúc gỗ lười biếng ngáp,388766,gấu trúc,0.5388002991676331,gấu trúc
231,cái gì kéo xe trên một con phố cổ,522990,con ngựa,0.977164089679718,con ngựa
232,những gì nằm trên nhánh cây,475944,con chim,0.9742501974105835,con chim
233,những gì thể hiện một bát lớn trái cây nêm,523100,những quả cam,0.5905012488365173,những quả cam
234,có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,318813,hai,0.9972358345985413,hai
235,màu của tòa nhà là gì,218982,màu tía,0.8552210927009583,màu tía
236,khoai tây và hẹ hầm ở đâu,310546,món ăn,0.7167977094650269,món ăn
237,màu của con mèo là gì,545804,màu xám,0.9858800768852234,màu xám
238,hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,37244,phòng bếp,0.9897934198379517,phòng bếp
239,người đang buộc những gì xung quanh cổ một cô gái,450075,cà vạt,0.9420017004013062,cà vạt
240,con mèo đang nhìn ở đâu,110989,gương,0.9915211200714111,gương
241,bình hoa của hoa ở đâu,81431,cửa sổ,0.8999065160751343,cửa sổ
242,có bao nhiêu người cưỡi voi trên con đường mòn,13920,ba,0.9149712324142456,ba
243,cái gì cao ở phía bên của bức tường tháp,367452,đồng hồ,0.9801490902900696,đồng hồ
244,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,72955,hai,0.9958765506744385,hai
245,có bao nhiêu con bò đang úp mặt vào lưng một con bò khác,475423,một,0.9880977272987366,một
246,con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,389721,lồng,0.8090642094612122,lồng
247,có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,504580,hai,0.9961967468261719,hai
248,màu của con dao là gì,169732,màu xanh lá,0.992794930934906,màu xanh lá
249,màu sắc của sân bóng đá là gì,500390,màu xanh lá,0.9956291913986206,màu xanh lá
250,màu sắc của hành lý là gì,340993,màu xanh dương,0.9751129150390625,màu xanh dương
251,màu sắc của các xe bus là gì,177958,màu vàng,0.9976110458374023,màu vàng
252,những gì được hiển thị trên cánh đồng với cỏ ngắn,344897,con bò,0.9457008838653564,con bò
253,một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,494391,cái ghế,0.9863609075546265,cái ghế
254,những gì cuộn tròn trên giường với một cuốn sách bên cạnh anh ta,403231,con mèo,0.9925064444541931,con mèo
255,đứa trẻ đang giữ một món đồ chơi ở đâu,246016,giường,0.9604343175888062,giường
256,quầy bar ăn sáng và giá để xoong nồi ở đâu,22256,phòng bếp,0.9891692399978638,phòng bếp
257,cặp đèn được treo ở đâu,437525,đường phố,0.9641925096511841,đường phố
258,màu của cổng là gì,175270,màu vàng,0.9935964345932007,màu vàng
259,có nhiều đồ ăn để ở đâu,188352,tủ lạnh,0.5279366374015808,tủ lạnh
260,có bao nhiêu người trên bãi biển đang thả diều,494759,hai,0.9969128370285034,hai
261,những gì đỗ trên đường phố gần một tòa nhà,566278,xe máy,0.9782394766807556,xe máy
262,những gì đứng trên rìa của một đường sắt,388902,con chim,0.9896624088287354,con chim
263,người đàn ông ở đâu,120061,xe lăn,0.805045485496521,xe lăn
264,hai người đàn ông và một đầu bếp phụ nữ ở đâu,166926,phòng bếp,0.9713030457496643,phòng bếp
265,những gì được nấu và sẵn sàng để được ăn,553075,pizza,0.9811834096908569,pizza
266,có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,145528,ba,0.988590657711029,ba
267,điều gì đang theo dõi người đàn ông vào một cửa hàng,496897,con chó,0.9951516389846802,con chó
268,màu của lửa là gì,79069,màu xanh lá,0.9956393241882324,màu xanh lá
269,có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,192196,sáu,0.4454168677330017,sáu
270,những gì giữ một số rau trộn với một số nước sốt,558640,bát,0.9797657132148743,bát
271,màu của áo là gì,357898,màu đỏ,0.9733791947364807,màu đỏ
272,màu của chiếc nơ là gì,464809,màu vàng,0.993057370185852,màu vàng
273,màu của ontop là gì,484734,màu đen,0.9945060610771179,màu đen
274,người phụ nữ đang đi xuống phố ở đâu,64481,balo,0.6938631534576416,balo
275,con mèo ẩm ướt ở đâu,537022,chậu,0.9920267462730408,chậu
276,một nhóm người đang ở đâu,325173,giường,0.9375993013381958,giường
277,những gì cho thấy băng ghế gỗ ở phía đường phố,491131,những bức ảnh,0.39712074398994446,những bức ảnh
278,bẩn những gì bao quanh bởi một tủ kim loại màu xanh lá cây và ống kim loại tiếp xúc,549817,nhà vệ sinh,0.9768142104148865,nhà vệ sinh
279,một số trẻ em đang tập thể dục ở đâu,524702,phòng,0.9946274161338806,phòng
280,màu của nước ép là gì,44569,màu cam,0.9968751668930054,màu cam
281,người đàn ông và phụ nữ ở đâu,562589,giường,0.9771778583526611,giường
282,có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,213739,năm,0.9136563539505005,năm
283,"bao nhiêu hành lý màu xanh, đen và đỏ",7690,ba,0.9817647933959961,ba
284,màu sắc của đầu máy là gì,392058,màu đen,0.996411144733429,màu đen
285,cái gì đậu ở lề đường gần công viên rợp bóng cây như khu vực,373140,xe đẩy,0.27222681045532227,xe cộ
286,những gì nằm bên cạnh một chiếc máy bay khác,556597,máy bay,0.9757177829742432,máy bay
287,người phụ nữ đang ngồi ở đâu,512625,cái ghế,0.9876574277877808,cái ghế
288,màu của dĩa nhựa là gì,413927,màu vàng,0.9947322607040405,màu vàng
289,những gì bên cạnh con đường phủ tuyết,544644,vòi,0.983649730682373,vòi
290,có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,301148,bốn,0.9352604150772095,bốn
291,cái gì nằm trên những cái bánh quy trên đầu lò,556478,pizza,0.9832702875137329,pizza
292,"những gì trên đất gần nước, bên cạnh một sân chơi",383678,con thuyền,0.946921706199646,con thuyền
293,cái gì đang ngồi dưới bầu trời đầy sương mù,430760,tòa tháp,0.9772889018058777,tòa tháp
294,màu của lá là gì,418989,màu xanh lá,0.9873594641685486,màu xanh lá
295,màu của áo là gì,89943,màu đen,0.9696957468986511,màu đen
296,cậu bé đang đánh răng ở đâu,575273,phòng tắm,0.9787701368331909,phòng tắm
297,màu của chiếc ô là gì,480876,màu xanh dương,0.9140774011611938,màu xanh dương
298,cái gì nằm trên đầu của nó trên một khúc gỗ lật nghiêng,378765,gấu,0.9917523264884949,gấu
299,màu của mèo con là gì,26733,màu đen,0.982831597328186,màu đen
