,img_id,question,ground_truth,answer,confidence
236,358171,màu của chiếc ô là gì,màu cam,màu cam,0.971
237,7601,màu của con bò là gì,màu đen,màu đen,0.9951
238,579534,màu của chiếc bình là gì,màu trắng,màu cam,0.6132
239,366740,màu sắc của sự bình yên là gì,màu xám,màu cam,0.2702
240,426420,màu của con ngựa là gì,màu nâu,màu nâu,0.9972
241,290201,màu của chiếc ô là gì,màu xanh dương,màu đen,0.6422
242,194671,màu của đèn là gì,màu xanh lá,màu trắng,0.8117
243,426510,màu của các chuyến tàu là gì,màu trắng,màu trắng,0.9925
244,454887,màu tóc là gì,màu đỏ,màu đỏ,0.9798
245,389183,màu của xe là gì,màu đỏ,màu đỏ,0.997
246,111889,màu của xe máy là gì,màu xanh dương,màu xanh dương,0.9952
247,101632,màu của giấy là gì,màu đỏ,màu nâu,0.9793
248,400926,màu của dĩa nhựa là gì,màu tía,màu tía,0.9977
249,258894,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9973
250,514204,màu của con cừu là gì,màu đen,màu đen,0.8351
251,525891,màu sắc của bông hoa là gì,màu đỏ,màu đỏ,0.9912
252,184705,màu của con mèo là gì,màu trắng,màu trắng,0.8235
253,175418,màu của chữ là gì,màu tía,màu tía,0.4957
254,47737,màu của bảng là gì,màu đen,màu cam,0.8554
255,292993,màu của con mèo là gì,màu xanh dương,màu xám,0.8214
256,171287,màu của áo là gì,màu trắng,màu trắng,0.9888
257,137970,màu của con mèo là gì,màu nâu,màu xám,0.9483
258,246575,màu sắc của những con chó là gì,màu nâu,màu trắng,0.9546
259,293763,màu của phòng tắm là gì,màu trắng,màu trắng,0.9976
260,123721,màu của chiếc tàu là gì,màu đỏ,màu đỏ,0.994
261,411554,màu của chiếc mũ là gì,màu cam,màu cam,0.9854
262,234319,màu của tăm là gì,màu vàng,màu trắng,0.9424
263,501957,màu của trạm là gì,màu xanh dương,màu xanh dương,0.7254
264,463883,màu của con mèo là gì,màu xám,màu xám,0.8335
265,196623,màu của con mèo là gì,màu xám,màu xám,0.9775
266,376811,màu của lửa là gì,màu xanh lá,màu xanh lá,0.9956
267,148706,màu của chiếc giường là gì,màu đen,màu trắng,0.9005
268,364206,màu của xe buýt là gì,màu vàng,màu vàng,0.9977
269,81397,màu của bông hoa là gì,màu vàng,màu vàng,0.9764
270,358312,màu của chiếc hộp là gì,màu đen,màu xám,0.5774
271,108536,màu của ánh sáng là gì,màu đỏ,màu đỏ,0.9968
272,110567,màu của bông hoa là gì,màu cam,màu cam,0.4919
273,531253,màu của áo khoác là gì,màu cam,màu vàng,0.5802
274,396581,màu của băng ghế là gì,màu đỏ,màu đỏ,0.9775
275,348364,màu của chăn là gì,màu xám,màu xanh dương,0.3918
276,530282,màu của xe tải là gì,màu vàng,màu vàng,0.9953
277,255335,màu của tòa nhà là gì,màu nâu,màu xám,0.9317
278,23177,màu sắc của bông hoa là gì,màu đỏ,màu trắng,0.4346
279,172105,màu của áo là gì,màu trắng,màu trắng,0.9467
280,435750,màu của điểm dừng là gì,màu xanh lá,màu xanh lá,0.9516
281,358915,màu của tủ lạnh là gì,màu trắng,màu trắng,0.9968
282,315568,màu của bìa là gì,màu cam,màu cam,0.9908
283,536008,màu sắc của bông hoa là gì,màu tía,màu tía,0.9786
284,468202,màu của áo là gì,màu vàng,màu vàng,0.5633
285,34702,màu của con ngựa là gì,màu nâu,màu nâu,0.9977
286,225828,màu của bánh rán là gì,màu trắng,màu trắng,0.9827
287,66691,màu của bảng là gì,màu nâu,màu cam,0.9802
288,292977,màu của xe tải nhỏ là gì,màu xanh dương,màu xanh dương,0.9766
289,423938,màu của con mèo là gì,màu cam,màu cam,0.986
290,42644,màu của vòi nước là gì,màu đỏ,màu vàng,0.724
291,94667,màu của gấu là gì,màu trắng,màu trắng,0.985
292,108259,màu sắc của cây cột là gì,màu xanh lá,màu xanh lá,0.9971
293,98549,màu của con mèo là gì,màu đen,màu đen,0.994
294,519146,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9963
295,430850,màu sắc của sự sắp xếp là gì,màu vàng,màu vàng,0.7128
296,141386,màu của cà vạt là gì,màu xanh dương,màu đỏ,0.3743
297,574251,màu sắc của hành lý là gì,màu đen,màu đen,0.9559
298,312946,màu của con bò là gì,màu trắng,màu nâu,0.5399
299,520385,màu của dấu chấm là gì,màu vàng,màu cam,0.9858
300,61966,màu sắc của chiếc váy là gì,màu đen,màu đỏ,0.6112
301,456003,màu của con chó là gì,màu trắng,màu nâu,0.9675
302,426388,màu của chiếc giường là gì,màu cam,màu cam,0.9843
303,329948,màu của chiếc ghế dài là gì,màu trắng,màu trắng,0.9968
304,173833,màu của ô liu là gì,màu đen,màu đen,0.9837
305,246924,màu sắc của ớt là gì,màu xanh lá,màu xanh lá,0.9719
306,166706,màu của gấu là gì,màu nâu,màu nâu,0.9943
307,259242,màu của chiếc bình là gì,màu trắng,màu trắng,0.9975
308,84002,màu của đèn là gì,màu đen,màu trắng,0.7157
309,329503,màu của không khí là gì,màu vàng,màu vàng,0.95
310,116892,màu của con mèo là gì,màu cam,màu cam,0.9814
311,386684,màu của áo là gì,màu cam,màu cam,0.9667
312,256539,màu của áo là gì,màu trắng,màu cam,0.5744
313,380957,màu của chiếc ghế dài là gì,màu nâu,màu trắng,0.6454
314,494568,màu của sườn đồi là gì,màu xanh lá,màu xanh lá,0.9976
315,140563,màu sắc của các khối là gì,màu đỏ,màu cam,0.6948
316,79613,màu của bánh là gì,màu trắng,màu trắng,0.736
317,291788,màu của tín hiệu là gì,màu xanh lá,màu xanh lá,0.9944
318,239915,màu của xe máy là gì,màu vàng,màu vàng,0.9944
319,334798,màu của sàn là gì,màu vàng,màu xám,0.7538
320,141257,màu của tòa nhà là gì,màu đen,màu trắng,0.9152
321,212780,màu của con mèo là gì,màu xám,màu đen,0.8005
322,555493,màu của con chó là gì,màu đen,màu nâu,0.9947
323,81397,màu của lá là gì,màu xanh lá,màu xanh lá,0.9962
324,71521,màu của áo là gì,màu đen,màu xanh lá,0.9852
325,468055,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.995
326,87653,màu của tủ lạnh là gì,màu trắng,màu trắng,0.9933
327,555237,màu của xe tải là gì,màu trắng,màu xanh lá,0.5847
328,74179,màu của xe là gì,màu vàng,màu vàng,0.68
329,255480,màu của gấu là gì,màu nâu,màu nâu,0.994
330,86412,màu của gấu là gì,màu nâu,màu nâu,0.9863
331,23988,màu của ván trượt là gì,màu tía,màu tía,0.669
332,580790,màu của cam là gì,màu tía,màu đen,0.9729
333,413868,màu của chiếc mũ là gì,màu cam,màu cam,0.3241
334,22440,màu của xe buýt là gì,màu đỏ,màu đỏ,0.9973
335,366040,màu của pizza là gì,màu xanh lá,màu vàng,0.8853
336,211098,màu của tường là gì,màu xanh dương,màu trắng,0.8932
337,481981,màu của đồng cỏ là gì,màu xanh lá,màu xanh lá,0.9925
338,245590,màu của cái ghế là gì,màu đỏ,màu đỏ,0.9553
339,432892,màu của cái tủ là gì,màu đen,màu trắng,0.9339
340,33567,màu của gấu bông là gì,màu nâu,màu nâu,0.992
341,573941,màu của cây là gì,màu xanh lá,màu xanh lá,0.9889
342,105280,màu của băng ghế là gì,màu trắng,màu xanh dương,0.9814
343,172974,màu của chiếc ghế dài là gì,màu xanh dương,màu xanh dương,0.993
344,119579,màu sắc của bông hoa là gì,màu đỏ,màu đỏ,0.9975
345,426077,màu sắc của tấm là gì,màu trắng,màu trắng,0.9867
346,149577,màu của con chim là gì,màu đỏ,màu đỏ,0.3515
347,99892,màu của rừng là gì,màu xanh lá,màu cam,0.8155
348,46656,màu của lửa là gì,màu vàng,màu vàng,0.994
349,264158,màu của rau là gì,màu xanh lá,màu xanh lá,0.9971
350,362561,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.9952
351,238960,màu của gấu là gì,màu nâu,màu nâu,0.9965
352,268141,màu của con mèo là gì,màu vàng,màu cam,0.9778
353,480861,màu của lửa là gì,màu vàng,màu đỏ,0.9803
354,322659,màu của xe buýt là gì,màu vàng,màu vàng,0.9682
355,162773,màu của cỏ là gì,màu xanh lá,màu xanh lá,0.9581
356,45437,màu sắc của trang phục là gì,màu tía,màu đỏ,0.5536
357,140042,màu của vòi nước là gì,màu vàng,màu vàng,0.997
358,240241,màu của cỏ là gì,màu xanh lá,màu xanh lá,0.6949
359,301943,màu của con chó là gì,màu nâu,màu trắng,0.93
360,416026,màu của chuối là gì,màu xanh lá,màu xanh lá,0.9967
361,513298,màu của con quạ là gì,màu đen,màu đen,0.9929
362,19151,màu mắt là gì,màu tía,màu xanh lá,0.9881
363,263311,màu của bồn tắm là gì,màu trắng,màu trắng,0.9688
364,223580,màu của lá là gì,màu xanh lá,màu xanh lá,0.997
365,418479,màu của con chim là gì,màu xám,màu đen,0.9784
366,403761,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9975
367,13670,màu của áo là gì,màu xanh lá,màu trắng,0.4148
368,60986,màu của gấu bông là gì,màu nâu,màu nâu,0.9834
369,480745,màu của con mèo là gì,màu xám,màu xám,0.9949
370,394550,màu của chiếc đĩa là gì,màu trắng,màu trắng,0.9942
371,310867,màu của phòng tắm là gì,màu đen,màu trắng,0.4909
372,524088,màu của chăn là gì,màu đỏ,màu tía,0.7843
373,33567,màu của gấu bông là gì,màu nâu,màu nâu,0.992
374,473681,màu của tấm thảm là gì,màu xanh dương,màu xanh dương,0.9703
375,551832,màu sắc của con dê là gì,màu xám,màu xám,0.9066
376,261144,màu của phòng tắm là gì,màu trắng,màu xanh lá,0.5907
377,68685,màu của áo là gì,màu xanh lá,màu xanh lá,0.9837
378,44960,màu của xe buýt là gì,màu đỏ,màu đỏ,0.6002
379,556801,màu của đèn là gì,màu vàng,màu vàng,0.9941
380,79971,màu của hoa tulip là gì,màu đỏ,màu đỏ,0.6535
381,546232,màu của gấu bông là gì,màu nâu,màu nâu,0.7594
382,559267,màu của chiếc ô là gì,màu xanh dương,màu xanh dương,0.794
383,2007,màu sắc của chơi là gì,màu trắng,màu xanh dương,0.8778
384,539640,màu của nho là gì,màu đỏ,màu tía,0.9756
385,514567,màu của áo là gì,màu xanh dương,màu xanh dương,0.9939
386,145738,màu của dấu hiệu là gì,màu đỏ,màu đỏ,0.9908
387,473103,màu của áo là gì,màu trắng,màu trắng,0.8395
388,210731,màu của tòa nhà là gì,màu đỏ,màu đen,0.4697
389,390996,màu của phòng tắm là gì,màu trắng,màu trắng,0.9491
390,189805,màu của xe tải là gì,màu đỏ,màu đỏ,0.9452
391,382418,màu của dấu hiệu là gì,màu đỏ,màu đỏ,0.9972
392,547348,màu của chiếc ô là gì,màu xanh lá,màu xanh lá,0.9867
393,452585,màu sắc của thực phẩm là gì,màu vàng,màu vàng,0.3869
394,277055,màu của bầu trời là gì,màu xanh dương,màu xanh dương,0.6576
395,41770,màu của ghế là gì,màu xanh lá,màu xanh dương,0.9957
396,165126,màu của chiếc tàu là gì,màu đen,màu vàng,0.8803
397,412687,màu của dĩa nhựa là gì,màu trắng,màu xanh lá,0.9899
398,223573,màu của gấu là gì,màu nâu,màu đen,0.9424
399,204969,màu của đậu là gì,màu tía,màu xanh lá,0.9916
400,203671,màu của con ngựa là gì,màu nâu,màu nâu,0.9762
401,136905,màu của chiếc tàu là gì,màu đỏ,màu đỏ,0.9936
402,304332,màu sắc của áo phông là gì,màu xanh lá,màu xanh dương,0.8839
403,170579,màu của đồng cỏ là gì,màu xanh lá,màu xanh lá,0.9962
404,187371,màu của con ngựa là gì,màu trắng,màu trắng,0.7919
405,64317,màu của máy bay là gì,màu xám,màu xám,0.9291
